sentence	label
实验 对 即将 白鼠 杰克	0
意思 打狗 汉字 字面 的	0
振作 很	0
黄茶 优于 的 个人 时代	0
被 洛以 貢薩羅 送到 貴族	1
有 開設 讓 資料 越來越	1
成 月台 一側 完整 可	1
警报 东北部 晚些 发布 该	0
部分 进行 食用 菠萝 会	0
广告 和 洗发水 代言 导致	0
區 在 的 發電廠 河岸	1
可以 深刻 但 基座 想見	1
收益 届时 建设 年 太瓦时	0
该 与 一小 从 向东	0
的 智能 之爱 标题 描述	0
大 集團 航空 股東 第三	1
中 聯招 志願 約 第一	1
開始 一項 拍攝 新 衣服	1
挑戰 有些 影響力 客 媒體	1
誕生 特有 且 所 型態	1
馬 和 奧林匹亞 愛德華 評論	1
上 一种 的 强大 式打印机	0
路段 之前 冠以 的 部分	0
得病 鲑鱼 出生地 情况 能	0
產值 全台灣 觀光 佔 該縣	1
发现 黄河流域 在 大型 濒危	0
不公 死 迫害 而 遭到	0
比赛 个 拥有 中心 国际	0
年 由 一詞 推廣 五年	1
銀禧線 月台 都 了 大部分	1
微博 生活 以及 爸爸 宣導	1
滑下 缓慢 山上 从	0
覆 进行 加高 旧 请求	0
重新 了 手指 用 因	0
的 多 通知 加州 宣布	1
也 的 既 是 职业	0
战斗 的 中 兴起 到	0
不是 和 菲普斯 也 似乎	0
高 人气 受 小吃 非常	0
他 人物 历史性 是 父亲	0
原始 新 執行 上 資料	1
向 挂 到 上方 藤上	0
澳洲 产量 非常 有 但	0
的 马 左右 驯化 追溯	0
前 好萊塢 上片 的 是	1
酒店 其他 包括 航空 之外	1
腳踏車 有 每年 一個 破壞	1
转化 出现 精 体 是	0
與 西安 南寧 合肥 包括	1
一把 指出 在 青蒿 全部	1
相比 中國 強有力 和 環境	1
學校 取得 他們 在 的	1
桃園 中 了 民進黨 擊敗	1
第 是 的 中 在	0
毛澤東 石家莊 成為 下 不斷	1
與 舞蹈 五項 包括 映象	1
于 年 毕业 药学 就读	0
有 君子兰 黑心 海棠 以及	0
推断 相关 标准 用户 准则	0
航空 更名 為 豪華 菁英	1
現今 紐西蘭 國家元首 二世 伊莉莎白	1
所在地 政府 民選 的 臺灣	1
他們 逃亡 歌曲 的 記	1
公司 了 该 污染 在	0
带领 了 甲组 并 联赛	0
落入 蒙古 金朝 年 後	1
終點站 使 成為 發生 的	1
早 是 的 博客 也	0
住宅 的 交匯 蘭 此處	1
特徵 發現 大學 可以 地球	1
式 站台 以及 侧式 包括	0
路網 帝國 城市 之前 境內	1
首批 年 人物 為 的	1
蔡明 的 高民环 林 台大	0
通過 站 本 的 松山機場	1
三 開端 交會 的 與	1
克鲁 什卡 犹太 俘虏 民房	0
了 国家 和 上 政治	0
於 酪 出版 島 的	1
建造 中央 在 并 公园	0
的 变化 过 发生 段	0
難民 高級專員 有關 地區 了	1
上海 了 自己 人 几代	0
同时 或 使用 设计 等	0
的 保护 其 既 勇敢	0
提供 开始 年 对外 服务	0
神学 很 留给 教会 教徒	0
代表 被 的 矿井 用来	0
採用 發電機 水冷	1
如此 歡迎 盡 的 會	1
藍調 的詩 中 結構 最好	1
命令 憤怒 地 蒙奇 和	1
了 无 参考 重新 的	0
镀金 爵八世 英尺 有 不过	0
發展 日本 統治 的 基礎	1
噸 為	1
蜂蜜 苏打 用 稀释 倡导者	0
煤炭 數百萬噸 為數 三峽大壩 的	1
列满盘 烤鸭 诗歌 词 门	0
得到 能夠 中 通知 真的	1
海军陆战队 少校 包括 的 海斯	0
道歉 报道 所谓 为 不足	0
的 因 年底 取消 從	1
明潭 最大 容量 裝置 抽蓄	1
束帶 腳趾 在 人字拖 通常	1
和 由 中央电视台 了 播出	0
較 獲得 可以 低 結晶	1
起诉 年 机密 诽谤 因	0
东西方 这 南京大学 东方 一时期	0
奴役 黑暗 但是 說來 康拉德	1
点状 带有 颜色 必须 警示	0
高度 的 至今 依然 如此	1
供职 当时 英国皇家海军 科技部 于	0
之一 通商 上海 作为 国际	0
山	0
八個 稱為 密封 保留 但	1
场景 的 和 周边 克恩县	0
尾巴 揚起 沖走 用 低壓	1
家族 的 以 王朝 盎格鲁	0
汽车 控股 公司 由 一家	0
时 脱机 和 关系 分析	0
的 往北 帶有 且 出深	1
中華民國政府 設置 桃園縣	1
理學院 工學院 新設 也 農學院	1
七星 山峰 山和山	0
州果 梨 是 的 加利福尼亚州	0
河 梅斯 蘭丁 向北 入	1
之一 该校 是 所 中华民国政府	0
半生 见 和 改编 张爱玲	0
觀察報 網站 在 部落 格	1
為 不再 條約 邊界 具有	1
开始 中心 开发 由于 此	0
首府 正式 於 遺留 當時	1
完成 專輯 才 錄製 樂隊	1
也 说 和 听懂 的	0
确立 在 他 为 机构	0
前進 往 沿著摩頓 轉離 摩頓	1
吋 小於 團塊 比較 五邊形	1
职责 制造 记住 维护 今天	0
他们 的 报纸 补充 输出	0
部长 下 在 总理 的	0
與 中國 的 經紀 年	1
城市 位于 的 兰州大学 此	0
閱覽室 冊 附有 人 會議廳	1
符琶音 結尾 以 十六分音 終止	1
范冰冰 如以 主角 当选 是	0
海外 片 運送 人氣 二次大戰	1
了 空客 向 月 公司	0
桂冠 两个 和 航司 推出	0
另 一大 外国 成为 在	0
援助 個 颶風 其中 受到	1
桃園 是 目前 和 文化	1
附近 建設 九段 對 浦東國際機場	1
提案 他們 的 台北市 市區	1
反對 百花齊放 人 運動 的	1
必修 英语 核心 其 本科生	0
雲端 鏈 將 並 運算	1
的 在 塗裝 強化 以	1
擁有 並在 選擇 自有 退出	1
鈕扣 指扣 帶 也 有	1
之前 用法 字典 是 用	0
為 尼科 並 的 日	1
所在地 月 鎮 南投 臺灣省	1
東北側 位於 該市	1
是 尤其 趋势 必须 上游	0
紐約 是 的 船長 讓	1
溶解度 鉑 溶性 與 和	1
包括 提供 以及 為 或	1
鼓樓 今 後 研究 朝天宮	1
後 會戰 年 一連串 瀋陽	1
对话 创造 持续 使用 年代	0
的 叛乱 和 被捕 已经	0
到 酒商 幻想 和 自己	0
车行 复兴 于 南北 该	0
需要 是 测试 法 一大	0
彈性 的 當成 可以 磁碟機	1
时 为碧昂斯 舞蹈 几个 上	0
已经 的 野马 杂交 草原	0
与 官员 威胁 主要 的	0
城镇 西属 世纪末 与 的	0
教學 團隊 最早 的 現代化	1
集 推出 一共 年 月	1
陛下 農場 灣 穿越 遊艇	1
該校 事務 綜理	1
的 了 料理 最大 餐廳	1
东内 了 风暴 造成 并	0
词 走路 的 穿着 发出	0
在 薩伊德 的 了 孤獨	1
西藏 新疆 桥 还有 重要	0
翻转 成功 尝试 没有 时	0
立法 為止 上議院 有 於	1
被 基础 的 博客 称为	0
活动 运行 解释 支持 整个	0
更 的 儘管 引進 已經	1
中 次要 鋰 雲母 是	1
取勝 臉頰 實驗性 或 還是	1
使得 便于 所有 和 道路	0
疾病 原因 至 的 主要	0
翻拍 博客 朱莉亚 基础 第一本	0
至今 线路 在 延伸 终点站	0
貢獻 於 並讓 開放 森林	1
营销 爱好者 了 高度 时	0
风景 包含 了 的 他	0
亚洲 电信 之一 最高 台湾	0
向上 相當 因為 提供 特	1
古代 就 非常 人字拖 和	1
国王 称 同时 起源 了	0
月 年 推出 執導 的	1
赤道 方向 冷鋒 而且 梯度	1
正在 車站 系統 擴增 成功	1
美國 高校 雄英 高中 下一代	1
组成 相连 山脉 和 地	0
的 提供 土質 脈 純淨	1
是 人 买 不 制作	0
布魯克斯 藝術家 確立 聲望 了	1
政府 了 計劃 結束 的	1
纺织业 基地 主要 制药业 的	0
毕业生 色彩 帽子 爱 设计	0
造船 等 炼油 引进 水泥	0
藍籌股 交通 公司 指數 個	1
這些 那 因為 就 可觀	1
及 张作霖 盛京 也 古文化	0
月 日 版 则 豪华	0
布尔 上 印度 的 英尺	0
版 月 发行 香港 的	0
石太 太原 北京 高速公路 多條	1
她 沃特敦 地下室 在 還是	1
城 自 廳 新 支廳	1
是 由 式 慈悲 左到	0
或 之前 展開 演唱會 巡迴	1
测试 这样 前行 员 因此	0
炉 的 在 巨大 所	0
的 汙染 大氣 必須 然後	1
的 尿液 吃 粪便 在	0
指定 認為 此舉 反潛 但	1
訂購 空中巴士 海南 客機 月	1
公交 时间 运营 线路 仍	0
这部 观众 云南 吸引 在	0
日治 是 在 地方 期間	1
班號 等 搭乘 協議 簽有	1
人民幣 總 位 元 毛額	1
零部件 制造商 车桥 东风 成立	0
单独 从 上取 也 直接	0
知道 手臂 风格 蹲 它	0
美国 并 凉鞋 采用 时	0
等集 賴瑞 金 和	1
與 在 建立 太學 夫子廟	1
智慧 資訊 的 根據 實行	1
唐宋 的 是 青浦區 主要	1
位於 基礎 建設 製造 額外	1
她 直到 其他人 中 不是	1
投降 实际 控制权 日本 台湾	0
鲑鱼 是 捕捞 所有 都	0
會 中 在 滑鼠 移動	1
的 亞瑟 具備 達到 風力	1
醫院 醫師 看診 其他 期間	1
和 了 乐队 音乐 来	0
现代主义 和 建筑设计 环境 整体性	0
下 公司 一部分 團隊 坦茲	1
知晓 孤独 有 鲸鱼 却	0
的 发音 这个 两个 来自	0
強力 獨立 流行 和 樂隊	1
特里奥 雷诺 以及 的 现在	0
和 东方航空 航空 由 上海	0
是 这 但 或 听	0
在 软体动物 为食 梨 里	0
的 海南省 持有 股份 大	0
部落 格 的 論點 備忘錄	1
而 到達 附近 成 漢密爾頓	1
自由 自豪 兰斯 又 使用	0
枣 荔枝 产量 的 和	0
方便 人則 仍 覺得 文化	1
且 的 官方語言 有 起	1
及蔽蔭 及 河口 提供 重要	1
卡車 汽車 合作方 的 合資	1
加成 以外 和 斯 古希臘	1
緊迫 放棄 點 一次 嘗試	1
缺陷 無 失常 在 不會	1
在 该剧 播出 一台 计划	0
经济 成为 之一 科技 电子	0
成为 一件 集中 英雄 遭到	0
一年 是 成功 的 來說	1
發電量 機組 每天 包含 且	1
航空 的 芦竹区 总部 位于	0
興建 可能 台灣 航空局 機場	1
中 也 在 和 天坛	0
现名 年 日 于 改用	0
塔門 高 公分 由 或稱	1
倡議 聯合國兒童基金會 聯合 印度 更	1
拉羅 風 約 位 一早	1
以 木製 是 鐵木 都	1
來自 洞穴 的 最 發現	1
一 一作 劇場 羅密歐 是	1
有 岁 学生 教育 一个	0
而且 逐漸 破滅 覺得 的	1
利用 通常 活动 以 不再	0
螨虫 的 菠萝 蚧 综合	0
酸 过程 氢 铷 六氯	0
宝石 中 图片 的 最早	0
科學 現代史 組織 社 年	1
調節 的 主動 命運 釋放	1
撒克逊 和 在 来到 的	0
農業 台幣 達新 億元 的	1
多年 由 了 兼 月	0
来 为 以其 的 被	0
的 人 成為 文學 儒家思想	1
月 萬名 公司 第 在	1
仿皮 纖維 的 使用 橡膠	1
最 於 的 年 男人	1
可 并 的 后代 证明	0
資訊 同時 技術 企業 公司	1
弗 石油 天然气 以及 戈德曼	0
上方 低壓 持續 發展 同時	1
目标 将要 的 项目 通过	0
声称 在 那片 宾夕法尼亚州 怀俄明	0
生长 或 混交林 中 的	0
单元 测试 系统 适用 和	0
開啟 實際 石棺 的 相符	1
整片 米漿 成熟 使用 一起	1
台北 日本 該市 管理 由	1
在 毛澤東 指出 執著 洪災	1
年 教職 新聘 系 法律系	1
日 校長 在 進行 特	1
殖民 从 最初 带到 时期	0
方式 软件 其 无需 员	0
进行 一直 许多 中原 项目	0
普通 低 般 因而 的	1
不 加热 纸 彩印 来	0
丈夫 美籍 刘淳 是 一名	0
或是 毒蛇 一個 附近 後來	1
在 了 报复 原住民 入侵	0
这里 使 更加 贸易 那么	0
最 是 神道 神社 的	1
首席 她 的 科學院 科學家	1
用於 銣 的 研究 是	1
官方 盛京 滿語 正式 更改	1
成为 首府 人口 的 了	0
間 設計 三間 傳統 的	1
去 毒害 错误 一个 需要	0
和 通常 伴隨 的 雷暴	1
自此 大為 夫妻 聲名大噪 他們	1
各自 軟體 目標 都 受眾	1
发光 只有 电池 耗电 检测	0
航空公司 時名 的 設立 中國	1
梨 平均 鳄 公顷 果园	0
她 阳台 于 边唱 的	0
唱片 他 會 個 可	1
包括 其官 的 小康 有時	1
而且 能够 所 点 了	0
肌腱 是 木乃伊 活动 会	0
了 推崇 評價 生活 的	1
愛情 在 權力 之上 劇情	1
為 稱 元宵節	1
版本 也 英语 用 语来	0
歐法 隔天 甚至 藏書閣 縱火	1
由诺森伯兰县 成立 年 县于	0
喜欢 怪 上 剧本 在	0
进行 的 约定 运动 与	0
寫道 動物學家	1
特效 加入 呈现 了 光学	0
国家 印尼 菲律宾 为 泰国	0
铁道部 设计 铁道 集团 设计院	0
对 选购 的 波音 航空公司	0
下半叶 竞争 了 之间 贵族	0
的 有 月 大 斑马	0
特性 和 为 人类 戴安娜	0
於 獨立 自由 且 最早	1
医学 自然科学 教育 学院 设	0
等级 升级 四个 精英 里程	0
制度 首度 大選 福利 以	1
视觉 了 柯德龙 模型 的	0
时会 清理 的 虹鳟 七鳃鳗	0
著 純正 滅絕 萌芽 的	1
奉獻給 命運 世俗 他們 上	1
搬到 训练 的 正规 西双版纳	0
持續 月 從 乾季 到	1
印象 歷史 人物 中 或	1
他 歐洲 在 發明 也	1
的 共同完成 聯合 設計 並與	1
就 至 被 挖出 物质	0
新西兰 永久 岛国 的 只	0
重要 台湾 灯会 的 年度	0
中國 事業 大陸 轉往 起	1
和 的 鳳梨 德爾 於	1
胰島素 導向 會 拍打 壞死	1
夏威夷 人字拖 度假 拍 被	1
花蓮縣 第二 臺灣 大 僅次於	1
和 重建 剩塔体 只有 年	0
大 城市 高峰期 中国 最	0
葉 以 製作 與 棕櫚	1
遭到 满洲 的 大片 砍伐	0
和 扮演 盲女 的 如	0
電台 之後 才 和 長達	1
新西兰 制 成员 实行 选举	0
是 溫度 控制 與 燃料	1
成为 批准 几十年 中国政府 鼓浪屿	0
酪梨會 摘下來 二週 酪 一同	1
理由 送进 因为 并 有	0
史称 悉尼 欧洲人 一系列 正	0
称赞 给出 主歌 嘉宾 和	0
运行 轮子 列车 特点 牢牢	0
迫使 政治 领导人 辞去 促发	0
管理系统 本地 外部 了 使用	0
结果 月 议会 了 的	0
乘 外加 销售 在 自家	0
哪些 真 营销 起来 什么	0
的 相同 米 佛像 四座	1
年 曼彻斯特 航班 月 起	0
沿 的 后者 默里 交界处	0
互相 出 的 傷痕 帶有	1
而 具有 公众 不予 有利于	0
張榮發 集團 長榮 公司 海運	1
用來 是 連接 支援 一台	1
取得 物質 特別是在 常用 拯救	1
选举制 几乎 简单 都 的	0
蘿蔔 會以 餐廳 替代 紅心	1
个 固体 每天 垃圾 了	0
会 他 人们 哈佛大学 杰森	0
於 招生 月 計劃 比原	1
一直 反对 其 维护 商标	0
秸秆 和 会 具有 泡沫	0
访问 关注 媒体 被 口中	0
最後 襲擊 地球 探測器 來自	1
酪 會 梨 出現 經常	1
繼續 茲 建議 弗德 四座	1
巴 如今 了 发展 米尔斯	0
联考 志愿 所 作为 约	0
南方 公路 穿過 路線 商業中心	1
沃斯 配 的 至 年间	0
輸電 常州 線路 華東 上海	1
角色 扮演 溫和 大不相同 刺客	1
读者 了 地 巧妙 弯刀	0
的 群體 功能 怪癖 之	1
將其 一直 呼籲 和 長期以來	1
一袭 沙发 引向 碧昂斯 垂	0
于 日 七个 后 项目	0
程度 一定 减轻 小 压力	0
月 運作 開始 成 年	1
凡雅族 父親 一樣 哥哥 費納芬	1
是 将 乳白色 在 这些	0
医学院 在 南京 重新 成立	0
饮用 进来 的 追踪 荷马	0
能夠 電影 華人 夢想 電影網	1
飞机 仪表 并 课程 单	0
兩本 合訂本 日本 的 發行	1
代理 驻 月 参谋部 联合	0
版 项链 包含 戒指 卡	0
鼓樓區 南京市 位於 校區 的	1
适合 是 高 天然 梨	0
校舍 興建 一座 學校 一項	1
成為 邊界 反抗軍 年 戰爭	1
用作 的 引起 过敏 由	0
產生 酸鹽 克 六氯 過程	1
的 了 下 并 埃尔	0
非凡 諾貝爾和平獎 正 幾乎 與	1
在 判讀 才能 缺點 只有	1
在 公寓 東城區 辦公室 北京	1
稱為 將 世紀 的 福佬	1
維修 幾乎 池塘 年 滲漏	1
使用者 及 只不過 類似 為	1
月 边界 旅行 发布 戏剧	0
中國中央政府 經濟特區 天津 日 重慶	1
可能 家馬 現代 泰班 野馬	1
星银 有 光芒 瑞安 说	0
埃克 山羊 尤 表示 和	0
流放地 的 年前 发现 大陆	0
第一位 的 记录 担任 该	0
管弦乐 该 来 提出 用	0
第 獲得 日 美國 年	1
自 但 額外 發行 的	1
參與 傾城 她 演出	1
回 固定 展开 并用 抬起	0
非官方 纳米比亚 隔离 女王 团结	0
肉質 更加 裡 生 鳳梨汁	1
的 航行 结束 此次 年	0
的 和 城市 防止 中	0
政党 民主 席位 政府 拥有	0
依然 书页 的 作品 在于	0
里 营地 居民 三千 两个	0
广泛 的 得到 如 好评	0
西側 霍克 塔斯曼 流過 山脈	1
秘密 年 的 首播 辛普森	1
並將 南方 古代 加工 中草	1
与 一支 合作 乐队 地下	0
工作 期間 負擔 在 了	1
提供商 最大 固定 互联网 收入	0
達到 持續 風 陣風 產生	1
一间 的 藏书 人 有	0
為 地區 梨 世界 卡平	1
尖牙 長 會 鮭魚 背部	1
被 中国 典范 幼儿园 之后	0
的 也 人 陆续 了	0
公司 新款 的 滑鼠 月	1
工廠 該市 位於	1
胶体 是 铷 可能 与	0
服務 省級 地方 地區 相連	1
列為 指數 的 城市 臺北	1
凋亡 会 小 胶质 条件	0
是 爷爷 讨人喜欢 节目 有趣	0
人 火星 的 时候 作为	0
时 另 目睹 的 到	0
可 公顷 名 观众 容纳	0
只是 塞爾瑪 荷馬 她 前一晚	1
有 寻找 初 水源 发展	0
再 回到 产卵 从 原来	0
我 突然 很 一種 為	1
結盟 馬來西亞 大學 成大 也	1
年前 上海 的 居 西側	1
是 菠萝 各个 植物 的	0
在 西部 人 居住 上海	0
的 衛生部長 外科醫生 不 大部分	1
这一 百姓 的 游客 仪式	0
決定 採納 獲得 設計方案 建物	1
已经 万种 的 没有 了	0
即 包含 年 议会 委员会	0
週期 寄生蟲 下 待 體內	1
把 衣服 是 但 能	1
罗马 该 前 在 他们	0
在 思想 文章 真理 文革	0
的 工业区 农田 中国 沿江	0
獲得 卻 本身 有 線下	1
民進黨 了 桃園 的 擊敗	1
所說 他	1
和 年 发行 在 于	0
當兵 尼 由 電影 歐李昂	1
的 彻底 古色 到 都	0
的 裝置 上 可 能夠	1
以 的 當時 製成 受到	1
都 自我 一種 社會 回應	1
境內 文中 樹種 梵文 或	1
視為 若非 出院 無法 否則	1
著名 野鼠 是 運轉 如	1
东城 也 汪 及 第	0
会 站台 驶离 另 一侧	0
通过 唇 来 反应 雌性	0
做法 中 调试 是 的	0
並 觀察 自己 東岸 沿著	1
全國 上 舞蹈 自創 她	1
出自 水壩 撰寫 最早 構想	1
延伸 轉而 沿循	1
定居 王秋華 返回 台灣	1
首次 是 和 环境 一个	0
作为 人 休闲 材料 运动鞋	0
进入 浏览器 特殊 最新 点击	0
然后 抹 上 揉 将	0
村 一个 与 镇 以东	0
全部 可能 的 造 鲑会	0
海角	0
故事 从未有过 派对 该朋克 家	0
的 早期 遗传物质 公马 驯化	0
东亚 美国 成员 协会 国际	0
因素 受到 解释 可以 颁布	0
居住 平鎮 的 客家 新屋	1
加拿大 則禁 成分 歐盟 洗髮精	1
名稱 當時 加州 協會 相當	1
选用 电梯 最近 公司 年初	0
與 科學研究 中國 現代 實驗室	1
用例 验证 在 软件 发现	0
關閉 伸出 可 內 伸縮	1
民族 那富族 魯凱 內 布農	1
和 给 进步 插图 而	0
航線 擴及 東亞 長榮 第一個	1
其 航空 成立 公司 美國	1
小車 因為 可能 的 該	1
其人 与 的 他们 关系	0
不变 保持	0
的 晚餐 书架 是 当地	0
與 播映 南韓 於 中國	1
名字 国王 但 在 符木中	0
系列 星际 看过 的 没有	0
其它 尽管 她 喜欢 职业	0
中 的 平镇市 山区 南部	0
家人 了 與 是 的	1
中国 的 做出 及 望厦	0
欧洲 外国人 越南人 以及 中国	0
进入 沿 方向 从 它	0
行使 通常 就 总督 宪法	0
歷史學家 說法 沒有 一個 相同	1
位置 保存 相互連接 骨頭 仍然	1
第一輪 進入 醫學中心 飛到 洛杉磯	1
的 混音 他 是 由	1
邊界 的 思蒂 殘餘 關聯	1
为食 类 其它 水生 以及	0
探测 石 上 漫 表面	0
很快 在 年輕人 熱門 鞋類	1
蒙 終止 停止 鳳梨 檀香山	1
菠萝 国家 最大 仍然 世界	0
而且 暖 冷空氣 溫度 低於	1
故事 由 撰写 插图 绘制	0
规定 内 缺乏 被 在	0
薄 兩條 由 很 一個	1
温度 照射 相当于 被 高炉	0
是 的 在 多個 教育	1
导演 担任 当时 进入 或	0
公顷 和 注册 城市 个	0
的 是 玉米 和 使用	1
终点 东边 每日 最高 最低	0
英尺 岩石 基座 坝墙 高出	0
医疗 包括 公共 方案 以及	0
损失 并 食物 不久 程度	0
演员 中国 中 民意 出现	0
沮喪 人 之外 閱讀 還花	1
就讀 藥學系 年 畢業 於	1
回乱 破坏 兰州 遭到 的	0
曾 與 在 撤退 軍團	1
年 于 电机 卫生 成立	0
许多 入院 精神病院 而 的	0
團結一心 彼此 著 扣 一起	1
乘 所示 风光 东风 官方	0
規劃 由 三峽工程 開始 的	1
成 在 也 所以 誹謗	1
電影 妻子 根據 等 寇司	1
拉克 拍片 的 摧毀 了	1
水井 工業 製程 的 使	1
剛出生 在 就 小時 一匹	1
去除 高 慢 難 地表	1
與 樹木 了解 崔爾 語中	1
各种 的 殖民地 将 克兰	0
早 建造 前後 和 更	1
空军 飞行员 澳大利亚 设备 了	0
他 在 業餘時間 一台 燃燒	1
斯堪的纳维亚 是 的 王朝 早期	0
评论 作出 愚人节 四月 从未	0
发明 形针 回 创始人 但	0
往 跑 竊竊私語 一 如果	1
不該 少年 療程 癌症 了	1
增加 更 两倍 国家 希望	0
該 皇家 曾 及 年	1
在 从 设备 并 大楼	0
知道 那裡 荷熊 但 一個	1
使用 来 的 钉 可以	0
专业 选择 是 医学 和	0
了 的 灰池 年代 担忧	0
的 了 对 后来 访问	0
雨水 濁水溪 和 大肚溪 的	1
庫克 時任 擔憂 獨立 的	1
的 販售 店 舖 堂	1
流行 年度 唱片 两项 圣鸽	0
帶來 頭髮 崔爾 就 喜悅	1
動物 為 肉食性	1
更 者 垂直 碰地 的	0
相關 執政 領導人 政府 法案	1
首任 是 姚咏白 外祖父 的	1
日产 商用车 现有 沃尔沃 中	0
看守 部落 維 的 馬提亞	1
生物学 不同 环境 包括 参观	0
紐西蘭 船 的 歐洲 之後	1
迴旋 黏體 鱒魚 類似 導致	1
图书馆 有 英尺 的 新	0
大溪 包括 木雕 等 武德殿	1
就是 僅限於 應用 但 大多	1
野生 高 成本 对 又	0
飲 鴨子 由 中名 撰寫	1
了 众多 门 有 每	0
长荣 主要 的 业务 作用	0
案中 在 各自 持有 與	1
英文名稱 毛利語 可以 或是 行	1
博主 要 政府 地 各方	0
马瑟 提到 或 中 是	0
出版 年 月 日 第一冊	1
汽车 为 之 最 的	0
的 之一 是 丑闻 博客	0
寫下 在 亞 一樣 的	1
和 分部 的 研究 关节炎	0
以 並且 跑道 較大型 由	1
位 翻覆 均 獲救 安蒂克省	1
歷史 月 孝文 製作 中國	1
階段 應運而生 設計師 自動化 的	1
中 其中 就是 的 一份	0
提供 部分 麦迪逊 将 作为	0
诞生地 罕见 盲螈 生物学 波斯	0
共有 學生 在 名	1
边 中心 天成 泰 最大	0
於 市 座標 圖像 上	1
敗北 給 中日戰爭 一部分 於	1
汽车 年 于 有限公司 开始	0
的 庫存 長噸 奎寧 所有	1
工作 中医 现 后 科学院	0
並不 及 一帶 灣 比	1
證據 動 發瘋 機會 有	1
立方米 排名 含量 的 米兰	0
小刀會 佔領 上海 叛軍 月	1
交汇点 在 住宅区 此 到达	0
确保 拥有 他 的 国外	0
的 她 表演 舞蹈 作為	1
產量 減少 含量 會 灌溉	1
成為 年 路線 的 部分	1
建築 的 時期 追溯到 總督府	1
不用 就 洗髮精 廣告 一週	1
年 大奖 获得 宫 亮相	0
一家 日产 公司 也 合资企业	0
她 真空 的 它 不僅	1
充足 份额 陆军 抗 前往	0
的 砖塔 叫 时期 是	0
是 图书馆 拍摄 旧金山 的	0
创办 月 品牌 时装 的	0
人類 早 在 的 發掘	1
居民 使 後 了 在	1
邊界值 全成 等價 組合 決策表	1
各處 幾天 混亂 尼斯 著	1
與 一起 派 把 的	1
大橋 雪梨 減緩 就業機會 的	1
上 强烈 表达 意愿 一座	0
有 臨河 許多 下游 大壩	1
彻底 并 去 毛 宰杀	0
虛構 改編 和 書信 鐘錶匠	1
其他 长荣 欧洲 已 和	0
最晚 牌 出 圖 年	1
試圖 叛亂 時 烏斯 強調	1
林俊卿 其他 音乐家 古典 湟	0
觀看 超過 愛之光 正確 萬次	1
城堡 和 的 监狱 一度	0
林氏 地区 由 家族 太阳	0
哈斯 委員會 銷售 宣傳 特區	1
华谊 集团 影视 公司 年	0
军队 于 元帅 进入 指挥	0
三年 前因 取代 校长 学堂	0
铁路 与 现代化 系统 高雄	0
各地 的 辛普森 一些 写道	0
不到 時間 環繞 一天 需	1
外围 西南方 这些 细河 东南方	0
里 在 一些 莱 完好	0
航空 公司 管理 成員 維修	1
英國人 有 部族 至 八千名	1
併入 由 管理 廈門島 的	1
经历 的 飞行 他们 谈到	0
