predicted_labels	true_labels	original_sent	lil_interpretations
1	1	在 選角 會議 時 和 告訴 說 的 設定 是 一個 堅強 而 聰明 的 女性 但 其 社會 並不 接受 這些 特質 而 要 塑造 的 典範 成為 典型 的 女性	[('在', 0.0), ('選角', 0.0), ('會議', 0.0), ('時', 0.0), ('和', 0.0)]
1	1	再 加上 蚊帳 殺蟲劑 和 驅蟲劑 等 藥物 和 抗 瘧疾 用品 嚴重 短缺 結果 是 一場 醫療 災難	[('再', 0.0), ('加上', 0.0), ('蚊帳', 0.0), ('殺蟲劑', 0.0), ('和', 0.0)]
1	1	月 日 診斷 結果 出來 是 急性 淋巴 性 白血病	[('月', 0.1192), ('出來', 0.1192), ('急性', 0.1192), ('日', 0.0), ('診斷', 0.0)]
0	0	哈维 布鲁克 聋哑 学校 的 欢乐 合唱团 主管 道 尔顿 伦巴 迈克尔 希区 柯克饰 因 威尔 向 简 亚当斯 学院 发出 邀请 而 感觉 受到 轻视 并 安排 他 自己 的 合唱团 也 前往 麦金利 高中 进行 演出	[('哈维', 0.0), ('布鲁克', 0.0), ('聋哑', 0.0), ('学校', 0.0), ('的', 0.0)]
0	0	各任 总督 与 朗姆酒 军团 的 军官 之间 冲突 不断 其中 许多 军官 如 约翰 麦克阿瑟 等 都 是 土地 所有者	[('各任', 0.3576), ('总督', 0.3576), ('军团', 0.3576), ('的', 0.3576), ('军官', 0.3576)]
1	1	學位 或 證書 體系 也 歷經 變革	[('學位', 0.3576), ('或', 0.0), ('證書', 0.0), ('體系', 0.0), ('也', 0.0)]
1	1	肺 也 是 內臟 的 一種 但 在 這 道菜 中 不是 指 肺部	[('肺部', 0.1192), ('肺', 0.0), ('也', 0.0), ('是', 0.0), ('內臟', 0.0)]
0	0	三文鱼 会 在 大 海里 生活 到 年 具体 视 种类 而定 然后 就 会 达到 性成熟	[('视', 0.1192), ('种类', 0.1192), ('达到', 0.1192), ('三文鱼', 0.0), ('会', 0.0)]
0	0	风度 于 年 推出 是 东风 汽车 的 一个 子 品牌 开始 生产 带 东风 标致 的 尼桑 车型	[('风度', 0.0), ('于', 0.0), ('年', 0.0), ('推出', 0.0), ('是', 0.0)]
0	0	上海 有 许多 河流 运河 溪流 和 湖泊 由于 其 位于 太湖流域 盆地 因 拥有 丰富 的 水资源 而 闻名	[('上海', 0.4768), ('有', 0.4768), ('许多', 0.4768), ('和', 0.4768), ('由于', 0.4768)]
1	1	北側 的 士林 和 北投 地區 延伸 到 基隆河 以北 與 陽明山 國家 公園 接壤	[('北側', 0.1192), ('的', 0.1192), ('士林', 0.1192), ('和', 0.1192), ('北投', 0.1192)]
1	1	晚餐 後 攝影師 們 注意 到 特洛伊 與 塞爾瑪 一起 離開 而 該 報導 也 躍上 新聞 版面	[('晚餐', 0.1192), ('後', 0.1192), ('們', 0.1192), ('注意', 0.1192), ('攝影師', 0.0)]
1	1	年 荷蘭 的 製圖師 團隊 挪用 了 荷蘭 本地 的 西蘭 省 之名 將 該處 土地 重新命名 為 新西蘭	[('年', 0.0), ('荷蘭', 0.0), ('的', 0.0), ('製圖師', 0.0), ('團隊', 0.0)]
1	1	直到 年代 軟體 測試人員 一詞 曾 被 廣泛 使用 不過 後來 也 被 當成 一項 獨立 職業	[('測試人員', 0.1192), ('當成', 0.1192), ('直到', 0.0), ('年代', 0.0), ('軟體', 0.0)]
1	1	次年 根據 奈梅亨 條約 的 條款 被 併入 法國 結束 了 戰爭	[('的', 0.1192), ('了', 0.1192), ('戰爭', 0.1192), ('次年', 0.0), ('根據', 0.0)]
0	0	暖锋 前方 的 云层 大多 呈 层状 随着 暖锋 临近 降雨量 逐渐 增加	[('临近', 0.3576), ('暖锋', 0.2384), ('云层', 0.2384), ('层状', 0.2384), ('前方', 0.0)]
1	1	該 場館 用於 舉辦 室內 體育競賽 如 籃球 和 排球	[('籃球', 0.2384), ('該', 0.1192), ('舉辦', 0.1192), ('如', 0.1192), ('和', 0.1192)]
1	1	據 目前 所知 第一批 抵達 紐西蘭 的 歐洲人 是 於 年 踏上 這塊 土地 的 荷蘭 探險家 和 同行 的 隊員	[('據', 0.0), ('目前', 0.0), ('所知', 0.0), ('第一批', 0.0), ('抵達', 0.0)]
0	0	这条 公路 的 原始 长度 比 现今 的 高速公路 要 短 得 多	[('现今', 0.3576), ('公路', 0.2384), ('的', 0.2384), ('原始', 0.2384), ('高速公路', 0.2384)]
1	1	頂端 嫁接 和 側腹 嫁接 為 常用 的 嫁接 方法	[('頂端', 0.0), ('嫁接', 0.0), ('和', 0.0), ('側腹', 0.0), ('為', 0.0)]
1	1	他 翻閱 到 的 專利 認證 卻 未能 察覺 這和 當時 常見 的 寶石 牌 迴紋針 並不相同	[('他', 0.0), ('翻閱', 0.0), ('到', 0.0), ('的', 0.0), ('專利', 0.0)]
0	0	的确 一两天 不用 洗发水 就 会 觉得 头皮 油乎乎 的 于是 更加 强化 了 人们 的 这种 思维 倾向	[('的确', 0.0), ('一两天', 0.0), ('不用', 0.0), ('洗发水', 0.0), ('就', 0.0)]
1	1	歐洲 殖民者 沿著 小溪 的 第一個 定居點 發生 在 年 至 年 之間	[('歐洲', 0.0), ('殖民者', 0.0), ('沿著', 0.0), ('小溪', 0.0), ('的', 0.0)]
0	0	成体 星形 胶质 细胞 似乎 也 释放 谷氨酸 来 调节 神经 母 细胞 的 生存	[('谷氨酸', 0.4768), ('成体', 0.0), ('星形', 0.0), ('胶质', 0.0), ('细胞', 0.0)]
1	1	定向進化 的 支持者 否決 天擇 論 認為 這是 定向進化 直線 模型 的 進化 組織 機制	[('天擇', 0.1192), ('定向進化', 0.0), ('的', 0.0), ('支持者', 0.0), ('否決', 0.0)]
0	0	两种 设备 都 是 字体 碰到 一条 压到 打印 纸上 的 墨带 一次 打印 出 一个 字	[('设备', 0.1192), ('两种', 0.0), ('都', 0.0), ('是', 0.0), ('字体', 0.0)]
0	0	他 被 任命 为	[('为', 1536.727), ('他', 0.0), ('被', 0.0), ('任命', 0.0)]
1	1	回到 台灣 後 林帶 著 對 表演 的 新 熱情 於 年 月 演出 巴黎 戀歌	[('回到', 0.2384), ('月', 0.2384), ('台灣', 0.1192), ('後', 0.1192), ('林帶', 0.1192)]
1	1	劇 集中 反覆 出現 的 角色 是 歡樂 俱樂部 成員 飾 飾 飾 飾 飾 飾 和 他們 的 三胞胎 兒子 和 飾	[('反覆', 0.1192), ('劇', 0.0), ('集中', 0.0), ('出現', 0.0), ('的', 0.0)]
1	1	有些 超市 會 販售 以 合成 乙烯 加快 熟成 速度 的 完熟 酪 梨	[('有些', 0.1192), ('超市', 0.1192), ('會', 0.1192), ('以', 0.1192), ('合成', 0.1192)]
0	0	年 国子监 再次 迁回 夫子庙 地区 该校 学者 李善 道 在 都城 南京 之外 另建 一所 国家级 学校 庐山 国学 称为 白鹿洞 书院 这所 著名 书院 曾 由 朱熹 陆九渊 和 王阳明 在内 的 许多 知名 学者 主持	[('年', 0.0), ('国子监', 0.0), ('再次', 0.0), ('迁回', 0.0), ('夫子庙', 0.0)]
0	0	这 是 该 周 福克斯 网络 上 排名 第二 的 节目 仅次于 档案	[('这', 0.0), ('是', 0.0), ('该', 0.0), ('周', 0.0), ('福克斯', 0.0)]
1	1	在 發炎 狀態 下 視 隱匿 分子 與 促進 發炎 和 抗 發炎 作用 之間 的 平衡 而定 重新 活化 的 小 神經 膠質 細胞 可能 會 對 成體 神經 生成 的 不同 層面 同時 帶來 有益 和 有害 的 影響	[('在', 0.1192), ('發炎', 0.1192), ('促進', 0.1192), ('小', 0.1192), ('狀態', 0.0)]
1	1	新 建於 該處 的 圖書館 有 平方 英 呎	[('建於', 0.1192), ('的', 0.1192), ('呎', 0.1192), ('新', 0.0), ('該處', 0.0)]
1	1	要 在 米 卻 肯州 栽種 蔬果 有 相當 難度 因為 當地 的 販毒集團 會 向 果農 索討 保護費	[('要', 0.0), ('在', 0.0), ('米', 0.0), ('卻', 0.0), ('肯州', 0.0)]
0	0	在 北京 重庆 广州 和 上海 等 重点 城市 均 有 其他 海航 大厦 作为 办公 场所	[('在', 0.0), ('北京', 0.0), ('重庆', 0.0), ('广州', 0.0), ('和', 0.0)]
1	1	在 瀋陽 舊 外牆 外約 公里 英里 有 四座 寶塔 各自 位於 相關 的 藏傳佛教 寺 內 即 永光 寺 的 東塔 廣慈寺 的 南塔 延壽 寺 的 西塔 和 法輪 寺 的 北塔	[('在', 0.0), ('瀋陽', 0.0), ('舊', 0.0), ('外牆', 0.0), ('外約', 0.0)]
0	0	因此 预计 将 在 三峡大坝 全面 运行 十年 后 收回 全部 成本 但 到 年 月 日 三峡大坝 已 收回 全部 成本	[('因此', 0.1192), ('预计', 0.1192), ('将', 0.1192), ('三峡大坝', 0.1192), ('运行', 0.1192)]
1	1	使用 特殊 的 感熱 紙及 不同 的 溫度 和 加熱 速率 可 列印 出 彩色 圖樣 不過 黑白 輸出 機台 並不需要 使用 這些 彩色 感熱 紙	[('紙及', 0.1192), ('使用', 0.0), ('特殊', 0.0), ('的', 0.0), ('感熱', 0.0)]
0	0	交换 的 结果 是 钢琴 演奏 出 十六 分 音符 的 高音 线 管乐 在 此基础 上 加入 主旋律 的 回声	[('钢琴', 0.1192), ('此基础', 0.1192), ('交换', 0.0), ('的', 0.0), ('结果', 0.0)]
1	1	年 海南 航空 成為 中國 第一個 擁有 機場 股份 的 航空公司 當時 購買 的 海口 美蘭 國際機場 股份	[('年', 0.0), ('海南', 0.0), ('航空', 0.0), ('成為', 0.0), ('中國', 0.0)]
1	1	節目 統籌 比爾 奧 克利 和 喬許 威 恩斯 坦是 演員 菲爾 哈特曼 的 粉絲 菲爾 哈特曼 曾 在 第二季 之後 固定 客串	[('節目', 0.0), ('統籌', 0.0), ('比爾', 0.0), ('奧', 0.0), ('克利', 0.0)]
0	0	屏东县 最大 的 城市 屏东 市 也 称为 阿猴 是 台湾 平埔族 原住民 的 故乡	[('故乡', 1.5497), ('最大', 0.596), ('的', 0.596), ('城市', 0.596), ('市', 0.596)]
1	1	影集 的 開頭 時 傑克 和莉茲 在 珠寶店 因為 傑克 正在 尋找 給愛莉 莎 的 訂婚戒指	[('的', 0.1192), ('時', 0.1192), ('珠寶店', 0.1192), ('尋找', 0.1192), ('影集', 0.0)]
0	0	如今 传统 的 打印机 更 多 是 用于 一些 特殊 用途 如 打印 照片 或 艺术品 不再 是 一种 不可或缺 的 外围 设备	[('是', 0.3576), ('如', 0.3576), ('打印', 0.3576), ('照片', 0.3576), ('不再', 0.3576)]
0	0	当林心 如 承诺 出演 妲 己 时 她 无法 避免 他人 将 其 与 范冰冰 进行 比较 后者 在 该 电视剧 的 第一部 中 扮演 同一 角色	[('当林心', 0.0), ('如', 0.0), ('承诺', 0.0), ('出演', 0.0), ('妲', 0.0)]
0	0	进化论 生物学家 于 年 在 自然 杂志 上 指出 这个 词 暗示 某种 超自然 的 力量 从而 使得 这个 词 成为 禁忌	[('进化论', 0.4768), ('在', 0.4768), ('超自然', 0.4768), ('禁忌', 0.4768), ('生物学家', 0.3576)]
1	1	飾 給 改頭換面 表面 上 是 為 了 協助 她 吸引 但 實際上 卻 試圖 破壞 倆 人 相處 的 機會	[('飾', 0.0), ('給', 0.0), ('改頭換面', 0.0), ('表面', 0.0), ('上', 0.0)]
1	1	食客 要 把 醬汁 淋上 麵 餅	[('食客', 0.1192), ('把', 0.1192), ('淋上', 0.1192), ('要', 0.0), ('醬汁', 0.0)]
0	0	在 的 新年 荣誉 中 获 颁 巴斯 勋章	[('在', 0.4768), ('的', 0.4768), ('新年', 0.4768), ('荣誉', 0.4768), ('中', 0.4768)]
0	0	每年 有 超过 亿吨 废水 排放 到 河流 中 这些 废水 在 水库 建成 之前 更 有 可能 被 冲走	[('每年', 0.0), ('有', 0.0), ('超过', 0.0), ('亿吨', 0.0), ('废水', 0.0)]
0	0	费诺 曾 三次 求 她 给 他 一根 头发 但 她 三次 都 拒绝 给 他 哪怕 一根 头发	[('费诺', 0.4768), ('曾', 0.0), ('三次', 0.0), ('求', 0.0), ('她', 0.0)]
0	0	她 告诉 泰瑞 她 想 留下 孩子 但 为了 改变 她 的 主意 泰瑞 的 姐姐 肯 德拉 詹妮 弗 阿斯 彭饰 让 奎 因 照看 她 三个 任性 的 儿子	[('她', 0.0), ('告诉', 0.0), ('泰瑞', 0.0), ('想', 0.0), ('留下', 0.0)]
0	0	花旗银行 摩根 大通 星展 银行 国泰 人寿 星光 商业银行 华南 银行 以及 富邦 金融 和 南山 人寿 纷纷 在 此 区域 建起 摩天大楼	[('富邦', 0.4768), ('花旗银行', 0.3576), ('大通', 0.3576), ('银行', 0.3576), ('以及', 0.3576)]
0	0	德语 中 也 用 一词 来源于 就 像 荷兰语 的 与 数字 的 形状 有关 德语 和 荷兰语 的	[('形状', 0.4768), ('有关', 0.4768), ('也', 0.1192), ('德语', 0.0), ('中', 0.0)]
1	1	該隊 回應 批評 的 方式 是 將其 人字拖 在 上 拍賣 為 該隊 隊員 的 朋友 住 在 紐約 的 年輕 癌症病患 募得 美元	[('該隊', 0.1192), ('回應', 0.1192), ('批評', 0.1192), ('的', 0.1192), ('方式', 0.1192)]
1	1	此 交叉路口 標記 北行 的 起點	[('交叉路口', 0.1192), ('此', 0.0), ('標記', 0.0), ('北行', 0.0), ('的', 0.0)]
0	0	最早 的 英国 殖民者 将 当地 原住民 称为 人	[('称为', 0.9537), ('的', 0.2384), ('原住民', 0.2384), ('最早', 0.1192), ('英国', 0.1192)]
0	0	方案 建议 将 与 附近 的 社区 图书馆 合并 为 一个 平方 英尺 平方米 的 空间 并 关闭 和	[('方案', 0.2384), ('建议', 0.2384), ('将', 0.2384), ('与', 0.2384), ('图书馆', 0.2384)]
0	0	首先 都乐 的 菠萝 公司 在 年 收购 了 英亩 公顷 土地 后来 逐渐 发展 成大 公司 即 都乐 食品 公司	[('公顷', 0.3576), ('首先', 0.0), ('都乐', 0.0), ('的', 0.0), ('菠萝', 0.0)]
0	0	尽管 对 巴里斯 的 确切 位置 仍然 存在 争议 但 人们 普遍 认为 它 位于 圣殿 山 以北 后来 被 安东尼 亚 要塞 占据 的 地方	[('尽管', 0.3576), ('对', 0.3576), ('存在', 0.3576), ('争议', 0.3576), ('人们', 0.3576)]
1	1	從 柯克伍 德 高速公路 沿著 向 東南 方向 延行 這是 一條 無 左右 行車線 的雙 車道 道路	[('從', 0.1192), ('柯克伍', 0.1192), ('德', 0.1192), ('高速公路', 0.1192), ('沿著', 0.1192)]
0	0	这些 族群 开拓 了 南投 山区 的 早起 发展	[('开拓', 1233.2201), ('这些', 407.2785), ('了', 115.7522), ('发展', 18.8351), ('的', 7.8678)]
1	1	在 北美 西岸 有 部分 地區 的 釣 鮭魚 休閒 產業 完全 取代 了 近海漁業	[('在', 0.0), ('北美', 0.0), ('西岸', 0.0), ('有', 0.0), ('部分', 0.0)]
0	0	运动 医学 教授 时间 为 年	[('运动', 0.0), ('医学', 0.0), ('教授', 0.0), ('时间', 0.0), ('为', 0.0)]
1	1	該 系列 除了 在 日本 發行 外 同時 也 由 以 英文 發行 數位 版 少年 跳躍 周刊	[('該', 0.1192), ('發行', 0.1192), ('系列', 0.0), ('除了', 0.0), ('在', 0.0)]
0	0	虽然 这 一集 不是 第 四季 的 最后 一集 但 在 美国 福克斯 电视台 于 年 月 日 播出 时 它 被 用作 第 四季 的 大 结局	[('电视台', 0.596), ('的', 0.2384), ('用作', 0.2384), ('结局', 0.2384), ('这', 0.1192)]
1	1	年 越戰 期間 北 越 領導人 胡志明 當時 與 南越 和 美國 對抗 詢問 中國 總理 周恩來 是否 可以 為 其 在 胡志明 小徑 行軍 的 士兵 開發 一種 瘧疾 藥 當時 許多 人 因為 一種 抗氯 奎寧 的 瘧疾 而 病倒	[('當時', 0.1192), ('小徑', 0.1192), ('開發', 0.1192), ('一種', 0.1192), ('瘧疾', 0.1192)]
1	1	由 外國 社區 建立 的 領事館 教堂 學校 警察局 等 是 整個 鼓浪嶼 仍 留存 許多 維多利亞 時代 風格 建築 的 主因	[('由', 0.0), ('外國', 0.0), ('社區', 0.0), ('建立', 0.0), ('的', 0.0)]
0	0	年 中国共产党 治下 的 校方 决定 把 开始 设立 现代 新型 学校 三江 师范 学堂 的 那 一年 作为 该校 新 的 建校 年份	[('年', 0.0), ('中国共产党', 0.0), ('治下', 0.0), ('的', 0.0), ('校方', 0.0)]
0	0	可以 在 软盘 驱动器 中 安装 回形针 用于 随时 停住 磁头	[('可以', 0.0), ('在', 0.0), ('软盘', 0.0), ('驱动器', 0.0), ('中', 0.0)]
0	0	起诉 要求 其 停止 播放 该 视频 支付 因该 视频 而 获取 的 任何 利润 向 他 赔偿 相当于 每次 侵权 美元 的 法定 赔偿金 以及 律师 费	[('他', 0.3576), ('而', 0.2384), ('起诉', 0.0), ('要求', 0.0), ('其', 0.0)]
1	1	於 年 開始 受 僱於 奧斯陸 的 專利 工程師 並在 之後 晉升 為 經理 一路 做到 他 逝世 為止	[('的', 0.1192), ('專利', 0.1192), ('工程師', 0.1192), ('並在', 0.1192), ('之後', 0.1192)]
1	1	從 世紀 到 世紀 今天 的 甘肅省 地區 混合 了 多元 文化遺產 成為 佛教 研究 中心	[('世紀', 0.2384), ('從', 0.1192), ('到', 0.1192), ('今天', 0.1192), ('的', 0.1192)]
1	1	當時 有 個 城區 和 個 郊區	[('當時', 0.1192), ('有', 0.1192), ('個', 0.1192), ('城區', 0.0), ('和', 0.0)]
0	0	但是 曾 有人 提议 重建 其他 城门 和 城楼 以 迎接 年 的 第十二届 全运会	[('全运会', 0.3576), ('但是', 0.1192), ('曾', 0.1192), ('有人', 0.1192), ('和', 0.1192)]
0	0	年 月 在 退休 后 他 成为 宇航员 办公室 主任	[('宇航员', 0.1192), ('年', 0.0), ('月', 0.0), ('在', 0.0), ('退休', 0.0)]
1	1	其他 位於 提瓦坎 谷區且 年代 相近 的 洞穴 內 也 都 有 證據 佐證 早年 的 酪 梨 蹤影	[('谷區且', 0.1192), ('其他', 0.0), ('位於', 0.0), ('提瓦坎', 0.0), ('年代', 0.0)]
1	1	年 日本 入侵 台灣 發動 討伐 當地 原住民 的 復仇 行動	[('年', 0.1192), ('發動', 0.1192), ('日本', 0.0), ('入侵', 0.0), ('台灣', 0.0)]
1	1	她 於 年 在 康乃爾 大學 取得 學士學位	[('她', 0.0), ('於', 0.0), ('年', 0.0), ('在', 0.0), ('康乃爾', 0.0)]
1	1	她 在 二十歲 出頭 時到 北京 加入 中央 民族 歌舞團 獨自 發展 出 自己 的 孔雀舞 以 其 靈巧 的 手臂 與 手指 動作 重現 其 精華	[('二十歲', 0.1192), ('她', 0.0), ('在', 0.0), ('出頭', 0.0), ('時到', 0.0)]
0	0	软件测试 的 测试 范围 通常 包括 检查 代码 在 各种 环境 和 条件 下 执行 该 代码 以及 检查 代码 的 一些 方面 代码 的 行为 是否 达到 预期 代码 的 行为 是否 符合 需求	[('软件测试', 0.0), ('的', 0.0), ('测试', 0.0), ('范围', 0.0), ('通常', 0.0)]
1	1	之後 她 在 星光 大道 與 大理 公主 中 演出 預定 於 中國 中央 電視 台 於 年 播出	[('之後', 0.0), ('她', 0.0), ('在', 0.0), ('星光', 0.0), ('大道', 0.0)]
1	1	年 客家 移民 自 中國 大陸 移居 在 鄭經 設置 的 戶口 制度 下 開墾	[('移居', 0.1192), ('鄭經', 0.1192), ('設置', 0.1192), ('制度', 0.1192), ('開墾', 0.1192)]
0	0	在 冷锢 囚锋 中 超越 暖锋 的 气团 比 暖锋 前面 的 冷空气 更 冷 并 在 这 两个 气团 下犁过	[('在', 0.4768), ('冷锢', 0.4768), ('囚锋', 0.4768), ('中', 0.4768), ('超越', 0.4768)]
1	1	的 回應 的 觀點 他 說 對 回歸 的 懷舊 情緒 勝過 了 這 首歌 的 整體 朗朗上口 雜誌 指出 雖然 專輯 中 的 許多 早期 歌曲 缺乏 真正 的 內容 但 唱片 仍然 普遍 令人興奮 與 和 一起 的 與 合作 的 以及 和 的 勝利 都 是 令人難忘 的 時刻	[('勝過', 0.1192), ('雜誌', 0.1192), ('雖然', 0.1192), ('許多', 0.1192), ('歌曲', 0.1192)]
1	1	之後 不久 便 派出 兩架 政府 直升機 以 評估 損害 的 嚴重 程度 撤離 居民 和 提供 食物	[('之後', 0.0), ('不久', 0.0), ('便', 0.0), ('派出', 0.0), ('兩架', 0.0)]
1	1	其他 消息來源 聲稱 他們 沒有 孩子	[('其他', 0.1192), ('聲稱', 0.1192), ('他們', 0.1192), ('沒有', 0.1192), ('消息來源', 0.0)]
1	1	就 像 黑礁 鯊 一樣 如果 白邊 真 鯊 遭到 潛水員 追趕 有時候 會 做出 典型 的 威脅 表現 警告 牠 準備 要 攻擊 了	[('就', 0.1192), ('像', 0.1192), ('黑礁', 0.1192), ('鯊', 0.1192), ('一樣', 0.1192)]
1	1	這兩人 是 在 搜救 與 時 失蹤 後者 據報 是 在 駕駛 南 十字星 號 自 雪梨 飛往 英國 途中 失蹤	[('是', 0.1192), ('搜救', 0.1192), ('與', 0.1192), ('時', 0.1192), ('據報', 0.1192)]
1	1	暖鋒 過境 後 通常 很快 會 放晴 且 變溫 暖	[('暖鋒', 0.1192), ('過境', 0.1192), ('後', 0.0), ('通常', 0.0), ('很快', 0.0)]
1	1	學校 有 名 學生 為 歲 有 特殊 需求 的 學生 提供 教育	[('學生', 0.1192), ('為', 0.1192), ('學校', 0.0), ('有', 0.0), ('名', 0.0)]
1	1	高級 皮製 或 高級 合成 材料 製成 的 人字拖 經常 在 運動 或 休閒 場所 當做 標準 的 每日 休閒 鞋類 特別是在 青少年 與 年輕人 間 不過 年紀 較長 的 人 不 太 穿 這種 色彩 搶眼 的 休閒 厚底 人字拖	[('高級', 0.0), ('皮製', 0.0), ('或', 0.0), ('合成', 0.0), ('材料', 0.0)]
0	0	虽然 有 高 跟 的 版本 但 通常 跟部 没有 带子 此外 也 有 专为 运动 设计 的 人 字 拖鞋 带有 运动鞋 常见 的 附加 支撑 以及 脚趾 处 的 人型 带子	[('虽然', 0.0), ('有', 0.0), ('高', 0.0), ('跟', 0.0), ('的', 0.0)]
0	0	作者 花 了 三天 选中 这个 名字	[('选中', 9.4175), ('这个', 4.4107), ('三天', 0.3576), ('作者', 0.1192), ('了', 0.1192)]
0	0	有些 做法 是 用 果木 熏制 鸭子	[('鸭子', 24.6763), ('有些', 0.0), ('做法', 0.0), ('是', 0.0), ('用', 0.0)]
0	0	读者 参与 项目 的 首轮 投票 结果 以前 三篇 短篇 故事 的 形式 出现 这 三篇 短篇 故事 是 粉丝 直接 参与 年 月 这期 的 结果	[('这', 0.2384), ('读者', 0.1192), ('参与', 0.1192), ('项目', 0.1192), ('投票', 0.1192)]
1	1	貨物 之外 還有 幾個 女人 和 孩童 可能 是 被 抓來 的 奴隸 也 充當 划船 手	[('充當', 0.1192), ('貨物', 0.0), ('之外', 0.0), ('還有', 0.0), ('幾個', 0.0)]
0	0	在 家庭 方面 路易斯 莱伯恩 史密斯 于 年 月 日 与 爱德华 戴维斯 之女 弗朗西 丝 莫德 戴维斯 成婚	[('爱德华', 226.7957), ('弗朗西', 43.0346), ('史密斯', 38.5046), ('路易斯', 38.0278), ('在', 37.6701)]
1	1	坎伯蘭 平原 位處 港灣 的 西側 及 南側 地勢 相對 平坦	[('坎伯蘭', 0.0), ('平原', 0.0), ('位處', 0.0), ('港灣', 0.0), ('的', 0.0)]
0	0	次日 乌斯 塔沙 组织 掠夺 了 被 囚禁 的 犹太 受害者 家中 的 财物	[('组织', 0.1192), ('犹太', 0.1192), ('财物', 0.1192), ('次日', 0.0), ('乌斯', 0.0)]
0	0	屠 呦 呦 获得 年 拉 斯克 狄贝基 临床 医学 研究 奖后 于 年 接受 采访	[('获得', 0.1192), ('屠', 0.0), ('呦', 0.0), ('年', 0.0), ('拉', 0.0)]
1	1	兩年 後 推出 了 第五 頻道 的 反 強姦 移動 應用程式 她 說 隨著 印度 針對 婦女 的 暴力事件 越來越 多 對於 行動者 來說 挺身而出 解決問題 非常 重要 因為 他們 可以 接觸 到 很多 人	[('兩年', 0.0), ('後', 0.0), ('推出', 0.0), ('了', 0.0), ('第五', 0.0)]
1	1	親水 廣場 每天 有 幾次 長達 分鐘 的 水舞	[('親水', 0.2384), ('每天', 0.2384), ('幾次', 0.2384), ('長達', 0.2384), ('的', 0.2384)]
