sentence	label
penso tuttavia che sia nostro dovere attivarci affinché anchessi siano rimossi nello spirito europeista	1
obabilmenti savunisi comun autri dialetta dû sicilianu sunu prisenti nfluenzi dî lingui castigghiana catalana pruvinzali berbera	0
u ciribeḍḍu e cuscienza e shana cumpurtari ntra ri ìḍḍi comu si fussuru frati râ stìssa matripatri nostrupatri nostru chi si dû cerusantiffijatu	0
û vinu di logghiu etc nutizii stòrichikallipolissecunnu lùrtimi studi cacchiànanu ô circa è pussíbbili ca lantica citati di kallipolis zoè citati bedda n grecu	0
sono in ogni caso fondamentali per una gestione responsabile del pianeta e ci impegniamo a collaborare con lei affinché sia possibile raggiungere quanto prima un accordo in merito	1
desidero sottolineare che nel presentare le proposte sui biocarburanti abbiamo anche agito nel pieno rispetto dellaltro aspetto del nostro mandato ossia la necessaria sostenibilità ambientale	1
oni criminali ditta macari idda di stampu mafiusu e ca spuntau n campania nta stissa èbbica di la mafia n sicilia la camorra napulitana nzoccu hamu cuntatu supra lurìggini di la mafia	0
via palermu vai nta lu situ a santa di palaunia è santa febbronia festeggiata nti la simana ca va dô di giugnu ô primu di giugnettu	0
contribuirà soprattutto a proteggere lambiente dai cambiamenti climatici	1
ccàstu prugettuo serbi a fari canusciri ô parcu nta tuttu lu munnu cu tanti attività di fari dintra visiti guidati provi pi scavari scola pî carusi pi capiri comu attruvari li cosi antichi e fari na ricerca archiològgica lu parcu	0
in esso oltre al e devono essere incluse misure sulle auto e sugli aerei che rendano credibili anche attraverso politiche verticali gli impegni generali di riduzione	1
a nome del gruppo pse de signora presidente desidero ringraziare di cuore il presidente della commissione e la commissione per il lavoro svolto	1
a di istanbul la bashkimi vinni criata dâ sucità littiraria arbanisa bashkimi lunioni	0
non è stato un bicchiere mezzo pieno o mezzo vuoto ma è stato un grande successo politico	1
per quanto riguarda i biocombustibili il parlamento sostiene che non acuiranno il problema del co	1
la pensa così oltre il per cento delle persone ossia la percentuale più elevata mai registrata nella storia della repubblica slovacca	1
api dari ancora cchiù valìa a ssu cummincimentu zoè ca lu cumpurtamentu mafiusu trasìu ntâ sicilia cu li spagnoli purtamu a paraguni nàutra organizzazzi	0
dâ pruvincia di catanialabbitanti di marettu si chiàmanu marittarila liggenna supra lu nomula liggenna cunta ca a lèbbica antica suprâ rucca dû casteddu stava di casa na	0
riguardano il peso eccessivo del biofuel nonostante i dubbi crescenti che da più parti vengono sollevati riguardano il rischio che sia concesso	1
ti di catania è praticamenti ncucchiata ca quasi nun si capisci unni finisci catania e unni ncuminza gravinahavi na bedda villa cumunali na bibriuteca mpianti spurtivi e strat	0
dìciunu piamunti scali scali màsculi e fìmmini tutti mavari e di chiddi di castigghiuni dìc	0
la stesura finale del documento è quasi completata e disporremo praticamente subito del testo ma	1
sarausa fu na mpurtanti roccaforti di difisa ntô piriudu nurmannu ntra lu e lu l	0
cè un museu etnuantropologicu ntitulatu a mariu de mauru ca sattrova nta via marconi intra o palazzu viecchiumajorana dda rintra ci su tutti li cosi di na vota	0
i arrispunnìu a dda chiamata è na cunferma oltri li reperta archiulòggici rinvinuti di lè	0
quenti cu la duminazzioni spagnola accuminzau a nàpuli lusanza dô duel	0
certamente il sudan un altro paese diviso tra un nord musulmano e un sud	1
la conferenza di bali non deve essere considerata un successore del protocollo di kyoto	1
i nta la stati urganizza tanti beddi spittàculi macari cu artisti canusciuti nta tutta litalia dintra la villa cumunali unni cè fattu nu spazziu attrizzatu cu un parcu e gradinati a tipu di li tiatri grechi	0
abbiamo quindi concepito le proposte onde garantire richieste realistiche agli stati membri con minore capacità finanziaria tutti contribuiranno ma in funzione della rispettiva capacità di investire	1
il gruppo ppede è a favore dei cinque	1
mustarjancu o mistirjancu ntâ parrata furastera	0
avete dichiarato che sarà così	1
un aspetto che caratterizza le proposte avanzate è il fatto di non aver considerato vari interessi neppure nellambito della commissione europea	1
lo sforzo aggiuntivo necessario per realizzare le proposte dovrebbe essere inferiore allo del pil entro il ossia un costo medio di circa euro a settimana per ogni cittadino europeo	1
zioni ntô lu pussessu feudali dû marchisatu passau pi via matrimoniali â famigghia natòli ntô chê rifurmi amministativi borbònichi e labbullizzioni dâ feudalitati campurutunnu addivinatau cumuni autònimu	0
ni dâ palora spagnola guapo e nun manca â sumigghianza tra	0
non ho sentito troppe cifre oggi	1
ecco proprio rispetto a	1
vè u nommu tòvinìssi prestu u tò regnusempri fatta vè a tò vuruntàcomu dû ceru accussi n derradanni oggi u nostru pani cutidianue levini ì nostri debbitaccussi comu nuatri ì tugghìmuê debbitura nostrie nun ni lassa	0
pi camora franco tambuni ed è na pocu a manca li festisantu roccu lu patronuognannu ô daustu	0
udu ca va di la prima verra munniali ô fascismu nzinu a la sicunna verra munniali picchì storia troppu ricenti va sulu arricurdatu ca sùbbitu doppu la secunna guerra munniali vizzìni ap	0
forse verranno fissati gli obiettivi per ridurre le emissioni di co e aumentare lenergia rinnovabile	1
fu ncarricatu nu ginuvisi ca si chiamava giuvanni andria massa	0
ru orìggini di lu nomusupra a lurìggini di lu nnomu ci sunnu dui vuci una dici ca ni veni di tri mustera zoè tri parmenti mentri nàutra vuci dici ca ni veni di tri munasteri nta nu ducu	0
arfabbetu savissi avutu a stabbiliri quali arfabbetu savìa a usari e ntra li diligati cèrunu m	0
si tratta di salvare vite umane e il sistema di cui stiamo parlando è senzaltro in grado di farlo	1
ca la cumunità albanisi nta tutta litalia miridiunali sta lingua nun è na lingua latina ma apparteni ô gruppu di lingui indoeuropei ditti ariani ca esìstunu sulu nta larbanìa attuali e idda è nni chiddi chiù antichistoriaprima dâ	0
ix sèculu mascalucia participò cu lena a li moti ntô ci fu fatta la s	0
i cera a chiesuzza di santu liu unni i monici urricavanu i so murticeddi a turri	0
cuttà antica sutta li greci si chiamava inessa quannu arrivaru li romani tirittuppiti cci canciaru nomu e la chi	0
è un cumuni di abbitanti dâ pruvincia di catania e pparteni a diocesi di catanialabbitanti sunnu nnuminati di chiddi di làutri paisi vi	0
si vinnunu lofferti purtati apposta ddei fideli a sira nveci duopu a missa	0
usatu di labëreshë narfabbetu àrabbu prifirutu di li	0
i strati dû pajisi a cresia vecchia dâ madonna dû càrminu	0
questo è lennesimo esempio dellimportanza del processo di riconciliazione che occorre avviare per consentire una	1
a metri supra lu liveddu dô marincumizzannu di lanni	0
dovrebbe tuttavia rivolgersi direttamente ai responsabili perché non si tratta di una domanda che possa essere indirizzata al presidente	1
ppi na cuntinua ispansioni finu ad aviri oltri abbitanti cchiù assai dû duppiu di lattuali macari cavìa addivintatu un centru cchiù ca influenti ntâ sicilia nun anterrumpìu mai	0
malettu o macari marettu è un cumuni di abbitanti	0
nzinu lìsuli vinizziani e litalia miridiunali ntû lu rè di n	0
a nome del gruppo ppede group nl signora presidente signor presidente della commissione	1
ro a mia volta mi associo a chi ha espresso le condoglianze al popolo nigeriano per il decesso del presidente umaru yaradua	1
uvernu accumincia ad accattàrisi a caru prezzu na manciata di privileggia e tìtula onurari comu chiddu appuntu di pirpitua dimanialità	0
ritengo che le proposte di oggi non disattendano gli obiettivi che avete fissato e che rispondano al mandato conferito dal consiglio europeo lo scorso marzo	1
vina ntô vinni junciutu macari lu nomu di catania pi scanciàrilu dô cumuni di gravina di puglia ca è nta pruvincia di barila cità è cumposta di li quarteri di fasano gravina centru e san paolo e cu la cita	0
reach offre un ottimo esempio di unalleanza di tale natura	1
lalternativa non può che essere lo smantellamento del paese e altri orrori barbarici inflitti al suo popolo	1
sono sicuro che ancora una volta lindustria europea dimostrerà la propria capacità di innovazione e adeguamento	1
è un cumuni di abbitanti dâ pruvincia di catania misu a metri supra lu liveddu dû mari ntô ciancu miridiunali di l	0
lordine del giorno reca la dichiarazione di josé manuel barroso presidente della commissione sulle proposte in materia di energia e cambiamento climatico	1
ca tutti i giovini ballunu tutti i siri e sa divertunula pasquaô mercuridìa santu si svolgi la prucissioni fùnibbri dû signuri ô	0
quannu si fisteggia a mmaculata a processioni parta do cunventu e prosegua ppou centru storicu accumpagnata dei fideli e dei fratelli i russi	0
lunione europea non dovrebbe essere così ansiosa per questo problema del cambiamento climatico	1
oru ntâ sicilia li primi asemplari dê mafiusintâ lumbardìa na vota ca lu dumìniu spagnolu fu scanciatu cu chiddu astricu cu li riformi suciali e canciamenti di lecunumìa e mprimisi grazzi a la bon	0
unni avìanu parenti o amici chiddi carristaru la mitati di labbitanti	0
a allargari lu sò abbitatu nfinu a li cunfini cu làutri cumunamascalucìa si truvò accussì ncucchiata cu gravina cu trimmisteri cu niculosi e ntra ddi paisi e iddi stissi cu la citati sunnu siparati e si distìnginu	0
abba essennu la cchiù parti di larbanisi musurmani manifistazzioni pi larfabbetu latinu si fìciru a korçë e a argirocast	0
la collaborazione fornita lo scorso anno è stata cruciale per imprimere lo slancio politico allazione in parola	1
si assignata â càmmira rigginali stitujuta di federicu iii ntô sulu ntô doppu la ricustituzioni	0
erubinusutta lu vausu di petra lavica na zona vascia do paisi cè na bedda funtana lacqua ca nesci da ucca de maschi	0
motta santanastasia macari dittu motta è un cumuni di abbitanti dâ p	0
solo il settore delle energie rinnovabili creerà entro il almeno un milione di posti di lavoro secondo le nostre stime	1
secondo imparzialità riconoscere le capacità dei vari stati membri di finanziare gli investimenti nonché le diverse posizioni di partenza	1
patu di li prìncipi di valguarnera ntô funcamiratu di la riggia curia ntô lu fèudu fu cidutu a lu signuri giròlamu gravina ca lu chiamò cô nomi di gra	0
in europa potremmo ridurre le emissioni di co nellordine dei milioni di tonnellate solo se fossimo abbastanza coraggiosi	1
terzo competitività studiare un sistema in grado di ridurre	1
diversi sunu lipòtisi supra lorìggini di lu nomu certi studiusi ritènunu ca la parola veni di làrabbu zaufanah ca voli diri giallu pâ bbunanza di juncu e di jinestra ca sattròvunu nnê voschi dû territoriu àut	0
dobbiamo imparare dai nostri errori ma dobbiamo limitarlo	1
esta dâ madonna dû càrminu dial madonna uô càrmuru	0
siamo quindi daccordo che le diverse etnie in nigeria trova nelle differenti appartenenze religiose il pretesto ideale per scatenare violenze di massa reciproche	1
scurdìa è un cumuni di abbitanti dâ pruvincia di catania sattrova ntâ chiana di catania na riggiuni assai fèrtilinzinu a picca tempu arredi lecunumìa tirava grazzî â produzzioni di aranci	0
en signor presidente gli orribili massacri nello stato nigeriano del plateau dei mesi di gennaio e marzo hanno provocato centinaia di vittime innocenti soprattutto tra moltissime donne e bambini	1
durante i negoziati lunione europea non deve cedere ai tentativi	1
ravirsati dô ciumi amenanu e ntâ nu prumuntòriu cera misa na crèsia nt	0
pappalardo un cavaleri di malta ca viviu nte seculi xviixviii e lammiragghiu antonino toscano ca mossi nto ntà secunna gguera munniali anniatu nto mari nfacci a capo bon tunis	0
iu tirrituriali chiamatu calatino e sud simeto i paisa caltaggirunisa ca è nnâ parti miridiunali dû enti metrupolitanu di ojicentru urbanu misu centralmenti ntrâ sicilia cintrali chiḍḍa orientali e lu liturali meridiunali è ce	0
bbica greca ca nun sulu esistìa prima dû v sèculu ac ma ca macari avìa arraggiungiutu nu sviluppu tali di pussidiri na milizzia accussì mpurtanti di fari antirissari at	0
ntû nautru cuncumiu shavi tinutu a monastir unni participaru puru larbëreshëcitati arbëreshë talianiassai citati arbëreshë àvinu dui noma unu talianu e unu arbanisi li cità arbëreshë si spàrtunu ntra is	0
iunu castigghiuni maneddi maneddi màsculi e fìmmini tutti purceddi ma li paisi vicini rispùnnunu linguarossa chiani chiani màsculi e fìmmini tutti buttani	0
a nome del gruppo uen ga signora presidente aspettiamo da tempo di vedere i benefici di questo pacchetto legislativo	1
qualora questobiettivo dovesse risultare irrealizzabile siamo daccordo sul fatto di riservare qualche riflessione alla questione	1
vorrei sollevare due punti nel mio intervento	1
penso che abbiano unidea sbagliata	1
come società europea e come deputati al parlamento europeo non dobbiamo ignorare ciò che è successo	1
per questo sarebbero gravi deroghe su settori come il siderurgico	1
di mahfil adunanza loggi o di mahas millantiriaurìggini dunni veni a cu appartienigià ntô n toledo ccèranu li onorati società la spagna ntruducìu la mafia ntê sò dumìnii taliani e nun sulu ntâ sicilia e ntô mir	0
dichiarazzioni universali di li diritti di lomuì crìstijani nasciunu tutti lìbbiri e tutti ì stìssi pi dignità e dirìtti c hanu u stìss	0
ma leuropa se è determinata a fungere da guida lo può fare	1
darmali morti attruvati ntê furesti ntô pirsuni mureru di sta malattia	0
ca secunnu la tradizzioni santantoniu di pàduva spummintau lu cunventu di lannunziata la cità canuscìu nu mumentu mpurt	0
cina e india dovrebbero essere oggetto di particolari misure di compensazione nellambito	1
atania spicialitatiragarna è nu pajiseḍḍu nicu nicu ma duci duci comu ô zùccuru nfatti ḍḍocu si ponu truvari puma pira alivi vinu sausizza chî caliceḍḍi frijuti cû pani munumentatanti e beḍḍi su i munumenta ca mmiḍḍìscinu	0
mi piacerebbe sentirne alcune perché vogliamo risolvere il problema insieme alle parti interessate e non malgrado loro	1
nàutra vota contru larmati francutaliani e skanderbeg varchiau ntû a brìndisi poi ca iddi arrinisceru a vìnciri ci foru cunzignati terri ntâ pugghia unni skanderbeg arriturnau a pianificari la risistenza arbanisa c	0
gj h i j k l ll m n nj o p q r rr s sh t th u v x xh y z zhstoria di larfabbetularfabbetu arbanisi usatu oi di larbëreshë è lu risurtatu di le	0
ia du plesso p scuderi a scola primaria du plesso principissa di piamunti e a scola sicundaria di i gradu l pirandellu e lu liceo scientificu m amari sizioni staccata du liceo classicu di giarricuriusitàli	0
stiamo incoraggiando gli stati membri ad agire con sensibilità usando una parte dei miliardi di euro dei proventi delle aste per incentivare le persone	1
quannu ricustrueru lu paisi lu fìciru nta lu feudu di gran micheli misu a disposizzioni di don carlo maria carafa prìncipi di butera e di ruccella accussì lu paisi novu si	0
dopotutto dobbiamo ammettere che abbiamo un certo grado di responsabilità riguardo allattuale condizione dei cambiamenti climatici	1
u do conti ruggero e cchiù voti ristauratu ccò passari do tempu arrializzata ntâ lu seculu xviii è assai bedda a scalinata da matrici ca jungi a c	0
ebbene il religioso ha precisato che se negli ultimi anni la situazione è peggiorata è anche perché si è esteso nella federazione nigeriana linflusso dellestremismo islamico espresso dallideologia di al qaida in particolare in stati del nord che hanno adottato la sharia come legge di stato	1
lu natali è riccu di tradizioni pupulari e folclori accumincia lu di dicembri quannu ognia sira finu o li musicanti sonunu li nuveri prisepi cunzati avanti a porta cummigghiati ri sparacogni aranci e mannarini appoi	0
ragarna a g è muta nnâ majuri parti dî prununzi o raanna ntô dialettu lucali è un cumuni di abbitanti dâ pruvincia di c	0
ntê primi anni dû sèculu xv la cità mudificau la sò struttura urbanìstica ngrannènnusi oltri li mura medivali suprattuttu versu orienti ntâ cuddina	0
attu di un studiusu eminenti di storia taliana e spiciarmenti sicilianachiddu ca è supra scrittu è libbiramenti pigghiatu e traduciutu di sicilia da conoscere e da amare dô prufissuri santi correntilu stissu pinzeri vinni fattu di	0
lu sò propiu arfabbetu ma senza viniri nfluinzati di chiddi grecu e àrabbu iddu accussì fici narfabbetu cu littri latini e lu chiamau eveto	0
tra pirgamena veni nnicatu cu lu nnomu trium misteriorumstoriaa le	0
lei non ignora presidente barroso il nostro estremo scetticismo nei confronti dei biocombustibili per quanto attiene allattuale stato dellarte	1
per arrivarci e bisogna farlo occorrerà grande volontà politica e capacità di costruire uno schema complesso ma anche coerenza	1
ca fussa nassuciazioni macari chista di carusi ca cèrcanu di diffunnìri lu	0
è questo il motivo per cui io insieme al commissario per lambiente dimas e al commissario per lenergia piebalgs siamo riusciti ad arrivare solo ora	1
grammicheli o rammicheli ntâ parrata lucali è un cumuni di	0
ussì nu sistema aduttatu dô putiri mafiusu pi arrassari nu funziunariu ca nun stava ô jucula storia dâ mafia fù dunca la storia dâ cumpricità dû statu accuminzannu dê burboni e appoi dê savoia e pri finiri dâ ripùbbrica talian	0
itulata a santa maria e nu munasteru chê mura janchi appoi nta ssu	0
u tri distillirìi mpurtanti canisciuti macari fora dû paisi	0
la proposta introduce il sistema più completo e sostenibile disponibile al mondo per la certificazione dei biocombustibili siano essi di produzione nazionale o importati	1
daltro canto sottoscrivo incondizionatamente la tesi secondo cui non è pensabile che leuropa proceda da sola e si assuma tutti i rischi mentre altri se ne stanno in disparte senza alcuna intenzione di partecipare	1
ra unni chissu arriva ntô mari lu paisi è a picca chilòmitri di taurminali sò orìgini sunnu àrabbi chissi funnaru	0
onorevole vigenin dato che mi ha	1
il prossimo forum ad alto livello che verterà su questa questione molto importante è lincontro ministeriale tra nigeria e unione europea che si svolgerà in autunno e sicuramente discuteremo il tema in questa occasione	1
potreste pensare che il mio riferimento alla costituzione nigeriana sia piuttosto ingenuo ma vorrei ricordare a tutti che i valori derivanti dalla più	1
ro accogliamo con favore prima di tutto il piano dazione adottato alla recente riunione del g	1
i scongiuràrisi di lu piriculu dû trimuotu doppu ca avia datu nu avvirtimentu ccu quarchi scossa di cchiù picca putenza a malapena dui jorna prima di chidda fatali pì tuttu lu seculu xviii vizzìni happa li stissi sorti di quasi tut	0
ghiati ntornu ô tirritoriu catanisi e accussì comu a tanti àutri casali quannu paggiustari li finanzi di la curuna spagnola lu re fulippu iv detti a vìnniri beni dû dimaniu riggiu ca avìa ntâ sicilia nzèmu	0
riteniamo di poter compiere passi avanti nellambito dei negoziati relativi a	1
eni la cità doppu ca li greci e li rumani di cui si hannu picca nutizzi fu adduminata dê bizzantini e appui di làrabbi lu granni giògrafu àrabbu a	0
la leadership europea significa anche dimostrare che disponiamo della tecnologia che dovremo fare affidamento su un settore industriale competitivo ed efficace per affrontare la sfida	1
gu reitanu ca appi lannu dopu lu titulu di marchisi a marzu dû labbitatu fu distrugg	0
la visione definita la scorsa primavera era perfetta e giungeva al momento opportuno	1
sperti e puliti i mustarjanchisibabbi dâ mottacurn	0
lu neck risalenti a anni fa àutu metri e prisenti sulamenti n italia ntâ francia le puy del valley nta lalgirìa tamanrasset e nni li stati uniti missouri montana arizona utah	0
per attuare il pacchetto in parola come affermato nel precedente intervento dobbiamo osservare con attenzione alcuni specifici punti	1
a furmàrisi abberi ô casteddu ca ccu lu tempu addiveni carzari nti letati burbònica lu primu nucliu dâ cità circunnatu di mura e sempri nti stu piriudu ntô	0
ri pènzanu ca lu nomu veni di paroli àrabbi ca vòlunu diri cuntrada assai ricca dacqua oppuru friscu dô v	0
siamo pronti a cimentarci	1
la sò cumplicata storia ca la vidìa sempri a cummàttiri ccu quarchi fiudatariu ca ni rivinnicava li diritti di pussidimentu accussì fu ntô quannu fu data comu fiudu ô ginu	0
itata di età recenti misa a sudovest unni putemu truvari arcuni importanti vî palazzi lochi e chiazzi centrali dâ città chista parti dâ città è oji lu cori urbanu dû cumuni unni a majurìa dî pirsuni ab	0
questa forte divisione è dovuta soprattutto a una divisione storica perché nella regione teatro degli scontri i cristiani sono considerati del luogo e i musulmani sono percepiti come stranieri	1
èppiru lu pirmissu dû cuvernu parricostruìrisi lu paisi ntê tinuti di puzziddu e tiritìpruverbindringhiti ndranghiti i catanisi	0
il libero mercato non risolverà il problema	1
è proprio per tale motivo che ritengo che ci occorrano più spalle salde su cui poggiarci e non affidarci esclusivamente ai principali pilastri	1
litalia miridiunali versu lamèrica ntû spupulau circa la mità dî villaggi arbëreshë e assuggiattau l	0
lapparecchio individua il punto esatto dellincidente in modo che le squadre di soccorso la polizia e i pompieri possano arrivare il prima possibile	1
ha usavanu macari ppi farisi signali di lustru tra a turri di paternò e chidda di dernòla funtana dû ch	0
ui a chiesa matri fatta de normanni ntô ntitulata a s maria dillaltu fù trasfummata nna linizi di lu seculu xviii nteressanti macari u cumplessu î san franciscu a cullina do cca chiesa di lu seculu x	0
î cannili addumati dâ cresia finu a cruci e poi di strata principali finu a cresia	0
niculùsi o niculòsi è un cumuni di abbitanti dâ pruvincia di catania a niculòsi	0
in altre parole non cè nessuna forma di responsabilità pubblica per i crimini commessi	1
cunziddirava nicissariu pappoi vinnilli n modu cchìu vantaggiusu fu accussì ca antoniu reitanu si laccattau ntô pajannu onzi e appoi ntô passau a die	0
de signora presidente signor presidente barroso saprà che nutro un particolare interesse per leconomia lambiente e la nostra politica comune	1
ca è lu stissu di nòpira mpurtanti dû vaccaru ca fu arrubbato e ccè macari na stàtua ca ogni jornu ê di notti veni purtata mprucissioni ch	0
