sentence	label
giuseppe tomasi di lampedusa scritturi sicilianu nascìu lu di dicèmmiru	0
siria b	1
u stissu du prisenti ndicativucundizziunali prisenti parrirìa durmirìa parririssi durmirissi parrirìa dur	0
ùrtima guerra pùnica la sò pruduzzioni di matimàtica è granni fu iddu chidu câ nventau la syracusia la cchiù granni navi dô munnu anticulu càlculu di pi g	0
la deportazione premeditata di civili innocenti sovente i più colti e preparati	1
prubbabbirmenti lu mastru giappunisi màssimu dâ puisìa haiku natu ntâ classi militari e n sèquitu urdinatu mònucu ntôn munasteru zen	0
non possiamo tuttavia votare a favore della relazione perché essa implica laccettazione del cosiddetto patto di stabilità patto che	1
e ô portu ca è lu principali cullicamentu pi larcipèlacu di maltanu pirsunnaggiu llustri dô puzzaddu fu giorgiu la pirana bedda assuciazzioni ca cè ô puzzaddu è â banna vincenzu	0
sultanu alkamil e si ncruna regghi di gerusalemmi nna lu tempiu di lu santu sipulcru lu di marzu dû stu successu senza armi e senza participazzioni di la cr	0
lu tiatru è na forma di rapprisintazzioni artìstica lurìggini	0
in realtà possiamo fare tutto il necessario continuare a condannare a più riprese	1
signor presidente il dibattito rischia di farsi noioso ma mi affiderò a quel principio secondo	1
auspico in particolare ulteriori finanziamenti per la formazione continua dei docenti che partecipano alla formazione professionale e per incentivare quella destinata alle donne	1
come sapete la partita di apertura sarà scoziabrasile e sarebbe stato logico che il pubblico si componesse essenzialmente di scozzesi e brasiliani	1
spetta al paese stesso riprendersi e credo che le persone della sua levatura siano rare	1
tri di unni sa trova attualmenti meta di piddirinaggi di erimiti na vallata vicinu la cità fu scigghiuta di s currau comu erimitaggiuanticamenti notu	0
gli unici contatti diretti che noi membri del parlamento europeo abbiamo con i membri acp avvengono durante le riunioni dellassemblea paritetica e nel corso delle successive visite ufficiali	1
cora dû figghi fìmmini carolina e stephanie obbiettivi assai friquenti dâ stampa pupulari	0
battuzzu circa la natura dâ menti atteni suprattuttu ô svilup	0
signor presidente vorrebbe gentilmente chiarire la procedura della votazione sulla relazione bontempi	1
ntô sicilianu si usa lu prisenti congiuntivu comu lu prisenti indi	0
abbiamo già denunciato questo tipo di manovra quando nel contesto dellampliamento ai	1
nzinu a lu ca spustaru la capitali a nàpuli picchì chissa era na citati cchiù facirmenti gistìbbili e non suggetta a rivorti comu anveci era palermu	0
lobiettivo ultimo della relazione è istituire in europa uno spazio giudiziario comune	1
assicurare i principi della libera concorrenza insieme al fatto di poter	1
e molto importante che finalmente gli stati membri comincino a capire che un approccio puramente	1
va da sé che la lotta alla corruzione e al crimine organizzato costituirà un aspetto rilevante ai fini degli imminenti negoziati dadesione	1
come lei sa onorevole azzolini a votazione avvenuta non si riconoscono più gli errori	1
la mauritania e lu sahara occidintali a sudpuliticalu maroccu è na munarchia riggiuta di maomettu vi figghiu di hassan ii e discindenti di lu profeta maomettu	0
quasi persone persero la vita	1
onorevole falconer verificheremo la sua affermazione	1
i cittadini slovacchi si sono da poco tempo costituiti in nazione indipendente e agiscono secondo la costituzione	1
chiunque legga i documenti su quanto avvenne al parlamento europeo nei giorni e nelle settimane successive alla catastrofe dellestonia può vedere che questo parlamento insorse come un	1
giluni teocritu dionisiu lu vecchiu santa lucia giuliu firmicu maternu papa stefanu iii lu patriarca di costantinòpuli metodiu di sarausa eliu vittorini parratantâ zona sud dâ pruvincia	0
u tèrmini scintìficu pirchî li tsunami nun sunnu culligati a la marea è na serii dunni di mari ca accuminzanu cûn tirrimotu marimotu attivitati vurcànica caduti di mitiuriti ntô mari o vici	0
federicu de roberto nascìu a nàpuli a lu di jinnaru dû sicilianu pi parti di matri	0
tu e cu granni didicazzioni pitrè idiò e rializzò lu museu etnograficu sicilianu chi cé ancuoran palermu e unni	0
lu crimlinu oggi è nu situ chi ospita diversi chiesi e musei e è puru lu seggiu du cuviernu dâ russiamunumenta pricipalila chiazza russa è lu centru di mosca	0
voglio infine esprimere una forte preoccupazione per il ruolo giocato dalla nigeria in sierra leone che se da un lato ha contribuito in parte al rientro di	1
lu ginirali finlannisi hjalmar siilasvuo lu vincituri dâ battagghia di suomussalmi accumannau lu cummattamentu contra li tudeschi e duranti luttuviru e lu nuvemmiru si cci nni cacciaru dû nord dâ finla	0
la sicilia avìa vistu cchiù di na migrazzioni ma nudda nzinu a ora avìa statu ostili a labbitanti	0
ntalbanu nni fa cchiù nauturi cult è dû lurtimu dî so libbra la pazienza del ragno pubblicatu di sellerio nzinu a oggi camilleri ha vinnutu miliuna di copî nta tuttu lu munnui libbra di camilleri traduciuti nta li lingui cchiù mpur	0
si vannu a ammucciari quannu cci sunnu pirsuni vicinu ponnu curriri cu granni vilucitati ma li soi occhi nun vidinu chiaramenti dunca è pussibili ca sta taràntula nun pò distinguiri tra un jìditu umanu e un vermu di tassu grossu puru hannu labbi	0
vorrei fare due brevi osservazioni relative a questaltro caso tragico delluccisione nel suo stesso ufficio di una persona che si batteva per il rispetto dei diritti umani	1
non cè niente di più scioccante soprattutto nella certezza che molti di questi condannati a morte	1
puru siddu li tradizzioni ntâ pinìsula ibbèrica dùnanu la data dorìggini ntô sèculu xiii li primi cosi scritti	0
signora presidente innanzitutto mi congratulo con lonorevole robles piquer per lottima relazione	1
se la polizia fossa intervenuta quattro mesi prima come avrebbe dovuto fare la situazione non si sarebbe aggravata al punto da mettere a repentaglio la vita dei bambini visto che il genitorerapitore minacciava di dar fuoco alla casa	1
onorevoli deputati questo mese ricorre il º anniversario delle deportazioni	1
tirìstichi aneddi scuperti ntô seculu xvii di lastrònumu talianu giannuminicu cassini chi riniscìu puru a vìdiri la siparazzioni principali tra dui anedditurnu turnu a saturnu furrìanu na vintina di satèlliti di nu diamitru minimu	0
i marsala mpiàntanu i bagghî e accumìncianu lu cummerciu dû vinu	0
gghiu di furmentu la rivista arriniscìu pi sulu edizzioni ma appi na grannissima nfluenza supra la littiratura e la lingua ossezziana tanti òpiri celibbri dâ littiratura ossezziana vinniru pubbricati pâ prima vota	0
ma è necessario tappare le falle presenti nei	1
qualche settimana dopo gli organizzatori ci hanno fornito le informazioni richieste e effettivamente abbiamo dovuto constatare che vi era un problema in particolare un problema di discriminazione	1
ru la sicilia eni vagnata di lacqui tèbbiti di tri mari	0
criaturiàutri ancora assùminu la pruspittiva funziunalista facenti capu a aristòtili la quali susteni chi la menti è surtantu un tèrmini utilizzatu pi mutivi di cummuditati ê fini di la rapprisintazzioni d	0
la commissione purtroppo non può accogliere gli emendamenti proposti dal relatore	1
maggiuranza rû libbru un si òccupa spicificamenti râ grammatica siciliana u libbru avi tri partipuru siddu sta grammatica vinni scritta ntô ancora teni pirtinenza pû studiu dû sicilianu viditi	0
la libertà del paziente di scegliere la forma in cui vuole essere trattato e la certezza dellesistenza di garanzie nellambito di sua scelta sono diritti che devono essere rispettati favoriti e garantiti dagli stati e dallunione	1
unvinzioni chi lu diàmitru di la terra era abbastanza pìcciulu ppi fari la travirsata la travirsata fu rializzata ccu la bannera dû regnu di castigghiali càlculi di culommu èranu fàusi lu diàmitru dâ terra era cch	0
signor presidente onorevoli deputati la commissione condivide le preoccupazioni espresse dal parlamento in particolare per voce degli oratori che hanno preso la parola in merito allevoluzione della situazione politica in slovacchia	1
questa cifra corrisponde quasi a due anni di stipendio di un normale cittadino	1
signor presidente certo lei è libero di dire che non	1
già ieri eravamo insieme alla seduta notturna avevo potuto osservare la passione che la anima per questo tema e ne sono molto felice	1
credo che la situazione sia molto grave e che avremmo dovuto evitarla ad ogni costo	1
i lassurdu di beckett ccu finale di partita ô tiatru dî satiri di roma e poi n televisioni ccu adolfo celi e renato rascel accumincia a nsign	0
la data del maggio è stato eletta dalla confederazione europea dei sindacati giornata dazione per loccupazione	1
è certo che lefficienza del mercato unico esige ladozione di misure per rendere più trasparente le modalità di funzionamento dei comitati onde	1
nautra vota addivintò surdatu cû gradu di tinenti corunelluduranti li sei anni dâ assolutismu fici parti di la massuniria e di li libbirali nta na cuspirazzioni contra lu rè ferdinandu vii ntô lu rè	0
che cosa si può fare	1
enu furmarmenti na pruvincia di lu mpiru bizzantinu ma lu tirritoriu era lassatu jiri e lattacchi saracini èranu friquenti puru siddu si limitàvanu a saccheggi e r	0
il tutto va visto anche in relazione ad un argomento che ci ha tenuti fortemente impegnati	1
ratificazzioni dâ lingua sicilianasta situazzioni sapprèca passai dî vucàbbuli chi si vìdinu ccà sutta tanti voti putemu diri cu cirtizza di unni v	0
tuttavia la complessità delle procedure non costituisce lunico ostacolo alla trasparenza	1
william arrivau a avon e si pigghià la figghia di unu riccu	0
sèculu ac doppu fu cumpritamenti sustituitu cû buddismu goguryeo lu cchiù grannni dî tri àppi dui capitali altirnativi nangnang òi pyongyang e kungae supra l	0
porti urbanilu trasportu urbanu è fattu dâ metropulitana e di lautubussimetropulit	0
iuvanni enna km di missina km di palermu km di raùsa km di saraùsa siracusa e km di tràpanilu cumuni havi naria	0
la discussione odierna sul programma meda si innesta comunque nella problematica dei	1
la porta dâ sicilia lu strittu di missina la sipara dâ calabbria e dû cuntinentistoriafunnata dî greci di calcid	0
notevole è anche il fatto che il dei partecipanti tedeschi al programma fosse costituito da donne	1
poiché negli accordi di cooperazione vi è una clausola di sospensione per le violazioni in materia di diritti delluomo sarebbe il caso di prendere in considerazione lapplicazione	1
santa maría de tuñas n asturia doppu essiri lauriatu di luniversità doviedo n	0
desidero congratularmi con lonorevole colajanni per il modo in cui	1
saluto pertanto con favore lesortazione rivolta dal relatore agli stati membri affinché facciano tutto il possibile per accelerare la ratifica delle convenzioni relative al settore del diritto penale	1
il nostro parlamento con la votazione in prima lettura aveva approvato emendamenti a completamento della proposta di testo della commissione	1
non si tratta di abolire la democrazia e le garanzie offerte dalle costituzioni nazionali	1
ista dî munarchi va dî cunti di autavilla primi cunquistatura nurmanni di l	0
inoltre la lotta per i terreni fertili è unimportante causa di fondo dei violenti conflitti tra coloni cristiani e musulmani	1
pi capiri comu agghicau a lìsula di man avemu a turnari a lùrtimi anni dû regnu svevu di sicilia fidiricu ii di hohenstaufen fidiricu i di sicilia appi pi terza muggheri a isabella figghia di arricu iii di ngraterra	0
vali ntô new south wales diversi tirritorî esterni abbitati isula norf	0
e ancora ieri ho potuto leggere sui giornali che un ministro competente	1
scrivìu macari lu libru il bellantonio	0
in effetti la relazione della onorevole oomenruijten e la proposta della	1
è laccordo sottoscritto nellambito dellimo	1
discrivi spissu ntâ sò òpira la spirienza dû viaggiu la sò stètica fa cuin	0
oggi il tasso di fallimenti ossia il numero di giovani che non restano	1
lultima volta che ci siamo riuniti qui un mese fa non eravamo daccordo con la commissione in merito allopportunità di dare alla cantieristica navale un trattamento equo	1
illìmitri finu a chiddi di quarchi metru longulu nomu arthropoda sign	0
la saggìstica lu cìnima e lu tiatrumurìu a torinu lu di sittèmmiru dû narrativavitalianu brancati è canusciutu pi la manera satìrica rilativaa lanàlisi dâ burghisia siciliana e l	0
anche in questo caso abbiamo molta strada da fare	1
certo è che le premesse per la realizzazione di questiniziativa non sono ancora ottimali	1
manifistazzioni varila citati di catania nun è carattir	0
câ pruvincia di saragusa è a pruvincia cchiù miridiunali dâ sicilia cunfina chî pruvinci di saragusa catania e nissai cumuna cchiù mpurtanti su ragusa mòdica vittoria u còmisu scìchili u puzzaḍḍu spaccafurnu bis	0
armerina e ntô quannu nu granni trimotu sdirubbò cumpretamenti ortri a catania menza sicilia	0
dovrebbe altresì insistere presso il ministro della giustizia che è tornato insieme al presidente kabbah affinché sia garantito un equo processo alle mille	1
umponi di dui sondi la sonda matri cassini e lu modulu huygens in onori di dui astronumi chi dèttiru mpurtanti cuntribbuti ô studiu dû sistema di saturnu christiaan huygens e giannuminicu cassini la missioni fu lan	0
dichiaro interrotta la discussione che riprenderà oggi dopo le ore	1
ma mentri li finici avianu fini cummirciali senza pinzari a culunizzazzioni li greci mmeci vìnniru cu àutri pinzati	0
