sentence	label
的 有抗 但 規定 問題	1
提高 聯邦 訪視 陪同 討論	1
中 弒 之泉 柯克 影集	1
笔记 处方 份 总结 的	0
视频 蒂斯 上 发布 音乐	0
优点 的 洗发剂 防溅 具有	0
以表 燃放 尊重 在 盐水	0
廉價 購買 藥妝店 軟墊 建議	1
这 印尼 成为 海军 的	0
的 以 没收 定居 土地	0
主要 中心 由 太原 向	1
讓 開放 會議 簽署 自行	1
喜歡 臺北 信義 都 即	1
和 进入 学校 模特 后	0
其 角色 年 受傷 替換	1
地標 可以 設施 一時期 和	1
乘 专注 营销 的 于	0
合資 由 另一家 或是 東風	1
领域 话 特纳 开篇 中	0
移走 日產 機具 買下 有關	1
廠 在 基地 日產 一處	1
了 接連 島國 東協 會議	1
大型 公园 全城 之外 这	0
在 和 演唱 上 现场	0
又 了 波音 海南 型	1
旗艦機 長榮 的 年 新	1
加仑 种植 水 智利 大约	0
回去 三文鱼 的 就 它们	0
运输 茶砖 制成 容易 它	0
中有 扮演 号 其 将	0
市場 從小 新發明 難以 起家	1
愛情 決定 的 接近 要	1
拓展 自己 表演 领域 连续剧	0
拖鞋 多种 制成 人 早期	0
的 进行 可以 旋转 不同	0
絕大部分 於 平房 水泥 年間	1
流行 开始 字 士兵 了	0
绘制 发布 在 连载 年	0
標示出 即 斯圖爾特 曾 中島	1
情况 公路 连接 湖滨 希腊	0
高雄港 時代 八五 巨蛋 地標	1
配電網 而 集團 公用事業 是	1
金城 更名 為 重新 金城郡	1
獅子 斯 的 基準 將若望	1
他 儌 許多 最初 對白	1
電荷 紙張 附近 通過 帶著	1
与 味道 生意 商家 随之	0
面對 萬美元 價格 航空 造成	1
要 比 预计 需求 增长	0
日本 政策 移民 桃園 城市	1
军队 被 赶离 年 中国	0
无所作为 受到 批评 广泛 而	0
包括 获得 设计 得到 新	0
銀行家 姚慶三是 經濟學家	1
的 这是 释放 它们 大量	0
根据 老人 大约 收视率 观众	0
成果 发表 匿名 于 的	0
名 在 其中 塞尔维亚 妇女	0
上 因此 被 用 个人电脑	0
並由真 公野 插畫 是 故事	1
第二 電影 該片 成為 賣座	1
達成協議 代表 私下 公益 已故	1
以 或 褻瀆 認為 而	1
月 費用 支付 他 的	1
整晚 的 與 當 相信	1
開始 嘗試 亞洲 是 的	1
營運 全部 體 單一 組裝	1
是 個 一定 雲霄飛車 飛梭	1
米 主峰 英尺 海拔	0
麵 醬 炒 甜 以	1
米 这个 特别 爬升 是	0
的 目前 舞林 节目 评委	0
音乐 地方 安东尼 两 车程	0
華亭 一個 另有 古名	1
商用车 欢迎 面包车 中国 小型	0
专利 刚好 庆祝 回 达到	0
和 的 摆在 肉 他	0
和 歐洲 巡迴演出 她 在	1
与 直接 交流 媒体 通过	0
德爾 併購 菲律賓 蒙 完成	1
成為 上 五年 十三 大城鎮	1
带有 墨池 会 电荷 被	0
类影集 最佳 时段 接着 被	0
该 中国 生产商 万辆 大	0
號 億元 行政院 同時 也	1
建築 了 該 設計 採用	1
其中 驻扎 控制 名义 罗马	0
個 一棵 獨木舟 划船 刻成	1
萨斯喀彻 约翰 为 音乐会 卡通	0
了	0
气团 有关 其 雷暴 一般	0
其他 建立 首批 纷纷 在	0
远征 将军 法国人 卡迪 亚	0
文字 达芬奇 来自 牛皮纸 里面	0
连接 均 连续 北面 分别	0
飞往 年 每年 定期 乘客	0
部落 這些 傳播媒介 事件 格成	1
延伸 向东 分叉 向南 沿着	0
於 第二季 開始 以 公司	1
美人 窦皇后 月 大型 中	0
供應 了 胍 桿菌 決定	1
委員會 增加 調查結果 釋放 公佈	1
要求 賄賂 一小 收容 的	1
说 支持 的 中心 使	0
是 大 持有 的 集团	0
買 在 領養 柬埔寨 使	1
月 推出 宣布 年 與	1
減少 發電 年 萬噸 氮氧化物	1
以 租界 工部局 管理 成立	1
城市 一道 墙 向 或	0
测试用例 进行 描述 规格 来	0
巴黎 到 並搬	1
金鵬 北部灣 天津 北京 翔鵬	1
收看 萬觀眾 過	1
也 决定 全部 满语 城市	0
追蹤 快捷 點擊 選單 瀏覽器	1
航空 個人 境外 投資 持股	1
淡水河 新店 溪 西邻	0
股份 股东 有限公司 国际 和	0
最近 暨 選舉 僅達 七成	1
果蠅 熬過 東北部 低溫 酪梨至	1
遭到 多家 的 其 發送	1
湖泊 市民 露臺 文學館 廣場	1
北美 電動車 有 也 一家	1
角色 專輯 後 首張 中心	1
被 原住民 打狗屿 竹林 明代	0
职位 经理 工作 克里斯蒂安 在	0
夏威夷 境內 年 則 梨	1
名 受訓 工程師 赴美 中國	1
的 台北 是 组成部分 主要	0
外生 鞘 表面 形成 是	1
寬 為 節間 大部分 車道	1
於 的 說法 年	1
仍 比 劇 得 版本	1
静态 的 重复 钩 还	0
四年 這次 大學 提高 執業	1
體內 膜 試管 命運 出	1
了 城市 第一次鴉片戰爭 這座 期間	1
节上 由 演员 居民 亚洲	0
形狀 應為 略有 在 警衛	1
转移 预定 负责 当地 一半	0
老電影 調 變成 封面 畫面	1
獨特 間 這群 發展 先民	1
屎 吃 一起 了	1
已知 首批 康尼 在 雲霄飛車	1
成为 西北地区 影响 年代 在	0
為 公尺	1
張開 雄性 面前 後腳 時	1
总价值 亿美元 和 架 清单	0
殺害 遭 名 事件 牡丹	1
已 翻譯成 首歌 英文 被	1
年 建成 的 资助 三年	0
便于 长荣 股份 监管 年	0
如 等 列表 服务 多种形式	0
在 也 所在地 故宮 的	1
强奸 劫掠 苏联 抢劫 三天	0
化妆品 推出 月 自己 了	0
表明 只將 批評 歐洲 在	1
拓宽 时 购物 四 汉密尔	0
炎熱 為 是 夏天 公佈	1
常見 鴨 佐 非 麵	1
博物馆 中 也 图书馆 起来	0
開始 海南 下半年 上海 特拉維夫	1
基础 工厂 工业 奠定 沈阳	0
级别 还有 开发人员 可能 测试	0
公司 葡萄 的 做 混合	0
词 的 了 含义 全新	0
一词 创造 巴 格尔 月	0
游走 且 过 职责 年代	0
集团 援助 所有 即 上海	0
和 改革 单一 卡车 两种	0
橘色 紅色 介於 通常 顏色	1
專利 自己 風行 寶石 他	1
的 一位 失明 自 恋歌	0
運用 是 女強人 解決 與	1
和 工学院 生命 资讯 电机	0
现在 竞争 把 想法 接着	0
一词 的 很 人们 过山车	0
彼得罗 世纪 类型 的 生产	0
收取 回 形针 中国 美国	0
而 即 仅仅 这种 品牌	0
運輸 中使 於 微生物 無意	1
維多利亞 日 之下 的 合組	1
区 的 北京 是 外交	0
天生 没有 军事 日记 尼谱	0
空軍 司機 機械 方面 驚奇	1
迟钝 猎物 较大 往往 多	0
因为 行进 不用 提供 上游	0
旅游业 目标 高雄 将 成为	0
大楼 台中荣民 中心 会议 及	0
使 正在 扩大 万辆 日产	0
創造 表示 保障 談到 在	1
說明書 的 那份 複本 背景	1
深層 摩天大樓 具有 土壤 混凝土	1
的 不是 秦淮河 子弟 而	0
艾米莉 力量 人 拉文 他们	0
值 帮助 寻常 的 行为	0
以上 下 计算机系 或 一些	0
補充 加快 速率 油脂 皮脂腺	1
菲律賓 億 萬 比索 年版	1
空服員 年 航空 桃園市 結束	1
适合 的 和 博物馆 将	0
體驗 的 飛行 兩位 都	1
了 以 日 批准 月	1
每 约 平均 的 这些	0
或 原本 米沙鄢 被 日本	0
新闻 离开 到 上 后	0
確認 也 人 第二季 和	1
被 为 时期 台湾 在	0
河水 污染 死气沉沉 浑浊 不堪	0
但 最 認為 陸羽 黃	1
商用車 子公司 輕型 東風汽車 生產	1
兆瓦 三条 直流 高压 三峡	0
這名 飾演 走路 的 走向	1
现代 地位 中国 学术 凭借	0
红十字会 救助 在 需要 受灾	0
上 年 推出 地平線 由	1
更大 的话 贝恩 排放 结论	0
与 的 十二生肖 主题 相	0
這點 的 由 中 作家	1
这种 原虫 鲑鱼 鲑居尾 的	0
也 出現 可能 過境 的	1
均 学科 大学 个 双	0
報紙 寫著 當場 在 現在	1
位于 东侧 主要 出口 公园	0
一次 会 时 缺陷 可能	0
發明 一款 他 在 別針	1
成为 印度尼西亚 菲律宾 船只 的	0
挑战者 竞选 击败 参与 台盐	0
拼写 拼音 官方 的 普通话	0
表面 无法 新旧 材料 来自	0
山西 至 上 后 成为	0
或 飛行 可透 海南 信用卡	1
南美洲 加勒比海 各地 原住民 人	1
主要 會 世紀 登陸 之前	1
改编 剧 武侠 飞刀 根据	0
马歇尔 要点 谈话 约什 备忘录	0
高手 的 时候 就 不断	0
孔子 還老	1
成功 治療 是 的 新藥	1
城區 初期 之外 開始 舊	1
拖鞋 考虑 惊人 低 成本	0
北侧 发电机 投入 运行 日	0
绿茶 中 茶砖 不知不觉 发酵	0
甚廣 包括 藝術 可供 每學期	1
大多数 和 是 上 生产	0
聯合 中心 與 系主任 的	1
与 含量 在 上 密切相关	0
存档 动态 的 每月 并且	0
三张 发售 有 于 第一张	0
小琉球 一項 為 會 東港	1
一系列 据说 其中 新 一直	0
果凍 和 歷史 口述 以	1
和 以 材料 一首 莫扎特	0
承包商 成为 总	0
瑪姬 情況 天使 可以 場景	1
个区 乡镇 镇 城镇 村庄	0
太阳能 填海 的 一个 区	0
總 達 都會區 則為 生產	1
鲜为人知 精神病院 时间 在 细节	0
和 之姿 俱樂部 的 以	1
流域 西支 其中 居民 的	1
遗迹 山丘 港 周围 位于	0
这是 使用 的 设计 迪士尼	0
大 年 完成 该 将	0
月 被 位于 不再 雇用	0
第一个 中国 学位 授予 大学	0
协会 的 即 美国 电影	0
中国 除 最终 公共 被	0
一一 悉尼 重要 起来 段时间	0
為 山地 約	1
幾乎 狂風暴雨 無寒凍 既 中	1
的 事業 恢復原狀 約會 和	1
委員會 國有資產 電力公司 長江 中國	1
台 歷史劇 中 月 電視	1
月 上映 年 於	1
销售 名 品牌 柏林 液体	0
甚至 上 之后 是 招待会	0
油 通常 或 是 洗发水	0
中 的 小型 这种 是	0
销售 强生 推出 创可贴 机器	0
介于 时代 制作 所说 海王星	0
是 表面 盛名 岩石 的	1
中 覺得 沒有 出場 時	1
也 的 了 精灵 特点	0
出版 永远 的 了 自传	0
之后 购买 原材料 投资 也	0
告示牌 歌曲 中 年 基督教	1
縮小 地壇 的 版 北京	1
會 內 鮭魚 繁殖 數天	1
介质 等 卡 或 的	0
发 典型 就是 使用 以	0
要 訴訟 管控 客 所有	1
阿拉斯加 海域 得以 的 其他	1
的 文化大革命 青年 在 下放	1
预科 书院 在 和 之后	0
腳夫 與 窮學生 很受 道菜	1
科系 組織 教學 學校 與	1
最終 總統 李登輝 副 連戰	1
种类 养殖 等 和 海鲈	0
签署 在 湾 伊 日	0
和 可能 效果 腌肉 有	0
导致 收入 超市 减少 的	0
使幼 鲑 时 出 会	0
來說 服務商 之 也 電訊	1
建立 阿猴厅	0
醫院 送 白血病 長老教會 立即	1
交機 的 兩架 型 波音	1
一篇 的 附近 农场主 森在	0
延續 也 機會 及 並在	1
香波 头发 被 他们 随之	0
使用 鳳梨 從 十七世紀 廣泛	1
注意 泰 約翰 托帝 這個	1
所 飞机 的 订购 月	0
公司 成立 新 成为 当时	0
與 經紀 日 影視 達	1
传播 目的 民俗 是 传统	0
等 外国 沿海 港口 和	0
舊 市區 擴大 而 有礙	1
鱼 水域 跟随 也 哺乳动物	0
專輯 為 受歡迎 曲目 將其稱	1
好 動作 透明 拋光 則	1
的 调节 神经 命运 通过	0
月 饰演 电影 王子 迪士尼	0
表演 和 的 知道 在	1
鱼苗 鲑 孵化 或 成小	0
非法 的 防止 交易所 該市	1
宣布 机场 最新 长荣 执飞	0
订单 金融 巨额 至 开始	0
和 監管局 的 監控 負責	1
一位 评论家 女孩 一个 描述	0
電影 父親 士源 小丸子 拍攝	1
水果 的 加州 認定 代表	1
城 爪子 火神 背景 有形	1
壩體 開始 但 發電機組 新增	1
年末 作者 在 櫻桃 日本	1
协议 与 研究 达成 和	0
解釋 福利 最 她 提供	1
朋友 羅來納 認為 描述 很多	1
时候 野蒿 在 呦 名字	0
漆黑 設計 景觀 了 包含	1
正是 会 是 但 写过	0
可能 事實 地 茶葉 儲存	1
菌根 乳菇 一样 关系 树木	0
受众 电子游戏 和 说 不同	0
世界 支持 了 线 已经	0
將酪 為 年 加州人 人則	1
發行 於 年 再版 由	1
果胶 中 的 胶凝剂 是	0
其他 會以 語言 松 通常	1
因素 保佑 逮捕 南非 的	0
建物 戲院 設在 總部 也將	1
語言學 更 分為 與 藝術系	1
台湾 的 清真寺 座 是	0
不同 日語 幾乎 完全 的	1
理查德 中国 资产 和 城市	0
主流 更常 反应 材料 发布	0
英國 這個 了 在 殖民地	1
日记 线 人们 事件 生活	0
計劃 而 萬美元 一個 僱用	1
文章 的 发表 公众 在	0
比 年长 神树 孔子 还要	0
延伸 的 穿过 西 公园	0
应急 在 人员 首次 员工	0
经历 多次 山区 松 联军	0
引進 殖民 從 拉丁美洲 鳳梨	1
為 月 操作方法 公開 後人	1
的 两个 受雇 西班牙 杜伦尼	0
年代 繁華 好幾 開港 帶來	1
線 開始 端點 兩個 年	1
超級 的 莎瑪 最後 製作	1
黏在 該劇 派拉蒙 遍佈整個 研磨	1
斗六 一部分 南投 併入 的	1
完美 年輕 英尺 這位 的	1
發出 南中國海 信號 因為 天文台	1
將 附近 進一步 南部 延伸	1
做出 日 持 奉天 并于	0
看来 多条 每天 包含 纪录	0
年 暨 生物 农学院 生命	0
負責 並於 懷唐伊 中 獲准	1
科學研究部 於 英國皇家海軍 任職 的	1
今 成为 中心 研究 地区	0
使用 年 大三 一部分 南京	0
上 是 放在 區分 他	1
該曲 在 她 倫敦 飛往	1
直屬 日 其中 航空 美國	1
没有 该款 要求 触觉 上	0
一度 菲律賓 各地 境內 鳳梨	1
果核 市场 一种 大 鳄	0
做法 编写 们 这 外	0
年 计划 实验室 搭载 的	0
美國銀行 在 移動 則在 是	1
跳 的 分腿 非常 傑出	1
系统 新 照明 自动 内	0
機長 心目 在 的 艦機	1
范围 名字 全球 还有 鞋子	0
风格 与 的 符合 巴伐利亚	0
還會 輸入 如 操作 一個	1
随着 目的 鼠标 出售 的	0
紐西蘭 入教 十九世紀 從 大多數	1
作品 的 月 展示 响声	0
缝隙 的 那句 提示 通常	0
群体 明显 在 发展 首先	0
印表機 專屬 商行 如今 轉印	1
制度 罪恶 出版 亵渎 美国	0
月 約翰 麥克 飾演 韓斯翠奇	1
时期 年 州 于 并入	0
洪水 個 長江 重要 的	1
合资企业 成立 本田 东风 汽车	0
姐姐 胎儿 三胞 成员 的	0
在 后 是 的 第二	0
吸引 因為 特定 受到 聲音	1
要 粉末 不是 内部 而	0
进一步 的 终点 位置 将	0
野兽 父亲 贝拉 也 称为	0
一家 日产 的 发动机 基地	0
返回 並獲任 軍隊 在 尼科	1
通常 这是 分 设计 趾	0
再生 的 水龍頭 佈置 低	1
最 水 該市 最初 年	1
改建工程 月 在 截至 為止	1
露西 粉絲 影集 我 傾向	1
山	0
皇家 脱 特 包括 下来	0
在 了 进行 航天飞机 任务	0
最 鯨魚 為 一隻 不到	1
的 也 同一天 第一笔 提供	0
甲殼類 和 年時 主要 的	1
海秀路 大廈 海航 海口市 的	1
神經質 的 他們 嚴重 恐懼	1
上面 張貼 部落 後來 內容	1
系统 了 的 遗弃 激光	0
和 的 洗发水 由 印尼	0
放晴 后 会 变暖 通过	0
首个 于 称为 及 工程	0
資料 金屬 塑膠 該 在	1
第三局 鐵道部 之 中國 經濟	1
節約 行動 該 班次 成本	1
了 扬子江 勘测 实地 设计	0
不够 抵挡 阻挡 确实 浓度	0
洗髮精 速率 哥倫比亞大學 使用 減緩	1
膽怯 時 劇場 加入 青年	1
了 国际 的 所有 因为	0
东方 是 分会 麦金莱 第	0
一些 这 收录 后 信息	0
主要 即 浊水溪 进入 开始	0
它 泰尔佩 罗瑞林 本身 精灵	0
人 全国 风暴 受伤 死亡	0
及 以便 會 其 模式	1
者 这片 之 土地 地图	0
包括 英 為 圖書館 工程	1
亦 十大 開始 車站 而	1
了 附近 建造 約翰 鋸木廠	1
之間 交心 是 鏡頭 場景	1
云雾 又 命名 占领 年	0
中 了 同盟 演讲 坎伯兰	0
航空 控股 中国 新华 长安	0
了 永久 到达 罗马尼亚 现今	0
中 並 屠 中藥 呦	1
已 日 入院 年 感官	1
立於 學生 年 招收 是	1
月 五卅 工廠 被 日本	1
愛你到 的 所寫 影片 宣傳	1
負責 對 承諾 必須 海軍	1
后 的 商业 在 桥	0
地势 海港 峡谷 和 平坦	0
使用 可以 許多 測試 方法	1
它 马驹 小时 在 跑动	0
日產 需要 製作 其他 引擎	1
由 的 負責 一支 有	1
博士 为赞 洛克菲勒 大学 他	0
为 城市 这座 的 石家庄	0
隨著 而 獨立宣言 受刑人 發表	1
艙 兩種 擁有 也 與	1
也 桃園 一個 是 建於	1
造价 预算 设施 的 英尺	0
万吨 的 减少 汞 每年	0
第二个 一直 脚趾 型 带子	0
安全 距离 列车 增加 运行	0
一次 更換 要 直到 滾燙	1
瓦勒 的 回形针 约翰 错	0
金靂 魔戒 慷慨 諾 對待	1
鲍伊对 月 的 记忆 节日	0
忘记 人 被 之前 几乎	0
包括 小型 中 乘用車 與	1
永昌 举办 足球赛 音乐会 国际	0
该 营收 提前 首次 比	0
立於 與 舊 南京大學 年	1
运输船 凯得斯 第一 前不久 爪哇	0
纪念 将士 以 位于 战争	0
分别 阶段 月 第二 工程	0
日本 航空 兩班 台北 起	1
鮭魚 品種 即使 相當 後	1
的 人士 一位 另 对	0
人气 年度 腾讯 星光 演员	0
飞机 月 架 波音 了	0
里 之前 管子 的 装	0
清朝 設 自 台北 分出	1
或 的 方面 礦物質 和	1
日本 東京 舉辦 等 大阪	1
支撑 形状 由 的 桌台	0
更 所有 位于 也 国际	0
名 附近 所杀 月 当地	0
共产党 年 该城 辽沈战役 月	0
这座 岛 是 大型 去	0
法规 多雨 没有 其 近海	0
立足 英亩 有 可供 超过	0
西部 特色 重要 改變 一個	1
神经 也 细胞 调节 发生	0
鮭魚 達到 間 估算 每	1
優秀 他 在 臺北 城市	1
城市 能見度 無雨天 在 低	1
失常 可能 造成 故障 環境	1
有 树立 形成 和 茂密	0
将 在 其 茶树 南方	0
出 偵探 小天 等級 強大	1
水系 腹地 行政区域 东部 森林	0
季度 年 第二次 燃油 长荣	0
漫旅 之一 杂志 国际 奖项	0
龙泉 原住民 表明 是 史前	0
佛教 古老 寺 位于 一座	0
航空 是 枢纽 国际 上	0
崔爾 光 看來 因 美麗	1
位於 最 行政區 分為 台灣畫	1
环境 含义 一般 神秘 原则	0
造成 會 的 年 導致	1
一場 新 了 國歌 舉行	1
推广 产品 一 创可贴 被	0
劈 的 叉 很 跳	0
的 其 纸张 纸 通过	0
全年齡 索尼 開放 的 為	1
如果 的 必修課 在 不再	1
的 它 西北部 中心 在	1
中學 中心 幼兒園 小學 個	1
地区 好 一些 保存 该	0
雙 建 共有 一流大學 科系	1
自 為 月 分出 以南	1
乾燥 糊狀物 形成 磚茶 被	1
觀賞者 上 使得 支撐 雕像	1
飾演 美國 是 由 所	1
了 万吨 发电量 减少 二氧化硫	0
这个 的 第三任 总理 国家	0
注入 流經 新市區 市區 舊	1
業界 著 製造商 好幾個 類別	1
年 现在 日 于 并入	0
内 两栋 全部 条件 不	0
乘坐 运输机 所 的 人	0
是 中国 大陆 有 争议	0
去 化並 讓 能夠 某種程度	1
看來 童話世界 直接 迪士尼 例如	1
夏威夷 早期 菠萝 把 基德	0
起来 加利福尼亚 紧密 生活 年代	0
台北 省会 正式 成为	0
植物園 可 石家莊 海內外 觀賞	1
肯 即 水瓶 珍娜 口琴	0
暴風雪 上方 節 月 造成	1
真城千 日後 之後 草莓 在	1
官方 被 為 之前 廣為	1
了 是 登 开采 条件	0
的 它们 不为 因为 所知	0
北京 是 的 类似 酥	0
必須 角色 保持 的 為	1
有 知名 當時 可說是 的	1
和 令人興奮 地 了 好	1
需要 車站 和 動向 其他	1
起来 做下 前进 的 把	0
是 被 一集 的 他们	0
在內 都 下城 描述 其他	1
發展 這 評為 這是 密蘇里州	1
拿 会 我 是 而	0
默默地 海德 最终 她 结束	0
布農族 漢人 抵達 分佈 鄒族	1
該 公園 的 麥道 她	1
多个 即可 回环 多种 一个	0
三月 號 弗里曼特爾 是 抵達	1
移民 把 河洛 称为 人	0
旅客 取消 被迫 架次 航班	1
回收 包括 环保 纤维 的	0
于 最 历史 开幕 可能	0
一家 了 配件厂 基地 拖拉机	0
交易 乳製品 都 中國 大受	1
最早 證據 遺址 年 存在	1
公司 部落 美國 提告 公開	1
政府 发展 逐渐 移民 早期	0
首个 规模 设施 现代 建设项目	0
俄亥俄河 原住民 美洲 许多 迁徙	0
較 不規則 橢圓形 線條 形狀	1
與 帶 置於 腳趾 版本	1
南京 讓 相連 鼓樓 可	1
都 版中 一角 在 少年	1
合约 之后 终于 让 娱乐	0
年 远胜于 作用 经济 它	0
的 由 是 所 基本	1
拍攝 摧殘 道 人 奇兵	1
牙醫 六年 七年 需要 醫學系	1
