predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('成員', -0.5089008510112762), ('協會', -0.5089599788188934), ('主席', -0.5089600682258606), ('布蘭', -0.5089644491672516), ('農業', -0.5089674293994904)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('東風牌', -0.5075058043003082), ('生產', -0.5076861381530762), ('卡車', -0.5076944231987), ('公司', -0.5077663362026215)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
1	1	[('成立', -0.5092010796070099), ('台北', -0.5092171728610992), ('該島', -0.5092666447162628), ('府', -0.5092909336090088), ('北部', -0.5093096196651459)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('无法', -0.5679643154144287), ('被', -0.5680562853813171), ('附近', -0.5682671070098877), ('的', -0.5683024823665619), ('防御工事', -0.5683198273181915)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
0	0	[('那里', -0.5506184995174408), ('进入', -0.5508117973804474), ('高速公路', -0.5511882901191711), ('驶出', -0.5514352917671204), ('和', -0.5522308349609375)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('移到', -0.565751314163208), ('底部', -0.5657961368560791), ('水闸', -0.5658450722694397), ('将', -0.5658589601516724), ('一个', -0.5658902525901794)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('孝心', -0.5102078318595886), ('知名', -0.5102171003818512), ('設計', -0.5102279186248779), ('以及', -0.5102345645427704), ('藝術', -0.5102359354496002)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('了', -0.5419790148735046), ('庆祝', -0.5422971844673157), ('酒', -0.5424950420856476), ('该', -0.5428261756896973), ('一家', -0.5428474247455597)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('之間', -0.5092554986476898), ('逗趣', -0.509256899356842), ('影', -0.5092612206935883), ('最', -0.5092650949954987), ('看到', -0.5092749297618866)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('各種', -0.5098356604576111), ('可以', -0.5098432302474976), ('許多', -0.5098600387573242), ('納入', -0.5098690092563629), ('讓', -0.5098698735237122)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('人', -0.5650680065155029), ('常常', -0.5650998651981354), ('的', -0.5652985572814941), ('运动', -0.5653062760829926), ('下', -0.5653113424777985)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('呆', -0.5098523199558258), ('一起', -0.5098908245563507), ('他', -0.5099020898342133), ('運回', -0.5099120438098907), ('倫敦', -0.509913980960846)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('將', -0.5099685192108154), ('多達', -0.509981781244278), ('噴射客機', -0.5099988281726837), ('月', -0.5100007951259613), ('宣布', -0.5100210309028625)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('套裝軟體', -0.5086720287799835), ('航空', -0.508673757314682), ('簽定', -0.5086812674999237), ('協議', -0.5086970627307892), ('月', -0.5087036490440369)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('了', -0.5454393029212952), ('新装', -0.5455826222896576), ('是', -0.5457203984260559), ('开拍', -0.5458204448223114), ('服装', -0.5460372567176819)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('和', -0.5089245140552521), ('的', -0.5089312493801117), ('包括', -0.5089367628097534), ('歷史', -0.5089402496814728), ('進步', -0.5089465975761414)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('永久性', -0.5414977967739105), ('中心', -0.5417542457580566), ('展览馆', -0.5419037342071533), ('取代', -0.5420167148113251), ('建造', -0.5421629250049591)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('一集', -0.5096036493778229), ('和', -0.5096172988414764), ('認為', -0.5096741914749146), ('指南', -0.5096789598464966), ('橋段', -0.5096801519393921)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('簡明扼要', -0.5094768702983856), ('這指', -0.5095556676387787), ('是', -0.5095620155334473), ('寫道', -0.5095801651477814), ('的', -0.5095877051353455)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('家管', -0.5076015889644623), ('母親', -0.5076902806758881), ('父親', -0.5077282190322876), ('的', -0.5077625513076782), ('是', -0.5077986419200897)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('公司', -0.5099886655807495), ('年', -0.5099901258945465), ('持續', -0.5099994540214539), ('導致', -0.5100192427635193), ('於', -0.5100313425064087)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('接受', -0.5732635855674744), ('是', -0.5734499990940094), ('折中', -0.5735211074352264), ('一种', -0.57354936003685), ('名字', -0.5735590755939484)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '东风 销售 各种 品牌 汽车']
0	0	[('专营', -0.5584838688373566), ('一些', -0.5586538016796112), ('烤鸭', -0.5587730705738068), ('北京', -0.5603267848491669), ('餐馆', -0.5607222020626068)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('之', -0.510051816701889), ('圮', -0.510110080242157), ('國姓爺', -0.5101329684257507), ('在', -0.5101414322853088), ('沙連堡', -0.5101430416107178)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('世纪', -0.5785352885723114), ('早', -0.5789077579975128), ('可以', -0.5790359377861023), ('通过', -0.5790368616580963), ('活动', -0.5792196691036224)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
0	0	[('原来', -0.5801040530204773), ('结束', -0.5801334381103516), ('插', -0.5801571905612946), ('画师', -0.580222874879837), ('决定', -0.5803233087062836)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('是', -0.5080569386482239), ('所以', -0.5080994069576263), ('軍事機密', -0.5082168281078339), ('申請專利', -0.508222222328186), ('並未', -0.5082798898220062)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('樂', -0.5098655819892883), ('是', -0.5099019706249237), ('未', -0.5099264085292816), ('副', -0.5099278092384338), ('約', -0.5099287629127502)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('用語', -0.5099975764751434), ('這些', -0.5100527703762054), ('邀請', -0.5100660026073456), ('有個', -0.5100688636302948), ('計畫', -0.5100764334201813)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('金屬', -0.5104871988296509), ('砌成', -0.5104899108409882), ('以', -0.5104953050613403), ('箅子', -0.5106292068958282), ('爐', -0.5106694102287292)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('增補本', -0.5097723603248596), ('的', -0.5098019540309906), ('年', -0.5098020434379578), ('宣稱', -0.5098380744457245), ('提到', -0.5098395645618439)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('面前', -0.5096450746059418), ('鴨子', -0.50972980260849), ('上菜', -0.5097340643405914), ('在', -0.5097382068634033), ('上', -0.5097677707672119)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('头发', -0.5719568729400635), ('泡沫', -0.5722207427024841), ('使用', -0.5725533664226532), ('将', -0.5726311206817627), ('擦', -0.5726673603057861)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '东风 销售 各种 品牌 汽车']
0	0	[('轰炸', -0.5464254021644592), ('遭到', -0.546644777059555), ('时期', -0.5470085442066193), ('日本帝国', -0.5470435619354248), ('兰州', -0.5484795868396759)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('最后', -0.5509513318538666), ('或', -0.5514779388904572), ('程序性', -0.5514983236789703), ('则', -0.551629900932312), ('机体', -0.5516602396965027)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('形成', -0.5090741813182831), ('所有', -0.5091250538825989), ('橙乳菇', -0.5091271102428436), ('與', -0.5091592073440552), ('關係', -0.5091618299484253)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('部落', -0.5086537301540375), ('為', -0.5086782872676849), ('的', -0.5086793005466461), ('媒體', -0.5086892247200012), ('方法', -0.5087044835090637)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('朱諾', -0.5088140070438385), ('最具', -0.508834034204483), ('都', -0.5088436603546143), ('愛', -0.5088448524475098), ('藝術風格', -0.5088477730751038)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('方案', -0.5516943633556366), ('中央', -0.5522715747356415), ('日', -0.5523155927658081), ('批准', -0.5539843142032623), ('获得', -0.5541872382164001)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('父亲', -0.5439147353172302), ('应该', -0.5443655848503113), ('更好', -0.544429361820221), ('被', -0.5444465577602386), ('累赘', -0.544453889131546)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('就读', -0.5490975677967072), ('麦登', -0.5492002069950104), ('汤姆', -0.5492196083068848), ('转到', -0.5492517054080963), ('莎士比亚', -0.5493873059749603)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('四十年', -0.5412962734699249), ('禁令', -0.5415343046188354), ('印度', -0.5418311953544617), ('电影院', -0.5418587327003479), ('对', -0.5421145260334015)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('業務', -0.5091522037982941), ('公司', -0.5091905295848846), ('航空', -0.5092324912548065), ('主導', -0.5092510282993317), ('管理', -0.5093198716640472)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('英里', -0.5471630394458771), ('地铁', -0.5480963289737701), ('建成', -0.5483179688453674), ('总长', -0.5485771894454956), ('公里', -0.5491962432861328)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('海灘', -0.5084039866924286), ('的', -0.5084259808063507), ('漢姆林', -0.5084335505962372), ('邊界', -0.5084351599216461), ('呎', -0.5084366500377655)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('是', -0.5093575119972229), ('西', -0.5093586146831512), ('主打', -0.5093636810779572), ('當年', -0.5093652904033661), ('火星', -0.5093663930892944)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('合併', -0.5089045464992523), ('上', -0.508927583694458), ('與', -0.5089387893676758), ('海上', -0.5089872479438782), ('意思', -0.5090187788009644)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('的', -0.5556110739707947), ('年', -0.5558109879493713), ('数字', -0.5558946132659912), ('乘', -0.5560931861400604), ('逆转', -0.556294709444046)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('居民', -0.5092141032218933), ('受', -0.5092426538467407), ('人民幣', -0.5092509984970093), ('耗資', -0.5092809498310089), ('搬遷', -0.5092824399471283)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('支持', -0.510407418012619), ('因', -0.5104412734508514), ('與', -0.5104465186595917), ('先', -0.510453999042511), ('附近', -0.5104760825634003)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('后来', -0.5571715533733368), ('改名', -0.5572475492954254), ('卫', -0.5594011545181274), ('东城', -0.5598740875720978)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('培训', -0.5420589447021484), ('不是', -0.5420928299427032), ('会', -0.5421139299869537), ('而', -0.5422406494617462), ('到', -0.5422776639461517)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('与', -0.5521351397037506), ('月', -0.5523715913295746), ('日', -0.5523720681667328), ('记者', -0.5526233315467834), ('登记', -0.5535217523574829)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('实验', -0.5486173033714294), ('对', -0.5486394464969635), ('即将', -0.5487848818302155), ('白鼠', -0.5490050613880157), ('杰克', -0.549182802438736)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('意思', -0.558926910161972), ('打狗', -0.5589559376239777), ('汉字', -0.5597456097602844), ('字面', -0.5598462820053101), ('的', -0.5601882636547089)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('振作', -0.5485346913337708), ('很', -0.549275279045105)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('黄茶', -0.5449327826499939), ('优于', -0.5451879799365997), ('的', -0.5454160273075104), ('个人', -0.5455769598484039), ('时代', -0.5456613302230835)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('被', -0.5081660151481628), ('洛以', -0.5081717371940613), ('貢薩羅', -0.5081892609596252), ('送到', -0.5083121657371521), ('貴族', -0.5083147883415222)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('有', -0.508995771408081), ('開設', -0.5090013146400452), ('讓', -0.5090129375457764), ('資料', -0.5090133249759674), ('越來越', -0.5090328752994537)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('成', -0.5088890194892883), ('月台', -0.5089440941810608), ('一側', -0.5089491009712219), ('完整', -0.5089501738548279), ('可', -0.5089929103851318)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('警报', -0.5555433034896851), ('东北部', -0.5557275116443634), ('晚些', -0.5557328462600708), ('发布', -0.5558091402053833), ('该', -0.5566087067127228)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('部分', -0.5478736758232117), ('进行', -0.5482387542724609), ('食用', -0.5482768714427948), ('菠萝', -0.5483479499816895), ('会', -0.5491666793823242)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('广告', -0.5416894555091858), ('和', -0.5420905649662018), ('洗发水', -0.5420930981636047), ('代言', -0.5421294867992401), ('导致', -0.5421464741230011)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('區', -0.5094211399555206), ('在', -0.5094336867332458), ('的', -0.5094878077507019), ('發電廠', -0.5094910562038422), ('河岸', -0.5094940066337585)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('可以', -0.5091108977794647), ('深刻', -0.5091551840305328), ('但', -0.5091560781002045), ('基座', -0.5091772973537445), ('想見', -0.5092015862464905)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('收益', -0.541461169719696), ('届时', -0.5415520668029785), ('建设', -0.5416269600391388), ('年', -0.5419288873672485), ('太瓦时', -0.5420919358730316)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('该', -0.5414756238460541), ('与', -0.5416776239871979), ('一小', -0.5418687760829926), ('从', -0.5418689548969269), ('向东', -0.5421563386917114)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.546056717634201), ('智能', -0.5464556813240051), ('之爱', -0.5464911758899689), ('标题', -0.5465387105941772), ('描述', -0.5465491116046906)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('大', -0.5083269774913788), ('集團', -0.5083278715610504), ('航空', -0.5083911120891571), ('股東', -0.5083925724029541), ('第三', -0.5084090530872345)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('中', -0.509647935628891), ('聯招', -0.5096638798713684), ('志願', -0.5097266137599945), ('約', -0.5097334682941437), ('第一', -0.5097337663173676)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('開始', -0.5093169212341309), ('一項', -0.5093759298324585), ('拍攝', -0.5093857049942017), ('新', -0.5093873143196106), ('衣服', -0.5093987882137299)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('挑戰', -0.5095380246639252), ('有些', -0.5095804929733276), ('影響力', -0.5095926225185394), ('客', -0.5095940232276917), ('媒體', -0.5095983743667603)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('誕生', -0.5097602605819702), ('特有', -0.5098481774330139), ('且', -0.5098565518856049), ('所', -0.5098590850830078), ('型態', -0.5098659694194794)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('馬', -0.5086908936500549), ('和', -0.5086989402770996), ('奧林匹亞', -0.5086992681026459), ('愛德華', -0.5087207555770874), ('評論', -0.5087230205535889)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('上', -0.5429873168468475), ('一种', -0.543569028377533), ('的', -0.5437182486057281), ('强大', -0.5438833236694336), ('式打印机', -0.543903261423111)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('路段', -0.5532046854496002), ('之前', -0.5533567368984222), ('冠以', -0.5534300208091736), ('的', -0.5534786581993103), ('部分', -0.5551369190216064)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
