predicted_labels	true_labels	original_sent	lil_interpretations
1	1	sospetto che il cittadino medio europeo ignori probabilmente del tutto questa realtà	[('ignori', 19.5503), ('sospetto', 17.1661), ('europeo', 16.0933), ('probabilmente', 11.8017), ('che', 10.1328)]
1	1	presidente della commissione en signora presidente innanzi tutto desidero ringraziare gli onorevoli deputati per il forte sostegno offerto in generale alle nostre proposte	[('per', 7.6294), ('ringraziare', 5.722), ('innanzi', 5.126), ('desidero', 4.0531), ('deputati', 3.6955)]
1	1	ci occorre pertanto un sistema internazionale per la sostenibilità dei biocarburanti e questa è la direzione in cui ci stiamo muovendo promuovere una nuova generazione di biocombustibili	[('biocombustibili', 20.0272), ('biocarburanti', 17.7622), ('dei', 10.848), ('internazionale', 8.3447), ('direzione', 7.987)]
1	1	la commissione può sempre contare sul sostegno del parlamento al riguardo	[('commissione', 6.1989), ('del', 4.8876), ('contare', 3.4571), ('sul', 3.3379), ('sostegno', 2.6226)]
0	0	quarchi minutuli cutuliati di tirrimotu sunnu urizzuntali ditti macari unnulatorî e virticali ditti macari sussurtorî nu tirrimotu pò èssiri furmatu di cu	[('cutuliati', 0.1192), ('ditti', 0.1192), ('macari', 0.1192), ('sussurtorî', 0.1192), ('quarchi', 0.0)]
1	1	sono daccordo perché per la cattura e limmagazzinamento del carbonio una tecnologia molto importante e promettente abbiamo bisogno di capitali	[('del', 34.6303), ('daccordo', 27.597), ('limmagazzinamento', 21.4577), ('sono', 18.0602), ('e', 17.7026)]
0	0	roma addiventa ntonzi la capitali di litalia	[('ntonzi', 15.7356), ('addiventa', 1.5497), ('capitali', 0.8345), ('la', 0.596), ('roma', 0.3576)]
0	0	bbili facennu sabutaggiu di installazzioni o attinta	[('facennu', 0.8345), ('installazzioni', 0.2384), ('o', 0.1192), ('bbili', 0.0), ('sabutaggiu', 0.0)]
1	1	ne vale il futuro della nostra economia	[('della', 22.6498), ('il', 20.8616), ('futuro', 16.0933), ('ne', 10.9673), ('nostra', 7.7486)]
0	0	cu la natura greenpeace nu gruppu ecoluggista usa lu virdi pi la s	[('natura', 0.1192), ('greenpeace', 0.1192), ('s', 0.1192), ('cu', 0.0), ('la', 0.0)]
1	1	mi preoccupa la china che può prendere il nostro bilancio	[('preoccupa', 12.7554), ('prendere', 11.9209), ('bilancio', 9.4175), ('la', 7.5102), ('che', 6.4373)]
1	1	è una scelta deliberata	[('una', 13.9475), ('è', 8.8215), ('scelta', 1.6689), ('deliberata', 0.2384)]
1	1	si tenta di sfruttare lo scopo essenziale della riduzione delle emissioni di sostanze inquinanti nella prospettiva di dividere i mercati e limitare la crescita delle nuove potenze emergenti cina e brasile che rivendicano maggiore quote di mercato	[('si', 10.7288), ('cina', 10.252), ('brasile', 7.8678), ('della', 7.5102), ('delle', 7.2718)]
1	1	negli ultimi nove anni dal la temperatura globale del pianeta è rimasta inalterata	[('rimasta', 15.4972), ('inalterata', 13.8283), ('è', 6.7949), ('temperatura', 6.5565), ('negli', 6.0797)]
1	1	ritengo che le proposte vadano bene ma purtroppo gli obiettivi sono troppo modesti	[('sono', 11.8017), ('ritengo', 6.4373), ('che', 4.53), ('obiettivi', 4.2915), ('vadano', 4.0531)]
1	1	è un peccato che la commissione abbia ceduto e ridotto i diritti del settore ad alta intensità energetica alla vendita allasta delle quote	[('peccato', 8.1062), ('un', 5.3644), ('diritti', 5.2452), ('è', 5.126), ('alta', 4.6492)]
1	1	è fondamentale comprendere che le proposte sono quelle adottate oggi dal collegio	[('collegio', 6.5565), ('adottate', 3.8147), ('sono', 3.3379), ('è', 2.9802), ('dal', 2.7418)]
1	1	de signora presidente fino a quanto le economie emergenti affamate di energia e le nazioni	[('presidente', 81.4199), ('quanto', 57.2205), ('affamate', 37.3721), ('fino', 35.7628), ('le', 35.7628)]
1	1	le misure previste vanno a scapito delle esigenze dei cittadini e dello sviluppo della redditività del capitale nel settore dellambiente	[('scapito', 6.5565), ('delle', 4.8876), ('sviluppo', 4.8876), ('della', 2.3842), ('esigenze', 2.1458)]
0	0	a massa gassusa e quasi tuttu lu vapuri àcquiu di latmosfera e lu stratu unni abbennu la	[('lu', 0.1192), ('àcquiu', 0.1192), ('abbennu', 0.1192), ('a', 0.0), ('massa', 0.0)]
0	0	lu premiu strega veni assignatu ogni annu a nu libbru pubblicatu in italia tra lu primu di maiu di lannu prima e lu di ap	[('ogni', 0.1192), ('in', 0.1192), ('italia', 0.1192), ('lu', 0.0), ('premiu', 0.0)]
0	0	rinascimentu e umanesimufu sulu a pàrtiri dâ fini dû mediu evu versu lu sèculu xiv ca roma accuminza nàutra vota a affirmàrisi	[('dâ', 0.1192), ('versu', 0.1192), ('sèculu', 0.1192), ('rinascimentu', 0.0), ('e', 0.0)]
1	1	non abbiamo avuto il coraggio di abbassarlo ma lo avremo	[('abbassarlo', 23.1266), ('coraggio', 15.2588), ('abbiamo', 6.7949), ('il', 5.6028), ('ma', 3.4571)]
0	0	travagghiu e li spirituals nnambitu riliggiusulu jazz hjavi diversi suttaggèniri li cchiù mportanti su lu free jazz lu hot jazz e lu bebopli cchiù mportanti musicisti jazz furu louis armstrong duke ellington e charlie parker	[('e', 0.1192), ('jazz', 0.1192), ('duke', 0.1192), ('parker', 0.1192), ('travagghiu', 0.0)]
1	1	dobbiamo sicuramente lavorare sodo per definire impegni e risultati e	[('definire', 20.7424), ('per', 16.3317), ('impegni', 16.2125), ('dobbiamo', 14.6627), ('lavorare', 13.9475)]
1	1	ritengo che realizzeremo questo obiettivo in sede di procedura parlamentare in modo molto aperto e trasparente comè consuetudine in questaula	[('parlamentare', 5.2452), ('sede', 4.6492), ('questo', 3.6955), ('obiettivo', 3.4571), ('in', 3.4571)]
1	1	lagenda europea in materia di energia è fitta di compiti da svolgere non ultimo lintroduzione da tempo attesa di forme totalmente sviluppate di	[('europea', 30.8156), ('svolgere', 22.471), ('lagenda', 16.6893), ('in', 12.6958), ('attesa', 12.4574)]
1	1	tuttavia bisognerà vedere lincidenza di questi oneri	[('questi', 68.903), ('lincidenza', 24.9743), ('bisognerà', 22.2325), ('di', 15.08), ('oneri', 9.4175)]
1	1	tra queste ultime qualcuno ha menzionato e mi trova daccordo la sfida di proporre energie alternative anziché energia nucleare	[('anziché', 10.7288), ('daccordo', 8.8215), ('sfida', 8.7023), ('ultime', 8.3447), ('queste', 5.722)]
1	1	mi auguro vivamente che sarà altresì in grado di dimostrare un profondo impegno affinché le nostre soluzioni in materia di biocarburanti inviino un segnale forte e	[('biocarburanti', 33.9746), ('altresì', 7.987), ('sarà', 6.6757), ('di', 5.6028), ('affinché', 5.2452)]
1	1	in un lasso di tempo brevissimo i paesi delleuropa centrale e orientale hanno conosciuto una radicale trasformazione al riguardo	[('hanno', 7.987), ('centrale', 6.4373), ('conosciuto', 5.8413), ('riguardo', 5.4836), ('un', 4.53)]
1	1	per esempio abbiamo la possibilità di imputare totalmente il costo sociale dei trasporti grazie alla tassazione prevista nellambito del sistema eurovignetta a carico di autoveicoli pesanti adibiti al trasporto di merci per luso di alcune	[('autoveicoli', 12.3978), ('pesanti', 7.7486), ('adibiti', 7.0333), ('possibilità', 6.3181), ('nellambito', 5.6028)]
1	1	infrastrutture spostando in	[('in', 390.5296), ('infrastrutture', 86.6055), ('spostando', 36.6569)]
0	0	criannu na forti prisenza dû rumànicu stili dâ ricustruzzionilu sisma si fici sèntiri n tu	[('rumànicu', 0.1192), ('dâ', 0.1192), ('sisma', 0.1192), ('criannu', 0.0), ('na', 0.0)]
0	0	lannu luci ly o al eni na unitati di misura dâ lunghizza definita comu â distanza ca	[('comu', 0.596), ('misura', 0.3576), ('dâ', 0.3576), ('lannu', 0.2384), ('ca', 0.2384)]
1	1	il primo è che i governi firmeranno limpegno ma non riusciranno a mantenerlo e allora vorrei sapere in che modo	[('riusciranno', 18.5966), ('modo', 5.126), ('che', 3.5763), ('sapere', 3.4571), ('i', 2.9802)]
1	1	è importante che lunione europea continui ad avere un ruolo leader nella lotta al cambiamento climatico e per questo si deve impegnare seriamente	[('nella', 5.8413), ('europea', 4.4107), ('impegnare', 4.1723), ('per', 3.3379), ('questo', 3.3379)]
1	1	il terzo punto riguarda le fonti rinnovabili ma vorrei ancora evidenziare limportanza del nucleare non perché io ritenga lenergia nucleare una fonte rinnovabile ma sono dellavviso	[('io', 11.9209), ('non', 11.5633), ('lenergia', 10.848), ('ritenga', 10.6096), ('nucleare', 10.1328)]
1	1	abbiamo deciso parlando in generale di dimezzare tale	[('deciso', 15.8548), ('in', 6.4373), ('dimezzare', 6.3181), ('abbiamo', 5.6028), ('generale', 5.4836)]
1	1	pl signora presidente rivolgo le mie osservazioni direttamente al commissario dimas che vorrei accusare come minimo di incompetenza	[('al', 23.2458), ('presidente', 19.1927), ('vorrei', 13.2322), ('commissario', 12.2786), ('rivolgo', 10.9673)]
1	1	le mie tre argomentazioni di oggi sono queste	[('oggi', 27.0605), ('sono', 9.4175), ('mie', 8.5831), ('tre', 5.3644), ('argomentazioni', 4.2915)]
1	1	certo verranno introdotte alcune misure per ammortizzare limpatto di questo fattore in alcune delle nostre imprese perché è nostra intenzione ovviamente proteggere leconomia europea e tutelare i posti di lavoro in europa	[('per', 8.9407), ('introdotte', 8.2254), ('certo', 4.4107), ('proteggere', 3.5763), ('alcune', 2.861)]
1	1	occorrono nuovi coefficienti di correzione per rispecchiare le diverse potenzialità di investimento dei paesi con un pil analogo ma come prospettive socioeconomiche dissimili	[('pil', 18.1794), ('rispecchiare', 16.5105), ('coefficienti', 12.5766), ('prospettive', 12.3382), ('dissimili', 12.219)]
0	0	li disciprini dâ giofìsica ca si ntirèssanu dâ cumpunenti sòlita dû globbu e pitantu sunnu di ritinìrisi inirenti la gioluggìa sunnula gioalittricitati e lu giomagnitismu sunnu inirenti sia la gioluggìa sia la	[('disciprini', 0.2384), ('giofìsica', 0.2384), ('sòlita', 0.2384), ('li', 0.1192), ('dâ', 0.1192)]
0	0	na chiuvuta è na forma di pricipitazzioni atmusfèrica	[('na', 0.7153), ('atmusfèrica', 0.7153), ('è', 0.3576), ('di', 0.3576), ('chiuvuta', 0.2384)]
1	1	ci sembra la soluzione più equa in quanto è un modo per offrire più possibilità a quelli che dispongono di più risorse da investire rispetto agli stati membri più poveri	[('possibilità', 14.782), ('risorse', 12.0401), ('quelli', 10.9673), ('più', 9.8944), ('da', 9.656)]
0	0	ana e lu rigulamentulu frieno napulitanu è paru paru lu stissu dô frieno dâ	[('lu', 0.1192), ('napulitanu', 0.1192), ('è', 0.1192), ('dâ', 0.1192), ('ana', 0.0)]
1	1	signora presidente onorevoli colleghi signor presidente della commissione condivido pienamente le linee guida esposte oggi dal presidente barroso sulla proposta della commissione	[('pienamente', 4.1723), ('signor', 3.8147), ('esposte', 3.4571), ('linee', 3.3379), ('presidente', 3.0994)]
1	1	il rispetto dello spirito del principio di solidarietà europea può essere garantito solo se i paesi e le regioni che sono al di sotto dell	[('sotto', 5.3644), ('garantito', 4.2915), ('europea', 2.3842), ('essere', 2.265), ('solo', 2.265)]
1	1	a media europea in termini di sviluppo vengono trattati tenendo in debito conto il loro particolare livello di sviluppo	[('europea', 6.4373), ('livello', 3.9339), ('in', 3.5763), ('debito', 3.3379), ('termini', 2.6226)]
1	1	affermò che suo padre amava lumanità in generale ma odiava ogni singolo soggetto	[('che', 66.6976), ('odiava', 24.6763), ('affermò', 19.5503), ('soggetto', 19.2523), ('amava', 19.0735)]
1	1	non è mia intenzione mettere in dubbio gli obiettivi o le	[('mia', 8.8215), ('in', 7.2718), ('non', 4.53), ('le', 4.1723), ('è', 3.4571)]
1	1	secondo le proposte della commissione europea questi paesi si trovano oggi ad affrontare nuove sfide che potrebbero	[('sfide', 5.3644), ('potrebbero', 4.8876), ('secondo', 3.8147), ('europea', 3.2187), ('che', 1.6689)]
1	1	infine permettetemi di suggerire che dovremmo resistere alla tentazione di essere improntati in modo specifico alla tecnologi	[('improntati', 18.8351), ('alla', 13.113), ('essere', 11.5633), ('specifico', 10.1328), ('modo', 10.0136)]
1	1	a dovremmo cercare di non essere ossessivi e vedere le rinnovabili come la soluzione per eccellenza quando lobiettivo che più ha importanza	[('lobiettivo', 10.6096), ('eccellenza', 9.4175), ('rinnovabili', 9.0599), ('ossessivi', 8.2254), ('essere', 6.9141)]
1	1	onorevoli colleghi non esistono prove scientifiche che ci inducano a pensare che siamo in	[('colleghi', 11.2057), ('inducano', 9.656), ('scientifiche', 4.6492), ('che', 4.0531), ('siamo', 2.1458)]
1	1	questi ultimi dovrebbero essere accompagnati da obiettivi intermedi e mi fa piacere vedere che la commissione ha previsto questo aspetto nella sua proposta	[('accompagnati', 10.3712), ('commissione', 4.0531), ('sua', 3.3379), ('proposta', 2.5034), ('fa', 1.7881)]
1	1	ritengo anche che rappresenterà una nuova grande tappa riguardo al rafforzamento del ruolo delleuropa nella lotta contro i cambiamenti climatici	[('ritengo', 8.7023), ('nella', 2.3842), ('delleuropa', 2.1458), ('tappa', 1.4305), ('al', 1.3113)]
0	0	u bs rajneesh cu rifirimentu ô culuri dâ tùnica nnussata	[('rajneesh', 0.1192), ('cu', 0.1192), ('rifirimentu', 0.1192), ('dâ', 0.1192), ('u', 0.0)]
1	1	lue dovrebbe limitare il proprio consumo di bioenergia alla capacità agricola in eccesso dellunione stessa scoraggiando la deforestazione	[('dellunione', 15.974), ('alla', 14.9012), ('lue', 13.5303), ('consumo', 9.7156), ('di', 8.8811)]
1	1	contro queste fosche prospettive la commissione e soprattutto gli stati membri dovranno impegnarsi al massimo per ridurre limpatto economico e sociale di questi interventi	[('e', 11.3249), ('sociale', 10.4904), ('commissione', 9.4175), ('per', 7.391), ('fosche', 6.6757)]
1	1	agli stati membri con economie in via di sviluppo	[('economie', 13.9475), ('agli', 8.9407), ('sviluppo', 8.9407), ('via', 6.3181), ('in', 6.0797)]
1	1	possiamo solo accettare obiettivi vincolanti se sono realizzabili	[('obiettivi', 13.9475), ('sono', 11.4441), ('accettare', 11.0865), ('vincolanti', 10.4904), ('possiamo', 7.7486)]
1	1	lobiettivo di un uso del di biocarburanti è stato imposto alla politica dai costruttori di automobili e dallindustria dello zucchero	[('dello', 44.7035), ('costruttori', 30.0407), ('biocarburanti', 28.6698), ('è', 26.4645), ('stato', 23.6034)]
0	0	faci parti dâ riggiuni dâ sicilia li antichi la chimàvanu trinacria e havi missina comu capulocu tutta la pruvincia havi cumuna e li cchiù mpurtanti a parti missina sunnu milazzu	[('dâ', 0.1192), ('chimàvanu', 0.1192), ('cchiù', 0.1192), ('faci', 0.0), ('parti', 0.0)]
0	0	ristrutturatu ntô di papa bonifaciu iv ca lu fici addivintar	[('ntô', 0.2384), ('ristrutturatu', 0.1192), ('lu', 0.1192), ('addivintar', 0.1192), ('di', 0.0)]
1	1	al tempo stesso è economica affidabile e sicura e riduce la dipendenza dei paesi dai combustibili fossili forniti da territori instabili	[('economica', 34.0343), ('dai', 25.332), ('dipendenza', 24.3783), ('paesi', 23.9015), ('è', 23.7823)]
0	0	dopu ca cascau lu mpèriu rumanu duccidenti vinni assuggittata di li nvasioni barbàrichi e li saracini addivintaru li patruni di scìchili accussì comu a tutta la sicilia	[('dopu', 0.1192), ('lu', 0.1192), ('vinni', 0.1192), ('patruni', 0.1192), ('ca', 0.0)]
0	0	li gutti dàcqua sunnu spissu discrivuti comu a forma di làcrima tunn	[('li', 0.1192), ('dàcqua', 0.1192), ('sunnu', 0.1192), ('discrivuti', 0.1192), ('gutti', 0.0)]
1	1	la presentazione da parte del presidente barroso delle misure del consiglio volte a combattere i cambiamenti climatici è caratterizzata da un obiettivo e da una visione che sono	[('presidente', 3.3379), ('barroso', 2.9802), ('che', 2.5034), ('parte', 1.9073), ('una', 1.9073)]
0	0	ê nostri latitùtini attornu ê metri menu a li poli e di cchiù a lequaturi junta la quota lìmmiti dâ tr	[('nostri', 0.1192), ('attornu', 0.1192), ('metri', 0.1192), ('lequaturi', 0.1192), ('ê', 0.0)]
0	0	frank capra busacchinu di maiu la quinta di sittèmmiru è nu riggista siculumiricanu celibbri	[('busacchinu', 0.1192), ('la', 0.1192), ('siculumiricanu', 0.1192), ('frank', 0.0), ('capra', 0.0)]
1	1	la mia preoccupazione più grande riguarda i biocarburanti	[('biocarburanti', 84.579), ('preoccupazione', 55.6707), ('più', 40.2927), ('riguarda', 29.6831), ('grande', 18.0006)]
0	0	ddina di gutti cchiù nichi cuannu agghìcanu ô solu	[('cchiù', 0.2384), ('ddina', 0.1192), ('di', 0.1192), ('agghìcanu', 0.1192), ('gutti', 0.0)]
1	1	i cambiamenti climatici sono proprio questo cambiamenti climatici in costante evoluzione	[('questo', 20.2656), ('sono', 15.1396), ('in', 11.8017), ('climatici', 7.5102), ('proprio', 7.5102)]
0	0	stòrialuriggini dâ cità di scicli si pò allucari nnô pirìudu iii sìculu ca cumprenni lanni dô aprima di cristu nzinu a l ac	[('dâ', 0.1192), ('nnô', 0.1192), ('pirìudu', 0.1192), ('stòrialuriggini', 0.0), ('cità', 0.0)]
1	1	è una nostra responsabilità garantire che tutte queste possibilità vengano esplorate nessuna a discapito di altre	[('vengano', 12.7554), ('altre', 8.3447), ('a', 6.7949), ('esplorate', 4.8876), ('discapito', 4.53)]
1	1	la politica dellunione in materia di energia mira in uno spirito di solidarietà tra stati membri a garantire la sicurezza dellapprovvigionamento di energia nellunione stessa	[('dellapprovvigionamento', 6.5565), ('energia', 4.2915), ('solidarietà', 3.8147), ('materia', 3.6955), ('mira', 3.4571)]
1	1	per contro provocano limpennata dei prezzi delle derrate alimentari sono responsabili dei problemi delle riserve idriche e a causa della deforestazione contribuiscono loro stessi allaumento della concentrazione della tanto odiata co	[('contribuiscono', 6.9141), ('provocano', 6.6757), ('co', 4.6492), ('riserve', 4.53), ('alimentari', 4.4107)]
1	1	avrei tuttavia preferito che alla dimensione sociale venisse attribuito un ruolo di maggiore peso riguardo ai prezzi dellenergia ai prezzi dei prodotti alimentari e allambiente locale	[('di', 3.6955), ('ai', 3.2187), ('prodotti', 2.9802), ('alla', 2.861), ('che', 2.7418)]
0	0	la pruvincia di missina havi mila abbitanti	[('pruvincia', 54.9555), ('la', 0.7153), ('abbitanti', 0.7153), ('di', 0.4768), ('missina', 0.4768)]
1	1	penso che sia possibile che questassembla nel corso del suo mandato raggiunga unintesa molto solida in merito a un insieme di proposte davvero ambiziose	[('raggiunga', 5.3644), ('penso', 4.0531), ('unintesa', 3.5763), ('possibile', 3.4571), ('mandato', 3.2187)]
1	1	ci siamo regolati sulla base del criterio di flessibilità per quei paesi che hanno già compiuto uno sforzo in modo da offrire una sorta di premio o bonus ai primi partecipanti	[('per', 5.4836), ('bonus', 3.4571), ('sulla', 3.3379), ('premio', 3.2187), ('compiuto', 2.7418)]
1	1	per la restante parte abbiamo deciso che sarà in base al pil pro capite	[('pil', 11.2057), ('deciso', 5.722), ('al', 5.722), ('che', 3.6955), ('parte', 3.5763)]
1	1	prevenire luso di droghe illegali è una priorità assoluta	[('è', 43.0346), ('prevenire', 40.2927), ('droghe', 39.6967), ('illegali', 24.6763), ('assoluta', 17.7622)]
1	1	nella direttiva sulla promozione delle energie rinnovabili quali	[('delle', 18.4774), ('rinnovabili', 8.8215), ('nella', 6.4373), ('energie', 5.4836), ('sulla', 4.7684)]
1	1	signora presidente onorevoli colleghi con il pacchetto energia e clima che purtroppo non conosciamo molto bene la commissione ha impresso una duplice svolta rispettare gli impegni di kyoto migliorare il mix e lapprovvigionamento energetico europeo	[('kyoto', 10.1328), ('lapprovvigionamento', 6.0797), ('duplice', 5.4836), ('impresso', 4.1723), ('mix', 2.861)]
1	1	non è un segnale positivo da mandare al resto del mondo e così agendo la	[('è', 7.391), ('del', 6.3181), ('non', 5.6028), ('positivo', 5.4836), ('un', 5.126)]
1	1	questa situazione alimenta una cooperazione di categoria nel tentativo di sfruttare la sempre maggiore sensibilizzazione al riguardo	[('cooperazione', 5.6028), ('riguardo', 5.126), ('una', 4.1723), ('tentativo', 3.9339), ('sfruttare', 3.6955)]
1	1	se è nostra intenzione agire nellinteresse dei cittadini dellunione europea dobbiamo investire proprio nel campo della ricerca atomica dello sviluppo e dellistruzione	[('atomica', 18.8351), ('proprio', 13.113), ('nostra', 9.2983), ('ricerca', 7.7486), ('dellunione', 7.391)]
1	1	se la nostra industria è completamente esclusa lomc non	[('è', 321.2094), ('lomc', 224.8883), ('completamente', 184.1187), ('industria', 131.2494), ('esclusa', 114.7985)]
1	1	non deve essere visto come una minaccia ma come unopportunità per tutti noi	[('ma', 9.0599), ('come', 7.7486), ('una', 7.6294), ('essere', 7.1526), ('unopportunità', 5.8413)]
1	0	albireo β cyg	[('cyg', 26910.9011), ('β', 25914.9671), ('albireo', 20438.0751)]
0	0	formula_è nasempiu di seri divirgenti egghè chiamata seri armonicala seriformula_è nasempiu di seri cummirgentila seriformula_è nasempiu di seri uscillanti	[('nasempiu', 0.1192), ('seriformula_è', 0.1192), ('cummirgentila', 0.1192), ('uscillanti', 0.1192), ('formula_è', 0.0)]
1	1	si è parlato di abitazioni efficienti dal punto di vista energetico sono passati due anni	[('vista', 36.3588), ('energetico', 34.2727), ('abitazioni', 33.7958), ('anni', 30.8752), ('di', 27.597)]
1	1	si può ridurre lemissione di gas a effetto serra attraverso il ricorso allenergia nucleare al carbone pulito e alle energie rinnovabili che sono a bassa emissione di carbone	[('gas', 17.0469), ('ricorso', 16.7489), ('sono', 13.7687), ('carbone', 12.3978), ('emissione', 11.5037)]
1	1	ritengo che questa nuova direzione programmatica sia ampiamente in ritardo ma non ignoro le difficoltà e le realtà di fronte alle quali ci troviamo	[('alle', 8.7023), ('quali', 8.1062), ('nuova', 7.6294), ('sia', 7.6294), ('di', 7.391)]
1	1	sono così compresi nella loro attuale previsione sul riscaldamento globale che tale scenario non viene ritenuto unopzione valutabile ma è triste dirlo sembra che sia proprio quello che si sta verificando	[('valutabile', 5.3644), ('compresi', 5.126), ('sul', 3.9339), ('dirlo', 3.8147), ('verificando', 3.6955)]
0	0	chi si ricorda ô citaluggisti lu cantu umanuli prucessi biologgici usat	[('ricorda', 0.3576), ('citaluggisti', 0.3576), ('ô', 0.2384), ('cantu', 0.2384), ('chi', 0.1192)]
0	0	ê misi càudiô nternu di li cumulunemmi si ginìranu currenti ascinziunali di nutèvuli ntinzitati macari di m	[('cumulunemmi', 0.1192), ('ginìranu', 0.1192), ('ascinziunali', 0.1192), ('nutèvuli', 0.1192), ('ê', 0.0)]
1	1	ma ce nè anche unaltra	[('unaltra', 101.7451), ('anche', 67.4129), ('nè', 45.3591), ('ma', 5.722), ('ce', 4.2915)]
1	1	tuttavia il pacchetto contiene alcuni punti delicati per la competitività delle nostre imprese	[('contiene', 19.1927), ('pacchetto', 9.656), ('tuttavia', 8.1062), ('delicati', 6.4373), ('delle', 5.3644)]
1	1	questa deve essere la conclusione quando discutiamo le singole proposte legislative perché è lunico modo che abbiamo per cambiare la situazione	[('lunico', 14.3051), ('abbiamo', 9.1791), ('che', 7.391), ('singole', 6.7949), ('discutiamo', 5.8413)]
1	1	riteniamo che alla fine questa sarà la soluzione perché tecnicamente valida e anche estremamente equa	[('sarà', 8.9407), ('alla', 8.1062), ('equa', 8.1062), ('perché', 5.722), ('riteniamo', 5.3644)]
1	1	sono dellavviso che la bulgaria abbia agito in modo davvero riprovevole siglando con la federazione russa un accordo bilaterale sullenergia	[('accordo', 6.0797), ('sono', 4.0531), ('dellavviso', 4.0531), ('bulgaria', 3.4571), ('riprovevole', 3.2187)]
0	0	chi la citati vinni allargata finu o campidogliu e megghiu addifinnuta câ custruzzioni di novi mura pi risòrviri li prubblemi iggenici custruìu la cloaca maxima rignau pi anni serviu tulliu arrignau pi anni lùrtimu f	[('vinni', 0.2384), ('citati', 0.1192), ('custruzzioni', 0.1192), ('chi', 0.0), ('la', 0.0)]
0	0	currispunni â distanza tra lu suli e la terra chi è di circa miliuna di chilomitri	[('currispunni', 0.2384), ('lu', 0.2384), ('è', 0.2384), ('chilomitri', 0.2384), ('distanza', 0.1192)]
1	1	questo significa che nel mix energetico a livello nazionale occorre	[('nel', 7.0333), ('nazionale', 6.3181), ('che', 5.722), ('a', 5.6028), ('significa', 4.53)]
1	1	imprimere impulso al passaggio a unenergia a basse emissioni di carbonio optando per biocarburanti e fonti energetiche rinnovabili incentiverà linnovazione e rafforzerà la competitività industriale	[('biocarburanti', 36.6569), ('passaggio', 18.7159), ('basse', 17.0469), ('di', 16.9277), ('la', 15.974)]
1	1	devo ammettere che sono non poco scettica riguardo allimmagazzinamento di co e che non sono a favore di una quota vincolante del posta per i biocarburanti	[('biocarburanti', 9.2983), ('riguardo', 9.1791), ('allimmagazzinamento', 9.1791), ('i', 6.9141), ('vincolante', 5.9605)]
1	1	lagenda di lisbona del consiglio di marzo rifletterà il pacchetto in materia di energia e di cambiamenti climatici	[('lagenda', 24.6763), ('cambiamenti', 24.3783), ('consiglio', 22.1729), ('pacchetto', 12.517), ('marzo', 10.7288)]
1	1	applichiamo norme principi e strumenti di carattere generale a situazioni estremamente diverse non solo in termini di sviluppo economico ma anche	[('principi', 10.848), ('carattere', 9.4175), ('a', 9.0599), ('diverse', 8.8215), ('e', 8.7023)]
1	1	dal non siamo neppure riusciti a diminuire del la quota stabilita a kyoto	[('kyoto', 50.4851), ('quota', 33.1402), ('stabilita', 32.6633), ('riusciti', 23.8419), ('la', 20.6232)]
