predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('a', -0.4543358087539673), ('venezuelano', -0.4544733166694641), ('portato', -0.45757168531417847), ('cercare', -0.4600433111190796), ('panacea', -0.4616447687149048)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.4559767246246338), ('ò', -0.45633774995803833), ('naso', -0.4565808176994324), ('lè', -0.45662790536880493), ('do', -0.45663660764694214)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('essere', -0.44971132278442383), ('salafranca', -0.45220571756362915), ('pronti', -0.4570426344871521), ('colleghi', -0.45751047134399414), ('altri', -0.4593721032142639)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lè', -0.45151495933532715), ('oççidentâ', -0.4521141052246094), ('unna', -0.4522572159767151), ('a', -0.45262694358825684), ('dutch', -0.4527024030685425)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('effetti', -0.45136404037475586), ('mandato', -0.45379871129989624), ('responsabilità', -0.454914927482605), ('stato', -0.457705020904541), ('sfortunato', -0.4604557156562805)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('da', -0.4540773034095764), ('in', -0.4546967148780823), ('titoli', -0.4549076557159424), ('teologia', -0.4550037980079651), ('associasiuin', -0.4550861716270447)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('si', -0.4578602910041809), ('maggior', -0.4593084454536438), ('parte', -0.45947927236557007), ('dellasia', -0.4609788656234741), ('nella', -0.4611707925796509)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('chéiti', -0.4615524411201477), ('e', -0.46167564392089844), ('êan', -0.46168947219848633), ('ezàmmi', -0.4617117643356323), ('ai', -0.46178513765335083)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sti', -0.45653271675109863), ('scîti', -0.45676493644714355), ('do', -0.45710235834121704), ('òa', -0.4571734666824341), ('coltûa', -0.45720601081848145)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('nel', -0.45716238021850586), ('negoziata', -0.46054017543792725), ('dobbiamo', -0.46246832609176636), ('e', -0.46353501081466675), ('inoltre', -0.4640195965766907)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('duæ', -0.4591219425201416), ('sociâli', -0.459892213344574), ('pig', -0.4600330591201782), ('unîe', -0.4601476192474365), ('decénio', -0.46026611328125)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('anni', -0.45302873849868774), ('di', -0.4533628821372986), ('e', -0.45348185300827026), ('ammissibili', -0.4547887444496155), ('dellurss', -0.4566253423690796)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('non', -0.44402509927749634), ('svolto', -0.4452221393585205), ('si', -0.4504391551017761), ('duvanov', -0.45055949687957764), ('è', -0.45254427194595337)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('anche', -0.44543343782424927), ('possibile', -0.45106709003448486), ('scappatoia', -0.4522354006767273), ('quelle', -0.4551740884780884), ('impegni', -0.45651930570602417)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('non', -0.45338886976242065), ('commissario', -0.45620614290237427), ('colleghi', -0.45701688528060913), ('onorevoli', -0.46099144220352173), ('sullannosa', -0.4628925323486328)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('e', -0.45457935333251953), ('la', -0.45479828119277954), ('consiglio', -0.4556652903556824), ('problema', -0.4567323327064514), ('hanno', -0.45682811737060547)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.4597167372703552), ('fórte', -0.46030694246292114), ('norvéggia', -0.4603743553161621), ('sociâle', -0.46047455072402954), ('polìticaa', -0.46058207750320435)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('in', -0.4561832547187805), ('si', -0.45931917428970337), ('è', -0.4623050093650818), ('di', -0.4625313878059387), ('tardiva', -0.4635247588157654)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('çìbb', -0.4562477469444275), ('coltivaçión', -0.4563049077987671), ('do', -0.45667964220046997), ('aa', -0.45680558681488037), ('a', -0.4569423794746399)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('cómme', -0.4557632803916931), ('conosciûi', -0.45626503229141235), ('régno', -0.45685094594955444), ('eukaryota', -0.45713746547698975), ('òrganìsmi', -0.45736896991729736)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('dao', -0.4557761549949646), ('çentroorientâ', -0.45588356256484985), ('de', -0.4560610055923462), ('nommi', -0.45619726181030273), ('àrabo', -0.45622026920318604)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('partiti', -0.46120375394821167), ('politici', -0.46148890256881714), ('considerazione', -0.46173763275146484), ('siano', -0.46175241470336914), ('legge', -0.4621116518974304)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('duxanbé', -0.45722395181655884), ('capitâle', -0.4572714567184448), ('lé', -0.45731401443481445), ('lasia', -0.4573391079902649), ('stato', -0.45767128467559814)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('britannego', -0.4553626775741577), ('a', -0.4560473561286926), ('sud', -0.4566549062728882), ('sandwich', -0.4574728012084961), ('capitâle', -0.45765459537506104)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('e', -0.46123725175857544), ('ribèlli', -0.46131205558776855), ('stâtointo', -0.46161186695098877), ('de', -0.4616510272026062), ('li', -0.461669921875)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('qualcuno', -0.4586251974105835), ('invece', -0.4608941078186035), ('non', -0.46342939138412476), ('è', -0.46482139825820923), ('il', -0.4649316072463989)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('popolo', -0.454071581363678), ('che', -0.45657092332839966), ('squallore', -0.45772117376327515), ('e', -0.4578129053115845), ('attanagliano', -0.45805126428604126)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('popolâre', -0.45645958185195923), ('o', -0.45651161670684814), ('fìn', -0.457097589969635), ('quæ', -0.4572494626045227), ('goæra', -0.45745372772216797)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pùblici', -0.45501625537872314), ('bàndo', -0.45593351125717163), ('faliménto', -0.45599299669265747), ('e', -0.45627689361572266), ('na', -0.4563140273094177)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('egiçian', -0.46093684434890747), ('che', -0.4614834189414978), ('lisciandria', -0.4616331458091736), ('piggia', -0.4617370367050171), ('primma', -0.46205198764801025)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('commissione', -0.4500320553779602), ('parlamento', -0.4507521986961365), ('consiglio', -0.45459067821502686), ('e', -0.455100417137146), ('le', -0.4561201333999634)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ritardi', -0.4488067030906677), ('convenzione', -0.4497389793395996), ('dati', -0.4525378346443176), ('nella', -0.4529065489768982), ('ii', -0.4542418122291565)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('comerciànti', -0.4598020911216736), ('e', -0.4599711298942566), ('xinhai', -0.4601149559020996), ('de', -0.46019870042800903), ('cha', -0.4604121446609497)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('isoe', -0.45353609323501587), ('réunion', -0.45514994859695435), ('comore', -0.45516014099121094), ('malagascio', -0.4559206962585449), ('malayo', -0.45728278160095215)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('chavez', -0.45253682136535645), ('è', -0.4536449909210205), ('sottoporsi', -0.4559009075164795), ('metà', -0.4560992121696472), ('mandato', -0.45947837829589844)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('capitâle', -0.4567737579345703), ('de', -0.4581908583641052), ('sò', -0.4583718776702881), ('lé', -0.45858824253082275), ('lesotho', -0.45868510007858276)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('chapartegnîvan', -0.45983457565307617), ('scentæ', -0.45989400148391724), ('e', -0.46008193492889404), ('siluriàn', -0.46008747816085815), ('devoniàn', -0.46021777391433716)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.45479047298431396), ('polìtiche', -0.45692622661590576), ('universcitâia', -0.4577958583831787), ('lè', -0.4587032198905945), ('unna', -0.4587775468826294)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ha', -0.45724421739578247), ('gentilmente', -0.45745688676834106), ('rappresentato', -0.4596668481826782), ('di', -0.4603837728500366), ('ci', -0.46253716945648193)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('globalizzazione', -0.46803921461105347), ('selvaggia', -0.4694041609764099), ('ad', -0.4698559641838074), ('sabbia', -0.4704298973083496), ('testa', -0.47049838304519653)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	0	[('segondo', -0.468890905380249), ('da', -0.47945016622543335), ('a', -0.48044413328170776), ('mitologia', -0.4819638729095459), ('de', -0.48283034563064575)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('permesso', -0.4341755509376526), ('nello', -0.4374274015426636), ('spazio', -0.43745601177215576), ('schengen', -0.4375799298286438), ('per', -0.4393792152404785)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('di', -0.4625096321105957), ('confìn', -0.4625664949417114), ('sùd', -0.46264350414276123), ('yunnan', -0.46268874406814575), ('de', -0.46276068687438965)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('p', -0.4583870768547058), ('e', -0.4584369659423828), ('kong', -0.4588141441345215), ('ai', -0.45913630723953247), ('a', -0.4591686725616455)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('linvèrno', -0.4529411792755127), ('che', -0.45349806547164917), ('d', -0.454547643661499), ('zöne', -0.4550337791442871), ('do', -0.4553684592247009)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('parete', -0.11182832717895508), ('i', -0.11407667398452759), ('da', -0.11412197351455688), ('sciensa', -0.11413264274597168), ('mixobatteria', -0.11435490846633911)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('ac', -0.45858830213546753), ('giâno', -0.45865684747695923), ('cìnna', -0.4590069651603699), ('do', -0.45912402868270874), ('sécolo', -0.459242045879364)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lè', -0.45432037115097046), ('ûnna', -0.4543413519859314), ('italianna', -0.45464015007019043), ('stæta', -0.4548450708389282), ('scìnna', -0.4548754096031189)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('potremo', -0.4610993266105652), ('neppure', -0.4612728953361511), ('non', -0.4639049172401428), ('voteremo', -0.46940916776657104), ('e', -0.4699541926383972)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('gagana', -0.45123744010925293), ('o', -0.4527471661567688), ('de', -0.45293569564819336), ('americanne', -0.4537227749824524), ('polinesianlengua', -0.45394378900527954)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('vista', -0.45896440744400024), ('sgoarâ', -0.4597778916358948), ('e', -0.45982426404953003), ('lódía', -0.45997440814971924), ('ma', -0.46005356311798096)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('el', -0.46220487356185913), ('america', -0.46732598543167114), ('e', -0.4676564335823059), ('particolare', -0.4679601788520813), ('nicaragua', -0.46931958198547363)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('intenda', -0.451507031917572), ('sarebbe', -0.4539635181427002), ('consiglio', -0.45683175325393677), ('le', -0.4569664001464844), ('il', -0.4593014121055603)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ofiçiâ', -0.45554274320602417), ('capitâ', -0.45604074001312256), ('عمان', -0.4560732841491699), ('ʿumān', -0.45617133378982544), ('a', -0.45640134811401367)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('bergen', -0.46450239419937134), ('trondheim', -0.4649716019630432), ('són', -0.466869056224823), ('e', -0.46702462434768677), ('inportànti', -0.4672224521636963)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'siamo invece divisi nelle risposte', 'si tratta di unottima proposta', 'vorrei porle una domanda']
0	0	[('speçie', -0.45686405897140503), ('da', -0.45722728967666626), ('un', -0.45727962255477905), ('lè', -0.45763295888900757), ('cellulâ', -0.45786309242248535)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('questo', -0.4534435272216797), ('paese', -0.45401328802108765), ('situazione', -0.45722824335098267), ('scandalosa', -0.46128541231155396), ('di', -0.46131449937820435)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('o', -0.4556419253349304), ('unïi', -0.4557717442512512), ('stati', -0.45582979917526245), ('pârte', -0.4560734033584595), ('di', -0.45666074752807617)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lûnica', -0.45732641220092773), ('l', -0.4577171802520752), ('do', -0.4579974412918091), ('e', -0.4582219123840332), ('popolassion', -0.45831072330474854)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('potrà', -0.45825088024139404), ('contro', -0.4585120677947998), ('attuali', -0.4587363600730896), ('regime', -0.45905137062072754), ('uniniziativa', -0.4608539342880249)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.4475235342979431), ('da', -0.4497498869895935), ('venéssia', -0.44993138313293457), ('çitæ', -0.4506648778915405), ('región', -0.4519667625427246)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ricordato', -0.462030827999115), ('alcuni', -0.46420538425445557), ('come', -0.46550917625427246), ('hanno', -0.4668439030647278), ('obiettivo', -0.47025227546691895)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.45374906063079834), ('gcc', -0.45413273572921753), ('a', -0.4543297290802002), ('do', -0.4545946717262268), ('e', -0.45459920167922974)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('brunei', -0.45940929651260376), ('indonexia', -0.4599841237068176), ('offiçiâ', -0.46006184816360474), ('gruppo', -0.4602193832397461), ('lè', -0.4603027105331421)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('seçió', -0.45885753631591797), ('da', -0.45907115936279297), ('aa', -0.45910996198654175), ('din', -0.45923030376434326), ('zedong', -0.4592618942260742)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('parere', -0.4668063521385193), ('grave', -0.46752458810806274), ('invece', -0.46782147884368896), ('errore', -0.46912819147109985), ('commesso', -0.47007250785827637)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.4546090364456177), ('d', -0.4550217390060425), ('ciù', -0.45518040657043457), ('renonçiâ', -0.45520955324172974), ('longo', -0.4556204080581665)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('nomme', -0.45351147651672363), ('capitâ', -0.4604293704032898), ('indipendente', -0.46401846408843994), ('seu', -0.4641072154045105), ('de', -0.4670572876930237)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ò', -0.46066415309906006), ('fòrse', -0.4610021114349365), ('kuomintang', -0.4611591696739197), ('portòu', -0.4612125754356384), ('téiza', -0.4613036513328552)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('si', -0.4570968747138977), ('in', -0.4578726291656494), ('non', -0.45787835121154785), ('lopposizione', -0.45864641666412354), ('sia', -0.46016931533813477)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'si tratta di unottima proposta']
