predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('ostacolato', -0.4484900236129761), ('spesso', -0.4489675760269165), ('semplicemente', -0.45300793647766113), ('è', -0.4533526301383972), ('consumo', -0.4556550979614258)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('là', -0.4553576707839966), ('e', -0.4555027484893799), ('diciaròu', -0.45556390285491943), ('desfâ', -0.4555811882019043), ('indipendénsa', -0.45565640926361084)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('svilùppo', -0.4600508213043213), ('sò', -0.4601830840110779), ('primâia', -0.46019691228866577), ('garantìsce', -0.4605062007904053), ('çitadìn', -0.46063220500946045)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('màscima', -0.45984095335006714), ('eoropêa', -0.45984458923339844), ('lidentitæ', -0.4599539041519165), ('di', -0.4600416421890259), ('tradiçioìn', -0.460074245929718)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lungherîa', -0.4563271403312683), ('diven', -0.457187294960022), ('do', -0.4574235677719116), ('a', -0.45760267972946167), ('lé', -0.4577093720436096)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('tegnìndo', -0.4577544331550598), ('dancheu', -0.4578782320022583), ('na', -0.4579256772994995), ('afâri', -0.45825034379959106), ('giornâ', -0.45862698554992676)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('emendamenti', -0.44197285175323486), ('il', -0.4431505799293518), ('svista', -0.44403600692749023), ('forestali', -0.44411301612854004), ('sostituito', -0.4445458650588989)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('ma', -0.45951879024505615), ('ue', -0.4598071575164795), ('relaçioìn', -0.4604078531265259), ('inte', -0.46054911613464355), ('bak', -0.4605744481086731)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('da', -0.4571726322174072), ('atoâle', -0.45744848251342773), ('scinao', -0.4575105309486389), ('lé', -0.45787835121154785), ('tbilissi', -0.4578811526298523)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.45547837018966675), ('træ', -0.45553189516067505), ('çitæ', -0.4557255506515503), ('sæ', -0.4559212923049927), ('econòmico', -0.4564560055732727)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dichiara', -0.45529109239578247), ('pertanto', -0.4554218053817749), ('che', -0.4561454653739929), ('quella', -0.45710670948028564), ('collima', -0.457287073135376)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('richiedendo', -0.45304960012435913), ('europeo', -0.45730680227279663), ('divieto', -0.45776015520095825), ('esprimersi', -0.4579819440841675), ('molto', -0.4582133889198303)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('su', -0.4623883366584778), ('i', -0.46343928575515747), ('eccessiva', -0.4645671844482422), ('e', -0.4664280414581299), ('maniera', -0.4664990305900574)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('tojaministraçióndistréitio', -0.45565903186798096), ('teritöio', -0.45651131868362427), ('barçellonna', -0.4566860795021057), ('còdice', -0.45705944299697876), ('elenchæ', -0.45712506771087646)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('rispettivi', -0.4543495774269104), ('sia', -0.45494383573532104), ('i', -0.45755720138549805), ('servizi', -0.459478497505188), ('nostri', -0.459944486618042)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('naçión', -0.45492106676101685), ('in', -0.45637744665145874), ('moldova', -0.456418514251709), ('diciaròu', -0.456487774848938), ('indipendénsa', -0.45665794610977173)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('colturâle', -0.4619773030281067), ('linpêro', -0.4619811177253723), ('da', -0.4620261788368225), ('sóttao', -0.46213632822036743), ('xv', -0.4622592329978943)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('svilupòu', -0.4569147229194641), ('g', -0.45696234703063965), ('rédito', -0.4569912552833557), ('inta', -0.45706039667129517), ('n', -0.45714080333709717)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ceca', -0.4573274850845337), ('zenâ', -0.4578379988670349), ('lé', -0.45798301696777344), ('capitâle', -0.45818275213241577), ('ghà', -0.45826154947280884)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.458712637424469), ('inta', -0.4595652222633362), ('méntre', -0.45959389209747314), ('clìmma', -0.45964139699935913), ('o', -0.45996224880218506)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('meno', -0.44372808933258057), ('di', -0.4458034038543701), ('venga', -0.4526863098144531), ('assunti', -0.4534725546836853), ('le', -0.4543524384498596)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('aprêuvo', -0.4537723660469055), ('aa', -0.4537780284881592), ('a', -0.4539439082145691), ('l', -0.45408475399017334), ('lètone', -0.4541813135147095)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dettaglio', -0.4386904239654541), ('aspetti', -0.44080251455307007), ('moltiplicano', -0.4422270655632019), ('infrazione', -0.44262075424194336), ('di', -0.4438530206680298)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('скопје', -0.449951171875), ('popolâ', -0.4512595534324646), ('seu', -0.453563928604126), ('ciù', -0.453788697719574), ('nòrd', -0.45386457443237305)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.45731109380722046), ('repùbrica', -0.4573391079902649), ('democràtica', -0.4575590491294861), ('tùtto', -0.45795726776123047), ('nómme', -0.45805031061172485)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ampia', -0.4510382413864136), ('si', -0.4515036940574646), ('o', -0.45643091201782227), ('in', -0.4574927091598511), ('sentì', -0.4581746459007263)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('eoröpêa', -0.4506402015686035), ('de', -0.45101606845855713), ('ménbro', -0.4519069194793701), ('lunión', -0.4523944854736328), ('linvaxón', -0.45291173458099365)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('il', -0.45311224460601807), ('raccomanda', -0.45365118980407715), ('particolari', -0.45389121770858765), ('che', -0.454367458820343), ('paragrafi', -0.454802930355072)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('registrazione', -0.4610428214073181), ('queste', -0.46257781982421875), ('è', -0.4639173150062561), ('di', -0.4642817974090576), ('sistema', -0.4642905592918396)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('valette', -0.4558719992637634), ('la', -0.456573486328125), ('vegne', -0.45701420307159424), ('léngoa', -0.457558274269104), ('civitas', -0.45763033628463745)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('salute', -0.4654059410095215), ('obiettivo', -0.46584320068359375), ('tutela', -0.4663289785385132), ('garantire', -0.4670695662498474), ('è', -0.4675965905189514)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('pr', -0.45516347885131836), ('unna', -0.4557505249977112), ('dîsètte', -0.4560701847076416), ('e', -0.4562137722969055), ('de', -0.45672357082366943)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('là', -0.4579188823699951), ('portòu', -0.45804744958877563), ('fæto', -0.45814818143844604), ('lé', -0.4582504630088806), ('aa', -0.4582982659339905)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('fortemente', -0.45824533700942993), ('molti', -0.4632420539855957), ('state', -0.46579456329345703), ('a', -0.47020018100738525), ('componente', -0.4716617465019226)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('inerte', -0.4566361904144287), ('sia', -0.4574573040008545), ('o', -0.45868170261383057), ('impoverito', -0.4594607353210449), ('più', -0.46155738830566406)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('presenta', -0.45208340883255005), ('sul', -0.4568290710449219), ('che', -0.45985305309295654), ('limmagine', -0.46145951747894287), ('assolutamente', -0.4619091749191284)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('abitanti', -0.45627856254577637), ('do', -0.4571710228919983), ('ghà', -0.4573705196380615), ('marin', -0.4575020670890808), ('ai', -0.45793992280960083)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('dao', -0.45490342378616333), ('giùlie', -0.45546066761016846), ('clìmma', -0.4555010199546814), ('àrpi', -0.45583575963974), ('de', -0.4559754729270935)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sbandierare', -0.4567086100578308), ('commissione', -0.4624985456466675), ('opportuno', -0.46859079599380493), ('la', -0.4691894054412842), ('allordine', -0.4692015051841736)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('questa', -0.45307600498199463), ('verificheranno', -0.457069456577301), ('possiamo', -0.4575849771499634), ('e', -0.4582458734512329), ('lassemblea', -0.45899665355682373)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ingannare', -0.4526553153991699), ('di', -0.4554665684700012), ('sta', -0.45865243673324585), ('chi', -0.4592376947402954), ('cercando', -0.4636470079421997)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('nel', -0.4554574489593506), ('ha', -0.4578132629394531), ('corso', -0.46017545461654663), ('presidente', -0.4607330560684204), ('siderurgica', -0.4617760181427002)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('do', -0.46146923303604126), ('çitæ', -0.46168428659439087), ('abitanti', -0.4618982672691345), ('da', -0.4619632959365845), ('segondo', -0.46211349964141846)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('circolino', -0.45255178213119507), ('istituzioni', -0.4549901485443115), ('bisogna', -0.4571186304092407), ('affinché', -0.45825767517089844), ('impegnarsi', -0.4585155248641968)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ghà', -0.4552268981933594), ('dexénbre', -0.4554271101951599), ('abitanti', -0.45637577772140503), ('do', -0.45660507678985596), ('de', -0.4567914605140686)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ciù', -0.46164262294769287), ('detnîa', -0.46180951595306396), ('meridionâle', -0.4620474576950073), ('o', -0.46207278966903687), ('naçión', -0.46215152740478516)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('da', -0.4579806327819824), ('atacâ', -0.4582923650741577), ('a', -0.4583219289779663), ('de', -0.4586120843887329), ('dónca', -0.4586865305900574)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('çitæ', -0.45606428384780884), ('capitæ', -0.456220805644989), ('regno', -0.4566853642463684), ('metròpoli', -0.457061231136322), ('pöche', -0.4572930932044983)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('into', -0.4582589864730835), ('òperòu', -0.4590243697166443), ('cangiaménto', -0.4602739214897156), ('nòrd', -0.4602842926979065), ('frevâ', -0.4607686996459961)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('çerti', -0.4572466015815735), ('polònia', -0.4574485421180725), ('segónda', -0.45756834745407104), ('into', -0.4578666687011719), ('modèrni', -0.458174467086792)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('propone', -0.4513317942619324), ('alcuni', -0.45372486114501953), ('favore', -0.45736396312713623), ('a', -0.4575062394142151), ('di', -0.45940619707107544)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('al', -0.45429062843322754), ('presentano', -0.45514094829559326), ('un', -0.45697909593582153), ('quello', -0.4570996165275574), ('che', -0.45796293020248413)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lunión', -0.4527897238731384), ('econòmica', -0.4529786705970764), ('do', -0.45302700996398926), ('seguéssa', -0.4539910554885864), ('comùn', -0.45494621992111206)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ciò', -0.45228326320648193), ('senza', -0.4537268280982971), ('assenti', -0.45459938049316406), ('massimo', -0.45543789863586426), ('sono', -0.45546358823776245)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('non', -0.4500294327735901), ('di', -0.4509725570678711), ('in', -0.4520346522331238), ('gli', -0.4524610638618469), ('è', -0.4532248377799988)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ritornâ', -0.459800660610199), ('depoî', -0.4599742889404297), ('naçión', -0.46019619703292847), ('ciù', -0.4603263735771179), ('sé', -0.46040862798690796)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pe', -0.4567875266075134), ('intrâ', -0.4586968421936035), ('de', -0.4589381814002991), ('poscibilitæ', -0.45930761098861694), ('comensâ', -0.46038949489593506)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('stæta', -0.46010494232177734), ('ghé', -0.46070998907089233), ('naçioìn', -0.4610578417778015), ('òtomàn', -0.4610973596572876), ('e', -0.4611964821815491)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('fìn', -0.46147066354751587), ('naçión', -0.46153736114501953), ('comunìsta', -0.4616053104400635), ('slovàchia', -0.4617202877998352), ('de', -0.4617285132408142)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('non', -0.4588255286216736), ('circolazione', -0.4588884115219116), ('sia', -0.4599209427833557), ('utile', -0.4612269401550293), ('nelle', -0.4613310694694519)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('su', -0.4516136646270752), ('ringrazio', -0.452519953250885), ('ci', -0.4528350234031677), ('un', -0.4531523585319519), ('stihler', -0.4534338712692261)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ovvero', -0.4436030983924866), ('droghe', -0.447489857673645), ('cittadini', -0.44815146923065186), ('sbagliato', -0.4485715627670288), ('ritiene', -0.4510922431945801)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('carta', -0.4449758529663086), ('settore', -0.4478389620780945), ('ossia', -0.44849514961242676), ('unanimi', -0.45033782720565796), ('i', -0.4504866600036621)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('spagnòllo', -0.45525461435317993), ('prononçiòu', -0.45656436681747437), ('in', -0.4569564461708069), ('abitànti', -0.45759594440460205), ('a', -0.45835548639297485)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('unica', -0.44123148918151855), ('aiutarle', -0.44159239530563354), ('difficoltà', -0.4440186023712158), ('di', -0.44774848222732544), ('alle', -0.4489861726760864)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.44352108240127563), ('questa', -0.44379884004592896), ('è', -0.44385743141174316), ('situazione', -0.45233362913131714), ('responsabile', -0.4541458487510681)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('mondiâle', -0.4578179717063904), ('diciaròu', -0.45809340476989746), ('de', -0.45839059352874756), ('ciù', -0.4584997296333313), ('a', -0.4585593342781067)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('plenaria', -0.44659358263015747), ('miei', -0.44821733236312866), ('dai', -0.4485064148902893), ('emendamenti', -0.4496304392814636), ('sufficientemente', -0.450447142124176)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.45743876695632935), ('lè', -0.45743876695632935), ('inportànte', -0.4580650329589844), ('do', -0.45829349756240845), ('o', -0.4584580063819885)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
