sentence	label
he leet ' sick't gefalln , dat Klas Fot em darbi hölp un Anna em dröge Strümp övertrock .	1
wenn dat Schütt teostiaken was un dat Wader sik hauge upstöwwe un iawerflaut , stelle wui oene Puttkemüölen drunner .	1
29 , 31 – 35 As de Häär saoġ , dat Jakob Rahel vüörtrock un Lea retursatte , schonk hei iëhr Kinger , owwer Rahel bläif unfruchtbaor .	1
da ’ k geern weer bij heur intrekken wil .	0
hir höll hei in un kek den Kapteihn so recht mit Mitled in de Ogen , un sin kahle Kopp fung noch ihrwürdiger an uttauseihn as för gewöhnlich .	1
• Oonze klup was ok ne stageplaats vuur recreartiesportleiders in opleiding .	1
ji hewwt to lang nælt .	1
kennt Er dat Appelhüschen hier , oder kennt Er dat nich ?	1
juf is het niet met hum iens .	0
Sonja komt derin met een dienblad met daorop een thermoskan , koppies , glazen en een karaf water .	0
– Hir , Herr Jahn , « « un dormit gaww sei den Ollen ehr Kikglas , » » kiken S ' mal dörch – wat seihn Sei ? « « – » Wat ick seih ? « frog de Oll un schüddelte mit Lachen den Kopp .	1
will je begriepen et nich , dat keimal wiwer en bart hett ; Zeiget en bärtjeken sik , finne je datte wol hübsch ?	1
het favoriete pregram van Linda .	0
van Fäärns winket dat proppere Fachwiärkhus am greinen Stadtranne .	1
den annern Morgen Klock vir namm ick en lütten Ränzel up den Puckel , bunn minen lütten Hund an de Lin , dat de Soldaten em mi nich weglockten , un gung as en frien Mann ut dat Dur , nah de Fenzirsche Mähl hentau .	1
se harr bi dat Bücken en ganz roden Kopp kregen .	1
d ’ n kalen plas veranderen langzaam in ne moddeplas maor de beeste bleven d ' r staon .	1
os niu doe Sot upgeng un Frucht ansedde , do was do auk Unkriut .	1
os Gallio Landfuaget in Achaja was , wören doe Jiuden oenig weoren un fellen iawer Paulus hiar un bröchten en for den Richtersteol un sian : düöse kuürt dem Folke for , soe mössen Gott anners doenen , os innen Gesedde stoet .	1
Loff sui Gott , dem Fadder fan Jesus Christus , fan dem oll Erbarmen un oller Traust kümmet , doe us in oller Naut Traust gifft , dat wui doe Bedroöweden wir traisten küönt , os hoe us traistet .	1
weil et ne Misch-Ehe katholsch-evangelsch was , güngen se mal in düsse un mal in jenne Kerke .	1
iähre twäi Süehnne hiëtt se met Meihe grauttrocken un wat lährn laoten .	1
man wat was dat ?	0
- Aber dat Sprichwoord seggt : wer tolezt lacht , lacht am Besten !	1
all fröhmorgens füng ' dat Boßeln an .	1
den annern Morgen kämm eck wedder vor ’ n Preesedenten .	1
Munat for Munat un Johr for Johr wärren sä dahen estreken .	1
„ Wo kein Schatten ies , do ies ok kein Licht. “ – En jeder Mensch , van diäm siener Schattensiete gesproaken wird , maut natürligerwiese ok noch ’ ne helle Lichtsiete hewwen , süs küönn jo keine Schattensiete do sien .	1
doe Broör un ik toöwet oll up en .	1
Schinkel : hört Ji wull ?	1
» Desto beter , denn süüt se uns mal neeg bi un warrt wies , dat wi keen Kinner freet .	1
könne en ja güt brüken .	1
um de hoek stiet Denise met roodbetraonde ogen .	0
welkeen hett di denn dat up de Mau bunden ?	1
iëhrt selwer owwer , iëhrt mott Sklavendennste daun .	1
iék sin verluaren !	1
umme met ’ t laaste te beginnen : ’ t “ Melken giet eel gewoon , an de achterkante , döör ebben ze van die dingen en döör melken we ze . ”	1
O Herr !	1
- Wat mach ‘ e blaus wier brengen , sau grade woll iek schengen , do saih iek war ’ et is , Kastannegenappele liet ‘ e op ‘ n Diß .	1
ik begun aal meer oet te kieken naor oeze sportaovends .	0
de olen sünd op un all « , see se en beetjen unseker , as se em de Hand geev .	1
niu kumment alltehaupe raan Un packet mol de Gliäser aan .	1
so kon se alles naowaren , wat in de Küëke un up de Diäl bi ’ t Ve passeerde .	1
vi tiëgen Drogen , Muord un Klau .	1
– Wat hett hei tau lopen ?	1
Dieptepunt was wel zijn weigering ons langer dan tien minuten te woord te staan , voorafgaand aan het paasrapport . ”	0
» Wo geiht , Herr Admirol ? «	1
dai starke Mostert	1
man bluß nich !	1
– keen ' Erdboden to finn ' !	1
dao göngen dei Öllsten van Gilead nao Tob ; sei wollen Jiftach birren , dat hei 'ne hülpe .	1
Paul störm hastig rin un harr Doortjn , de eben ut de Waanstuuv keem , bina ümlopen .	1
de Ein ' wir noch so girn einmal üm de Sophien-Moschee , de Anner üm de Achmet-Moschee , de Drüdde up den Atmaidan herümmer gahn , de Virte hadd noch wat in den Bazar tau köpen vergeten , un de Föfte durte doræwer , dat hei hir up 't Deck mit luter Lüd ' tausam stünn , de hei alle Dag ' tau Berlin oder Wien seihn kunn , wildeß hei up de Galata-Brügg allerlei Mords-Kirls an sick hadd vörbi gahn laten künnt : Tscherkessen un Arnauten , Grichen un Parser , Kreter un Araber , swarte un witte , un gele un brune un gräune .	1
do froge hoe no der Stunne , wo et biader met em weoren was .	1
düöse Fruihoet hedden soe us gern wegnuamen .	1
– Halsband höll ok all mit sinen Sleden parat : » So , Stining , nu .	1
so ' n schöön Gesicht heff ik noch miendaag ni seen ! « reep Maria .	1
Boarümme büs du sou äösig ? « ( Ahab vertallte iëhr alles . )	1
un keenen annern Lut , går keenen Minschenlut , hett se ut dem Für van sick gewen , äwerst ut der Asch hebben se eenen swarten Rawen flegen sehn ; un allen , de dat mit ansehn hebben , is de Gruwel ankamen .	1
Donder un Blixen !	1
also kaamt Se to mien Hochtiet , wenn ik roop ? « Se heel em de Hand hin .	1
„ Suih Kind “ , saggte hai , „ de Schauljohre hiäst diu bolle ächter dyi , diu mast niu verstänniger weeren , un de Kinnerschauh mast diu niu iuttrecken .	1
sei ääten un ääten un wäären sât un dao bläif nuoch genauğ üöwwer , sou as de Häär dat 'esağğt harre .	1
up dat witte Middeldeil häbbet se swarte Teiken upemalt .	1
iëck well met minem Vâer rutgaohn op't frîe Feld un dao in der Nöchte , bo du diëck verhäuët hiäs , met iëhme üöwwer diëck küern .	1
denn souball ' hei sin Wiew im Iese befruaren bemerk 're , Flaukr ' un schannt ' hei gewaltig un kam un hollp iahr entkommen !	1
dao gäit hai rin , kyket in alle Stuawen , in Küeke un Keller un op den Balken , män niene lebännige Säile küemet eam in de Maite ; doch Eaten un Drinken findt hai de Hülle un de Fülle .	1
dirrekteur van ’ t ele spul döör , dus ik zatte goed bi ’ j kas .	1
un oberhaupt , da wärren ja noch veel mehr Böme , sä Stücke foffteihn bet twintig .	1
dat paßt den Bokbinner ja verdöwelt hen ; he föhrt sülm mit , erstens ut Vörsicht üm den Globus un tweetens wegen de Betahlung .	1
ik soegge jiu : iare Engel innen Hiemel soet olltuit dat Angesicht fan muinem Fadder innen Hiemel .	1
vamme vielen Briuken un äouk vamme Wetten met ` em Wettstoin harre´t liehen un wass klainer un klainer waohren .	1
– » Jetzt müßte ich Sie aber bitten ... « , säd de Inspekter un höll in .	1
Maria hüpp von ' n Wagen , Paul kroop stief hindal , beide weren swiegsam un segen en beetjen suur ut .	1
Fräulein Schulte mennte nit anners , ärr ’ Hiärmen wör verrückt , un raip Hülpe üöwer Hülpe .	1
do sian oenige fan den Schriftgelerden un Pharisäern teo em : Mester , wui möchten gern oen Wunnertoeken fan dui soen .	1
os doe Twialwe truüggekaimen , fertellen soe em olls , wat soe don hedden .	1
im Joare achttienhunnerd-drüttien was ́t , Ik wet nitt spitz , bat förn Oktoberdag , Da kwam ne Stige flitger Ovendgäste Im Dorpe Nien-Hemer en für en Nam Benzler , um ne Kruke Ber te drinken , De ene üm den annern was beklummen Un fraug , so as he kwam , den Noaber : „ Wet Noch Nümmes , bu et stet im Saxenlanne , Of all ne Hövedslacht da slagen es ? “ Nümms wuß , bat alle gerne witen möchten .	1
– Ja , de Minschen sünd slicht , slicht , sihr slicht , un hei slöppt den Slap der Gerechten .	1
Anna Susanna knütt an ehrn Strump , de Seilmoker , de wedder ganz still worden weur , seet beten wieder weg un grübel all wedder .	1
» Lat't den Mann los un nemt desen hir ! « – » Min Herzenskindting « , röp de Herr Amtshauptmann , » wat dauhn Sei ? « – » Mine Pflicht , Herr Amtshauptmann « , säd de Oberst un gaww em de Hand .	1
düsser Briuk ess met den Engländern no Lippe keumen .	1
ol Thed Feil wull en Landmeter ut em maken ; weer nix vör em , harr he seggt .	1
os seu et öbber seuhn hät , hät seu dat Weort vertellt , dat teo de Heuers van´n Kind sächt worte .	1
he grien mal still vör sik hin , as wenn em wat höög .	1
os doe dat haur , brochte hoe soe midden int Gefängnis un slaut nen doe Foöde innen Balken faste .	1
in de Stuuv is dat düüster .	1
bei gaff sick kontant un was bolle kattenfrönndlick tiëgen iähm , as off nicks wiän wäör .	1
dann kaimen Scheppe fan Tiberias , doe loögen donne bui der Stuie an , wo dat Folk dat Braut gieden un Jesus dat Dankgebett seggt hadde .	1
soet teo , dat jiu nich oene met Weltwuishoet fänget !	1
hoe antweorde dem , doe em dat sia : wer est muine Mudder un wer send muine Broör ?	1
niähmet twüölwe van diän Mannslüüen ut diän Stämmen Israels , van jäidem Stamme äinen .	1
wui wiedet auk , dat Gott jiu loef hät un jiu iutwält hät .	1
– » Äwer de Breiw « , seggt de Kopmann wider , » is mit Geld beswert , un ick möt irst den Postschin dal schicken. « – » Sühst du ? « seggt de Franzos ' wedder .	1
laat mi , Maike – Ik will em doch maal wisen –	1
Agrippa sia teo Paulus : do failt nich fiel mer anne , dann iawertuüges diu mui , dat ik auk Christ were .	1
wenn wui schriewen , kraig joeder oene Forschrift ; dat was oen lang Siedel met ganß wackern Beokstawen .	1
nee , nee , Herr Vorsteher , enschulligen man , ich meinte bloßmein Frau , die tüünt ümmer mank .	1
bloot bi Paul sien Huus seeg Jochen af un to Licht , denn hier , denn dar , ok woll buten in Gaarn , bi Schüün un Backhuus .	1
wi willt se erholen .	1
tä Anna seggt hei : „ Twei Hüser wieer is en Goldsmedt , da gahet Sei man hen , de maket denRing af. “ Nebenbie hat hei noch en Rezept eschreben for ne Salbe , de se sik üt de Aftheke halen schall un mehre Dage mott se den Finger insmeern .	1
ouk dei ganze Sippe un Josef sine Famillge tröcken met .	1
ja , un wie et sik bie üsch sä anhöert , dat gaf et justemente erst weer tä höern .	1
Alma : Jau , öbber süss blauß Reen nun in´n Dezember schinnt de Sunnen ollteohaupe man just tweu Stunnen .	1
uns ' Jung kriggt en paar Daler weniger , wenn wi de Nees dalleggt , darför hett he uns de Angst maakt .	1
„ Diu olle schröggelige Kärel “ , saggte sai , „ diu bist viellichte grade säu fräuh ärr ’ use Hiärmen , dat diu hyier wot te friäten hiäst ; wenn diu ne noch eunmol anpäckest , dann hale ick ne fortens no Hius un goh met dyi no me Schiedsrichter “ .	1
Februar 1900 de LEAG doriut – dat Geld hät teon gröttsten Deil de AG Elektrizitätswerke iut Dresden upbracht .	1
un se kam nah een paar Degen wedder un makte sick to eenem groten swarten Kater , to so eenem , worup mennig vörkappter Höllenbrand tom Blocksbarg ritt .	1
de een Broder ganz vertöörnt , un bi den annern harr dat Künst kost , em so wiet to bringen , dat he eer man verstunn .	1
doe in Tungen kuürt , sall ümme doe Gawe bidden , dat hoe et auk iutloeggen kann .	1
stek uns allerlei Sticken un strigelte uns ' Fleisch mit allerlei Durn- un Nettelwark .	1
frieliék dei Balke was schmal , op diam wi gongen .	1
ob dat woll so bleev ?	1
Nanu , weest du dat miteens so wiss ?	1
wenn oen starken Mann Wachche in suiner Burg höllt , dann est suin Oegendum sieker .	1
as Anton nu tau sine leiwe Jeannette in de Kabin ' kamen was – hei was all etzliche Mal dor west , was æwer nich annamen – makte sine leiwe Fru wedder 'ne halwe Wennung in ehren Bedd , ditmal æwer nah linksch , un kek nu den Sünner grad ' in dat Angesicht , un Jedwerein kunn 't seihn , dat sei den Vertheidigungskrieg upgewen hadd un nu mit Pauken un Trumpeten up den Angrep losgahn wull .	1
da is et nich nödig , sik jedet Mal sä „ in Schale “ tä smieten .	1
owwer iëhrt hett uns hî in de Wäuste 'eföühert , un hî mott vî alle verschmachten ! « Dao saġġe de Häär tiëger Mose : » Iëck well Brout vam Hiäwen riänen laoten .	1
doe owwer in dat fullkuomen Gesett kicket , dat us Fruihoet gifft , un dobui blifft , doe nich olls wir fergitt un doe dono doöt , doe sall in suinem Deon sialig weren .	1
Naut un Angest werd iawer olle Soelen kuomen , doe Laiges deot ; dat güllt fan Jiuden un Gruichen , Herlikkoet un Fruiden owwer for olle , doe Geoes deot ; dat güllt auk fan Jiuden un Gruichen .	1
denn nimmt sich so ' n Kerl en Avkaten an , und dieser Kerl von Avkat beweis't am Ende , daß die beiden Ochsenseelen in uns hineingefahren sind .	1
jui achtet oll up doe Dage , doe Monade , doe Feste un doe Jore .	1
Hiärmen nahm sick den Vaaren an de Hand un toddele ächter den Köggen hiär .	1
dat kost mij € 124,00 , inclusief administratiekosten .	0
un nu hadden jo de beiden Ehlüd ' ok tau Bedd gahn kunnt ; æwer 't gung noch nich , un nahsten hadd jo Jochen Klæhn vertellt , as hei dor an de Finsterladen vörbigahn was , dunn hadd sei , wat Fru Groterjahnen wir , noch 'ne lütte , nüdliche Predigt hollen , dat Anton sick den ollen Unkel gegenæwer nich gebildt naug bedragen hadd , un wat hei æwerall den Ollen in 't Hus bröcht hadd .	1
Waorde ?	1
» Minsch , kiek mal , wat em de Ogen all ut ' n Kopp rutsteekt , de mutt sik ja bi all ' de Upregung en groten Hartfehler ranarbeidt hebben. «	1
O , daut dian Kingern tehoupe Souwat te guét , diarwiel iék futt sin !	1
– » Ach , « rep sei ut , » dat is rührend , hir möt jedweder Minschenhart rührt warden !	1
» Ik heff dat kamen seen « , dat weer allens , denn froog se : » Wat wullt Du nu doon ? «	1
– Na , adjüs !	1
Margareth hef van het hiele gedoe niks metkregen .	0
jui soegget : wenn diu bui dem Altor swiars , dann güllt duin Oed nich .	1
wenn Gott us sau loef hät , dann müö wui us auk oenanner loef häwwen .	1
wat sleit de Klocke Klocke fiewe ( = 5.00 Uhr ) vertel sesse ( = 5.15 Uhr ) halbig sesse ( = 5.30 Uhr ) dreivertel sesse ( = 5.45 Uhr ) Morgens Klocke sesse steiht de Hahn up ’ n Messe .	1
op een woensdagnommedag in jannewaori belt e : ‘ Wanneer kuj ’ t wachten daj even met hen kieken gaot .	0
ganß wisse auk for doe Hoeden .	1
mi füng æwersten dunn up eens dat Blot in den Kopp an to slahn , as wenn wen an de Dör kloppt .	1
so gung't denn nu in ' n groten los , u n't Kaken süll ümgahn ; wi loßten , un den Franzosen drop't Loß .	1
villichte is et ja doch de Gabel , weil de üt Metall is ? “ „ Nee , Upa , is doch klor , dat et de Mokkatasse is .	1
kaamt wi los von den Dän , is uns ' lütt Land naakt un bedelarm ; winnt de Dän , lacht he mi wat un seggt , he waar doch ni de Narr ween , mien Kriegsforen to betalen un Heu un Stro , dat ik sinen Fiend levert harr .	1
wat maket man ?	1
– Na , säd ick tauletzt , denn süll hei sick sülwst hensetten un süll de Upschrift sülwst » an de Kummandantur in M. « maken , denn kem de Breiw doch gewiß in unverdächtige Hän ' n – un Vatter Res ' ded't .	1
duür den Glauwen fellen doe Muüren fan Jericho ümme , os soe siewen Dage rundherümme tuagen wören .	1
he steeg to Böön , en Kattuul fluster ut en Eck un floog röver na 't anner Enn , wo se sik op 't Haanholt sett .	1
wat häwwe iék hort !	1
doe Hoelige Goest kamm iawer Zacharias , dat hoe teo wuissoeggen anfeng .	1
kik doch blot in Kunsten sine Baud !	1
muin loewe Timotheus , beware getrüwwe , wat dui anfertruwwet est .	1
dan kunnen we altied euren wöör of ie zwemt en dan vangen we ‘ m zo weer .	1
doe dat Gesett blaut hairt , send auk nich for Gott gerecht ; soe müöt auk no dem Gesedde deon , dann weret soe gerecht spruaken .	1
– De was denn nu sihr taufreden mit em un nickte em ümmer tau : so wir 't Recht , so süll hei man bibliwen !	1
diar éin Luak im Tune te krupen .	1
dao hadde sin Var al Hannel driëwen : hai aowwer maket dao viël gröttere Geschäfte , un sin Ansaihn niëmt säo tau , dat ne allerdinges de Kaiser nao si raupen lät , üm datte ne kennen lären wel .	1
hier stunn Klaas bi en langen hogen Koornwall un schüffel em üm , darmit de Luft totreden kunn .	1
Frittken : „ Alma , lott us vanmorn mol teon Markte in Deppel gohn .	1
aver darför wüllt wi oppassen , dat uns nix stalen warrt .	1
Kloin Stefan .	1
et in terra pax hominibus .	1
» Nee , nee , man still , Dinen Jung behollst Du. «	1
dat es grüggelig !	1
in´n Juni 1913 word de Brandruine sprengt .	1
‘ Maak je wieder maor gien zörgen .	0
ik woet , dat no muinem Afschoede wille Wülwe bui jiu inbriaken weret , doe doe Gemoene nich schaunen weret .	1
doar muw noe nog ’ n mooi Twents woord vuur hebben , Teambuilding !	1
middenmank in siene Rekeriee härre hei sik doch tweimal varreket .	1
» Ja , mi is allens enerlei ! « see Paul benaut .	1
nächstet Jahr sind teihn Luftschippe fertig , un wenn et denn Kreeg geben deiht , denn nümmt jedet Schipp hunnert Sack Sneebarger Sniufteback un hunnert Sack Popper an Bord .	1
aber Vaders ewiget „ dat hett : bitte ; un nich : ik well “ keim nü dor .	1
– meckelnbörger Kopmann ? « – » » Ne , en Landmann. « « – » Na , dor hürt Allens up !	1
mit dat Internet häbbet wi ja uk dat E-Mail as „ elektronische Post “ – dat is nü woll dat allerbeste , wat üsch de Technik for dat Schicken von Nahrichten ebrocht hat .	1
und warum das alles ?	1
as Hein Godenwind Kuxhoben fot harr , bunn he de Jalk achter de » Oliv « an un sä : de nu von Bord gohn wull , de sollt don ; dat gung nu no See !	1
auk doe Haugenpruister met den Schriftgelerden un Ellsten ferspodden en un sian : annern hät hoe holpen , sik sümst kann hoe nich helpen .	1
un wat wull se ?	1
sei stäigen dat Jordandal raff , göngen düör diän Stroum un käämen häime in dat Lager .	1
Näi - dat was Stuoff un Asche un Raut , un daotüschen föllen Blâer van Popäiër vam Hiëmmel : Zî'elkes , Breiwe un Liäwensmiddelkaten - un dat ganze Popäiër was an diän Siten an'ebrannt un verküöhllt - un dao was iëhme dat bewiëtten , wat dat bedürre un van bo de fine Aschenriägen kam : de Wind droug 'ne van witem hiär , van ungen ropp ut diäm Elwedale , ut diär wunnerschöünen Stadt an der Elwe , ouk > Elbflorenz < 'enäumet , un hei harre met äinmaol begriëppen , dat düese Stadt nit mähr dao was .	1
de Harvst weer , as de Sommer , prächtig un schöön .	1
dat is noch en annern Grund , un – den will ik lever noch nich seggen .	1
Gliekgültigkeit ?	1
de kwelling van ’ t zitten op een fietszadel wi ’ k mijzölf niet andoen .	0
se vertellt de Lüd , dat ehr Geschäft mit Tüg un Linn ' wegen de slechte Tied ditmal heel slecht gahn hett .	1
umdat sommigen zo onbehölpen loopt en aandern zukke gekke bekken trekt , kriegt verscheiden de slappe lach en weet alle klassen binnen de körtste keren dat de klas van meester Kas boeten speulen mag .	0
äs Hein keem , jumpen se gau op , stellen sik in een Reeg un reepen mit jemehrn rosterigen , spiritistischen Baß : » Morgen , Herr Admirol ! « Hein bleef stohn un lach : » Meun , meun !	1
sou saġġe dat din trüggen Deiner , unse Vâer .	1
dat nütz nix , dat man dat looshannig Volk in Dörp op eer loshissen dee , Abel wüß den ganzen Swarm to kransheistern , dat toletzt nüms meer op eer dal wull .	1
de Doktersche härre emeint : „ Veel Rad fäuhern , dat helpet veel un kost de Kasse nist. “ Mit en Rae fäuhern , dat könne Willem ja , dat güng man sä .	1
wenn diu oene faste Moenung häs , dann behollt soe for dui .	1
de Hahn weer ganz echt un kost twee .	1
soe loepen olle no dem Tempel un sliepen auk Gajus un Aristarchus dohen , doe met Paulus iut Mazedonien kuomen wören .	1
ick will di den Bewis gewen. « – Sei gahn nu also nah den Smidt sinen Hus ’ , un as sei dorvör stahn , röppt de Smidt : » Fiken ! « – Sin Fru kickt ut dat Finster un fröggt : » Wat sall ick ? « – » Fiken « , seggt de Smidt , » nimm mal eins de grote Schöttel mit Swartsur un smit de mal eins hir nah de Strat rut. « – » Wat ? « fröggt sin Fru .	1
hei vertellt mi duoch ümmer alles , wat hei vüörhiät , un küert dei minnste Kleinigkeit met mi af .	1
„ Minsch , Krischon , “ reep de Blankneser , „ wat kunnst du woll so dösig wesen !	1
– Äwer tau gliker Tid dreihte hei sick ok nah Bartelsen üm : » Woher wissen Sie das ? « – Un ut Herr Bartelsen sin Ogen stek de gele Voß sinen Start herute , un sin dämlich Gesicht würd ganz glücklich äwer sine eig'ne Pfiffigkeit utseihn , as hei still vergnäugt säd : » Das hab ' ich die kleine Idachechen abgefragt. « – Herr Bartels , Herr Bartels , dit ward sihr slimm !	1
un as Antwort kreeg hei tä wetten : „ Tä Bethlehem in den jüdischen Lanne is Christus eboren , denn sä steiht et al bie den Propheten Micha upeschreben. “ Un da steiht wohrhaftig : „ Dü Bethlehem , dü bist nich dat lüttscherste von allen gruten Dörpern in Juda , denn von da üt schall de Herzog kumen , de denne de Herre is von mienen Volke Israel. “ Up düsse Ütkunft hen mössten de kläken Lüe üt den Morgenlanne nah Könnig Herodes kumen un hei wolle nü allens ober den Steern wetten .	1
as gralle Katten sprungen sien Ogen un leeten keen See un keen Seil , keen Tau un keen Boot ut de Krallen !	1
luter Frigeri !	1
mautig kam hei hiarân un gelôten , as wör hei dias Küenigs Éigener Suehn un frie un ledig van allen Gebriaken .	1
doe oene goet for twoeen , doe oene tüsken twoeen , doe oene achter twoeen .	1
da mott hille wat edan weern .	1
wiägen diäm kräig hä sick faker met Naober Krämpel inne Wulle , denn dei harre en anner Patteibauk .	1
Süh so , Zarnekow , nu will ’ n wi sei alle drei in eine Reih stellen , dat Ji doch de Bescherung aewerseihn kaent .	1
dat blitzt ' dor up eens up , un dat wir jo woll de lose Pulver von Jochen Bees .	1
dat est dat erste Gebott , wo wat bui ferspruaken est .	1
doe nich metkuomen konn , swaig stille , doe tohius ninne Hülpe hadde , lere woenig .	1
sößtig künn ' n grad tellen , ihr se achter den Turm wedder rümme kem , hadd Hans seggt .	1
– Blot Jochen Klæhn säd heimlich tau Paulen : » Paul , 't paßt mi nich ganz .	1
dann singet nit blaus de Amseln van Glücke un Sällegkeit , dann raupet ock grüggeleg de Iulen : „ Wai wäit ?	1
un in den Vörsaal stunn de Herr Kammerdeiner Rand vör den Löper un ranzte em an : » » Un Du willst minen Posten hewwen ? « « – » Ne , Rand , « säd Halsband .	1
Anno tackenuntackentig wir dat west .	1
» Niähmmet Se duoch > Adolphine < .	1
man as wi donn in ünsen ollen Kirchstohl rinne kemen , dunn ret ick de Ogen wit apen , dunn set dor Kasper-Ohm un Kasper-Möhme un lütt Gretenwäschen , un Eikater Knallerballer set midden mang minen Ohm un min Möhme .	1
genog , se keemen toletz to den Entsluß , se wulln ehrn Direkter en grotes Ölbild schenken , wo he as grötste dütsche Dichter tom Utdruck keem .	1
fœr de Karkendœr bœren de söstein Mann dat Sark weller vonnen Wagen , abers do all de Folges uk mit angrepen , weer dat , as wenn se hundertdusend Pund höllen , un kregen dat Sark nich inne Kark herin .	1
– Ne , dat Brüden geiht üm , seggt Trohls .	1
Jochen Eigen hedd dat Kunststück noch nich sehn an dem Hund , un he vörfierde sick äwermaaten , un sprung up un nam Ritut , as wenn em de Kopp brennde .	1
-- - Os Jesus oene Masse Luüe ümme sik sog , loet hoe sik iawer doe Soe ant annere Oöwer foören .	1
nood lehrt baden , heet dat sünst –	1
leiwe Lüe , schriebet – in allen wat ji schriebet – dütlichet Plattdütsch .	1
ünner ' n Böön blitzt de mischen Kroonlüchter mit fievuntwintig witte Lichter , behungen mit smucke Blomen un Efeuranken .	1
Viandi ! « schreg de lütt Franzos gegen den Tamburmajur up .	1
een Hoon full gliek , en anner fluster noch över ' n Knick , denn full dat dal , jüst den Schütter för de Fööt .	1
