sentence	label
hei stondt nû im Glasskassen un fraogere den Muckenheim : „ Du , säģģ maol , Paul , bat füörn Tahn dait di dann wäih ? “ Dä käick taum äirsten Maole opp , pock sick inne Mûle , hâlere sîn Gebiëtt harût , wäiss op den twedden Backentahn un raip : „ Dä dao , dä dao , dä dait mi wäih ! “ … dann well iëck auk daohen !	1
doent em nich suinetwiagen , wuil hoe teokicket un jui em gefallen witt ; doent em os Christus suine Knechte , doe fan Hadden Gott suinen Willen deot .	1
un då let se en in goder Ruh sitten , un dacht ehr Deel .	1
recht behöllt , doe dat gröttste Miulwiark hät .	1
» Dat ik noher beter swemmen kann , « secht de Bestmann un loppt barst op Deck rum .	1
– Na , un wenn de Punsch ok placken ded , säd de Redner wider , so schad'te em dat ok nich , denn dese West hadd de Hofrath von Dörchläuchting taum Present kregen , un Dörchläuchting hadd noch gar tau vele Sanft-Westen .	1
so ? « säd de Herr Amtshauptmann un kek Fridrichen von baben bet unnen an , » das ist denn eine andere Sache !	1
um de paar meter schuuns tegenaover mekare een veurdeure en an beide kanten van de deure een raam .	0
wiede jui nich , dat jiue Luif oen Tempel fan dem Hoeligen Goeste est , doe in jiu wuont , un dat jui dat Luif fan Gott kriegen häwwet , un et nich jiue Oegendum est ?	1
„ Ob sik in düsse Düsternis en Bär varstoken hat ? “ , was denne von Anna tä höern .	1
un wenn sik Bohle Rickmers maal enes Daags en Fru up de Hallig haalt , denn is dat jo good , wenn Fru Maike weet , dat se bi mi ünnerkamen kann .	1
doe oene fan ienen sleog teo un howwe dem Knechte fan dem Haugenpruister dat rechte Aur af .	1
äwer as achteihnhunnertunsöß Mürat un Bernadott un Dawuh achter den ollen Blücherten herjagten un hei ehr bi Speck un Wohren de Tähn wis'te , as von Berlin dat saubere Stichwurd utgahn was : » Ruhe ist die erste Bürgerpflicht « , dunn gung dat ruhiger her as tau dese Tid ; dunn was blot von Befehl un Gehursam de Red ' .	1
dor schüdd ' he em mit sammt de Wull ut , indem he sęd ' :	1
äines gurren Dages saġġe Laban tiëger 'ne : » Du büss zwaorns en Verwandten van mi , owwer derhalwer sass du nit füör ümmesüss bi mi arwen .	1
wo de Pastäuer insog , dat met me Ruddel nix te maken was , genk hai wyier .	1
de Gewinn , is bie den Bundesland ; dat Geld is da ütegeben , wo de Lüe et fründlich enohmen häbbet .	1
1.Küönige 12 , 20 - 31	1
nooit eerder is der in anwezigheid van Maria over geld proot .	0
» Wagen op Wagen jaagt von Itzeho her na Kellnhusen un Wrist to , un Stafetten kaamt von dar .	1
ik wil eerst maar ies gaon euien en de koeien ies gaon zien .	0
Pingsten möt de Hambörger rut un en Utflug in de Ümgegend maken .	1
mit Pickel un Hamer kreeg dat Swien en Slag vor den Kölschen un füll umme .	1
meist künn man lachen , wen n't nich to verrückt woer .	1
» Wat seggt de ool Draak , Gift in unsen Kaffi ? «	1
en altied is der de structuur en de kluur van het vel van het glas .	0
wenn du wat wist , denn kumm dor man mit rute .	1
Ohm springt to , dreiht Jülf rüm , stött de Schoeren ut de Doer .	1
– Keiner tau befehlen , un sei hadd ehr Vermägen för sick .	1
jä – öllst bün ik – bün ik sach –	1
du hest em jo ook faken en ' n anröögt , wenn ik nich tohuus weer .	1
wat sack do deon ?	1
os Jesus dat haur , sia hoe : oent failt dui no : ferkaup olls , wat diu häs , un giff dat Geld armen Luüen !	1
het leste komt der weer met veul stemverheffing oet .	0
“ Ik zal het straks in de kring wel zeggen .	0
doe Fruwwe flüchte in doe Sandbiarge .	1
Paulus blaif twoe Jore in der Wuonung , doe hoe sümst betale , un namm olle up , doe en besoöken wollen .	1
– » » Up Zephire un Zemire drink ich nich , « « brummte de Dokter Hempel in den deipsten Baß , » » dat sünd Hun'nnamen .	1
„ Wenn Sei den Bum wüllt , denne könnt Sei ne nehmen “ , meine de andere Minsche – et gift doch noch Fründlichkeit .	1
en dan voltrekt zuch het verhaal van oes leven veur de zoveulse maol : slecht veurbereid haalt de gebeurtenissen oes in .	0
auk no annere Woöre sia hoe un ermane soe : lodet jiu redden fan düösem ferkerden Geslechte !	1
– Aber ich störe Sie in Ihren Betrachtungen und in Ihrem Genuß , und außerdem habe ich hier noch ein recht ernsthaftes Geschäft bei dem preußischen Consul abzuwickeln , und da will ich denn .	1
doe est den Hoeden iawerloden ; doe weret doe hoelige Statt 42 Monade met Foöden trian .	1
– Süh , du weitst , wat ick von di holl ; äwer wullst du mi hüt din Hand reiken , ick künn s ' nich nemen ; ick möt mit , äwer din Hart nem ick mit mi. « – » So redt en Kirl ! « röp Fridrich .	1
mit en Handgebeerd rundüm .	1
doe Sotan sall us doch nich bedroegen un Gewinn dofan häwwen .	1
do stonn up langen Driagen Napp an Napp met Mialke .	1
– Wieso dat keem ?	1
41 , 14 – 36 Op diär Stîe leit de Pharao diän Josef kuommen .	1
ja he weer ok en Adam un rutsmeten un de Port weer faster to as harrn Engeln darvær stan mit glöhnige Swerter .	1
snuckert .	1
Hochdütsch verslimmert Din Sak sihr .	1
Iwan was ümmer dankbaor daofüör un lachere fett üöwwer sine rauën bräien Backen unner dä flassgiällen Biësels .	1
ganz ünnen an de Pyramied stunn de starke Buur mit sien Handwarkstüüch , as Ploog un Egg , Leen un Hark un Wagen .	1
Helene hadd den braven , truhartigen Fründ von ehren Korl glik herute kennt , trotzdem dat ut de düstere Landmannsrup en buntem Studenten-Bottervagel sick herute puppt hadd .	1
– Kinneri hett hei .	1
düsse Veelfalt an fiene un hübsche Klidasche , an Smuckkram for grute Lüe un Speelkram for Kinner , un düt un dat un noch wat .	1
Reineke sprôk : iék finge bi Nacht dat Reisen geföhrliék .	1
bliff hi , bis dat iëck retur bün , iëck well di wat metbrängen. « Hei sağğe : » Iëck well op di wachen , bis dat du wîer dao büs. « Dao gongk Gideon nao Hus , kuockere en Hippenböcksken un bock Broute ouhne Sûerdäiğ van em Schiäppel Miähl , lağğte dat Fläisch in en Küörfken un gout dei Bräuhe in en Pott un drouğ dat alles nao buten unger diän Eikboum vüör Guott sinen Engel .	1
doe Auren hät , doe haire teo .	1
» Wat is dar los ? «	1
up een Been hutt't se .	1
do was dor oene Fruwwe , doe was fannen Goeste besiaden , doe soe oll achttoeggen Jore met Krankhoeden ploget hadde ; soe was krumm un konn sik nich uprichten .	1
„ En Drom ies en Droag , dat was hei giästern un ies et ok noch. “ – Wann en Alldagesmensch siäk well op Dröme verloaten , dann kann hei ok woal Dahlers seuken op den Stroaten .	1
– De Afkaat schall dat dalschriben , denn weetst Du doch , dat Du en vermögen Fru hest , un warrst eer ni meer Armoot un Poverkeit vörsmiten .	1
un du woll ' n Seeleuv ?	1
– Ick künn Geld up min Hus nemen , äwer wer giwwt mi wat ?	1
Maike givt em ' n Fuck .	1
un wat uns ' Öbberst was , de sel Pastor Knitzky tau Groten-Varchow , de kamm nah mi 'ranne un kloppte mi up de Schuller un säd : so süll ick man bibliwen , denn würd woll wat ut mi warden , un wenn ick so 'ne Vers ' mihr maken künn , so smet dat en Licht up de Allgemeinheit , un 't gereikte ehr tau 'ne Freud ' un tau 'ne Ihr ; un ick makte denn ok noch fix en Stückerner fiw Vers ' wider , de ick æwer – Gott sei Dank !	1
– Na , süh , dor kümmt Din Vader all antaupusten .	1
wat harr dat to bedüden ?	1
dann werd dem Minskensuonen suin Toeken annen Hiemel ston ; olle Fölker upper Ern weret jommern ; soe weret den Minskensuonen met grauder Macht un Herlikkoet uppen Wolken fannen Hiemel kuomen soen .	1
nennt mi ümmer Sie un Herr un Herr Klähn , un wi hewwen uns ümmer mit enanner schacht ? « –	1
43 – 54 Laban saġġe tiëger Jakob : » Mine Döchter häört mi , iëhre Süöhne häört mi , un düese Tropp häört mi ouk .	1
Kloembraut loet hoe innen Duarpe backen .	1
da is ne grute Gärtneriee – wi fraget nah – da is se al ewesen .	1
de Mömme harr ’ grade Pannekauken backet un gaffte me füör jeden en gehörich Stück Pannekauken un en Stück Bräud .	1
» Hm – hm ! « – säd Spirrfix dunn wedder , hickupt ' un tröck sin Näs krus , as ob se 'ne Ahnung dorvon hadd , wat ehr för ne schöne Bescherung von mi todacht wir .	1
de Lüe von eine Fraktion sünd da extra henefäuhert un häbbet sik de Nordsiete von de S-Kurve anekeeken .	1
lat Er sick raden , Jonge , lat Er sick raden ! « seggt dunn Kasper-Ohm wedder .	1
dat send Suargen , doe doe Hoeden sik maket .	1
klaoge in diär babylonischen Gefangenschopp	1
– Schnabel föll mi in : wi wiren jo ok Kammeraden , beid ' taum Dod verurtelt , hei satt unnen un ick baben , blot dörch en swacken Windelbähn von einanner scheidt .	1
– Ne !	1
wenn düöse nich fan Gott schicket wöre , dann könne hoe niks iutrichten .	1
fär boade Ellern wur de Fahrt te dür .	1
dar weer Bonin anners west .	1
also » Vertrauter unserer Liebe ! « säd ick tau mi sülwst , as ick in de Kasematt taurügg kamm , » dat büst du meindag ' noch nich west ! « Un ick äwerlegg mi de Sak un segg tauletzt : » Ahn grugliche Lägen geiht de Geschicht nich af. « Äwer ick fang ok furtsen dormit an .	1
lott ink nit bange maken !	1
du hest doch so lang mit dinen Broder hier in Fräden lävt .	1
de zun schient mij warm op ’ t lief en , ’ t is zowat onbegriepelijk , ik vuul hielemaol gien pien meer .	0
dat was dat En ' n von minen Transparenten un von den Kapteihn sine witten militärischen Sommer-Beinen ; oder beter seggt – dat was noch nich dat En ' n , denn up de Nacht würd ick so krank , so krank , dat dat sülwsten den Franzosen jammern würd un hei de ganze Nacht mit uns ' einzigste Medizin , mit en Pott vull Kamellentee , vör min Bedd stunn .	1
Jesus betuüge owwer sümst , dat oen Prophoet in suiner Hoemat nich fiel gülle .	1
help mi ! « De Stürmann wok op un krop ut de Fock rut : » Wat is dor los ?	1
de beiden Anfaters von de Schüfkore häbbet twei Bülen in de rechte Dör von mienen Auto emaket .	1
Hêrr Öihme , iék well et gedenken !	1
wenn nich , dann schicket hoe Buan hen un lött ümme Fruiden bidden , saulang doe annere no wuit fan em est .	1
folget süöken Luüen un ollen , doe sau doent un arboedet .	1
laat man .	1
dann follen se üöwwer dei fetten Käuhe hiär un frääten se op .	1
en toen adden we ier Seel Kampen .	0
laten S ' uns dörch dat Holt gahn. « – Un de Schandor ded't , un de Postilljon blos sin lustig Stückschen , un dat Holt rök as idel Mäsch , un de Bost dehnte un widete sick , un de Bottervägel spelten in de Sünn – dor was en Swälkenswanz , dor en Schillerfalter , dor en Sülwerstrich !	1
– Bäcker Schult makt Exküsen wegen de Backschört , un oll Böttcher Holz sitt mit Dörchläuchten up einen Staul .	1
» Mi is dat ok nich ton Lachen west , als se mi in Moskitonien afsett hefft , « sä Hein Godenwind , » man dot argern do ik mi doröber noch lang nich .	1
un dat güng sä : Edeward arbeie in de Stadt as Dakdecker .	1
( ... ) Dao saġġe de Häär tiëger Mose : » Dat Volk draff dei Gränse nit üöwwerstîgen .	1
man good , dat ji all binnen sünd .	1
up einen Handzettel , den ik täfällig tä faten kreeg , stünnen veele Wöre un Tahlen uppe , aber worumme ik gerade düsse Afdeilung wählen schölle , könne ik nich klor kriegen .	1
segg ik , rut mit Di !	1
von mi nehme se friendlichen Affscheed .	1
lang harr he drömerig slapen , de ole Grull , nu waak he op un heev den Kopp hooch .	1
Fru bi em .	1
dät dyek dann de Luie ehrt ; Wai nit werd ehrt , is ok nicks wert. “ Was Dierk bey düsem Insyekbrummen Te noge an de Liuke kummen .	1
doe Tempel weor full fan Rauk ; doe kamm fan Gott suiner Herlikkoet un Macht .	1
de rooklocht giet oeteindelijk hielemaol vort en een jaor of wat gebroek ik mien Starlet met veul plezeer .	0
wenn dat Gorn uptuagen was , woören doe Liasestöcke duür dat Gingkruüß stiaken , doe Fiame andrüömelt un doe Kammlan un Hiewel int Stell hangen .	1
de den Theater süine vöre Pilaan´n ( = Säulen ) sind vorher affdrejjen un för den Nüjjebiu inlagert word .	1
wenn owwer doe Goest iut der Worhoet kümmet , dann sall hoe jiu doe ganße Worhoet wuisen .	1
darbi heff ik doch woll en Wort mittospreken ! «	1
üewergens truggeren de mäisten Luie diänen van der Strote nit üewern Wiäg .	1
wer sall den wedder rein krigen ! « – » Dör möt Fik un Korlin , jede mit ein stuwen Bessen , äwer « , säd Mamsell Westphalen ganz ruhig .	1
du maakst jo ' n Gesicht , as wenn du in de Höll käken haddst !	1
Siëg es Schibbolet !	1
ist das nicht klar ? “ De Amts-Amwalt segt : dat wör vör väle Jahre schon , Uck wört ön Rußland örgendwo Da ging't enmal recht putzig to .	1
düt wiede wui : wenn iuse Hius , wo wui niu upper Ern inne wuont , afbruaken werd ; dann werd Gott us oen nuigge Hius giewen , dat nich met Hännen upbowwet est un oewig innen Hiemel bestoet .	1
Benjamin maut met .	1
uns met Macht un Gewalt in sine Hänge te kriegen , Viéles hörde dôtau .	1
– As wi denne nah en poor gemütliche Stunnen von af wollen , see de Börgermester : „ Tschüß , bet tän nächsten Male .	1
he goot wat in Fööt un Setten , de drögt weern un gries utseegen , un goot dat wedder ut ; he strei dar wat in , wat utseeg as Asch , wat he Blieasch nöm .	1
von Müllers Max – kreeg ik en Fax .	1
nich bluß wat de Schäle un de Lehrersche is , nee , uk de veelen nieen Kinner umme se rumme maken säveel Nieet üt .	1
dorümme deo , wat geot est ; dann weret soe dui luawen .	1
un wann ey Fruggens Streyt het hatt met uggen Keerls un nixen batt , känn Pratten un känn Muilen , känn Schengen un känn Huilen , iek segge ug , im Wäiken is dann viel mehr te erräiken .	1
– Dat hülp em allens nich , hei müßt wedder rut un müßt wedder ümtrecken ; äwer lising , dat hei nicks ümstöten ded .	1
. « – » » Ih , wat hett en Gewitter , wat hüt kümmt , mit min Reis ' tau dauhn , wenn ick den Dingstag äwer acht Dag ' nah Strelitz führ , un wat mengst Du Halsbandten in mine Botterbrod- un Madera-Sak ? « « – » Ach , so 'rüm ! « säd Dürten un vertellte nu grad'tau ehr Sak .	1
en poor Wochen wieer mösste Willem weer nah de Stirre in Wulfesborg .	1
de Bäckelkes wören sau fuierraut , un de Äugelkes wören naat un graut .	1
– Un los geiht't !	1
doe Glauwen hät , kann olls .	1
– Äwer wat fehlt Di ? « säd hei un kamm allmählich beter tau Besinnung , » Du sühst jo so hastig ut ! « – » » Herre Gott , Herr , weiten Sei denn nich .	1
de Mömme harr ’ iähme jo saggt , hai söll no euner gohn , dai iähme gefelle , un düse was schoin , worümme soll iähme dai alsäu nit gefallen .	1
doe Hauptmann woll Paulus redden un loet dat nich teo .	1
Geldprobleme .	1
der Jonge treckt sick dat Bispill van den Magister nich to Gemöt .	1
doe dat soen hedden , fertell nen , wo dat teogon was , un auk fan den Swuinen .	1
maor naodat de dokter waor Ella as assistente warkte heur ok regelmaotig an een oetgebreid inwendig underzuuk underwörp , liekt het wal of mien eigen ongeluk mij egoïstischer maakt hef .	0
denket doch doran , dat wui Gemoenskop met Christus häwwet , wenn wui dat Teofertruwwen bet ant Enne fastehault , sau os wui et anfangen häwwet .	1
achtern Hus doar stait en Draibäin , uppen Draibäin sitt en Twäibäin un ett en Einbäin .	1
dät is auk meyn Grundsatz .	1
doe Broef an doe Epheser	1
in Hilligensteden lev mal en Mann , de heet nich anners as Paul Bodderbrod .	1
ik ad een skippers-vrientien die op een tjalk wonen , wöör ’ t ärg gezellig was in ’ t kebouter-kamertien an boord .	0
Fru ut de Koek .	1
justsau süöt doe Fruwwen iaren Männern laiwen , dat auk süöke Männer , doe nich an dat Weort laiwet , duür dat Liewen fan den Fruwwen one Priege gewunnen weret , wenn soe soet , wo kuüsk un fromm jui Fruwwen liewet .	1
still un liesen keem de groten Flocken eerst liek dal , aver bald jag de Wind dorachter un dreev se as lange Streken schreeg an de Bööm un de Hüs vörbi na ' n Diek to .	1
auf Ehre !	1
» Mit Bogsteds Jung toletz , as du weest « , fohr Adam denn fort , » de mit Ralfs sin Schoner keem « .	1
Joke kek mij allén maor an .	0
Homma hät öhne keune kofft .	1
dat möt wi fieern .	1
Elias was oen Minske os wui ; hoe bia ernstlik , dat et nich riangen soll ; do gaff et droe Jore un sess Monate oene graude Druügte innen Lanne .	1
wat wullt Du opstellen , segg dat mal ! «	1
dat Fleigen Gistern morgen bin ik lus efäuhert un hüte Abend kume ik weer nah Hüs .	1
de Doktor hät eunen düiht „ grauten Onkel “ .	1
nee , de ool Schruuv büst du ! Botterwiev lacht .	1
awer de Paster weer nich bang ' , steek sin laden Duwweltpistol in de Rocktasch un güng ' mit den Deener up't Sloß .	1
– » Weit dat Keiner ? « frog hei wider .	1
Januar 1859 word de Spinnscheole in Veldrom grünnet .	1
bi ’ j zien zoveulste jubeleum adden z ’ m een ele mooie örde op de böst espeld en d ’ r was netuurlijk een ele plechtig ’ eid an verbunden met toespraken en alles wat ‘ r bi ’ j eurt .	0
// : Fideral- la-la , Fideral-la-la , Fideral-la-la-la-la : // De Gäuse un de Aanten , dat wärren de Musikanten .	1
de Lüüd nöömt em den Verwalter von Paul Struck , aver he mutt dat ni hören , sünst warrt he dull .	1
ik bin geboren in Odoorn , op het Drentse zaand .	0
daor he ’ k niet op rekend , maor umdat mien Engels toch echt beheurlijk wat beter is as mien Frans , bin ’ k der niet rouwig um .	0
oftemals häbbe ik denne en elekterschen Apperat , en Anrufbeantworter , an de Strippe .	1
jo , twee Pletzen up de ünnerst Benk .	1
et wärren richtig fründliche Wiehnachtsdage .	1
ik will höpen , dat Du Di besinnst , Maria ; so kann 't ni bliben , Ji warrt jo to en Spitakel vör de Lüüd. «	1
Fiefentwinteg Grosken , will I viärge Wiäke auk all äine hi harren , süß kostert ne Daler. “ „ Et iß de selwe “ , saggte Hawerhännes .	1
weret wi doch am Enge noch rächet !	1
» Ganz äilennig un bit op de Knuocken afgemaogert .	1
büi us in Hörste word et Sunnobends männichmol düget late .	1
Willem räpt noch „ Hast dü Geld ? “ , aber Anna is al weg .	1
de Döst Lüttsche Kinner häbbet veel Döst , ofte uk gruten Döst .	1
dian Schailer söll wall dei Mester Etwa nit strofen , wann hei nit miarket un üewel bestéiht ?	1
`` Onreg verdeelt zich , '' schreeuwt Batjen .	0
treuer Sohn	1
ick sall in düär Schaunteyt stiärwen , Dät well ick diäm Wilddaif doch verdiärwen , Viel läuwer giew ick Liäwen un Blaut Luien , dai mey niksen daut. “ No ’ m Wäilken kam van diäm Kläi der Här , Dai soh alt dät Dier van ungefähr , Un dachte : „ sau döu arme Tropp , Gläik maßte alt wier am Biärge ropp. “ Doch asse hai kam nöger heran , Soh ne dät Dierken sau gräinerrig an , Do frogede hai : „ wat iß dey passäiert ? “ „ Jo , ne Kugel hiät mey dät Leif visentäiert. “ Kaspar härr ’ t geren innen Keller dohn , „ Awer halt , dann maß diek am Gerichte rümmeslohn .	1
so üm Klock negen see se to Paul , he schull anspannen , se müß doch seen , wo 't Koorn stunn .	1
doe Statt hät ninne Sunnen un ninne Mone naidig , doe dorin schuint .	1
– » » Der Herr Beier hat mich dazu überredet , ich soll aus einer türkischen Wasserpfeife rauchen , und da soll ich den Rauch immer in die Lunge hineinziehen .	1
de Appels un Appelsinen , alle nah en Muster eleggt , se wiesen alle mit den Steel-Enne nah boben .	1
» De Jungs warrt dar sach ni meer in baden , un dat is goot , dat Lock is garto gefeerlich. «	1
deshalb köönt wi uns ok op Platt mit de Buern solidarisch wiesen .	1
dät woll Kaspar abber gar nit hören .	1
sau geng dat wuider bet twintig Buind ; dat was oen Stück Gorn .	1
Gerard Jansen dreit achteroet de straot langs ’ t kanaol op .	0
widder gongen sei nu tehoupe üewer dei Heide , Grimbart un Reineke , grad dian Wiag taum Schluatte dias Küenigs .	1
da keem ehr en ole Professer in de Möt .	1
Holtvaagt de Flint un Mütz un Stock in de Huuk up de Avenbenk laten hett , steiht bi em .	1
– Up den Middelstriepen härre sik ne Swanen-Familie varbiestert .	1
» Weeßt keen dod is ? «	1
wer hät jiu uphaulen , dat jui doe Worhoet nich mer laiwen witt ?	1
– Kennen Sei mi noch ? « – » » Dausend noch mal !	1
Rönn was nich ganz sä hille wie Larsson , aber hei was glieks danah lus erennt .	1
wenn nu de Tünn Roggen süßtein Mark gellt , wat kost denn en Veergroschenbrot ? « Ja , dar stunn ick , denn ick dach ehrlich na un woor eerst mit de Tied slau ; de Ol lach , dat keem mi hämisch vör , un Gesell un Burß lachen luud .	1
dei Liuders frätet meck meenen ganzen briunen Kohl af , un dat late eck meck nich gefallen .	1
in koenem annern est dat Hoel teo fuinen un koen anner Name est den Minsken unnerm Hiemel giewen , in dem wui sialig weren süöt	1
we hebben het niet uitgebreid doorgesproken .	0
– Na , büst Du nu taufreden ? « – » » Ja , denn – is mi dat denn nu wider ok nich entgegen. « « – Un Paul schrew wider :	1
wenn se en de Kleder antehn un se putzen un en de Haar kämmen un torechtleggen schüllen un irgend wat nich nah ehrem Sinn un dullen Kopp makten , hebben se de Haarnateln nahmen un de armen Mäken se int Haar drewen , datt dat Blood dårnah drüppelde , un en mit dem Kamm de Backen terreten , datt de armen Dinger utsegen , as wenn se in eenem Hahnengefecht west weren .	1
– » Fru Amtshauptmannen « , säd sei , » ick kann Sei nich unner de Ogen gahn , ick bün deip sunken ; äwer twintig Johr bün ick in Ehren gesegenten Hus ' , un mindag ' nich heww ick Sei dat Swarte unner den Nagel entfirnt , eine böse Stun ' n hett dat anners makt : ick heww mi an dat Ehrige vergrepen. « – » Ih , Westphalen , laten Sei dat doch !	1
wenn wecke bui jiu Ferdroet anrichtet häwwet , dann sen wui olle bedroöwet , jui justsau os ik , woenigstens fiele fan jiu ; ik will just nich iawerdruiwen .	1
hoe richte sik up un drüwwe dem Wuine un den Wellen .	1
du kannst en ' n jo grugelig maken !	1
de Spraak is dat praktische , ok för de anner Minschen bestohnde , also ok för mi sülvst eerst bestohnde wohrhaftige Bewusstsien .	1
wi willen äwer uns ' Schülligkeit dauhn , un de is : wi willen de Franzosen wisen , dat wi up den Platz sünd .	1
ja , dat weer man wegen den Handslag , den ik dahn harr .	1
– Kumm Du man nah min Koi. « « – » Dor kümmt Herr Nemlich hen. « – » » Den willen wi woll utlüchten .	1
do kamm ik buim Gebedde in oenen Teostand , wo ik fan mui was , un hadde oen Gesicht .	1
– Hei hadd sick inbildt , hei künn prophenzeihn , un dorbi blew hei un satt Stun ' n un Dag ' lang un läd sick Korten un slog in den Virgil un de Bibel de Pagina 's up un dachte sick allerlei Tügs dorbi .	1
ick schüddeld ' n Bom , da seten Appels up , do fullen kin Appels herdal un bleben ok kin Appels up sitten ; ra mal , wo väl Appels seten uppen Bom ?	1
hei hiat et don , o , niamt et tau Hiarten !	1
oder wat is ?	1
wi flögen man orig so hen .	1
Jesus un suine Jünger wören auk up doe Hochtuit inlan .	1
hei kann ja nich allemal vorher wetten , wie et sik underwegens sä tädrägt .	1
ik denke an duine Trainen un möchte dui gern wuirsoen ; dann könn ik mui fan Hadden fröwwen .	1
ouk stallten sei en Bild van diär Göttin Aschera op un bîeren siëck tau Baal .	1
niu sto jui in Gemoenskop met Christus un sen jui duür suin Bleot iusem Hergott teobrocht , wenn jui froör auk wuit fan em af wören .	1
wenn he bi en Gelag rümsprung , as weer he en ool Saagschrick , de unklook waarn is , oder wenn he half duun lang de Deel krei to ' n Spitakel för Knechten un Deerns , wenn he nu gar an eer randanz mit en sööt Gesicht un eer ümfaten un küssen wull , denn waar se hitt un koolt , se harr rutlopen oder in de Eer krupen mucht – o he weer eer ganz un gar toweddern !	1
Fiske lahrd ' iék iahn fangen , dei sind iahm üewel bekommen .	1
den Balken häbbe ik binnewennig sä wisse emaket , dat de Rulle wiet enäg üt de Boddenlüke rüt recke .	1
met een ongelukkige gezicht vertelt e zien vrouw - teminnen dat denk ik - dat e der niks an doen kan .	0
Wiehnachtsmärkte gift et hier un da un anderwoans uk .	1
Oeken send nich wir uppen Huawe anplantet , blaut sonne Stuige es no ston bliewen .	1
even bi ’ jkomen want we wödden een däggien older en dan mu ’ j zo now en dan eempies uutblaozen .	0
dat erste halbe Johr In den Jannewar is ofte Ies un Snie , Snie-Schüffeln is mannigmal nödig .	1
zie bint alle vief vandaag ophaald . ’	0
doa wellt mick freäten !	1
– Un Korlining , Sei ?	1
wenn hoe upper Ern wöre , dann wöre hoe ninn Pruister , huir send oll wecke , doe duür dat Gesett insedd´t send .	1
jui wiedet , dat hoe getrüwwe est .	1
Bohle bi't Finster .	1
un he ging denn to un nam sick de tweede Frau , äwerst sin Hart was jümmer noch sehr bedröwt .	1
niu tolest : weret stark in dem Heren un in suiner gewaltigen Macht .	1
se vertell mi vun ehr Schooltied , vun ehr Speeltied .	1
dat blanke Geschirr , nu nich mehr in de Mod ' , dat man noch hin un wedder op de Bör in de Kæk , Kamer un æwer de Bettstell süht , weer darin gaten .	1
