sentence	label
時至今日 南京大學 設立 了 中國	1
朝陽區 也 是 北京 的	1
熱轉印 高畫質 機 主要 應用	1
年 她 的 原创 独舞	0
年 茂宜 鳳梨 公司 將	1
与 仙林 校区 目前 同	0
她 在 父母 林心 如	0
任命 澳大利亚 舰队 司令官 并	0
周恩来 由于 疟疾 也 是	0
直到 年底 该 乐队 一直	0
兒童 區也 靈魂 有 改善	1
拖鞋 人字 数千年 历史 公元前	0
該縣 管轄 的 小琉球 七星岩	1
过 想要 探索 的 性格	0
说服 扰乱 他 他们 陪	0
读取 机器 必须 支票 这部分	0
目視 檢測 的 目標 在於	1
回憶錄 年 月 出版 自傳	1
世纪 年代 市 面上 出现	0
攝影 當問 到 他 為	1
不复存在 如今 都	0
擔任 劇本 完成 一拖再拖 主要	1
進化論 生物學家 在 年 的	1
加勒比海 巴西 南部 和 巴拉圭	0
鳳梨 採收 繼續 在 之後	1
劇院 內 該 影片 設定	1
設於 中國 航空 集團公司 的	1
加熱 烤鴨 以油 北平 鴨要	1
火 熄灭 后 立即 把	0
風暴 增添 光學 效果 來	1
因此 透過 陳 將紙 轉變成	1
名字 漢語 新 的 名稱	1
热敏 打印机 的 工作 原理	0
开通 爱丁堡 和 日 年	0
影響 範圍 主要 包括 樂隊	1
合成词 一个 是 其中 的	0
可能 的 成分 必定 主要	0
球體 內部 裝了 彈簧 能夠	1
他们 计划 拍摄 一部 樱桃	0
将 台湾 统治权 归还 民国	0
剑麻 凉鞋 叶子 带子 的	0
成體 星狀 會 透過 調節	1
除了 可以 移动 光标 之外	0
為 裘莉 在 年 月	1
国子监 南京 部门 几百年 的	0
这样 他 无意 中 获得	0
占据 笔下 与 低级 的	0
酪 梨 和 香蕉 一樣	1
唱片 認為 駁回 了 後	1
天马 至 兰州 拥有 一支	0
該校 有 個 學院 文學院	1
監管 電視廣播 巴基斯坦 電視 公司	1
於 波士頓 年 夏天 回到	1
正在 重建 會 有點 不同	1
国际 台湾 工业 和 是	0
滑鼠 相關 的 控制器 在	1
最初 该 百分之一 的 股份	0
並 嫁給 了 葡萄酒 商人	1
紐西蘭 是 到 才 人類	1
帖子 按 从 新 到	0
和 点阵 式打印机 一样 使用	0
多种 智能 手机 都 需要	0
倉庫 其 住宅 年 獲選	1
编剧 年 月 日 宣布	0
人字拖 的 會 導致 摩擦力	1
时期 第三个 军团 就是 推测	0
月 航空 年 長榮 發表	1
獲台灣 他 曾 的 國家	1
日 回到 專訪 錄影 月	1
从 改为 镇 南投县 内	0
大约 长 它 展开 厘米	0
貼紙 第一個 年 通訊 軟體	1
所有 成員 中 最 後面	1
新 年 改革 之后 重新	0
設於 家 全球 財星 強	1
在 或 胸前 口袋 上	0
还有 人 看好 这项 发展	0
几内亚 布莱 宣称 交战 咬伤	0
國會 普選 必須 在 前	1
缺乏 经济 可行性 可以 成本	0
廁紙 當然 供給 器 可以	1
驯化 本地 未 被 的	0
另 一座 公园 位于 城市	0
北邊 當時 張作霖 與 東邊	1
年 他 轉至 湯瑪斯 傑弗遜	1
但 他 在 波士顿 的	0
二战 结束 时 这座 城市	0
参战 费尔 随着 日本 飞往	0
海外 也 不是 任何 一家	0
弗洛伊德 独奏 中 音阶 他	0
臺灣 行政區 桃園 擁有 超過	1
這類 鞋種 快速 普及 因為	1
電力 經由 多條 傳輸 線路	1
這 一集 的 第一部 草稿	1
北京火車站 的 前身 是 正陽門	1
年 月 日 蕾 哈娜	1
板 這類 印表機 以前 也	1
这种 技术 有点 类似 虽然	0
一位 發言人 表示 並未 在	1
完成 為 回應 紐西蘭 公司	1
包含 重複 音調 閃亮 還	1
阿猴廳 設立 年	1
在 战争 波黑 期间 博物馆	0
最终 的 作品 变成 了	0
一些 餐馆 也 提供 水果	0
於 年 月 日 在	1
之後 他 在 紐約 哥倫比亞大學	1
大多 稱呼 這些 作者 自己	1
电脑 鼠标 是 一种 手持式	0
世界銀行 於 年 的 報告	1
隔开 凹模 墓碑 的 底板	0
許多 上海 當地 的 運動	1
这 对 夫妇 是 在	0
由于 它们 越来越 流行 有	0
难民 她 承担 了 与	0
測試人員 只會 注意 該 軟體	1
隨著 院系 增加 該校 於	1
如果 小 船隻 編組 移動	1
美國 針對 國 進口 的	1
年 月 日以 小型 的	1
据 了解 史前 的 大	0
洞螈 也 描繪 在 其中	1
他 在 她 旁邊 看起來	1
在 湖北 襄樊市 有 多個	1
歐盟 地區 規定 凡是 有抗	1
貝爾 克 彼德森 之後 對	1
他 之後 獲得 年 喜劇	1
总结 笔记 份 她 的	0
期间 蒂斯 宣传 迪曼 上	0
这些 洗发剂 具有 防溅 的	0
古人 在 盐水 区 的	0
帆布 材質 腳踝 有 許多	1
凭借 这一 职位 成为 海军	0
满足 毛利人 的 土地 武装	0
有個 較 小 的 石家莊	1
在 年 至 年間 帝國	1
公司 駐點 商業區 即 計畫區	1
从 艺术 学校 毕业 后	0
理查 歷經 腳踝 受傷 之後	1
臺北 的 某些 和 文化	1
成立 于 年 专注 乘	0
東風 或是 小康 是 由	1
他 指出 在 根据 星际	0
該 地點 的 關閉 製造	1
與 日產 的 合資 在	1
身為 紐西蘭 區域 強國 接連	1
除了 这 三个 公园 大型	0
纽约 现场 蕾 哈娜 年	0
訂 年 月 海南 航空	1
首架 波音 於 年 月	1
不过 需要 多少 用水量 还	0
它们 的 会 回去 就	0
将 喜欢 人们 茶叶 制成	0
新地 中有 几位 演员 他们	0
到 從小 家庭 市場 起家	1
這集 集數 最重 一集 他們	1
林心 连续剧 祠堂 电视 如	0
多种 这些 早期 的 人	0
旋转 菊花 的 字体 打印	0
摩天大樓 在 年代 及 由	1
美国 士兵 在 第二次世界大战 后	0
创作 由 绘制 是 的	0
的 北島 即 今日 中島	1
世纪 年代 末 和 初	0
高雄 主要 地標 大樓 夢	1
的 配電網 運營商 是 聯合	1
重新 設立 金城郡 將 金城	1
為 這些 獅子 可能 是	1
的 中 指出 很 驕	1
接著 紙張 會 帶著 相反	1
的 牛肉 片 其他 商家	0
面對 大漲 期間 長榮 航空	1
电力 然而 增长 预计 需求	0
在 日本 成為 擁有 的	1
国共 两年 后 即 年	0
市长 也 因 无所作为 而	0
儿童 区 也 得到 改进	0
姚慶三是 銀行家 舅舅 經濟學家	1
一旦 它们 产卵 完毕 的	0
在 年 月 日 的	0
于 发表 的 匿名 她	0
什卡 集中营 关押 克鲁 年	0
之后 被 广泛 用 应用	0
由 公野 所寫 城千都世 這些	1
成為 最後 該片 台灣史 上	1
年 月 市政府 官員 私下	1
猶太 古史 或許 會 讓	1
說 該 計劃 比 他	1
邀請 與 她 和 兩人	1
是 雙瞳 哥倫比亞 電影 公司	1
多個 該 過程 將 東風	1
雲霄飛車 的 軌道 設計 並非	1
大屯 主峰 海拔 米 英尺	1
肉 與 以 甜 醬	1
爬升 英尺 特别 的 坡	0
担任 节目 她 目前 舞林	0
曼德勒 车程 导演 安东尼 在	0
上海 一個 古名 華亭 另有	1
消费类 百分比 用车 微型 面包车	0
形针 瓦勒 刚好 一百年 为	0
他们 被 和 同伴 一起	0
年 歐洲 和 她 在	1
博客 带来 了 一定 程度	0
德爾 蒙 公司 的 鳳	1
發展 該地 設立 於 年	1
纸张 会 被 传到 带有	0
保镖 接着 被 提名 为	0
年 该 售出 万辆 车	0
海角 號 同時 也 獲得	1
了 該 地區 建築 設計	1
军团 驻扎 虽然 罗马 没有	0
那艘 獨木舟 以 一棵 大樹	1
在 怀特 去世 的 当天	0
离开 了	0
沿锢 囚锋 可以 发现 各种各样	0
效仿 上海 建立 了 工厂	0
的 小镇 年 月初 被	0
在 这 前 一集 开拍	0
中央 城区 被 三条 人工	0
长荣 运送 到 年 航空	0
在 這些 事件 的 影響	1
干线 沿着 分叉 向南 向东	0
於 第二季 該 公司 年	1
林心 心计 如 古装 虚构	0
由於 費爾利 決定 將 所有	1
委員會 專責 於 年 月	1
可能 有 支付 一小 筆	1
北部 地点 的 反对者 驳斥	0
海航 集团 直接 持有 的	0
為 了 努力 使 她	1
卡加利 的 海南 也 在	1
減少 至 年 其 發電	1
外國 年 成立 以 工部局	1
是 建于 年 的 一道	0
通过 对 软件 进行 外部	0
並搬 到 艾維斯 巴黎	1
該 公司 旗下 的 香港	1
收看 有 萬觀眾 過	1
年 满族 首领 努尔哈 赤	0
例如 若 使用 具有 一個	1
持股 長榮 航空 的 境外	1
新店 溪 西邻 南邻 淡水河	0
主要 股东 为 长荣 海运	0
紐西蘭 的 公民 政治 參與度	1
墨西哥政府 接著 提議 僅限 在	1
因為 而 嚴厲 發送 垃圾郵件	1
文學館 湖泊 中島 親水 籬笆	1
小康 在 北美 也 有	1
美國 她 首張 考慮 創造	1
世纪 以前 该 地区 居住	0
年 约翰 瓦勒 开始 在	0
佛羅里達州 在 美國 境內 及	1
中國 工程師 約 名 赴美	1
台北 旅游业 是 经济 的	0
這種 真菌 和 植物 會	1
為 升降 節間 載運 它	1
根據 於 的 說法 年	1
劇 能量 指出 即使如此 的	1
它 还 包含 重复 高亢	0
在 這次 競選 期間 承諾	1
前驅 星狀 細胞 在 試管	1
在 第一次鴉片戰爭 年 期間 英軍	1
她 在 第 届 首尔	0
應為 筆直 理想 的 月台	1
预定 中心 由 这些 当地	0
的 說 老電影 是從 截取	1
在 間 逐漸 獨特 毛利	1
他們 一起 吃 了 屎	1
於 年 其中 一項 已知	1
成为 世纪 年代 和 它	0
公尺 為 內徑	1
此外 發情 的 雌性 在	1
总价值 按 价格 亿美元 订购	0
為 年 名 琉球 船員	1
被 翻譯成 這 首歌 已	1
洛克菲勒 基金会 资助 科学 动工	0
获得 有限公司 便于 一 监管	0
邮件 在 博客 流行 起来	0
奉天 故宮 廟 瀋河區 也	1
的 英国 和 美国 报道	0
化妆品 卡浦尔 自己 年 与	0
表明 在 他 也 不會	1
到达 汉密尔 顿 购物 中心	0
他 華氏 公佈 的 溫度	1
香酥 鴨 在 美國 也	1
咖啡馆 等 也 该 城市	0
年 下半年 海南 航空 開始	1
这些 工厂 为 沈阳 的	0
但 对 开发人员 来说 可能	0
她 创办 了 一家 公司	0
给 这个 词 含义 下载	0
创造 网络 年 月 日	0
被 描绘 为 蓄着 长	0
雪铁龙 合资企业 位于 上海 的	0
企业 年间 伴随 着 邓小平	0
魚卵 橘色 之間 的 顏色	1
的 專利 在 悄無聲息 間過	1
她 巴黎 恋歌 之后 选择	0
寇司 比 原本 的 提案	1
文学院 工学院 理学院 法学院 农学院	0
因此 质疑 这 是否是 一个	0
在 很 流行 的 日本	0
的 是 如今 最 类型	0
年 美国 的 回 收取	0
为了 维护 这个 品牌 名	0
一天 中 漫長 的 運輸	1
在 維多利亞 女皇 的 統治	1
朝阳区 外交 的 北京 是	0
菲普斯 约翰 尼谱 的 日记	0
對 機車 的 熱情 以及	1
更 多 较大 的 往往	0
这座 桥 便利 因为 连接	0
依靠 驳二 艺术 特区 国立	0
总医院 台中荣民 会议 年 及	0
这 使 在 年 的	0
在 她 談到 的 協會	1
郵票 背景 為 那份 德國	1
該地 混凝土 樁 因此 具有	1
晋 建武 元年 年 在	0
在 知道 他们 将 重现	0
接口 处 的 不 寻常	0
有些 系 划分 成 两个	0
如此一來 皮脂腺 會為 了 補充	1
萬美元 損失估計 為 年版 菲律賓	1
年 月 日 長榮 航空	1
它 在 星期二 至 星期六	0
他們 兩位 都 談到 飛行	1
取代 年 月 日 批准	1
当时 这些 楼层 的 租金	0
它们 在 澳大利亚 被 称为	0
晚饭 后 摄影师 注意 到	0
將會 製作 人 和 汪東城	1
时期 为 被 重新 命名	0
使 河水 看起来 死气沉沉 污染	0
雖然 陸羽 時代 綠茶 最	1
另 輕型 商用車 一個 東風汽車	1
输往 华东 直流 承载 兆瓦	0
其他 特效 涉及 走向 光明	1
它集 该校 教学 和 研究	0
受灾 共有 个 家庭 在	0
在 地平線 於 站 上	1
认为 他 可以 让 成为	0
主灯 中国 主题 与 的	0
傳記 作家 在 由 撰寫	1
根据 加拿大 生物学家 多萝西 基瑟	0
暖鋒 前方 也 可能 出現	1
一流 该 大学 在 个	0
建議 在 設施 中 工作	1
该站 东侧 的 主要 出口	0
变成 当 所在 环境 发生变化	0
在 他 的 自傳 中	1
成为 印度尼西亚 渔港 也 向	0
朱立伦 年 参与 竞选 连任	0
根据 汉字 名称 普通话 读法	0
区分 该 图书馆 再次 采用	0
石太线 两年 后 该镇 成为	0
會員 可透 透過 飛行 或	1
加勒比海 阿茲特克 巴西 和 巴拉圭	1
世紀 之前 這個 區域 主要	1
之后 她 参演 了 根据	0
详见 约什 马歇尔 谈话 要点	0
在 十三岁 的 时候 莱	0
還老 孔子 比	1
新藥 因此 她 成功 完成	1
世紀 初期 開始 城區 瀋陽	1
如果 这些 数据 是 准确	0
年 月 日 第一台 北侧	0
漫长 储存 不知不觉 地使 茶砖	0
人文學科 修習 台大 的 課程	1
东风 柳州 汽车 生产 的	0
他 擔任 骨科 系主任 之後	1
然而 它 比 锑 镉	0
进行 会 网站 动态 并且	0
有 分为 年 月 日	0
年 月 日 國發 會	1
于 据说 他 个人 去世	0
世紀 臺灣 女兒 根據 口述	1
号 协奏曲 是 莫扎特 唯一	0
成为 承包商 受雇 总	0
為 天使 般的 賽斯 看到	1
个 原住民 镇 个区 和	0
高雄 港务局 计划 购买 公顷	0
高雄市 的 名目 總 生產	1
鲜为人知 在 精神病院 的 关于	0
因此 的 參賽者 和 以	1
位於 薩斯奎 哈 納河 西支	1
遗迹 高雄 的 都 位于	0
迪士尼 推出 有 突破性 的	0
由于 开通 两岸 航班 和	0
年初 长荣 航空 位于 加州	0
由该 第一个 中国 医学院 学位	0
分级 分级管理 这 本书 讨论	0
年 淞 沪 会战 结束	0
在 世纪 这 段时间 里	0
山地 為 南投縣 約	1
的 天然 環境 中 既	1
約會 也 恢復原狀 特洛伊 繼續	1
發電 由 國務院 國有資產 監督管理	1
年 月 她 在 中央	1
該片 於 年 月 上映	1
年 德国 发明家 汉斯 施华蔻	0
这次 演讲 引起 了 一场	0
茶树 这类 洗发水 通常 是	0
现代 的 用法 中 老鼠	0
到 年 强生 公司 开始	0
据 的 所说 这 首歌	0
最負 盛名 是 的 其	1
在 中 出場 時 他	1
的 祖先 族 特点 她	0
自传 年 出版 了 一本	0
高雄 在 年代 末 被	0
告示牌 音樂獎 它 也 在	1
其為 地壇 的 北京 天壇	1
所有 品種 的 太平洋 鮭魚	1
染料 升华 打印机 热 采用	0
例如 使用 某些 以 为	0
在 訴訟 過後 馬來西亞 政府	1
鮭魚 為 太平洋 西北部 海域	1
他 在 文化大革命 中是 往	1
读完 小学 和 初中 之后	0
由於 售價 低廉 這 道菜	1
其 教學 科系 與 學校	1
桃園縣 大多數 居民 投票 給	1
罗非鱼 鲶鱼 鲷鱼 其它 常见	0
签署 岛屿 于 湾 伊	0
如果 生 菠萝 汁 有	0
欧洲 超市 的 减价 政策	0
当幼 鲑 迁徙 回 海洋	0
台灣 電訊 服務商 中華電信 是	1
阿猴厅 年 建立	0
紐約市 白血病 他 住 進	1
兩架 交機 年春 租用 的	1
伊利诺 斯州 农场主 大卫 约翰	0
營運 學院 也 提供 延續	1
这 他们 回到 欧洲 当	0
最晚 十七世紀 開 始於 栽種	1
維多利亞 時代 民族 學者 約翰	1
波音 客机 长荣 订购 年	0
成为 年 的 控股 新华	0
年底 林 告別 合作 達	1
该 节日 的 目的 是	0
中国 日本 贸易 见证 繁荣	0
因 年 舊 城牆 市區	1
它们 有时 会 在 开阔	0
將其稱 雜誌 的 為 專輯	1
滑鼠 最早 出現 的 光學	1
细胞 通过 神经 规范 室	0
选中 饰演 被 麦登 真人	0
不 知道 的 是 向	1
卵 孵化 成小 鲑鱼 或	0
組織 並 防止 該市 非法	1
长荣 年 航空 宣布 推出	0
订单 于 年 月 开始	0
巴基斯坦 電子媒體 監管局 負責 監管	1
她 如此 虚弱 低垂 的	0
父親 他們 計劃 拍攝 櫻桃	1
酪梨為 加州 官方 認定 的	1
唯一 要 創作 的 有形	1
建築工程 自 年 月 日	1
透過 朋友 的 介紹 汪東城	1
鲁汶 和 微电子 成大 双学位	0
居民 整體而言 說 這些 作品集	1
切 的 想法 卡 羅來納	1
我 的 名字 呦 是	0
漆黑 不甘示弱 於 年 為	1
这个 主题 就是 我们 的	0
源於 生產 磚砌 茶葉 的	1
与 属 的 所有 一样	0
比方 的 受众 完全 说	0
更 广泛 地说 这些 情节	0
年 之前 加州人 通常 稱	1
再版 於 由 發行 該書	1
胶凝剂 爱玉子 果胶 中 的	0
鳳梨 為名 屬的 其他 成員	1
保佑 考量 他们 的 因素	0
也將 萬達 戲院 總部 設在	1
系自 分出 物理系 有些 系所則	1
龙岗 中坜区 的 清真寺 台湾	0
地名 字面 日語 發音 舊名	1
党 中国共产党 的 秘密 世界	0
更常 发布 对 媒体 反应	0
於 總督 年 月 日自	1
现代 博客 来源于 人们 持续	0
光是在 年 微軟 就 宣佈	1
和 一直 撰写 关于 漫画	0
神树 号 它 比 孔子	0
州立 世纪 年代 公园 穿过	0
理赔 人员 和 其他 官员	0
年 松 山庄 今 台北	0
期間 這款 鳳梨 最先 是	1
年 月 日 公開 演示	1
年 两个 了 西班牙 的	0
該地 世代 在 年代 開港	1
號線 第二期 第一期 三號 線	1
是 女演員 莎瑪 海耶克 在	1
聚苯乙烯 派拉蒙 然而 研磨 的	1
斗六 的 併入 年 廳	1
我見過 這位 年輕 女子 跑過	1
因為 在 香港 發出 了	1
終點站 高速公路 於 年 進一步	1
日本帝国 陆军 谴责 中国 持	0
实时 日记 多条 在 用户	0
年 生命 生物 暨 增设	0
年 懷唐伊 委員會 正式 成立	1
於 當時 任職 英國皇家海軍 的	1
到 世纪 地区 拥有 不同	0
浦口区 浦口 校区 位于 市郊	0
儘管 他 是將 破損 上	1
隔日 她 飛往 倫敦 在	1
大 新華 航空 是 海南	1
以 触摸 的 方式 来	0
紅色 西班牙 鳳梨 曾經 一度	1
有 一种 无核 鳄 梨	0
除了 制作 北京 烤鸭 的	0
指挥 计划 轨道 飞行 并	0
鑽機 墜落 的 場景 部分	1
傑出 他 的 分腿 跳	1
建筑物 光线 地热 供暖 安装	0
機長 儘管 在 年 擔任	1
这种 鞋子 在 全球 范围	0
山羊 塔 设计 为 巴伐利亚	0
選單 除了 移動 游標 之外	1
款 上市 的 整合 式	0
基督教 的 傳教士 從 十九世紀	1
年 月 她 在 云南	0
站台 会设 那句 缝隙 通常	0
直生学 是 第一个 给 该	0
這類 印表機 曾 是 高檔	1
罪恶 亵渎 美国 审查 战争	0
年 月 漫威 確認 了	1
时期 并入 在 于 日治	0
問題 大壩 一個 重要 功能	1
到 年 东风 已 与	0
这一 集中 反复 出现 的	0
花莲县 后 它 是 排	0
經常 此 種類 會 接近	1
位于 种子 表面 的 透明	0
高速公路 于 年 进一步 延长	0
父亲 野兽 另外 侏儒 怪	0
的 另 广州 一家 生产	0
他 在 年 月 返回	1
日本 人 通常 会 穿	0
其他 環保 的 內飾 佈置	1
坦帕 附近 受損 的 大壩	1
然而 截至 年 月 為止	1
寇司 比 受到 情境 喜劇	1
菜公坑 山	0
迪金森 历史 上 被 证实	0
飞行 执行 了 航天飞机 任务	0
一隻 該片 片名 來自 被	1
联邦政府 由 支付 的 万美元	0
這些 鮭魚 會 在 幼	1
大廈 原先 的 總部 位於	1
傳送 更為 森林 的 恐懼	1
問答 內容 後來 都 張貼	1
到 年 和 宣传 册	0
早期 在 印尼 人们 使用	0
暖锋 通过 后 通常 会	0
课程 此类 称为 他 还	0
印表機 將 立體 裝置 疊加	1
該站 交由 鐵道部 鐵路 經濟	1
公司 發動 成本 因此 該	1
年 美国 垦务局 设计 总工程师	0
抵挡 但 浓度 不足以 洗发水	0
減少 頭皮 據 哥倫比亞大學 的	1
時 麥登 加入 了 協助	1
所有 雅典 别称 其 上海	0
会员 东方 他 也 是	0
收录 信息 第二次世界大战 后 一些	0
汉族 开始 通过 两条 主要	0
提理安 双圣树 的 精灵 们	0
受伤 这场 风暴 造成 全国	0
他們 會 探尋 其 模式	1
年 荷兰 的 地图 绘制	0
翻新 英 呎 總面積 工程	1
中華人民共和國 為 慶祝 開國 十周年	1
年 鋸木廠 約翰 巴伯 在	1
的 第一個 場景 是 該集	1
公元前 年 即 汉朝 统治	0
年 他 在 坎伯兰 的	0
还 控股 山西 航空 长安	0
多瑙河 以北 爆发 的 马克	0
於 中草藥 年 屠 呦	1
於 向 委員會 通報 年	1
該鎮 有 另 一所 中學	1
年 月 日 一名 日本	1
是 它 為 一部 名為	1
此外 麥克 尼科 還 必須	1
这座 桥 是 在 河	0
坎伯兰 位于 海港 的 南面	0
軟體 測試 有 許多 方法	1
马驹 通常 只生 一只 它	0
十堰市 一個 截至 年 在	1
會 有 一支 槌子 負責	1
年 纽约市 的 大学 维尔	0
年 这座 原名 为 石门	0
受刑人 於 獨立宣言 終止 該	1
公司 也 引進 擁有 桂冠	1
桃園市 立 田徑場 也 建於	1
这一 设施 占地 平方米 平方	0
全线 发电 时 三峡 每年	0
现代人 字 拖鞋 设计 简约	0
高速 铁路 中 列车 运行	0
要 更換 為止 滾水 每	1
挪威人 约翰 瓦勒 被 错	0
但是 她 從來不 曾 像	1
的 他 在 年 月	0
默默无闻 年 之前 屠 呦	0
不過 乘用車 數量 中 可能	1
裕彤 永昌 足球赛 音乐会 举办	0
该 利润 计划 年 航空公司	0
於此 同時 由 美國 教會	1
第一 年 月 日 在	0
烈士 纪念馆 位于 市中心 以	0
分别 将 翻新 于 预计	0
自 年 月 起 長榮	1
然而 即使 這些 品種 的	1
据 这 愤怒 报道 蕾	0
同样 在 年底 林心 如	0
订购 年 月 海南 航空	0
发剂 装 膏状 之前 是	0
北部 分出 清朝 年 臺灣	1
酪 梨 果樹 對於 細菌	1
年 拍片 在 舉辦 汪東城	1
狮子 支撑 顶部 形状 在	0
更 前往 曼谷 廊曼 机场	0
年 月 在 罗孚 事件	0
辽沈战役 经过 的 一系列 进攻	0
当巴塞洛缪 带领 两艘 船 探索	0
空气污染 工业化 多雨 近海 由于	0
该市 有 超过 公顷 英亩	0
第二次世界大戰 結束 後 該市 開始	1
小 胶质 细胞 也 积极	0
據 估算 熊在 林地 間	1
與其 他 亞洲 城市 相比	1
非常 在 整個 然而 霧	1
當 環境 有所 變動 時	1
树立 茂密 隔断 东南部 松山	0
中国 古代 社会 最先 在	0
地說 情節 顯示 偵探 更	1
腹地 城市 行政区域 的 西部	0
长荣 燃油 由于 成本 上涨	0
长荣 航空 杂志 世界 奖项	0
龙泉 史前 遗迹 该 对	0
隆兴 古老 佛教 寺 位于	0
是 繁忙 程度 第 位	0
看來 無比 也 有 人稱	1
當時 分為 五個 行政區 打狗	1
由于 的 到 仅仅 一般	0
二年生 植物 的 特性 可能	1
為 國歌 選中 了 確定	1
二战 期间 数以 百万 运到	0
的 叉 跳 很 他	0
因此 通过 把 纸 变成	0
它 在 星期二 到 星期六	1
軍訓課 不再 是 男 學生	1
成為 在 年代 和 它	1
該縣 有 所 大學 高中	1
遗址 龙泉 不同于 该 地区	0
畫 共有 個 列入 雙	1
臺中縣 分出 成立 投鎮 為	1
相反 蒸熟 的 茶葉 首先	1
觀賞者 了 棺架 和 攤開	1
克萊兒 美國 女星 是 由	1
年 至 发电量 相当于 万吨	0
这个 总理 的 第三任 女	0
港內 愛河 流經 舊 市區	1
遊樂園 園方 和 製造商 在	1
的 高雄县 日本 之后 屏东县	0
人们 全部 被 关押 在	0
运输机 人 被 乘坐 美国	0
大陆 的 直飞 争议 问题	0
顧客 部落 格 導致 了	1
此外 在 童話世界 中 的	1
约翰 基德 韦尔 把 菠萝	0
年代 人字 拖鞋 与 加利福尼亚	0
成为 台北 省会 年 正式	0
石家莊 植物園 位於 動物園 附近	1
据 说 在 这 一集	0
天花板 年 月 日 在	1
這個 短 總集 在 年	1
新 在 國歌 是 被	1
格利 谷仓 登 的 充分	0
佩戴 者 没有 认为 它们	0
鸭 的 于 是 香	0
凱奇 說 由於 演出 這個	1
可說是 最 知名 的 滑鼠	1
雜誌 的 和 令人興奮 並	1
發生意外 為 避免 沒有 月台	1
接下来 雌 鲑会 在 凹洼	0
新地 被 执行 制片人 和	0
在內 在 描述 中 其他	1
糟糕 的 寫道 這 一集	1
另 一首 被 认为 预示	0
然而 拉斯 海德 的 微秒	0
在 漢人 抵達 南投 之前	1
她 買下 的 保護區 斯	1
使用 一个 或 多个 回形针	0
另 一艘船 是 黨衛軍 巴生	1
世纪 和 移民 到 地区	0
該次 罷工 造成 架次 航班	1
其他 环保 内饰 包括 由	0
旋风 过山车 最 出名 的	0
成为 石家庄 也 了 工程	0
在 年 中國 發生 乳製品	1
烏克蘭 哈薩克 可追溯 西元前 和	1
年 部落 客 在 美國	1
的 统治 世纪 在 清朝	0
北京火车站 火车站 建设项目 首个 是	0
法国 战争 导致 许多 印第安人	0
腹部 的 形狀 胸部 和	1
希臘 的 人字拖 腳趾 帶	1
該處 南京 地鐵 號線 學仙林	1
他 在 台灣 電視劇 花樣	1
在 出演 许多 广告 之后	0
正定 到 作为 经济 的	0
最 基本 的 月台 形式	1
裘莉 飽受 戰爭 摧殘 的	1
多數 主修科目 需要 修習 四年	1
潔淨 英國 身兼 外科 醫師	1
長榮 航空 的 英文名稱 來自	1
的 萬戶 根據 尼爾森 收視率	1
