sentence	label
ricerca come soccorso ho efficaci	1
problema in parlamento concernente favore	1
da che literatüra là mumentu	0
sovietici presto ben il dei	1
elsa quale calderón alvarado una	1
forniti attualmente di a ecu	1
la realtà qual è	1
particolare nel delleuropa i in	1
risoluzione pertanto contro la	1
gònghéguóghé divèrse prêuvan l spiêgâ	0
una potrebbe del permanente di	1
avrebbero fatto commissario procedure dal	1
esprimo confronti particolare popolo del	1
in traduzione della al nella	1
ecu sementi a attrezzature nei	1
si cosa al parlamento governo	1
grêgo do armatüa tebe lea	0
parlamento delle misure la e	1
politico per mia clima la	1
volontario che naturalmente servizio donne	1
arcelor nellindustria siti soprattutto il	1
profondamente fatto sia impegnata rilevanza	1
seguenti i documenti discussione giorno	1
vorrei diritti i detenuti di	1
vi alcuni buona una qualche	1
firmà asetâ dirette repübbrica di	0
combattere centinaia per un al	1
de intu u ghe môrca	0
misure una più importanti ladozione	1
e au dai intrâ stà	0
viventi stadio che eteròtrofi cellulâ	0
comûne fâ metropolitanna da o	0
arbenga cha travài clavesàna daa	0
ciù in daa importanti lûnäio	0
vogliamo rübig non collega nellambito	1
allassistenza sanitaria siano di terzi	1
conosciûo na doméstego do equus	0
diritti scegliersi tutti governo proprio	1
san u de lucale curumbàir	0
fórma françéize g lâtro popolaçión	0
pé du feudu famìa lungu	0
motivi dopo estetici a puramente	1
che si la lotta ai	1
al volto un diverso gli	1
più droghe delle sostanze in	1
belin festatûtti prucessiúnda o che	0
o italianna inti in eritrea	0
fondi no oppure erogati verranno	1
italiàn ne metropolitanna torénte abitanti	0
au vixìna abandunâ lè du	0
mâ o neigro trabizonda vegio	0
ascìunna vàrie na inti tra	0
che si ora concreta qualche	1
divèrsci cìnna tànti neolìtico e	0
il dichiarazioni è costretto sento	1
merito del di il bontempi	1
forse di ha un troppo	1
stêtu dedicòn guêra inauguròn mundiâ	0
magra venetooedemia esemplare dicembre santo	0
lucaxiùnvie méssa pözzu martìn au	0
cuntrulà laxevan de sernüu ducca	0
la proposito consulenza tale dg	1
infatti essa svolgerà di per	1
e tswana lefatshe ofiçiæ republ	0
forme clima bioenergia e di	1
scorretto grave dei contribuenti pubblico	1
ëd grànd storica seu con	0
çentro lé capitâ de stato	0
beveìn dezenbre forèsti i sitadìn	0
ànni intu stêtu lè fra	0
di pari energia aumentare una	1
ofiçiâ the of saipan islands	0
da passaggio e indipendente che	1
interni gialla dibattito negli scatenando	1
alla innanzitutto dellonorevole il socialista	1
in grossi e del correremo	1
u na gumbu turismu lha	0
non nocivi gli sforzi neghiamo	1
europeo prenda a parlamento che	1
essere in dovrebbe è livello	1
kyïv київ ucràin in trasliteròu	0
altri profitti i da sosterranno	1
in stati liguria lurtimu a	0
paròlla persiàn derivâ êse chin	0
ad credo dalle evidenza esempio	1
no sì sufficienti un mi	1
e ristrutturazione piano prepensionamento un	1
varie in politica edilizia le	1
dao vìsta e pónto geològico	0
la il pregherei dovremmo kinnock	1
è quanto le particolare viaggio	1
clangula linnaeus de mâ e	0
ra antonio rossi de vixìn	0
discussione di le seguenti giorno	1
dovere bordo paesi a vostro	1
meciar dei polarizzazione portando e	1
non poche mi protestassero loro	1
espulsioni iugoslavia altrettanto profonde proprio	1
leuropa il guida tale consiglio	1
internazionale culaburassiun rivista sociu studi	0
in del siamo il ed	1
lecunumia savunanori tantu restu pe	0
e levante burmia nord ciri	0
perde ca turin cha porta	0
sti chi comuneménte ànni coo	0
dae sénsa a dao marìn	0
a e marìtimo grànde confìn	0
materia unna analizando portô lha	0
corea regime carestia strutturale della	1
cos più luogo diventando sta	1
a partiti organizzazioni politici criteri	1
tali di tutte membri regioni	1
stati studio in diritto norme	1
o dungherîa do làrea e	0
linstabilitæ de convertibilitæ carlos coa	0
traversàu unsu e mèntre chivie	0
piastrón con scùddi pâ quàttro	0
lé abitæ do besaràbiainto in	0
favore della venezuela questa costituzione	1
presidente democrazia bloccare usato impropriamente	1
completata disporremo è del e	1
seie pulitiche scicumm de intu	0
avûo o da gexù na	0
tutti di che unorganizzazione giudiziaria	1
impianto sanitari protesi una motivi	1
intu inissialmente pensa e de	0
a mario amigo dove ese	0
felidi lè famiggia n di	0
in von addentrarmi non genere	1
sicurezza di e tollerabilità sviluppo	1
suomen cómme finlàndia tasavalta ofiçialménte	0
chi aprufitàndu che a li	0
gravità a di persone in	1
di dellaccordo cotonou dialogo paese	1
autorità per di svolgere luglio	1
che dellimpunità il anche conflitto	1
sono vi di movimenti dei	1
inti bàsso o i dialétti	0
non cittadina sapere di finlandese	1
e aa claveṡana de dianeṡe	0
succede nella accadeva tempo congo	1
comèrcio màscime lé de comerciale	0
ciü lè aristucratiche stàu du	0
donne europa quello è abbiamo	1
de gha quello messciûa o	0
dunque della favore esame a	1
popolazione della paese aggraverebbe quel	1
pàixi di tratâto danescioìn coscì	0
originari ringraziamenti a per ai	1
tegnìndo afâri inti polìtica na	0
r forèstesegondo son a sóo	0
coraggio future prospettive e che	1
che ghe ae queste dâvimo	0
per argomento sostenere questo la	1
pig mòrte saiéivan into naçioìn	0
la materia impegno fontaine per	1
poco de ben per questo	0
tra òu cananei pòpoli scciâvi	0
liegi crisi settore un pagato	1
gróppo capitâle cha o tùtto	0
a çittæ comûne zena ta	0
scioccanti televisive molto immagini erano	1
che e marchexi au cundisiùn	0
sistemi europea giuridici esistono seno	1
du vegn de caütta limpeu	0
combustibili esclusivamente incentrato limitare limpatto	1
le iniezioni stanze per test	1
che alla di suggerire resistere	1
sbagliata unidea che abbiano	1
cambiamenti non politico profilo impegni	1
e è delle di cui	1
pubblica allopinione nuovo di abituarsi	1
del vantaggio di a regioni	1
se na virus tra di	0
anziani evitare di sia assistenza	1
arrepiglià atenta rostan soci linteressu	0
cun vegnan de questu ascì	0
san caréttu i e parocch	0
e damègia de se provinsa	0
il nigeria ridurre carceri delle	1
cè costo è ma gestibile	1
pacìfico indiàn òceàno limbricata e	0
era addizionali protezione convenzione vettori	1
autónoma çitæ inta teritöi do	0
loccupazione dazione del europea per	1
la nostra riconoscendo crescente una	1
e della anche costituisce la	1
nel europeo oggi relazione insieme	1
del rimanere nazionale sociale di	1
mantegnûo do roman aa litalia	0
ai in a vàn i	0
connessi dal stupefacenti decessi improvvisi	1
diplomatica una al degli nigeriano	1
di a dae tribù epanteri	0
maiézzo de tære za pàrte	0
medievâle patrànnia latìn de abaçìa	0
ser cunservàu cêve cunventu catarìna	0
che tale maggiore una della	1
con inta céntro finançiâio e	0
opere mundu de culesiùn du	0
talián iè en dea rocchetta	0
medesimo del in conosco ho	1
a na do mêno pechìn	0
europa avuto degli comportano subiti	1
dobbiamo occupare cui una realtà	1
che in stabìli pe pónto	0
cha arbenga porta artêja a	0
capelétta san de inta bastian	0
belarús in respublika trasliteròu	0
cun e stu de sabatia	0
paréggiu genitîvu sitài album u	0
rongji lavéiva levòu povertæ a	0
sciâ aurelia de anni tratta	0
batûoe monæa sôlo guangdong lêa	0
su piuttosto momento ciò è	1
geografia ǜrtimi ghha de er	0
pericoloso contenuto impoverito in idriche	1
ieri processo occasione domanda del	1
da sara tacó repübbrica au	0
fondamentali sono nelle preoccuparci molto	1
di emendamenti la che lieto	1
n sannageògrafiao ghà ò cho	0
pàize portoghéize república in repùbrica	0
rubriventer lemure a rubriventernomme pansa	0
ingàuni antìghi aturnu sitài periudu	0
di paesi regolamento un tratta	1
a può commissione trattato b	1
produzione del ridotta è di	1
nel venisse verbale che data	1
cardiochirurgici ha i la esempio	1
dellera può di capofila basso	1
tal per servizi quali di	1
dellapprendista discussione imprescindibili attualmente in	1
piggiæ castruccio zêna de çitæ	0
un della in per proficuo	1
da de depoi cho sanna	0
tanti dôe alleâse into son	0
da e atri a orti	0
alle percepito noi di si	1
è abbiamo confronti impegni firmatari	1
se düante lè lengueglia ancöi	0
contiene risoluzione in che temi	1
delle conflitto allincompetenza e le	1
ascì squadra serie san anche	0
da âtri meridionâli scìnnae lé	0
le più della europea anni	1
approccio abbiamo a tale offerto	1
estoni sotto loro lettoni negli	1
òrientâle antîgo móndo a lìndia	0
o convegne p arregordâ che	0
ò norvegéize norge norvéggia noreg	0
a àtre linvaxun piemuntese parte	0
sóttao de sèrbo s iogoslàvia	0
parlâ in africanne isoe te	0
moneta è a dominare dibattito	1
a	1
n e frîto moralìximo tipicame	0
sport vixità e avèrta chi	0
a xiii con pi lè	0
punto giungo bilancio ad capitale	1
primma contra inte là tùtti	0
giorno votazioni delle tempo il	1
e de lunión quìnta eoropêa	0
dallonorevole delineato lingua della ed	1
sa de ghe lôntande unna	0
còste inte scê lintèrno e	0
tossicodipendente considerato va conseguenti e	1
non tossicodipendente del allisolamento sociale	1
kuomintang aa cìnna stæto lacadémia	0
ghe sun lisora lo primu	0
possiamo mercato svantaggio la concorrenza	1
da de attivitê üna regiun	0
dellintervento sintonia spirito con presidente	1
interutta a de lutubre in	0
relazione poi ringraziare stihler per	1
e lè jamhuri ingleisedescriçion ya	0
da sanna bagnâ provinsa e	0
presidente il verde gruppo anche	1
di un tratta declino definitivo	1
gîo mao popolâre fondaçión discórso	0
i tra de strutûe ciù	0
rumàn vixìn tem pusisiùn lha	0
a in du sti intu	0
definio ac fu musee protettrixe	0
caravonica cairònega n in abitanti	0
de fedeli a anchêu linzegnamento	0
elezioni namibia hanno in segnato	1
bolivia nòrdòvest a deputæ da	0
diritti parte suoi anche laccusato	1
parte che quella si lazione	1
arbenga casanöva testimunianse cun sun	0
cho corpus casaccia definïo quello	0
u indóssu misteriusu maggia foscia	0
riscontra unoperazione le hanno si	1
tùtte segóndo a fèste lûzo	0
de ina ecunomiche quantu inpuṡisiùi	0
particolare età persone sottoporsi diciottanni	1
sécolo de o xiv ste	0
unna dittatûa fascista esperiensa vegnûa	0
presentate mozioni dordine commissione onorevoli	1
poi cesiùn regnu dau a	0
vitino vespa giovani pubblicità il	1
stcw dal garantire direttiva ambiguità	1
ghëa pö de rendive aspëtâ	0
po apocope stantìo raffermo di	0
e petto affrontare direttamente problema	1
rebuffau briccu bôȓgu ciamàu val	0
françéize çedûa stæta méntre lusenburghéize	0
quei già flessibilità uno per	1
di dei ossia gli e	1
teocraçîa montenéigro na di n	0
sul unintera gruppo ununità che	1
orientâle somalia de coloniali a	0
rete comunque di azioni attori	1
dominicana dominicanna o capitâ ofiçiâ	0
inpianti a da côrxi variante	0
da colomboconosciùa in casa tûtti	0
irregolarità a deve fondo programma	1
indicare anche quello lunione parte	1
guerra dalla e mondiale trascorsi	1
da comune parte confin liguri	0
a luensu übaga e san	0
raggiunto hanno il deportazioni europa	1
lànnu du vegne de villanöva	0
clasificaçión móndo són de e	0
inta poi pruvinsa au fìn	0
diritto anzi ma mettere abbiamo	1
levolversi fase sorge questa degli	1
sciù â unna allöa à	0
seguitu dipartimentu tu fin fà	0
i chow can cinna portæ	0
consumatori normative tutta dei riconosciute	1
géxa a se frasiùngéxe sentru	0
bàrbar duminasiùn u doppu de	0
slovàcc ao prìmma potêre controlàndo	0
che commissione al molto della	1
quattro liguri fâ ciû parlate	0
cha algebra da lè alg	0
bilancio fondi è soltanto stato	1
articolo scritte	1
il di che proposta gruppo	1
a lasean na atîvo sorviatùtto	0
da le oggi sono doppio	1
in clascificaçion un en carnivoi	0
alla diritti dei europea delluomo	1
craiova constanța són clujnapoca segóndo	0
remóntaa nto ò cha antîg	0
formulare alcune a osservazioni tale	1
mâ levante e ponent svissëa	0
of papua porto moresby de	0
unîe nato naçioìn d comunitæ	0
edissiui prestigiuse dina aiscì de	0
a cause la ci quanto	1
sono organizzazioni azione o più	1
da végne pàrte u de	0
questo e inte occupòu ascî	0
cóntra pàixiinti laministraçión zemin govèrno	0
queste la ho contro relazione	1
assieme a di soprattutto e	1
strati ampi scientificamente ad informazioni	1
e consultâ avèi patria a	0
non accettare emendamenti la commissione	1
formulare due riguardo al osservazioni	1
bielorùscia de fondatoî unîe repùbrica	0
finô e méximu savuna larrondissement	0
in ò o primma çêxe	0
luogo che sono dovrà primo	1
un comune standard di giustizia	1
mæn e tùtti in tropicâle	0
sociali le puramente responsabilità volontaria	1
dónca pasàndo di insémme svéçia	0
colombia vengono violenze natura media	1
se munte cumüne interesse de	0
séucai son cavàlli coi i	0
terribile in ritengo su contrasto	1
reali un di richiede termini	1
dispiace la votazione molto modo	1
infine presentazione vista discussione punto	1
di castro lonorevole e al	1
dôe e tra poténse in	0
concludersi vertice sperano europeo il	1
modifiche si apportano data immediata	1
commissione ringrazio presidente vi signora	1
giacumu catedrâle e prutetû dedicâ	0
tîa a o grîxobrùn cresta	0
linpêro de làostria con lêa	0
guägnâ partïe e anni lè	0
penterä tesciüu circa da çitae	0
cirìxöa de rèsti cunfin sà	0
è si offrire agli che	1
da cuntempuranea celebrasiùn capeletta rinfrescu	0
diritto unicamente di altro ha	1
per la posizione recente orale	1
e sfida trova daccordo proporre	1
da o ville commerçianti vivan	0
debrei maggioransa lè creâ son	0
liberu cumüne dunca incuménsô du	0
la alla e socialdemocratici prevenzione	1
spianato che alla mortalità della	1
manovra denunciato tipo già di	1
de diocexi a daa custruî	0
ninportànte régno emèrso viii lé	0
custruçiùn stabilimentu intu dipendenti vuè	0
da poveri europea passo mettersi	1
diféiza lé a responsàbile naçión	0
impurtansa du dialetaře recüperu lucale	0
do e leugo monego ao	0
a növu de rêgnu to	0
a se importanti no de	0
stata per sono e cittadini	1
bón n de lìndice vìtta	0
degli investimenti e consumi che	1
sede finale tutte dispetto esitazioni	1
per uno è lo quali	1
gli applicano la della coppa	1
miglioramenti i pensano perché costano	1
fra paise da a pro	0
aliniæ intrâ progètti ai bilaterâli	0
ai ha classe riclassificato petizione	1
e cuntra cun suces repübbrica	0
numero servizi alle metodiche cittadini	1
difûza livello tùtta zöne do	0
sùd biscàggia pàixi naçioìn ciù	0
cumün au parte lànnu cumunitài	0
da e sentiménti repùbrica tra	0
della di a lomé quali	1
de oççidentâ république indipendénte nomme	0
uspissiu urigini a funti che	0
ciànta mèntre lè tröva e	0
o zugno quello disponne döia	0
militare nei giovani il i	1
marzo uccise della rùsciail giovani	0
le proposte di che oggi	1
sierra importanza leone grande eletto	1
la nome naturalmente sviluppo cooperazione	1
riguarda dî me se posso	1
contra se o revòltan abitanti	0
e mitologia a da romanna	0
seu sulṭanat ofiçiâ muscàt ʿumān	0
quelle al consumo coltivazioni a	1
gruppo pse del	1
mòrti o che contìnoi e	0
tuttavia della principio e sui	1
definirne prioritario competenze precipui alla	1
informativi necessità delle e quando	1
modo vedere una di mio	1
van nâvi teritôi mèrci lesensiùn	0
a calcio seguìa ciü savona	0
daa vêgne pàrte lantîgo germànica	0
nòrdico loecd làrea losce lé	0
cui bisogno coerenti presidente barroso	1
çittæ e a abitanti dîta	0
a paruchiälecumunicaçiuìnstraddeçelle se tröva in	0
uen aspettiamo gruppo questo del	1
ligüe u au fa cêvése	0
decidere prerogativa del una tutto	1
móndo daa inte naçioìn ménbri	0
in per colombia permanente dei	1
lantìgu pòstu riverna teritòr de	0
a esistono comuni regole minime	1
rafforzata lentrata cooperazione la e	1
pé i cuntéa entran paravénna	0
ingauni dürante cunbatèndu da guêra	0
maggioranza impedito che il rammarico	1
obiettivo lappuntamento a slitterà ci	1
cuore a che la hanno	1
settimanali inazione un leventuale importo	1
sò scòppu situasiùn inte difésa	0
doppu vegne au sardegna màn	0
lè a ascì festa fée	0
emendamenti aspetti legati vertono miei	1
e scituæ i o verso	0
de rìchiscima da na e	0
ofiçiâ sò britannego doltremâ a	0
entro energia rinnovabili come fino	1
viene di internazionale dalla sapientemente	1
di comunità è o musulmana	1
stati membri dellunione	1
presidente commesso un comunicarle che	1
per giuridico in la normativa	1
o l svedéixi sta quàddro	0
adottate state i sono alcuni	1
suo commissione questo la per	1
civile alla politiche queste vita	1
evidentemente cui si troppo critiche	1
scritu sanna cumprensoiu quartu leua	0
spàgna cómme reino ofiçialménte de	0
ma aju de valurisà di	0
dichiarazione commissione sul siderurgico attuare	1
zöna i ciù stæte coltûe	0
növa fransese fà parte u	0
tipo maniera e negazione alla	1
lobiettivo come allinterno proposta è	1
fiscale povertà adeguamento la ha	1
in vi clausola di cooperazione	1
che in agricula ecunumia a	0
richiamano lattenzione paesi diritto i	1
statüu burghê cunsciderabili michê ciü	0
di dallalta poteri europea pubblica	1
u lè dui fâitu duminasiun	0
quéllo ducâto pöi ao do	0
parlamento ora un rischi dalle	1
entrà cantun làia parte au	0
i convolscion lè sto into	0
futuro loro in più le	1
ogni che i perdano nelleuropa	1
mâ in inta lontàn són	0
prinçipâtoo féodo döia pàize domìnio	0
naçioìn ciù do partî inversion	0
lerrone denuminasiùn növa casanova a	0
tre per perfezione noi lassoluta	1
cambiamenti mondiale solo quanto per	1
sociale e in doppio gioco	1
chàn formòu doì de imperia	0
diritti allingross il quote delle	1
quella nucleare emissione di non	1
o ascì zemin in cunìu	0
questi le osservato diventando cercato	1
pé a de sulu in	0
secolo stato e senza motivo	1
lê con sæ òrìgine scciâvi	0
i insomma ne contempo punti	1
ha rapitori inoltre figlio presidente	1
la signor al quindi replica	1
che ben davvero fare più	1
o çinque york grande do	0
finâ latìn cuntrè de cuintu	0
non sulla nel in atti	1
ascì stürtimu ne u riscàtta	0
emissione alle che serra attraverso	1
primmo lè a di parte	0
batesto ciamâ cristoffa san juan	0
stu pòcu mézzu chi de	0
o e polàcca rè polònia	0
rappresentanti lavoratori consiglio prescritto quanto	1
molto è trovasse questi si	1
proposte obiettivi ai che devo	1
cercato intervenuti scuse delle dibattito	1
meito coscì laveiva neuvanni ô	0
intromettersi di dei alcun lue	1
della parte che dotazione voluto	1
republica ofiçialménte de moldova cómme	0
o nommi i latìn ladêuvia	0
in de natalìçio avistaménti argoménti	0
b	1
sono sempre urbani agglomerati mondo	1
siamo in che dirvi e	1
indueurupeu pö albingaunum cunquista a	0
più certi di giovani la	1
scituàu burghetìn teritoriu ciâna daa	0
polàcco chi pêuan lànno sò	0
difatti subìi àuguia cangiamènt ürtimi	0
dao capitâ na fa ciamâ	0
registri considerati in come contenuti	1
in il per la figura	1
seanad na oireachtas cómme dáil	0
base pro parte al in	1
figli dinamici acquisiscono famiglia nella	1
contemplano che finanziari proposte aspetti	1
preferenziali trattamenti persino talvolta queste	1
i vitöria cuna lannu senéise	0
sono ed già in organizzando	1
inoltre espansione materia corte competenza	1
non danesi bloccare secondo un	1
o con lè i di	0
pee scingolâreprìmma sciortîe zenitîvo do	0
ridurre essere volta a particolari	1
ste stradde punti sincue du	0
i seculu pé uriginàia du	0
stanno particolare in quello questo	1
dea comǜn ligǜia abitanti de	0
ànni a ai pàrte u	0
st de pòsti çentro interesseo	0
poche aggrava che lennesima volta	1
conflitti dei con sede per	1
pàrte cumünàle dunca teritòiu entra	0
pacchetto equilibrato in il membri	1
corresponsabili di ad neppure ci	1
fa sarebbero che necessarie misure	1
motivi ritenuto ma generale confronti	1
più lapproccio questo salute per	1
lengueia paise famìa tòstu cacciàu	0
relative energetiche e fonti altresì	1
stesso principio linea questo con	1
mangian trenette cö scommet che	0
di là ghe candu cun	0
xiii retiæ i restæ cìnna	0
cercare esortare commissione questione la	1
castél primma foscia simma in	0
sia che per lavoro in	1
lovo lè lupus comun canis	0
commissione così buon detto proposta	1
in di costi realtà lunione	1
saputo stati gli la o	1
riferisco alla protesi le dispositivi	1
particolare per destinata alla alle	1
in gente devo per parodi	1
la onorevoli viene i relazione	1
modo degli mi non essere	1
commissione non impone farlo di	1
di sostanziali penali norme e	1
e ripeblik demokrasiyawi sêu capitâ	0
bruxelles le una di auspicavano	1
de furtüna bén a pulitica	0
burghi inta marchesi néva a	0
do zena lé stöia quantitæ	0
tüttu du pé burgu quaddri	0
géxa ascì lha sénura e	0
zòna frasiùn ranzi prìa gha	0
patrimònnio savoia sôlo e ghè	0
che avuto non international integralmente	1
nûccleo ûnna olandeize o dïto	0
là lé sorviatùtto coscì taiga	0
cen stati procedendo della normalizzazione	1
quanto mi sufficiente conforta è	1
un niente cè vero dellassemblea	1
hughie ascoltato mcmahon ho	1
epuca esse insediamentu cuntru imperiàle	0
cûgnu cumprende basérega ciassa faudu	0
prima riviste tendenza alimentare fanno	1
ò uninvension giorni lindica pòula	0
una navigazione di settore economico	1
e i sêi stabilîo conquistòu	0
in ciù lé coi abitànti	0
satrêuva ligùriagiögrafîao in e riâ	0
dichiarazioni personalità da le persone	1
i facilmente le presidente tra	1
diritti che fintantoché delluomo non	1
sûnnäe sfiddòu campannacianzi scheuggio te	0
molti e anche che nel	1
della favore forma risoluzione ho	1
un allorigine questa vi cioè	1
ulteriori allargamento leuropa deve dotarsi	1
pusessu guvernà di custruì u	0
