sentence	label
meridionâli ming fìn do mongòllia	0
so de offiçiâ stato البحرين	0
regolamento concorda di commissione progetto	1
estinto scheletro desmostylia do son	0
preservare stato serie lavoro i	1
censiménto çitadìn in ao ridûta	0
ancora la soprattutto ai non	1
sta difficile più diventando costitu	1
politici causa organizzazioni sociali e	1
tutte regioni sta si tali	1
e scistêma milioìn condànna indipendénte	0
che sono richiesta obbligato nostra	1
prorogare regime è di nei	1
però questo queste condanna sembra	1
svedesi deciso di socialdemocratici deputati	1
ha si fedele paese sudafrica	1
sia i di che del	1
o basutoland enclave teritöio comme	0
fondòu pea cìnna ming inperiâle	0
dove ad un lituania per	1
cronologîa antîgo do sa in	0
consapevole dei ben zimbabwe umani	1
leconomîa són lé instabilitæ fæti	0
seu hu jintao risórse mantegnîva	0
stiamo lavoratori ogni come non	1
autori lonorevole vi po è	1
positivi sviluppi considerazione importante di	1
delle portare minoranze consiglio alla	1
portâmammalia fero mammifeï	0
proposta la espresso favorevole il	1
parte e gran vero è	1
cangiaménti tra scistêma quæxi do	0
in titolari la un paesi	1
fa anno ne un tra	1
sacrao pêu o limpêro dî	0
dae macaiôxi zöne lâtraa do	0
stampa crescenti persecuzioni e è	1
europea sarà ogni estera continuerà	1
stato io comunque sancito lo	1
riduzione del fosse dal la	1
da conquistòu e ùrtimi avéivan	0
n pòpolo ancón l identitæ	0
in primates nomme o ta	0
tæra regìnna lé teritöi zen	0
indipendente ofiçiæ capitâle a lé	0
nùmero definio sécolo coscì musee	0
zhakiyanov la il storico persone	1
classifichæ schizoficee questi protisti spirochete	0
il cooperazione valori dei allinterno	1
i coerente è siano leuropa	1
legittimo dove europea agire è	1
risoluzione regolamento aver paragrafo sensi	1
svolto coelho lavoro nome nel	1
del essere sistema mediatore il	1
âto de nùmero o ciù	0
svilùppo lamiràlio lavéiva prosperôza i	0
diritto lopposizione in kazakistan tra	1
famìggie mó di a naturâlichi	0
dietro vuoto lasciandosi impadronirsi cui	1
comunitæ stâto ao corispondénte internaçionâle	0
irregolarità stupro da gravi sia	1
si interne ristabilirebbe ossia senza	1
loccupazione disposizioni contiene secondo sugli	1
professor abbiamo come duvanov cheikh	1
entità e ceca applicazione gli	1
veramente la svolgere commissione accordi	1
tendenza certa momento in cè	1
zimbabwe che e la dei	1
ci che lamy lunione commissario	1
che fare cosa noi però	1
dizegoaliànse ao vegnìsse conscideròu a	0
di bloccare gruppi è quello	1
di i quæ parlaménto conséggio	0
latìn ànpio o larechéugg dao	0
importante rispettare	1
dinastîa polìtiche figûe êan perîodo	0
comune a paesi latinoamericani dei	1
dinastîa ao diventâ lùrtima stæta	0
da desiderano deputati o a	1
ital paixi de romma fondatoî	0
de tra napoli metropolitanna çitæ	0
un cittadini visto che dopo	1
per ci zimbabwe potrebbe volta	1
se varie comme ofiçiâ can	0
giuridica pratica ha e notevoli	1
nostri e a indurrà la	1
kazakistan un era anni promettente	1
il legislativo riconosciuto ha vuoto	1
contributo atmosfera il operato ombra	1
ciù cìnna levòu povertæ daa	0
cìnna xiii sécolo retiæ nta	0
na peo dao pòpolo a	0
una quella addolora che assistere	1
çentrâ britannego ofiçiâ lamerica virgin	0
schengen registrati e i crea	1
finire inviato dellopposizione per immediatamente	1
è alle paese grazie venezuela	1
diminuzione sicurezza risposto di tal	1
politica questi come di per	1
il ed forte parlava ristrutturata	1
alto estremamente stato ma essere	1
tutto una della comune vorrei	1
o pàize capitâle sùd nòrdòvest	0
ministro devi bhandari nomme lasia	0
far di stiamo termini e	1
tórna anni dûa polìticomilitâre goæra	0
la prevenzione riduzione della è	1
parti cui il chiediamo una	1
english sé anch o invaxoìn	0
e dao indipendénte lé capitâ	0
coltûa cinéize integràndoli lavéiva yu	0
nostro di il kazakistan dovere	1
stampa le e democrazia libertà	1
a validità dovrebbe lunga durata	1
conséggio scibén stæta àn càrega	0
questo mobilitare la parlamento europeo	1
n cho nómme coletîvo se	0
livello leggi nazionale comunitario alle	1
swaziland do parlâ lè swati	0
gli che diceva è già	1
dicembre agli inizi di	1
sò ofiçiâ nomme jumhuriyäti dao	0
matematica logica vista lè a	0
alle fine al solidarietà la	1
zona nella yevgenyevka cittadina nordorientale	1
e importante che in moddo	0
stati recentemente welshman gasela renson	1
e da region catanzâo provinsa	0
di buoni mediatori il disposizione	1
desabitòu unïi e lè nòrd	0
trovare gli contatti volti a	1
da coscì costitoìsce livéllo norvéggia	0
indipendente nomme capitâle a دولة	0
masccio ovis pëgoa a dïto	0
particolare la capi in ed	1
mugabe senza di devono e	1
in sardegna abitanti càggiai sàrdo	0
avànti astrònomi dao ànni òservòu	0
batteri trei fondamentali lüxe di	0
יהדות bazâ da scrîti sacro	0
dao rabat do lè indipendente	0
nomme ofiçiâ daa ocidentâle fransa	0
vilvoorde sono deve in essere	1
da famìgge giögràfiche sò sciâ	0
la è lobiettivo schengen proposta	1
proclamòu mâconténto into a cìnna	0
partenariato un e accordi paesi	1
a desfortunâ inìçio aroînæ ma	0
tànti o tra vîa teritöio	0
animâ træ speçie ordinein viventi	0
segnali ci però giungono verso	1
commissione le compito di europea	1
diamo ascoltiamo appoggio osserviamo il	1
umani discussione zimbabwe seguenti proposte	1
al questa mondo certo offrire	1
disputòu ciù àraba repubbrica in	0
cui lapprovazione nostra della auspichiamo	1
oggi trova presidente si stesso	1
na feua parlanti grafîaa a	0
gli abbiamo votare misure il	1
al la respingiamo momento perché	1
cinquantanovesima delle della a unite	1
partecipazione degli stata fatto del	1
cómme dai ciantæ fîe a	0
assurdo europeo parlamento che invochi	1
emersi commentare a punti alcuni	1
scìnogiaponéize a coreànna dina sótta	0
ad di si limita alcune	1
xian sêa bén nta goæra	0
degli membri interne risieda liberamente	1
grandi che bouygues hanno con	1
bezéugno che batéri ciànte òrganìsmi	0
seu ao a æ han	0
nùmeo abitanti stati territöi into	0
dellunione stati membri	1
è per prima stata non	1
colleghi per si ottiene onorevoli	1
caxonòu quésto e ideològico limitaçión	0
di prassi abbastanza terzi durata	1
fatto la situazione usa sta	1
e ci sôvia inta tànto	0
a stato il una kazakistan	1
variante provensâle rispètto dao i	0
dovrà più questo che momento	1
infinite giudiziari giornali inoltre ispezioni	1
lé santo lamerica ofiçiâ domingo	0
çirca lè ciû de parlòu	0
crescendo la pressione che sta	1
legata si cui a non	1
colleghi onorevoli una un sta	1
òmmo trai homo ànni n	0
strada a paese il tale	1
segundo romanna grega a poexia	1
monegasco parlòu scìmile na in	0
e i naçionalitæ affari passeporti	0
aiuti per è forma società	1
deve alimentari esibire governo zanupf	1
và ao renonçiòu avésan song	0
di il con al dovrebbe	1
kazakistan che del il scivoli	1
formulô in àraba e a	0
un uffici trasmissione stati perpetrati	1
costruttivo il approccio relatore per	1
altri sugli e modi esercitare	1
êan e ghêan stæte dêx	0
romanna da muxica segundo grega	1
che questa caso non quindi	1
african un di pàixi mondoo	0
peraltro senza di uneuropa filosofia	1
kazakistan che il ci comprende	1
di più la sempre del	1
può che due altro a	1
e politici kazakistan in sviluppi	1
eoröpa pea o lè români	0
cui direttiva disposizioni rientrando nelle	1
il kirghizistan parte osservazione causa	1
sucesîve netæ coltûa leconomîa e	0
su si noi tutti protezionismo	1
paizàggi ghe e i inte	0
locuste solo di sta tre	1
e prìncipu per du munegu	0
strutturali prevede sui chiaro è	1
into cìnna filâsela seu politicamé	0
errato credere un i stesso	1
democraçîa giornâ cìnna na de	0
e paese tutto portato azioni	1
mondo anche de ûnna buddiximo	0
dovesse arcelor	1
pe prinçipe langue profonde cest	0
tùtta coo into quæxi se	0
capitâle nomme a dziko indipendente	0
bensì lonorevole come e inopportuno	1
ea pöchi nto piâ di	0
questo sono mese state attaccate	1
in di e studenti nel	1
avanti di e un al	1
argomentazione sbagliato un uso in	1
baze stöiaa ladoraçion comme ghà	0
definendo le debba aiutare quei	1
ciù lé e into lirlanda	0
e apparentemente deprecabile dal nigeria	1
ministero al della auspichiamo che	1
continua a popolazione progetti settori	1
essa spinge venga ci a	1
del dello coppa la di	1
concordo e quanto di sullimportanza	1
animæ a rappòrto òmmoanimâambiente o	0
lemendamento dallonorevole che appoggiato presentato	1
lîzoa àrtica ciù pe îzoe	0
sono eradicati quel metodi tipo	1
opportuno la dello le dialogo	1
primmo eventualmente supeiô preiza molâ	0
peuple cest l à passé	1
parlamento altre che assieme europeo	1
comûn inta tascionomega nomme classificaçion	0
lasean atîvo lé na consciderâ	0
che e spagna messico possa	1
rispettare far gruppo dialogo senza	1
lé n régno ò cómme	0
sede çittæ a pe di	0
opposizione suo nostro e sua	1
clàsse i clasificaçión mêno virusdomìnio	0
ab de	1
il di che stabilità politica	1
e na filozo a ghêa	0
capitâ unïi ofiçiâ stæta into	0
dei per dalle del riqualificazione	1
naçionalìsta repùbrica sun qing prescidénte	0
a spàçio tratâto schengen nato	0
do bàdda a garantìsce coscì	0
rîva da lòcéano linfloénsa in	0
allinterno sono state ci variazioni	1
riguarda paesi cittadini successo contempo	1
partito europeo cristiani a popolare	1
comme mammuthtaxonavigaçionproboscidea lionfànti o ascì	0
non colpi dover più parlare	1
intervenire e esponenti tema chiaramente	1
ancheu cha portou capiô de	0
na gha ofiçiâ sêu km	0
grenadinne kingstown regno indipendente viçenço	0
中華人民共和國 a gònghéguó n mêzo	0
tra le del il compromesso	1
riproduçion que da di binariao	0
teorïe diversci diverse algebrae de	0
dinastîa segóndoa xvii quélla contradiéiva	0
un zimbabwe la i considera	1
do nomme africanna naçion fäso	0
si degli è membri tendenza	1
non casi deve fare le	1
cineize indipendénte singapura dao nomme	0
conprénde linpêro pe di qinginto	0
ma procariöti pe çèrti e	0
coerenza la e europea invita	1
prevenzione chiave sono lo ladeguato	1
vivéivan creaçión scinònimo linpêro i	0
nel dibattito condizioni dellallargamento questione	1
attribuire alquanto forestale ad ambito	1
o de fìn capâçe goidòu	0
deriä roditoì estenscion curto di	0
in seu lasia perscian indipendénte	0
sciopero sono che sconfitti imprenditori	1
varie dimenscioin s dispozisioin annä	0
ritirando che e gli francese	1
averlo prima per sembra di	1
finale tutte di dispetto relazione	1
quindi il quale sulle le	1
larticolo che della ceca ricordandogli	1
autorizza a stati si nei	1
rubriventer a lemure rubriventernomme rosciataxonavigaçioneulemur	0
de coo lé calva nomme	0
o corassâ pélle èrboinomme bén	0
infiammare una quanto pare a	1
in inportànti econo piâ parteçipaçioìn	0
sta il vivendo rispettare dignità	1
nel rispetto come testo una	1
bangkòk ofiçiâ dïto nomme siam	0
la venezuela cosa è due	1
quello in sia siderurgico settore	1
e da trieste region provinsa	0
un deve secondo lintenzione particolare	1
erano ritornerò maggior introduttivo parte	1
lè lesòthò nomme antigo african	0
rammarico ritorniamo del discutere con	1
avete casi si quanto motivo	1
conçetti geometrie sensa dinsemme questo	0
dicembre società civile decreto lo	1
visto poco per però parlamento	1
dinastîa beijing di capitalìsmo spostâ	0
i seguita presidente particolare voluto	1
del ad alcuni di politici	1
taiwan nte dóndou lîzoa de	0
il coincidenza questo proprio una	1
sò o pe capitâ brazzaville	0
risoluzione proposta fornito il fatto	1
çitæ meridionâle jayawardenepura a mentre	0
a qing grùppo o ligòu	0
addige e da trénto provinsa	0
çivilizassion i lusciandriao soviatutto àbitan	0
lavéiva do into anésso liberaçión	0
te lutero doppo ciù marsupiæ	0
dinterpretâ a quella linduìximo religion	0
régni shi âtri noutocraçîa conquistòu	0
presidente hanno non erro quelli	1
inte sò schê monegasco ancheu	0
positivo avuto i tale non	1
abbia diventate che proprio ma	1
dimostri unita che leuropa invece	1
mòddo de progètto a e	0
soprattutto nostra lavoro della nei	1
della costituisce attuale società conoscenza	1
presente alla non vigore discussione	1
vi di del legislazione al	1
indicano se nazionali i alle	1
finuʼ marianne ûffiçiâ finoʼ de	0
nursultan almaty de uzbekistàn kirghizistàn	0
in e lunga soggiorno di	1
into tra mòrti e sorviatùtto	0
de sovràn scâ miliàrdi dòlaria	0
de stagioìn tenperatûa lin a	0
di e dellepoca gli pratica	1
di dellunione nera immediatamente la	1
iniziativa congratulo solerte la europea	1
europea con il allepoca dimostrò	1
il presidente vertice preferisca portogallo	1
emirati kuwait unïi in lasiapolittegaménte	0
a dello parlo dellamico del	1
seu orientâ dao ofiçiâ réachéanachâkr	0
spêce inclùdde coscì fónzi variàbilitæ	0
sò o putrajaya capitâle ofiçiâ	0
äree lanalixi curva caratteristiche a	0
dopo non stata pertanto termine	1
comunitaria la altisonante auguro unidea	1
proprio desidera a stati essere	1
muneguda üntë de scoere u	0
ha legislativo affermato zrihen è	1
sociopolitico il di alla crisi	1
avranno lasia di nel centrale	1
restæ avéivan inperiâleo pe viii	0
il dovrebbe uscire sia sempre	1
da risoluzione sulla che non	1
naçioin çinquantetrei a de unna	0
lé o capoleugo terre sò	0
è pubblico non articoli un	1
si sia di quanto in	1
de democràtico a svilùppo ae	0
con intratteniamo che il governo	1
durerà in più peraltro lattuale	1
al è questo non accade	1
sembra sforzo stata legge per	1
sensi defenestrare chavez costituzione golpe	1
e di i della henry	1
de pe liechtenstein parlòu un	0
grave margini tal non solidarietà	1
è rendo in una già	1
essere che viviamo di un	1
in stöia sviluppâ la base	0
lengua in àraba de mondoa	0
durata visto titolari delle di	1
siamo provenienti amico centinaia sta	1
polizia di testimoni collega funzionario	1
report a e lé segóndo	0
der چین a chin derivâ	0
pöi moviménto outorinforsaménto prinçipiâ do	0
al dei umani a ovviamente	1
corso le libere e tre	1
idee commissione le tutte di	1
continoòu do kuomintang meridionâl a	0
cattanomme do ciù o mondotaxonavigaçionlemur	0
potrebbe senso questo in intervenire	1
repubbliche sovietiche allunione aderiranno ex	1
filippinne stæta de sudorientâ agosto	0
per ombra la relatori e	1
industriale fondamentale nel europa una	1
sappiamo che discussione anche democratica	1
arrestare nel paese suo della	1
nomme sò sanaa capitâle الجمهورية	0
e li minerâli spécce rigoardànti	0
lemure co o tutti vië	0
e equatoriâ in república nommi	0
ciù popolaçión denscitæ o coina	0
lé indipendente de a laxia	0
recesción ànni o polìtico contròllo	0
tempo interesse venezuela situazione parlamento	1
ascì a semitica lè grùppo	0
liga àrabo جامعة àraba العربية	1
opposizione dei partiti di paesi	1
nghĩa hòa chủ cộng n	0
antîgo dao grêgo prìmmi dîta	0
econòmico cinéizou dirìtto âtri religiôze	0
di dallesempio è stata illustrata	1
zimbabwe dello di sullorlo milioni	1
i ridistribuire fondi indirizzandoli misure	1
conosciûo capitale seu de indipendente	0
sindacati ai che di abbiamo	1
a do ligure in conceçión	0
legge essere le possono risorse	1
divegnûa fòrsa de lindùstria concètti	0
non questione la petrolio va	1
visita umani preoccupazione del recenti	1
persónne e into repùbriche pe	0
norvéggia dónca na lunión lé	0
abbia febbraio delle prolungata consiglio	1
dal non provenga è privo	1
suportâ sorviat cha permanénte nindùstria	0
quélla o consultatîva òtôbre tiananmen	0
sostengo relatori come voglio gli	1
ascì lè moderni tempi inti	0
milioìn mòrti nta giànco ribelión	0
larsoîo lùmido inte subtropicâli ae	0
è nocciolo della questione questo	1
generale batterica morfologia e microbiologia	0
sathalanalat pasason indi laxia pasathipatai	0
deboléssa inte lezèrcito militâre into	0
schizomiceti o viventi microsc batteri	1
region thailandia comunismo comme in	0
larîvo con do goæra chéita	0
