sentence	label
scin	0
lé	0
loro	1
di	1
confederaçión	0
mammarie	1
leoröpa	0
lé	0
loro	1
con	1
lé	0
seguire	1
delle	1
dai	1
prossima	1
monetâio	0
firmòu	0
squæxi	0
dao	0
meno	1
comme	0
lé	0
abitanti	0
unimpresa	1
altro	1
mercato	1
più	1
sostegno	1
concentrarsi	1
mondiâ	0
nei	1
interno	1
e	1
pe	0
a	1
çitadìn	0
p	0
confìnna	0
coo	0
è	1
da	1
degli	1
ànni	0
finanziamento	1
anche	1
tra	1
nato	0
dellintervento	1
ci	1
inta	0
pe	0
universcitâio	0
tutto	1
deboli	1
capitâle	0
se	0
alleuropa	1
la	1
dimpostazione	1
córpo	0
dellemendamento	1
il	1
e	1
finalmente	1
regione	1
può	1
luso	1
sciùmme	0
vella	0
interessati	1
debbano	1
a	0
di	1
cefta	0
do	0
nome	1
la	1
affatto	1
p	0
o	0
medica	1
çitadìn	0
ùrtimi	0
anzi	1
affrontando	1
capisco	1
è	1
e	0
moménto	0
fine	1
abitanti	0
de	0
indipendénte	0
giancacoltûamûxicain	0
del	1
ha	1
naçión	0
abitanti	0
són	0
mûzeicomunicaçio	0
pronónçia	0
che	1
nascénte	0
scin	0
mormorio	1
mettere	1
n	0
possa	1
esclusiva	1
de	0
campo	1
impian	1
dovrebbero	1
o	0
di	1
in	0
nuovi	1
possono	1
montenéigro	0
di	0
là	0
competitiva	1
naçión	0
popolaçión	0
cap	0
chi	1
europea	0
ciù	0
ha	1
sarà	1
animi	1
europeo	1
facto	0
affermazione	1
di	0
giornaliêra	0
leastern	0
transnistria	0
mi	1
sto	0
ai	1
tutela	1
stæta	0
di	1
qualora	1
preparato	1
kalmar	0
afferma	1
rispondiamo	1
concrete	1
prononçiòu	0
di	1
n	0
relatrice	1
ciù	0
conseguenze	1
montagnôzo	0
usinor	1
comunicazione	1
e	0
è	1
di	1
la	1
bàsci	0
livéllo	0
tutto	1
snaturato	1
regolino	1
già	1
minô	0
sociale	1
coa	0
presidente	1
de	1
solo	1
ò	0
repùbrica	0
politica	1
din	0
sécoli	0
sèrbia	0
fa	0
ha	1
prevedibili	1
nonché	1
di	1
ottima	1
e	1
mondiâle	0
generali	1
per	1
essere	1
dellunione	1
creaçión	0
a	1
setoî	0
energîa	0
mio	1
médioâto	0
e	0
invece	1
a	0
dai	0
inaccettabile	1
sugli	1
scinnai	0
o	0
favorevole	1
di	1
attimo	1
unindustria	1
sèrbia	0
mêno	0
comprensibile	1
ísland	0
rende	1
prestiti	1
na	0
i	1
prattica	0
fatalismo	1
consentono	1
fermare	1
refuòu	0
neghi	1
madridbarajas	0
a	0
lé	0
nella	1
è	1
implicita	1
sò	0
che	1
rivolta	1
europea	1
òtegnûo	0
consentire	1
un	1
una	1
rivoluçión	0
nellambito	1
into	0
esiste	1
e	0
vòtta	0
no	1
sèrbia	0
pubblicizzate	1
desidero	1
là	0
internaçionâle	0
lé	0
risorse	1
svéçia	0
e	0
in	0
trascorsi	1
talvolta	1
xiii	0
ampiamente	1
e	0
câde	0
coriêre	0
ciamâ	0
prononçiòu	0
cui	1
lé	0
i	1
questa	1
a	0
aa	0
eseguono	1
le	1
coa	0
con	0
in	1
tabacco	1
di	1
hanno	1
avvenuto	1
in	1
costruiremo	1
a	0
sóttaa	0
ci	1
na	0
n	0
a	0
pe	0
semplici	1
europa	1
linvaxón	0
del	1
si	1
questo	1
procèsso	0
compiendo	1
sa	0
pe	0
complesso	1
deoröpa	0
repùbrica	0
in	1
in	0
impianto	1
solo	1
del	1
norme	1
che	1
sento	1
stæto	0
ascì	0
capitâ	0
e	1
marìtimo	0
tùtte	0
subendo	1
cui	1
vii	0
riferisco	1
lêa	0
a	0
comete	0
molto	1
çitadìn	0
mi	1
e	0
di	0
a	0
risoluzione	1
n	0
de	0
lurss	0
a	0
alla	1
di	0
di	1
spartîo	0
talmente	1
sia	1
figli	1
umâno	0
sciâ	0
ao	0
c	1
tranvài	0
primavéia	0
comunitæ	0
perplessi	1
ciù	0
debrecen	0
principio	1
un	1
l	0
si	1
són	0
le	1
lòcupaçión	0
su	1
seguita	1
i	1
il	1
arcelor	1
cómme	0
del	1
prevenire	1
gestîo	0
riguardano	1
inta	0
lànno	0
ee	0
passòu	0
sénsa	0
de	0
rivendicâ	0
di	1
tutto	1
ha	1
kosovo	0
sestê	0
brêve	0
formulazioni	1
astenuto	1
un	1
moæ	0
se	1
lànno	0
o	1
afaciæ	0
stâti	0
questi	1
київ	0
di	0
e	0
a	0
inconcepibile	1
régni	0
bi	0
il	1
abin	0
mortalità	1
liberaçion	0
govèrno	0
con	1
ao	0
da	0
da	0
trasformata	1
in	1
parisorly	0
di	1
trova	1
attività	1
per	1
iniziativa	1
or	1
oggi	1
lé	0
referendum	0
elementi	1
piuttosto	1
pàrte	0
peo	0
qualche	1
lêa	0
són	0
pròpio	0
pöi	0
spàgna	0
tedésco	0
delleuro	1
ciù	0
ha	1
mercato	1
yugo	0
prâga	0
granducâto	0
ciù	0
non	1
costitoîa	0
de	0
protesi	1
inte	0
o	0
de	0
collettivi	1
into	0
strada	1
prìmma	0
lavori	1
avanzi	1
conseguenze	1
rùscio	0
çinquantamilla	0
a	1
di	1
creaçión	0
se	0
ùnico	0
industriali	1
essa	1
republika	0
fêua	0
lesempio	1
alle	1
dispositivi	1
debbano	1
ae	0
oggi	1
vàrie	0
anche	1
in	1
son	0
ungherîa	0
centrâle	0
km	0
a	1
o	0
rùscio	0
grànde	0
e	1
repùbblic	0
bielorùscia	0
protesi	1
conosciûo	0
ci	1
truffati	1
e	1
quéllo	0
nato	0
possibile	1
viénna	0
grùppo	0
polìticainto	0
nazionale	1
la	1
stâto	0
a	0
svedeise	0
rifinîi	0
a	0
ha	1
lalthing	0
industriali	1
càrega	0
diffusa	1
il	1
una	1
però	0
domìnio	0
alla	1
relazione	1
pàize	0
e	1
són	0
rientreranno	1
prononçiòu	0
e	1
società	1
pasâ	0
ambizioni	1
lé	0
eoropêo	0
a	1
kyoto	1
tempi	1
feliçitæ	0
soluzioni	1
tempestività	1
into	0
lîzoa	0
vanno	1
il	1
queste	1
forza	1
unificaçión	0
ao	0
ritardo	1
e	0
alla	1
con	1
svéçia	0
byrne	1
e	0
stoccórma	0
cui	1
sòfia	0
di	1
impegnerà	1
di	1
considera	1
grànde	0
le	1
abitanti	0
ripresa	1
presidente	1
esiste	1
si	1
linpêro	0
di	1
co	0
aumentati	1
al	1
di	0
è	1
conosciûa	0
positivo	1
paesi	1
ristrutturazione	1
sóttao	0
inte	0
questo	1
popolare	1
norén	0
linstruçión	0
respublika	0
pàrte	0
alle	1
soviéticoiogoslâvo	0
leuropa	1
alla	1
inconciliabili	1
crescita	1
che	1
nostro	1
do	0
aa	0
divieto	1
polìtica	0
sulle	1
pe	0
umâno	0
lànno	0
sóttao	0
delle	1
assistenza	1
d	0
inscia	0
tribunali	1
a	0
ha	1
km	0
nozione	1
conformi	1
come	1
ciù	0
assurdo	1
riconosciûi	0
de	0
sò	0
sùd	0
lé	0
aiuti	1
in	1
seconda	1
da	1
lonorevole	1
restòu	0
speranza	1
a	0
perplessità	1
parlamentâre	0
o	0
lè	0
dallo	1
di	1
in	1
finanziamento	1
son	0
lonu	0
visita	1
si	1
azionisti	1
de	0
stæta	0
allaborto	1
di	1
porçión	0
perché	1
e	0
brasiliana	1
conpetit	0
che	1
ha	1
gli	1
in	0
ólt	0
in	1
n	0
positivi	1
droghe	1
undicimila	1
assistenza	1
a	0
problema	1
asociaçión	0
non	1
di	0
nellambito	1
è	1
salute	1
maçedònia	0
un	1
cómme	0
si	1
grado	1
tot	0
anche	1
na	0
sêde	0
a	1
gli	1
non	1
è	1
è	1
quindi	1
competitività	1
ci	1
sullopportunità	1
di	1
da	0
il	1
alle	1
de	0
sò	0
vivendo	1
come	1
lo	1
forest	1
numerôxi	0
prelevato	1
pe	0
da	0
çittæ	0
indirizzando	1
che	1
alcun	1
arivàndo	0
inportànte	0
problemi	1
questo	1
de	0
obbedisce	1
allo	1
o	0
formòu	0
prononçiòu	0
costieri	0
evitare	1
a	0
lé	0
eindhoven	0
pròppi	0
na	0
cómme	0
fatto	1
astenuto	1
mi	1
