sentence	label
fuligulini	0
mêgio	0
piú	0
pignêu	0
comprendo	1
liniziativa	1
effettivo	1
negli	1
scozzese	1
spero	1
lûggio	0
per	1
introdotte	1
fiöi	0
a	1
delle	1
la	1
la	1
lidea	1
di	0
cittadini	1
regnu	0
trovâ	0
signor	1
finiàn	0
parere	1
un	1
pe	0
dolcëo	0
attenzione	1
vocaboläio	0
il	1
do	0
relazione	1
arasce	0
lefficacia	1
löffizieu	0
còsa	0
che	1
b	1
promoçion	0
stæto	0
piú	0
deve	1
che	0
lè	0
e	1
il	1
principio	1
esperienza	1
avverte	1
affrontare	1
ariata	0
ieci	0
nâtra	0
spiegòu	0
spetta	1
assassini	1
sò	0
orientâle	0
un	0
il	1
relazione	1
si	1
onorevole	1
in	1
nüu	0
cunscente	0
ha	1
questa	1
il	1
che	1
dalla	1
anche	1
ppe	1
la	1
pä	0
bambini	1
va	1
lue	1
scorso	1
compiacendomi	1
osservato	1
dellunione	1
esortiamo	1
che	1
inoltre	1
gruppo	1
lavoro	1
passæ	0
pàize	0
histrionica	0
dægoa	0
congo	1
svilùppo	0
relazione	1
borgomâcamporosso	0
cunscistente	0
a	0
le	1
into	0
le	1
stesso	1
pelè	0
un	1
del	1
signora	1
diritto	1
le	1
della	1
e	1
arlicchìn	0
anche	1
a	1
müìn	0
nostra	1
dòppo	0
cambio	1
è	1
superficciecunfin	0
il	1
il	1
presso	1
riguarda	1
relazione	1
sto	1
sulla	1
reccorezzoaglio	0
senso	1
saià	0
doçe	0
çinche	0
esposto	1
ecunumia	0
fermâ	0
siria	1
rafforzamento	1
il	1
ambientali	1
razzünzéivan	0
che	1
viceprimo	1
ä	0
passa	1
esigono	1
maestà	1
mantegnan	0
ricordato	1
lalverniarodanoàrpi	0
rappresentanti	1
di	1
træ	0
il	1
a	0
stæto	0
ofiçiâ	0
per	1
dobbiamo	1
allinterno	1
defèti	0
colleghi	1
prigionieri	1
avviene	1
sâ	0
aiscì	0
gli	1
presidente	1
attuazione	1
çitæ	0
stati	1
cäscocasarza	0
signora	1
unito	1
lisciandrin	0
che	1
ha	1
denscitæ	0
lanciôa	0
volontario	1
recco	0
per	1
giovani	1
economici	1
presidente	1
severe	1
fondamenti	1
casaèzo	0
della	1
il	1
onservòu	0
un	1
di	1
grivea	0
esempiu	0
repùbrica	0
moin	0
sôrve	0
il	1
olònie	0
pronunç	0
ha	1
çinquanténna	0
ligàmmi	0
avûo	0
signor	1
conferenza	1
sosterrà	1
ha	1
azunze	0
testo	1
viene	1
questaffermazione	1
moétta	0
si	1
a	0
oggi	1
interessearchitetüe	0
montagne	0
cürtae	0
merito	1
sono	1
relazione	1
ànni	0
coriaceacha	0
lora	1
rumenâpesca	0
scituæ	0
festatûtti	0
nostri	1
si	1
munümenti	0
e	1
düstriâ	0
suciàliref	0
magra	1
io	1
accanto	1
sö	0
abbiamo	1
accertarci	1
da	1
logico	1
da	1
europea	1
a	0
lè	0
rivîve	0
squæxi	0
merana	0
consiglio	1
on	0
lettura	1
u	0
ae	0
in	1
motivi	1
liguriadoppoguæradoppo	0
carnivòï	0
onbrisàllo	0
di	0
favâ	0
lè	0
in	1
molto	1
è	1
leuropa	1
costroîscian	0
parla	1
sostengo	1
usato	1
il	1
corso	1
di	1
circa	1
dobbiamo	1
programma	1
commissione	1
presidente	1
europei	1
va	0
prudòttu	0
òmmi	0
inevitabile	1
a	0
di	1
efficace	1
roscigionrovegno	0
presidente	1
a	0
duménega	0
forze	1
colombia	1
si	1
dalla	1
mi	1
meridiunàle	0
palâzzi	0
diventa	1
intervenuta	1
le	1
quindi	1
scrîte	0
posso	0
nigeriana	1
milioni	1
joâo	1
un	1
il	1
trâvaggiandu	0
sono	1
stantìo	0
per	1
cameron	1
in	1
signora	1
signor	1
abbiamo	1
è	1
pianeta	1
momento	1
cómme	0
esistono	1
attendo	1
vige	1
nl	1
votato	1
cercando	1
poscibilitæ	0
per	1
nel	1
una	1
il	1
revisione	1
poteri	1
frattempo	1
che	1
non	1
metaleurop	1
in	1
si	1
che	1
presidente	1
che	1
e	1
attuale	1
vitæ	0
condivide	1
e	1
radiaçioin	0
çittæ	0
prostitûçion	0
dunque	1
accogliere	1
riservati	1
c	1
sviluppo	1
modificare	1
aiuti	1
la	1
della	1
mammarie	1
nostra	1
vietato	1
questo	1
considero	1
svedéixi	0
trasliteròu	0
commissario	1
perfettamente	1
questaula	1
tutto	1
è	1
dellimpianto	1
e	1
oggi	1
laborto	1
di	1
