sentence	label
时 为碧昂斯 舞蹈	0
已经 的 野马	0
与 官员 威胁	0
城镇 西属 世纪末	0
教學 團隊 最早	1
集 推出 一共	1
陛下 農場 灣	1
該校 事務 綜理	1
的 了 料理	1
东内 了 风暴	0
词 走路 的	0
在 薩伊德 的	1
西藏 新疆 桥	0
翻转 成功 尝试	0
立法 為止 上議院	1
被 基础 的	0
活动 运行 解释	0
更 的 儘管	1
中 次要 鋰	1
取勝 臉頰 實驗性	1
使得 便于 所有	0
疾病 原因 至	0
翻拍 博客 朱莉亚	0
至今 线路 在	0
貢獻 於 並讓	1
营销 爱好者 了	0
风景 包含 了	0
亚洲 电信 之一	0
向上 相當 因為	1
古代 就 非常	1
国王 称 同时	0
月 年 推出	1
赤道 方向 冷鋒	1
正在 車站 系統	1
美國 高校 雄英	1
组成 相连 山脉	0
的 提供 土質	1
是 人 买	0
布魯克斯 藝術家 確立	1
政府 了 計劃	1
纺织业 基地 主要	0
毕业生 色彩 帽子	0
造船 等 炼油	0
藍籌股 交通 公司	1
這些 那 因為	1
及 张作霖 盛京	0
月 日 版	0
布尔 上 印度	0
版 月 发行	0
石太 太原 北京	1
她 沃特敦 地下室	1
城 自 廳	1
是 由 式	0
或 之前 展開	1
测试 这样 前行	0
炉 的 在	0
的 汙染 大氣	1
的 尿液 吃	0
指定 認為 此舉	1
訂購 空中巴士 海南	1
公交 时间 运营	0
这部 观众 云南	0
日治 是 在	1
班號 等 搭乘	1
人民幣 總 位	1
零部件 制造商 车桥	0
单独 从 上取	0
知道 手臂 风格	0
美国 并 凉鞋	0
等集 賴瑞 金	1
與 在 建立	1
智慧 資訊 的	1
唐宋 的 是	1
位於 基礎 建設	1
她 直到 其他人	1
投降 实际 控制权	0
鲑鱼 是 捕捞	0
會 中 在	1
的 亞瑟 具備	1
醫院 醫師 看診	1
和 了 乐队	0
现代主义 和 建筑设计	0
下 公司 一部分	1
知晓 孤独 有	0
的 发音 这个	0
強力 獨立 流行	1
特里奥 雷诺 以及	0
和 东方航空 航空	0
是 这 但	0
在 软体动物 为食	0
的 海南省 持有	0
部落 格 的	1
而 到達 附近	1
自由 自豪 兰斯	0
枣 荔枝 产量	0
方便 人則 仍	1
且 的 官方語言	1
及蔽蔭 及 河口	1
卡車 汽車 合作方	1
加成 以外 和	1
緊迫 放棄 點	1
缺陷 無 失常	1
在 该剧 播出	0
经济 成为 之一	0
成为 一件 集中	0
一年 是 成功	1
發電量 機組 每天	1
航空 的 芦竹区	0
興建 可能 台灣	1
中 也 在	0
现名 年 日	0
塔門 高 公分	1
倡議 聯合國兒童基金會 聯合	1
拉羅 風 約	1
以 木製 是	1
來自 洞穴 的	1
一 一作 劇場	1
有 岁 学生	0
而且 逐漸 破滅	1
利用 通常 活动	0
螨虫 的 菠萝	0
酸 过程 氢	0
宝石 中 图片	0
科學 現代史 組織	1
調節 的 主動	1
撒克逊 和 在	0
農業 台幣 達新	1
多年 由 了	0
来 为 以其	0
的 人 成為	1
月 萬名 公司	1
仿皮 纖維 的	1
最 於 的	1
可 并 的	0
資訊 同時 技術	1
弗 石油 天然气	0
上方 低壓 持續	1
目标 将要 的	0
声称 在 那片	0
生长 或 混交林	0
单元 测试 系统	0
開啟 實際 石棺	1
整片 米漿 成熟	1
台北 日本 該市	1
在 毛澤東 指出	1
年 教職 新聘	1
日 校長 在	1
殖民 从 最初	0
方式 软件 其	0
进行 一直 许多	0
普通 低 般	1
不 加热 纸	0
丈夫 美籍 刘淳	0
或是 毒蛇 一個	1
在 了 报复	0
这里 使 更加	0
最 是 神道	1
首席 她 的	1
用於 銣 的	1
官方 盛京 滿語	1
成为 首府 人口	0
間 設計 三間	1
去 毒害 错误	0
和 通常 伴隨	1
自此 大為 夫妻	1
各自 軟體 目標	1
发光 只有 电池	0
航空公司 時名 的	1
梨 平均 鳄	0
她 阳台 于	0
唱片 他 會	1
包括 其官 的	1
而且 能够 所	0
肌腱 是 木乃伊	0
了 推崇 評價	1
愛情 在 權力	1
為 稱 元宵節	1
版本 也 英语	0
歐法 隔天 甚至	1
由诺森伯兰县 成立 年	0
喜欢 怪 上	0
进行 的 约定	0
寫道 動物學家	1
特效 加入 呈现	0
国家 印尼 菲律宾	0
铁道部 设计 铁道	0
对 选购 的	0
下半叶 竞争 了	0
的 有 月	0
特性 和 为	0
於 獨立 自由	1
医学 自然科学 教育	0
等级 升级 四个	0
制度 首度 大選	1
视觉 了 柯德龙	0
时会 清理 的	0
著 純正 滅絕	1
奉獻給 命運 世俗	1
搬到 训练 的	0
持續 月 從	1
印象 歷史 人物	1
他 歐洲 在	1
的 共同完成 聯合	1
就 至 被	0
新西兰 永久 岛国	0
重要 台湾 灯会	0
中國 事業 大陸	1
和 的 鳳梨	1
胰島素 導向 會	1
夏威夷 人字拖 度假	1
花蓮縣 第二 臺灣	1
和 重建 剩塔体	0
大 城市 高峰期	0
葉 以 製作	1
遭到 满洲 的	0
和 扮演 盲女	0
電台 之後 才	1
新西兰 制 成员	0
是 溫度 控制	1
成为 批准 几十年	0
酪梨會 摘下來 二週	1
理由 送进 因为	0
史称 悉尼 欧洲人	0
称赞 给出 主歌	0
运行 轮子 列车	0
迫使 政治 领导人	0
管理系统 本地 外部	0
结果 月 议会	0
乘 外加 销售	0
哪些 真 营销	0
的 相同 米	1
年 曼彻斯特 航班	0
沿 的 后者	0
互相 出 的	1
而 具有 公众	0
張榮發 集團 長榮	1
用來 是 連接	1
取得 物質 特別是在	1
选举制 几乎 简单	0
蘿蔔 會以 餐廳	1
个 固体 每天	0
会 他 人们	0
於 招生 月	1
一直 反对 其	0
秸秆 和 会	0
访问 关注 媒体	0
最後 襲擊 地球	1
酪 會 梨	1
繼續 茲 建議	1
巴 如今 了	0
联考 志愿 所	0
南方 公路 穿過	1
沃斯 配 的	0
輸電 常州 線路	1
角色 扮演 溫和	1
读者 了 地	0
的 群體 功能	1
將其 一直 呼籲	1
一袭 沙发 引向	0
于 日 七个	0
程度 一定 减轻	0
月 運作 開始	1
凡雅族 父親 一樣	1
是 将 乳白色	0
医学院 在 南京	0
饮用 进来 的	0
能夠 電影 華人	1
飞机 仪表 并	0
兩本 合訂本 日本	1
代理 驻 月	0
版 项链 包含	0
鼓樓區 南京市 位於	1
适合 是 高	0
校舍 興建 一座	1
成為 邊界 反抗軍	1
用作 的 引起	0
產生 酸鹽 克	1
的 了 下	0
非凡 諾貝爾和平獎 正	1
在 判讀 才能	1
在 公寓 東城區	1
稱為 將 世紀	1
維修 幾乎 池塘	1
使用者 及 只不過	1
月 边界 旅行	0
中國中央政府 經濟特區 天津	1
可能 家馬 現代	1
星银 有 光芒	0
埃克 山羊 尤	0
流放地 的 年前	0
第一位 的 记录	0
管弦乐 该 来	0
第 獲得 日	1
自 但 額外	1
參與 傾城 她	1
回 固定 展开	0
非官方 纳米比亚 隔离	0
肉質 更加 裡	1
的 航行 结束	0
的 和 城市	0
政党 民主 席位	0
依然 书页 的	0
里 营地 居民	0
广泛 的 得到	0
西側 霍克 塔斯曼	1
秘密 年 的	1
並將 南方 古代	1
与 一支 合作	0
工作 期間 負擔	1
提供商 最大 固定	0
達到 持續 風	1
一间 的 藏书	0
為 地區 梨	1
尖牙 長 會	1
被 中国 典范	0
的 也 人	0
公司 新款 的	1
工廠 該市 位於	1
胶体 是 铷	0
服務 省級 地方	1
列為 指數 的	1
凋亡 会 小	0
是 爷爷 讨人喜欢	0
人 火星 的	0
时 另 目睹	0
可 公顷 名	0
只是 塞爾瑪 荷馬	1
有 寻找 初	0
再 回到 产卵	0
我 突然 很	1
結盟 馬來西亞 大學	1
年前 上海 的	1
是 菠萝 各个	0
在 西部 人	0
的 衛生部長 外科醫生	1
这一 百姓 的	0
決定 採納 獲得	1
已经 万种 的	0
即 包含 年	0
週期 寄生蟲 下	1
把 衣服 是	1
罗马 该 前	0
在 思想 文章	0
的 工业区 农田	0
獲得 卻 本身	1
民進黨 了 桃園	1
所說 他	1
和 年 发行	0
當兵 尼 由	1
的 彻底 古色	0
的 裝置 上	1
以 的 當時	1
都 自我 一種	1
境內 文中 樹種	1
視為 若非 出院	1
著名 野鼠 是	1
东城 也 汪	0
会 站台 驶离	0
通过 唇 来	0
做法 中 调试	0
並 觀察 自己	1
全國 上 舞蹈	1
出自 水壩 撰寫	1
延伸 轉而 沿循	1
定居 王秋華 返回	1
首次 是 和	0
作为 人 休闲	0
进入 浏览器 特殊	0
然后 抹 上	0
村 一个 与	0
全部 可能 的	0
海角	0
故事 从未有过 派对	0
的 早期 遗传物质	0
东亚 美国 成员	0
因素 受到 解释	0
居住 平鎮 的	1
加拿大 則禁 成分	1
名稱 當時 加州	1
选用 电梯 最近	0
與 科學研究 中國	1
用例 验证 在	0
關閉 伸出 可	1
民族 那富族 魯凱	1
和 给 进步	0
航線 擴及 東亞	1
其 航空 成立	1
小車 因為 可能	1
其人 与 的	0
不变 保持	0
的 晚餐 书架	0
與 播映 南韓	1
名字 国王 但	0
系列 星际 看过	0
其它 尽管 她	0
中 的 平镇市	0
家人 了 與	1
中国 的 做出	0
欧洲 外国人 越南人	0
进入 沿 方向	0
行使 通常 就	0
歷史學家 說法 沒有	1
位置 保存 相互連接	1
第一輪 進入 醫學中心	1
的 混音 他	1
邊界 的 思蒂	1
为食 类 其它	0
探测 石 上	0
很快 在 年輕人	1
蒙 終止 停止	1
菠萝 国家 最大	0
而且 暖 冷空氣	1
故事 由 撰写	0
规定 内 缺乏	0
薄 兩條 由	1
温度 照射 相当于	0
是 的 在	1
导演 担任 当时	0
公顷 和 注册	0
的 是 玉米	1
终点 东边 每日	0
英尺 岩石 基座	0
医疗 包括 公共	0
损失 并 食物	0
演员 中国 中	0
沮喪 人 之外	1
就讀 藥學系 年	1
回乱 破坏 兰州	0
曾 與 在	1
年 于 电机	0
许多 入院 精神病院	0
團結一心 彼此 著	1
乘 所示 风光	0
規劃 由 三峽工程	1
成 在 也	1
電影 妻子 根據	1
拉克 拍片 的	1
水井 工業 製程	1
剛出生 在 就	1
去除 高 慢	1
與 樹木 了解	1
各种 的 殖民地	0
早 建造 前後	1
空军 飞行员 澳大利亚	0
他 在 業餘時間	1
斯堪的纳维亚 是 的	0
评论 作出 愚人节	0
发明 形针 回	0
往 跑 竊竊私語	1
不該 少年 療程	1
增加 更 两倍	0
該 皇家 曾	1
在 从 设备	0
知道 那裡 荷熊	1
使用 来 的	0
专业 选择 是	0
了 的 灰池	0
的 了 对	0
雨水 濁水溪 和	1
庫克 時任 擔憂	1
的 販售 店	1
流行 年度 唱片	0
帶來 頭髮 崔爾	1
動物 為 肉食性	1
更 者 垂直	0
相關 執政 領導人	1
首任 是 姚咏白	1
日产 商用车 现有	0
看守 部落 維	1
生物学 不同 环境	0
紐西蘭 船 的	1
迴旋 黏體 鱒魚	1
图书馆 有 英尺	0
大溪 包括 木雕	1
就是 僅限於 應用	1
野生 高 成本	0
飲 鴨子 由	1
了 众多 门	0
长荣 主要 的	0
案中 在 各自	1
英文名稱 毛利語 可以	1
博主 要 政府	0
马瑟 提到 或	0
出版 年 月	1
汽车 为 之	0
的 之一 是	0
寫下 在 亞	1
和 分部 的	0
以 並且 跑道	1
位 翻覆 均	1
歷史 月 孝文	1
階段 應運而生 設計師	1
中 其中 就是	0
提供 部分 麦迪逊	0
诞生地 罕见 盲螈	0
共有 學生 在	1
边 中心 天成	0
於 市 座標	1
敗北 給 中日戰爭	1
汽车 年 于	0
的 庫存 長噸	1
工作 中医 现	0
並不 及 一帶	1
證據 動 發瘋	1
立方米 排名 含量	0
小刀會 佔領 上海	1
交汇点 在 住宅区	0
确保 拥有 他	0
的 她 表演	1
產量 減少 含量	1
成為 年 路線	1
建築 的 時期	1
不用 就 洗髮精	1
年 大奖 获得	0
一家 日产 公司	0
她 真空 的	1
充足 份额 陆军	0
的 砖塔 叫	0
是 图书馆 拍摄	0
创办 月 品牌	0
人類 早 在	1
居民 使 後	1
邊界值 全成 等價	1
各處 幾天 混亂	1
與 一起 派	1
大橋 雪梨 減緩	1
上 强烈 表达	0
有 臨河 許多	1
彻底 并 去	0
虛構 改編 和	1
其他 长荣 欧洲	0
最晚 牌 出	1
試圖 叛亂 時	1
林俊卿 其他 音乐家	0
觀看 超過 愛之光	1
城堡 和 的	0
林氏 地区 由	0
哈斯 委員會 銷售	1
华谊 集团 影视	0
军队 于 元帅	0
三年 前因 取代	0
铁路 与 现代化	0
各地 的 辛普森	0
不到 時間 環繞	1
外围 西南方 这些	0
里 在 一些	0
航空 公司 管理	1
英國人 有 部族	1
併入 由 管理	1
经历 的 飞行	0
月 海南 集團	1
也 採用 生產	1
為 碳粉 整排	1
開始 改用 結合	1
共有 货物 至	0
学衡 人文 年	0
导致 的 一个	0
引進 滑膛槍 農業	1
第一次 温 昂斯	0
设立 之一 是	0
一樣 與 主要	1
信號 找到 時	1
来自 股东 机构	0
作品 蓝调 是	0
保護 聲稱 免於	1
分为 中学 水平	0
約 生產 人均	1
德 休米 路易	1
會 迴紋針 撐起來	1
下降 年 第	0
上 因为 扭转	0
市场 它 但	0
並且 檢查 他	1
公頃 建立 自由貿易區	1
的 該校 鼓樓	1
质量 一些 一个	0
称为 区 被	0
的 發電廠 位於	1
平常 細小 需要	1
相當 流行 於	1
线路 包括 规划	0
灰场 包括 土壤	0
名字 写 通用	0
領導 忽視 於	1
寬 公里 平方英里	1
道 年 現在	1
收費公路 這是 特拉華州	1
诊所 导致 很长	0
破坏 北面 明	0
尼 雷斯 录制	0
给 这一 富有	0
时期 传入 于	0
离职 其他 政府	0
怎樣 思考 測試人員	1
餐廳 於 鮮魚	1
得到 负责 澳大利亚	0
且 微風 副熱帶	1
公民 在 相当于	0
他 日本 三年	0
的 錄製 肯尼斯	1
法國 中國共產黨 月	1
加速 银鳍 到	0
月 展出 和	0
結構 與 也	1
一遍 条件 都	0
该 歌手 男	0
不同 該 考古	1
絕大多數 為 平方公里	1
职业 做 生涯	0
第一个 下来 贸易	0
国际 课程 项目	0
最 多本 和	1
與 一半 該計畫	1
不得 圖像 視為	1
国家 为 了	0
小時 安全 除非	1
痰 姆氏菌 塔特	0
成為 松江區 年	1
巴莱 赛 德克	0
跆拳道 也 曾雅妮	0
斯 和亨利 蒙帕納斯	1
編舞 在 播放	1
封地 上海 时期	0
醫院 治癒 日	1
君主立憲 其 法典	1
公里 長 水庫	1
大 的 股東	1
万 一个 高楼	0
城门 一座 年代	0
是 连接 玛吉	0
关注 经济 潜力	0
未曾 寫作 年輕人	1
且 複雜 的	1
該 飛行 月	1
了 這成 導演	1
站台 时 颠倒	0
会 人 收入	0
所 特殊 兒童	1
朝外 对半 里	0
則為	1
收到 月 飞机	0
人 中葉 成長	1
或 也 塑料	0
推行 由 在	1
將 範圍 不在	1
刺激 能源 在	1
鼠标 的 即三键	0
学校 学院 工程	0
年 多家 显示	0
兩種 有 方法	1
如今 共同 它们	0
開通 的 孤立	1
中 可能 从	0
服务 的 有	0
金色 與 飾帶	1
大學 為 博士學位	1
者 寥寥无几 主题	0
討論 申請加入 星空	1
失败 不再 重复	0
入侵 免遭 坐落	0
从而 时所持 政治	0
果实 太小 由于	0
分叉 了 东南	0
被 之後 一段話	1
訊息 後 改變	1
寫 軟體 格	1
現為 大學 遠東工專	1
合一 了 和	1
和 地区性 东亚	0
最高 群 英尺	1
隸屬於 只不過 幾英里	1
出去 康涅狄格州 定居者	1
綠茶 拍攝 第一支	1
大稻 崠 府	1
傳聞 百年之後 達到	1
鳳梨 在 島上	1
時 體驗 給予	1
世纪 罗切斯特 利亚	0
开发 兼容 版本	0
向 肉质 鲜嫩	0
將 集團股份 股份	1
裝置 尚未 研發	1
文件 出来 或	0
利用 还 分析	0
雷雨 防水布 阻礙	1
中 其他 凤梨	0
針葉 的 在	1
的 机场 了	0
歌 瘾君子 归	0
马海绒衫 内衣 加平角裤	0
进行 了 技术	0
同年 实职 军事	0
他們 月 這家	1
到 產品 水	1
兩人 效實 同學	1
客家 三類 福佬	1
呈現 沃柯特 馬克	1
編劇 曾 傑克	1
部門 取代 嚴厲	1
扣人心弦 领袖 是	0
流入 輝山 由於	1
天氣圖 位置 藍色	1
總理 組成 體制	1
八度 中 效果	1
分 它 形容	1
已經 到 易洛魁	1
较 方向 符号	0
