sentence	label
年 月 日以	1
据 了解 史前	0
洞螈 也 描繪	1
他 在 她	1
在 湖北 襄樊市	1
歐盟 地區 規定	1
貝爾 克 彼德森	1
他 之後 獲得	1
总结 笔记 份	0
期间 蒂斯 宣传	0
这些 洗发剂 具有	0
古人 在 盐水	0
帆布 材質 腳踝	1
凭借 这一 职位	0
满足 毛利人 的	0
有個 較 小	1
在 年 至	1
公司 駐點 商業區	1
从 艺术 学校	0
理查 歷經 腳踝	1
臺北 的 某些	1
成立 于 年	0
東風 或是 小康	1
他 指出 在	0
該 地點 的	1
與 日產 的	1
身為 紐西蘭 區域	1
除了 这 三个	0
纽约 现场 蕾	0
訂 年 月	1
首架 波音 於	1
不过 需要 多少	0
它们 的 会	0
将 喜欢 人们	0
新地 中有 几位	0
到 從小 家庭	1
這集 集數 最重	1
林心 连续剧 祠堂	0
多种 这些 早期	0
旋转 菊花 的	0
摩天大樓 在 年代	1
美国 士兵 在	0
创作 由 绘制	0
的 北島 即	1
世纪 年代 末	0
高雄 主要 地標	1
的 配電網 運營商	1
重新 設立 金城郡	1
為 這些 獅子	1
的 中 指出	1
接著 紙張 會	1
的 牛肉 片	0
面對 大漲 期間	1
电力 然而 增长	0
在 日本 成為	1
国共 两年 后	0
市长 也 因	0
儿童 区 也	0
姚慶三是 銀行家 舅舅	1
一旦 它们 产卵	0
在 年 月	0
于 发表 的	0
什卡 集中营 关押	0
之后 被 广泛	0
由 公野 所寫	1
成為 最後 該片	1
年 月 市政府	1
猶太 古史 或許	1
說 該 計劃	1
邀請 與 她	1
是 雙瞳 哥倫比亞	1
多個 該 過程	1
雲霄飛車 的 軌道	1
大屯 主峰 海拔	1
肉 與 以	1
爬升 英尺 特别	0
担任 节目 她	0
曼德勒 车程 导演	0
上海 一個 古名	1
消费类 百分比 用车	0
形针 瓦勒 刚好	0
他们 被 和	0
年 歐洲 和	1
博客 带来 了	0
德爾 蒙 公司	1
發展 該地 設立	1
纸张 会 被	0
保镖 接着 被	0
年 该 售出	0
海角 號 同時	1
了 該 地區	1
军团 驻扎 虽然	0
那艘 獨木舟 以	1
在 怀特 去世	0
离开 了	0
沿锢 囚锋 可以	0
效仿 上海 建立	0
的 小镇 年	0
在 这 前	0
中央 城区 被	0
长荣 运送 到	0
在 這些 事件	1
干线 沿着 分叉	0
於 第二季 該	1
林心 心计 如	0
由於 費爾利 決定	1
委員會 專責 於	1
可能 有 支付	1
北部 地点 的	0
海航 集团 直接	0
為 了 努力	1
卡加利 的 海南	1
減少 至 年	1
外國 年 成立	1
是 建于 年	0
通过 对 软件	0
並搬 到 艾維斯	1
該 公司 旗下	1
收看 有 萬觀眾	1
年 满族 首领	0
例如 若 使用	1
持股 長榮 航空	1
新店 溪 西邻	0
主要 股东 为	0
紐西蘭 的 公民	1
墨西哥政府 接著 提議	1
因為 而 嚴厲	1
文學館 湖泊 中島	1
小康 在 北美	1
美國 她 首張	1
世纪 以前 该	0
年 约翰 瓦勒	0
佛羅里達州 在 美國	1
中國 工程師 約	1
台北 旅游业 是	0
這種 真菌 和	1
為 升降 節間	1
根據 於 的	1
劇 能量 指出	1
它 还 包含	0
在 這次 競選	1
前驅 星狀 細胞	1
在 第一次鴉片戰爭 年	1
她 在 第	0
應為 筆直 理想	1
预定 中心 由	0
的 說 老電影	1
在 間 逐漸	1
他們 一起 吃	1
於 年 其中	1
成为 世纪 年代	0
公尺 為 內徑	1
此外 發情 的	1
总价值 按 价格	0
為 年 名	1
被 翻譯成 這	1
洛克菲勒 基金会 资助	0
获得 有限公司 便于	0
邮件 在 博客	0
奉天 故宮 廟	1
的 英国 和	0
化妆品 卡浦尔 自己	0
表明 在 他	1
到达 汉密尔 顿	0
他 華氏 公佈	1
香酥 鴨 在	1
咖啡馆 等 也	0
年 下半年 海南	1
这些 工厂 为	0
但 对 开发人员	0
她 创办 了	0
给 这个 词	0
创造 网络 年	0
被 描绘 为	0
雪铁龙 合资企业 位于	0
企业 年间 伴随	0
魚卵 橘色 之間	1
的 專利 在	1
她 巴黎 恋歌	0
寇司 比 原本	1
文学院 工学院 理学院	0
因此 质疑 这	0
在 很 流行	0
的 是 如今	0
年 美国 的	0
为了 维护 这个	0
一天 中 漫長	1
在 維多利亞 女皇	1
朝阳区 外交 的	0
菲普斯 约翰 尼谱	0
對 機車 的	1
更 多 较大	0
这座 桥 便利	0
依靠 驳二 艺术	0
总医院 台中荣民 会议	0
这 使 在	0
在 她 談到	1
郵票 背景 為	1
該地 混凝土 樁	1
晋 建武 元年	0
在 知道 他们	0
接口 处 的	0
有些 系 划分	0
如此一來 皮脂腺 會為	1
萬美元 損失估計 為	1
年 月 日	1
它 在 星期二	0
他們 兩位 都	1
取代 年 月	1
当时 这些 楼层	0
它们 在 澳大利亚	0
晚饭 后 摄影师	0
將會 製作 人	1
时期 为 被	0
使 河水 看起来	0
雖然 陸羽 時代	1
另 輕型 商用車	1
输往 华东 直流	0
其他 特效 涉及	1
它集 该校 教学	0
受灾 共有 个	0
在 地平線 於	1
认为 他 可以	0
主灯 中国 主题	0
傳記 作家 在	1
根据 加拿大 生物学家	0
暖鋒 前方 也	1
一流 该 大学	0
建議 在 設施	1
该站 东侧 的	0
变成 当 所在	0
在 他 的	1
成为 印度尼西亚 渔港	0
朱立伦 年 参与	0
根据 汉字 名称	0
区分 该 图书馆	0
石太线 两年 后	0
會員 可透 透過	1
加勒比海 阿茲特克 巴西	1
世紀 之前 這個	1
之后 她 参演	0
详见 约什 马歇尔	0
在 十三岁 的	0
還老 孔子 比	1
新藥 因此 她	1
世紀 初期 開始	1
如果 这些 数据	0
年 月 日	0
漫长 储存 不知不觉	0
人文學科 修習 台大	1
东风 柳州 汽车	0
他 擔任 骨科	1
然而 它 比	0
进行 会 网站	0
有 分为 年	0
年 月 日	1
于 据说 他	0
世紀 臺灣 女兒	1
号 协奏曲 是	0
成为 承包商 受雇	0
為 天使 般的	1
个 原住民 镇	0
高雄 港务局 计划	0
高雄市 的 名目	1
鲜为人知 在 精神病院	0
因此 的 參賽者	1
位於 薩斯奎 哈	1
遗迹 高雄 的	0
迪士尼 推出 有	0
由于 开通 两岸	0
年初 长荣 航空	0
由该 第一个 中国	0
分级 分级管理 这	0
年 淞 沪	0
在 世纪 这	0
山地 為 南投縣	1
的 天然 環境	1
約會 也 恢復原狀	1
發電 由 國務院	1
年 月 她	1
該片 於 年	1
年 德国 发明家	0
这次 演讲 引起	0
茶树 这类 洗发水	0
现代 的 用法	0
到 年 强生	0
据 的 所说	0
最負 盛名 是	1
在 中 出場	1
的 祖先 族	0
自传 年 出版	0
高雄 在 年代	0
告示牌 音樂獎 它	1
其為 地壇 的	1
所有 品種 的	1
染料 升华 打印机	0
例如 使用 某些	0
在 訴訟 過後	1
鮭魚 為 太平洋	1
他 在 文化大革命	1
读完 小学 和	0
由於 售價 低廉	1
其 教學 科系	1
桃園縣 大多數 居民	1
罗非鱼 鲶鱼 鲷鱼	0
签署 岛屿 于	0
如果 生 菠萝	0
欧洲 超市 的	0
当幼 鲑 迁徙	0
台灣 電訊 服務商	1
阿猴厅 年 建立	0
紐約市 白血病 他	1
兩架 交機 年春	1
伊利诺 斯州 农场主	0
營運 學院 也	1
这 他们 回到	0
最晚 十七世紀 開	1
維多利亞 時代 民族	1
波音 客机 长荣	0
成为 年 的	0
年底 林 告別	1
该 节日 的	0
中国 日本 贸易	0
因 年 舊	1
它们 有时 会	0
將其稱 雜誌 的	1
滑鼠 最早 出現	1
细胞 通过 神经	0
选中 饰演 被	0
不 知道 的	1
卵 孵化 成小	0
組織 並 防止	1
长荣 年 航空	0
订单 于 年	0
巴基斯坦 電子媒體 監管局	1
她 如此 虚弱	0
父親 他們 計劃	1
酪梨為 加州 官方	1
唯一 要 創作	1
建築工程 自 年	1
透過 朋友 的	1
鲁汶 和 微电子	0
居民 整體而言 說	1
切 的 想法	1
我 的 名字	0
漆黑 不甘示弱 於	1
这个 主题 就是	0
源於 生產 磚砌	1
与 属 的	0
比方 的 受众	0
更 广泛 地说	0
年 之前 加州人	1
再版 於 由	1
胶凝剂 爱玉子 果胶	0
鳳梨 為名 屬的	1
保佑 考量 他们	0
也將 萬達 戲院	1
系自 分出 物理系	1
龙岗 中坜区 的	0
地名 字面 日語	1
党 中国共产党 的	0
更常 发布 对	0
於 總督 年	1
现代 博客 来源于	0
光是在 年 微軟	1
和 一直 撰写	0
神树 号 它	0
州立 世纪 年代	0
理赔 人员 和	0
年 松 山庄	0
期間 這款 鳳梨	1
年 月 日	1
年 两个 了	0
該地 世代 在	1
號線 第二期 第一期	1
是 女演員 莎瑪	1
聚苯乙烯 派拉蒙 然而	1
斗六 的 併入	1
我見過 這位 年輕	1
因為 在 香港	1
終點站 高速公路 於	1
日本帝国 陆军 谴责	0
实时 日记 多条	0
年 生命 生物	0
年 懷唐伊 委員會	1
於 當時 任職	1
到 世纪 地区	0
浦口区 浦口 校区	0
儘管 他 是將	1
隔日 她 飛往	1
大 新華 航空	1
以 触摸 的	0
紅色 西班牙 鳳梨	1
有 一种 无核	0
除了 制作 北京	0
指挥 计划 轨道	0
鑽機 墜落 的	1
傑出 他 的	1
建筑物 光线 地热	0
機長 儘管 在	1
这种 鞋子 在	0
山羊 塔 设计	0
選單 除了 移動	1
款 上市 的	0
基督教 的 傳教士	1
年 月 她	0
站台 会设 那句	0
直生学 是 第一个	0
這類 印表機 曾	1
罪恶 亵渎 美国	0
年 月 漫威	1
时期 并入 在	0
問題 大壩 一個	1
到 年 东风	0
这一 集中 反复	0
花莲县 后 它	0
經常 此 種類	1
位于 种子 表面	0
高速公路 于 年	0
父亲 野兽 另外	0
的 另 广州	0
他 在 年	1
日本 人 通常	0
其他 環保 的	1
坦帕 附近 受損	1
然而 截至 年	1
寇司 比 受到	1
菜公坑 山	0
迪金森 历史 上	0
飞行 执行 了	0
一隻 該片 片名	1
联邦政府 由 支付	0
這些 鮭魚 會	1
大廈 原先 的	1
傳送 更為 森林	1
問答 內容 後來	1
到 年 和	0
早期 在 印尼	0
暖锋 通过 后	0
课程 此类 称为	0
印表機 將 立體	1
該站 交由 鐵道部	1
公司 發動 成本	1
年 美国 垦务局	0
抵挡 但 浓度	0
減少 頭皮 據	1
時 麥登 加入	1
所有 雅典 别称	0
会员 东方 他	0
收录 信息 第二次世界大战	0
汉族 开始 通过	0
提理安 双圣树 的	0
受伤 这场 风暴	0
他們 會 探尋	1
年 荷兰 的	0
翻新 英 呎	1
中華人民共和國 為 慶祝	1
年 鋸木廠 約翰	1
的 第一個 場景	1
公元前 年 即	0
年 他 在	0
还 控股 山西	0
多瑙河 以北 爆发	0
於 中草藥 年	1
於 向 委員會	1
該鎮 有 另	1
年 月 日	1
是 它 為	1
此外 麥克 尼科	1
这座 桥 是	0
坎伯兰 位于 海港	0
軟體 測試 有	1
马驹 通常 只生	0
十堰市 一個 截至	1
會 有 一支	1
年 纽约市 的	0
年 这座 原名	0
受刑人 於 獨立宣言	1
公司 也 引進	1
桃園市 立 田徑場	1
这一 设施 占地	0
全线 发电 时	0
现代人 字 拖鞋	0
高速 铁路 中	0
要 更換 為止	1
挪威人 约翰 瓦勒	0
但是 她 從來不	1
的 他 在	0
默默无闻 年 之前	0
不過 乘用車 數量	1
裕彤 永昌 足球赛	0
该 利润 计划	0
於此 同時 由	1
第一 年 月	0
烈士 纪念馆 位于	0
分别 将 翻新	0
自 年 月	1
然而 即使 這些	1
据 这 愤怒	0
同样 在 年底	0
订购 年 月	0
发剂 装 膏状	0
北部 分出 清朝	1
酪 梨 果樹	1
年 拍片 在	1
狮子 支撑 顶部	0
更 前往 曼谷	0
年 月 在	0
辽沈战役 经过 的	0
当巴塞洛缪 带领 两艘	0
空气污染 工业化 多雨	0
该市 有 超过	0
第二次世界大戰 結束 後	1
小 胶质 细胞	0
據 估算 熊在	1
與其 他 亞洲	1
非常 在 整個	1
當 環境 有所	1
树立 茂密 隔断	0
中国 古代 社会	0
地說 情節 顯示	1
腹地 城市 行政区域	0
长荣 燃油 由于	0
长荣 航空 杂志	0
龙泉 史前 遗迹	0
隆兴 古老 佛教	0
是 繁忙 程度	0
看來 無比 也	1
當時 分為 五個	1
由于 的 到	0
二年生 植物 的	1
為 國歌 選中	1
二战 期间 数以	0
的 叉 跳	0
因此 通过 把	0
它 在 星期二	1
軍訓課 不再 是	1
成為 在 年代	1
該縣 有 所	1
遗址 龙泉 不同于	0
畫 共有 個	1
臺中縣 分出 成立	1
相反 蒸熟 的	1
觀賞者 了 棺架	1
克萊兒 美國 女星	1
年 至 发电量	0
这个 总理 的	0
港內 愛河 流經	1
遊樂園 園方 和	1
的 高雄县 日本	0
人们 全部 被	0
运输机 人 被	0
大陆 的 直飞	0
顧客 部落 格	1
此外 在 童話世界	1
约翰 基德 韦尔	0
年代 人字 拖鞋	0
成为 台北 省会	0
石家莊 植物園 位於	1
据 说 在	0
天花板 年 月	1
這個 短 總集	1
新 在 國歌	1
格利 谷仓 登	0
佩戴 者 没有	0
鸭 的 于	0
凱奇 說 由於	1
可說是 最 知名	1
雜誌 的 和	1
發生意外 為 避免	1
接下来 雌 鲑会	0
新地 被 执行	0
在內 在 描述	1
糟糕 的 寫道	1
另 一首 被	0
然而 拉斯 海德	0
在 漢人 抵達	1
她 買下 的	1
使用 一个 或	0
另 一艘船 是	1
世纪 和 移民	0
該次 罷工 造成	1
其他 环保 内饰	0
旋风 过山车 最	0
成为 石家庄 也	0
在 年 中國	1
烏克蘭 哈薩克 可追溯	1
年 部落 客	1
的 统治 世纪	0
北京火车站 火车站 建设项目	0
法国 战争 导致	0
腹部 的 形狀	1
希臘 的 人字拖	1
該處 南京 地鐵	1
他 在 台灣	1
在 出演 许多	0
正定 到 作为	0
最 基本 的	1
裘莉 飽受 戰爭	1
多數 主修科目 需要	1
潔淨 英國 身兼	1
長榮 航空 的	1
的 萬戶 根據	1
风暴 也 开始	0
世纪 年代 鼠标	0
月 日 早些	0
的 年 月	1
即使 在 藝術	1
在 詢問者 的	1
雖然 節目 中	1
这座 城市 有	0
只是 一般 網站	1
年 根据 中国	0
自 年 以来	0
这个 的 暴躁	0
就會將 它 移至	1
王曉波 小說 短篇	1
經 估計 普	1
空氣 不久前 蘭州	1
已知 最早 到达	0
大多數 區 拆除	1
津巴布韦 议会 后来	0
此時 不但 沒有	1
于 年 完成	0
生产 化工厂 化工	0
她 编剧 选择	0
克里斯 哥伦布 在	0
俄文 卻 反倒	1
第一種 是 先將	1
松山機場 台北市 區的	1
長於 艦 年	1
海拔 地区 之后	0
金髮 這個 尖尖	1
纬度 位于 辽宁省	0
帶回 在 美國	1
隨機 測試 和	1
魏德圣 决定 以	0
演员 儿童 时	0
這類 印表機 會	1
為 方便 乘客	1
莫里 奥里 主要	0
年 月 东风	0
擴大 年 該處	1
发电 中国 长江	0
据 报道 自	0
荷兰人 把 这里	0
语 的 他们	0
月 後 的	1
以科洛 普朗克 内尔	0
在 此 但	1
被 世人 遺忘	1
中央公園 於 正式	1
威斯康星州 寵物 在	1
市区 资金 费用	0
轄區 年 後	1
年 月 日本	1
書寫 部落 格	1
年 月 開始	1
女兒 與 他	1
因此 組織 能夠	1
并入 乡 了	0
然而 人们 对	0
美国 年 被	0
電腦 因此 迴紋針	1
選區 另 在	1
测试 可视化 具有	0
为 为止 月	0
如果 乘客 站	0
其後 殖民地 於	1
他們 不久 後	1
为 呈现 和	0
這項 現場 工作	1
选角于 的 月	0
在 限量 版	0
東部 終點 相交	1
發生 災害 的	1
在 他 說	1
年 西班牙 帆船	1
具有 年 第一款	1
成 共有 所	1
成大 的 院校	0
蜂炮 作为 开始	0
巴特 貝蒂和傑 特	1
最近 成大 与	0
货物 中 也	0
的 之後 該	1
鼓浪屿 中国 的	0
匹茲堡 兩年 後	1
新加坡 地铁 和	0
据 介绍 年	0
電機 學院 之後	1
其他 行业 包括	0
妊娠 時間 因	1
施工 期間 鼓勵	1
東風 柳州 乘用車	1
从 卡尔加里 航线	0
由 索羅斯 控制	1
那年 发行 了	0
当政 立法委员 普选	0
他们 加入 了	0
它们 可能 作为	0
长荣 航空 将	0
两个 从 年	0
上海 的 运动队	0
在 史 丹佛	1
海南 航空 也	0
張鵬 對 自己	1
此后 朱莉 在	0
他們 推測 這是	1
世界遺產 年 月	1
轉換 經費 由高雄	1
中 記載 種	1
現在 為 身為	1
商业银行 该 富邦	0
紙上 電荷 於是	1
今天 而 但	0
上规模 这是 台湾	0
我 以为 自己	0
聯合國糧農組織 的 研究	1
还有 块 地	0
但 近年来 政府	0
其 輕盈 且	1
焕然一新 为 纪念	0
迴紋針 兩側 筆直	1
由于 台北市 中心	0
並於 他 也	1
納 爾語 的	1
石家莊市 有 中心	1
对于 清教徒 而言	0
这种 公司 也	0
為 波士頓 環球	1
自 年 的	1
內容 解決 了	1
年 義大利 托斯卡納	1
麥克 尼科 主張	1
其多 入口 广场	0
沿途 年 路	0
问题 生活 方面	0
皇室 珍宝 保存	0
绿色 它 是	0
年 布鲁克斯 遇到	0
起初 六院 設有	1
在 集中營 運作	1
她 開始 在	1
的 製造 電腦	1
佩恩和康 格蕾丝 舞魅	0
试图 台湾 国际	0
特许 路程 关卡	0
年 本土 明朝	0
羅伯特 否定 此	1
中 归 矿业	0
內 城牆 兩個	1
已知 最早 公开	0
會 在 寫	1
工業區 現在 有	1
称为 初创 小康	0
中華民國 台灣 現任	1
进而 华彩 又	0
权 这家 航空公司	0
區 一座 建築	1
年末 光榮革命 以	1
选出 在 年	0
為 了 市中心	1
他 从来 没有	0
