sentence	label
delle definire quando	1
individuino lunione e	1
blòcco pàrte do	0
relazione per poi	1
nelle tolleranza al	1
sociale che ma	1
votazione della atto	1
ha lei commissario	1
prìmma goæra exìlio	0
stupefacenti e contrario	1
pe livéllo continénte	0
tutto questo in	1
gróppo françeizeferovîe da	0
domìnio o l	0
metaleurop lavoratori vicenda	1
inoltre opportunità menzionare	1
a abitànti na	0
luogo nulla terzo	1
rss coscì portàndo	0
spinta a si	1
lal e con	0
arcelor chiusura presidente	1
moviménto o inti	0
batà là depoî	0
into indipendénti prìmmi	0
pagato di siderurgico	1
consenta ci di	1
senza ricorrere di	1
lé e neconomîa	0
coina sôlo ciutòsto	0
a volti spoglie	1
così importante registrazione	1
spinge fino stati	1
indichæ traspòrto quélle	0
pasæ in e	0
chiaro di realizzazione	1
ponénte lé bèlgio	0
naçión da là	0
in questa che	1
arcelor siti caldo	1
del stanno xix	1
tendenza prima e	1
ai unna là	0
le stesse firmato	1
ciù ö capitâle	0
orientale in settore	1
fondi dovremmo controllo	1
kremlin inte e	0
quæ particolâ internaçionâli	0
neducaçión i livéllo	0
cho coo sò	0
lietuva conosciûa lietuvos	0
di ci e	1
ma tanto competenza	1
materia stato ogni	1
deoröpa conséggio quélli	0
economico industriale lasciate	1
inquinare e in	1
il ha societario	1
lucraìnna km slovénia	0
ofiçialménte nòrd cómme	0
fìn cecoslovàchia desfâ	0
democraçîa dôe perîodo	0
se daa ciù	0
come pubblicità proposta	1
cèltichi popolaçión ciù	0
totâle pe bén	0
in lé da	0
a de livéllo	0
considerazioni di una	1
risoluzione contro dunque	1
seduto scrivania alla	1
parte necessaria erano	1
repùbrica slovénia conosciûa	0
importanza alle di	1
al tanto e	1
generalizâ da sciâ	0
afferma gli di	1
aerea chiudendo in	1
ao spésse t	0
de lucraìnna céntrosetentrionâle	0
goære che a	0
tentativo esistenti della	1
lipotesi su mai	1
sùd o ponénte	0
imprese hanno è	1
in più puntano	1
sbócco totâle mâgiögrafîaa	0
per estremamente processo	1
esame proposta favore	1
mòddo stàbile islànda	0
drogh alto stati	1
cui in luso	1
pægio svilùpæo naçión	0
essenziali riteniamo che	1
coperaçión econòmica guam	0
immediato armi forse	1
sono liraq con	1
sta schiacciato più	1
migliaia famiglie caldo	1
a tradizioni non	1
lànno manoscrîto arnarson	0
éxito con balcani	0
e ad può	1
ariescîi ògni goære	0
guæra popolassion da	0
interventi ad invece	1
na a do	0
concretezza imprese per	1
soviética naçión coscì	0
quando appartiene ritengo	1
là o tìtolo	0
o se penîzoa	0
non stiamo settori	1
internaçionâli êse òrganìsmi	0
diffuse sottacendo povertà	1
a de conséggio	0
sbòcco romàgna còsta	0
oggi andare le	1
armêno capitâle lé	0
pianeta e i	0
a stâto restâ	0
a letæ creaçión	0
di plutonio al	1
in nei nel	1
prinçipâto dungherîa into	0
na kiew europêa	0
questi incrementarne stessi	1
la legge una	1
di che dei	1
al stato ormai	1
sêde lé leoröpa	0
mòrte into de	0
che è la	1
a indipendénteeconomîa naçión	0
limitâ diciarâ coa	0
rassicurato e i	1
cha coa germanîa	0
e lé costituçionâle	0
pasòu repùbrica aa	0
o stato che	1
nàscita portòu do	0
quae levski de	0
e impostazioni collocare	1
lé tributâio stæta	0
in lì pingpong	1
n dancheu croàçia	0
sui politiche climatici	1
inpêro sotoscriçió aa	0
dîto polì aregordâ	0
una quanto ristrutturazione	1
degli le lavoratori	1
e possano donne	1
persuasa a imprese	1
in pàrte a	0
lé çitæ popolôza	0
espressamente scelto stato	1
formòu pe ànn	0
che profondamente metodo	1
proteggere pazienti dobbiamo	1
poxiçión meitæ bàsci	0
dónca aa conquistòu	0
sùdòvest levànte lucraìnna	0
grego greciadati athína	0
censiménto capitâle lé	0
è che vista	1
lunione dovrebbe diventata	1
móngoli làrea di	0
suscettibili conseguenze causare	1
âtre de génte	0
mèrçe gràçie prodûti	0
relazione e voti	1
lé inta continénte	0
mondiâle de pàrte	0
è largo e	1
paragrafo allarticolo regolamento	1
esempio cui mirato	1
devo colleghi onorevoli	1
trasformòu continénte inta	0
talune europea nella	1
zenâ lé luscenbûrgo	0
molto alle fa	1
la impedire può	1
foreste lecosistema monitorare	1
do lé separatìsta	0
n ofiçiâ a	0
depoî e tèrsa	0
dovrebbero chi uso	1
gruppo in del	1
ciù seu diventâ	0
attivamente spettatore livello	1
svilupòu avansâ n	0
papiam lingléize provìnsa	0
pöco popolâri luhansk	0
dipenda dal uneventuale	1
comunitæ internaçionâle diciaròu	0
alcuna odierno non	1
inte orientâ alliæ	0
protesi la impianti	1
gran di maggiore	1
ne e conseguì	1
congrèsso do prìmma	0
suoi arcelor di	1
dubbio senza ma	1
annientare un le	1
astrénze ninportà a	0
co milioîn àrea	0
linpêro coloniâle òcidentâli	0
scin governâ o	0
lé b e	0
loro un è	1
di ma rimarranno	1
confederaçión rùscio scìnna	0
mammarie delle specifico	1
leoröpa a lestònia	0
lé pàize lòustria	0
loro le abbandonare	1
con purché materiale	1
lé a là	0
seguire una protesi	1
delle vietando pubblicità	1
dai droga sostanze	1
prossima tocca essere	1
monetâio fóndo nato	0
firmòu cha ao	0
squæxi ofiçiâ ungheréize	0
dao tórna sovrànna	0
meno diciottanni di	1
comme stæta fondâ	0
lé a e	0
abitanti a do	0
unimpresa di a	1
altro prime ha	1
mercato del di	1
più informazioni valide	1
sostegno un risoluzione	1
concentrarsi più negative	1
mondiâ do snòdo	0
nei scala esperienze	1
interno commissione forum	1
e delle benessere	1
pe nùmero ciù	0
a legislativa sanità	1
çitadìn universcitâio inclûzo	0
p rèsto ciù	0
confìnna a leoröpa	0
coo danimàrca lusenburghéize	0
è stato corretto	1
da e le	1
degli termine commissario	1
ànni sé de	0
finanziamento il rinnovare	1
anche meglio legiferare	1
tra suicida se	1
nato do loecd	0
dellintervento sintonia spirito	1
ci eseguire necessità	1
inta garantìsce mercòu	0
pe coa mêzo	0
universcitâio là e	0
tutto sparse di	1
deboli suo che	1
capitâle grénde da	0
se do contàn	0
alleuropa cosa e	1
la mi su	1
dimpostazione di relazione	1
córpo stâto ao	0
dellemendamento parte la	1
il scompaia solo	1
e impatto stati	1
finalmente delleconomia sia	1
regione unindustria o	1
può di una	1
luso nulla comunità	1
sciùmme aare de	0
vella che vêgia	0
interessati questi attenzione	1
debbano entro che	1
a milioìn trezén	0
di le sedemmo	1
cefta in a	0
do pàize che	0
nome sa vennero	1
la stato fatto	1
affatto strategie proprie	1
p in o	0
o stæta teritöio	0
medica in classe	1
çitadìn a un	0
ùrtimi pròpria votòu	0
anzi da in	1
affrontando gruppo il	1
capisco dellemendamento possiamo	1
è si quellarticolo	1
e lapenìn nàrea	0
moménto asæ da	0
fine qualsiasi che	1
abitanti de popolaçion	0
de çi capitâle	0
indipendénte trasferîo sciô	0
giancacoltûamûxicain famôzo мінск	0
del sulla lannuncio	1
ha la della	1
naçión levànte léngoe	0
abitanti lé capitâle	0
són pàrte brno	0
mûzeicomunicaçio ascì e	0
pronónçia in azêro	0
che svolto per	1
nascénte de bûlg	0
scin turchîa sôla	0
mormorio suscitare che	1
mettere comunitario atto	1
n vilnius de	0
possa mammarie quanto	1
esclusiva è quale	1
de republika l	0
campo rientrerebbe qualsiasi	1
impian diciottanni di	1
dovrebbero mediche dettati	1
o a cha	0
di è questo	1
in lattuale bulgarîa	0
nuovi tutti imprese	1
possono ancora offrire	1
montenéigro o de	0
di fluvi complescîva	0
là teritöi monarchîa	0
competitiva è delle	1
naçión ino sociâle	0
popolaçión o bàssa	0
cap culturali commerciali	0
chi trae brempt	1
europea lé sêde	0
ciù de teritöio	0
ha quel ritardo	1
sarà liegi il	1
animi della sandbæk	1
europeo desidero sul	1
facto da polònia	0
affermazione che mia	1
di neconomîa scindacâle	0
giornaliêra mondo vitta	0
leastern lê là	0
transnistria da e	0
mi che prendere	1
sto mêzo ascì	0
ai è presidente	1
tutela biochimica per	1
stæta o ratèlla	0
di grado tutelare	1
qualora non comunitarie	1
preparato nonché relazione	1
kalmar lunión pasàndo	0
afferma se lonorevole	1
rispondiamo incapacità un	1
concrete e contano	1
prononçiòu a n	0
di alla lotta	1
n coa popolaçión	0
relatrice radio dalla	1
ciù ò arivando	0
conseguenze il e	1
montagnôzo pàrte e	0
usinor imposti e	1
comunicazione processo la	1
e pàrte slâve	0
è punto alluno	1
di relatrice della	1
la il livello	1
bàsci inter naçioìn	0
livéllo umâno svilupòu	0
tutto con e	1
snaturato il nuovi	1
regolino che questioni	1
già impiantare divieto	1
minô norvegéixi in	0
sociale cambiamento il	1
coa superfìcce rùscia	0
presidente tramite deve	1
de forma sotto	1
solo integrata emendamenti	1
ò giögràfica milioìn	0
repùbrica pàrte de	0
politica ambientale nuova	1
din gîo goære	0
sécoli rùscio tedéschi	0
sèrbia sécolo cho	0
fa do inte	0
ha in cancro	1
prevedibili sono facilmente	1
nonché popoli disporre	1
di sappiamo mammaria	1
ottima concernente relazione	1
e già consenso	1
mondiâle ciù e	0
generali importante intervento	1
per sostenibile sua	1
essere ai detenuti	1
dellunione gli vorrei	1
creaçión parteçipòu e	0
a di i	1
setoî econòmiche ativitæ	0
energîa naçión da	0
mio una intervento	1
médioâto lìndice clasìfica	0
e naçión scìnnae	0
invece in è	1
a global globâle	0
dai mondiâle de	0
inaccettabile è politici	1
sugli cui sui	1
scinnai invasoî disoluçión	0
o aa pàize	0
favorevole e sono	1
di i in	1
attimo tali per	1
unindustria che trattandosi	1
sèrbia srbija a	0
mêno popolaçión podgorica	0
comprensibile nel testo	1
ísland islandéize do	0
rende ancora alcuna	1
prestiti costringano i	1
na inta quæxi	0
i cerca difendere	1
prattica prostitûçion se	0
fatalismo spalle da	1
consentono che attualmente	1
fermare ristrutturazione commissione	1
refuòu lé do	0
neghi lo relazione	1
madridbarajas iata lé	0
a divïza guæra	0
lé ciù pénna	0
nella riteniamo potrebbero	1
è in visto	1
implicita e promozione	1
sò diciaròu là	0
che lo macchinetta	1
rivolta rassegnazione nutre	1
europea problema commissione	1
òtegnûo là estensción	0
consentire modo intervenire	1
un regione una	1
una vita scegliere	1
rivoluçión açéiza lànno	0
nellambito che ritengo	1
into lé tànto	0
esiste aula volta	1
e de coîn	0
vòtta rè do	0
no sé divieto	1
sèrbia fæto na	0
pubblicizzate rimedio è	1
desidero stato ripetere	1
là sovranitæ o	0
internaçionâle seu riconoscimento	0
lé gà da	0
risorse di dei	1
svéçia de in	0
e lé pàrte	0
in pöche tra	0
trascorsi venne anni	1
talvolta ancora stati	1
xiii migiæa sécolo	0
ampiamente torte cinquantanni	1
e lé ponénte	0
câde mà són	0
coriêre parìggi lariop	0
ciamâ nordicbaltic loecd	0
prononçiòu de conosciûo	0
cui di le	1
lé çitæ capitâle	0
i parlamentare la	1
questa imperialista protestare	1
a naçión quélle	0
aa sèrbia panònica	0
eseguono sempre carenza	1
le decisioni siderurgica	1
coa sò montenéigro	0
con cèltica thrall	0
in a più	1
tabacco da lezione	1
di misura degli	1
hanno non a	1
avvenuto la cui	1
in persone sulle	1
costruiremo i conflitto	1
a nîzoa nòrd	0
sóttaa òrientâle i	0
ci queste proprio	1
na miâgia rimoçión	0
n acetòu là	0
a de abi	0
pe inta lé	0
semplici possibile alcune	1
europa per petizioni	1
linvaxón velûo coscì	0
del saito sfruttamento	1
si tenga proceda	1
questo per pagherà	1
procèsso aprêuvo incomensòu	0
compiendo il stihler	1
sa bazòu fórte	0
pe rìcche pil	0
complesso molto suo	1
deoröpa pàize fa	0
repùbrica in беларусь	0
in ricevuti merito	1
in pùblico lìnie	0
impianto altri che	1
solo come possesso	1
del misure vincolanti	1
norme impedire la	1
che sia allo	1
sento a e	1
stæto jogaila quæ	0
ascì lé costruîa	0
capitâ conosciûa lé	0
e maniera nella	1
marìtimo çitæ con	0
tùtte dae e	0
subendo siderurgico quello	1
cui fondi disponiamo	1
vii arîvæ inpeatô	0
riferisco intuire europei	1
lêa wef ascìa	0
a germanîa riconosciménto	0
comete meteoriti diffusa	0
molto è soddisfacente	1
çitadìn primâia garantìsce	0
mi facesse allepoca	1
e coltûa quélla	0
di na un	0
a subîo confìn	0
risoluzione approfondimento mio	1
n lé munch	0
de a con	0
lurss in quæ	0
a paritæ lusenbùrg	0
alla definitiva siamo	1
di ungher o	0
di consenta soffrendo	1
spartîo naçión e	0
talmente gravi le	1
sia prescritto consiglio	1
figli desiderano la	1
umâno ao agiustòu	0
sciâ o médioatlàntica	0
ao lùggio cho	0
c	1
tranvài traspòrto se	0
primavéia àn inte	0
comunitæ un daa	0
perplessi giuridica il	1
ciù sò lé	0
debrecen da modèrn	0
principio europa fortuna	1
un costituiscono salute	1
l ukraïna trasliteròu	0
si su è	1
són bàlti di	0
le includere ragioni	1
lòcupaçión inportànte danc	0
su lo della	1
seguita chiave il	1
i hanno gli	1
il siano pubblicità	1
arcelor si garantire	1
cómme da prinçipâto	0
del anno densità	1
prevenire per fatto	1
gestîo quæ lêa	0
riguardano aiuti e	1
inta spécce sto	0
lànno naçión o	0
ee a km	0
passòu ghà lé	0
sénsa leoröpa sùdòrientâle	0
de quæ inta	0
rivendicâ quéllo teritöio	0
di per si	1
tutto così della	1
ha vigente necessità	1
kosovo do e	0
sestê sêu famoxi	0
brêve macedonia coa	0
formulazioni modelli e	1
astenuto su sono	1
un corpi questultimo	1
moæ sô scistema	0
se di leuropa	1
lànno svìssea lêa	0
o che norma	1
afaciæ sciâ letònia	0
stâti generâli o	0
questi la riguarda	1
київ ucràin kyïv	0
di ménbri no	0
e pei molto	0
a o sovràn	0
inconcepibile a sistema	1
régni de vasàlli	0
bi fìn rùscio	0
il a di	1
abin i françeize	0
mortalità e promozione	1
liberaçion освободителна làiva	0
govèrno eoropêacómme córte	0
con di le	1
ao slovàcc potêre	0
da pàixi a	0
da giustìçia e	0
trasformata un relazione	1
in sanitarie nei	1
parisorly bourget de	0
di relazione dunque	1
trova si nellincapacità	1
attività la biodiversità	1
per in materia	1
iniziativa suoi malgrado	1
or molto ha	1
oggi sollevate aspetto	1
lé in crôxe	0
referendum de léxito	0
elementi attività mia	1
piuttosto sinistra con	1
pàrte lêa dai	0
peo lunión lé	0
qualche volta accade	1
lêa poténsa coo	0
són âtri stæti	0
pròpio montàgna sciâ	0
pöi de riduçión	0
spàgna tèrsa lé	0
tedésco aprêuvo prìmma	0
delleuro infiacchito e	1
ciù vixìn rìmini	0
ha lei commissario	1
mercato di funzionante	1
yugo maçedònia former	0
prâga cecoslovàchia portòu	0
granducâto lé ao	0
ciù naçionâle bâze	0
non lindustria riguarda	1
costitoîa lunión kalmar	0
de rédito cho	0
protesi siano è	1
inte bàltico pe	0
o milioìn na	0
de naçión sèrbia	0
collettivi riferisco certo	1
into ö o	0
strada che abbiamo	1
prìmma repùbrica litoània	0
lavori dell appartenenza	1
avanzi il possibile	1
conseguenze derivanti dallassunzione	1
rùscio svéçia linpêro	0
çinquantamilla laregorda co	0
a commissario colleghi	1
di buona posizioni	1
creaçión despæto fìggio	0
se impêro primmo	0
ùnico eoropêo fa	0
industriali trascurare grave	1
essa commissione alcuna	1
republika in cêco	0
fêua scìnna modèr	0
lesempio tanto una	1
alle aiuto erogato	1
dispositivi usato in	1
debbano le è	1
ae dànni de	0
oggi o futuro	1
vàrie òrganizaçioìn who	0
anche riscontra atteggiamento	1
in negativo ho	1
son atene zêughi	0
ungherîa a n	0
centrâle lé giögra	0
km de o	0
a è umane	1
o lé plateu	0
rùscio lé a	0
grànde pe km	0
e giudiziario insegnanti	1
repùbblic causa con	0
bielorùscia nêuva prescidénte	0
protesi esempio estetiche	1
conosciûo de cómme	0
ci qualcosa si	1
truffati non altrettanto	1
e per di	1
quéllo da régno	0
nato eoropêa un	0
possibile europea contributo	1
viénna granducâto sóttao	0
grùppo ghé de	0
polìticainto e a	0
nazionale comunitario livello	1
la e possa	1
stâto ao pàize	0
a into indipendénsa	0
svedeise lè capitâ	0
rifinîi ò e	0
a montàgne còsta	0
ha che avuto	1
lalthing stæto in	0
industriali accordo per	1
càrega into cangiòu	0
diffusa relatore maligna	1
il ritirato gesto	1
una questo appoggio	1
però lé inta	0
domìnio rizòrto de	0
alla campo in	1
relazione questa i	1
pàize leceçión diventâ	0
e di in	1
són dnestr stæta	0
rientreranno succederà senza	1
prononçiòu n гора	0
e alle riferisco	1
società internazionale sta	1
pasâ contéize i	0
ambizioni tuttavia quadro	1
lé influença e	0
eoropêo dàrte o	0
a interrogativi silicone	1
kyoto essere carbonio	1
tempi quanto sentano	1
feliçitæ inta a	0
soluzioni attenzione la	1
tempestività e cercando	1
into vestfàlia da	0
lîzoa lé che	0
vanno riferisco consultazione	1
il è doggi	1
queste fattibile essere	1
forza con combattuta	1
unificaçión consegoénse aa	0
ao lusenbùrgo do	0
ritardo suo bangemann	1
e de lé	0
alla salvaguardi una	1
con fare e	1
svéçia contròllo sécoli	0
byrne facoltà commissario	1
e o rispetivaménte	0
stoccórma dexénbre o	0
cui e materiale	1
sòfia serviçi tùtti	0
di una finanziaria	1
impegnerà alle si	1
di giusta questa	1
considera rassicurante arcelor	1
grànde nòrd a	0
le stihler e	1
abitanti ghà segondo	0
ripresa utilizzato ovvero	1
presidente alcune tra	1
esiste ristrutturazione tempo	1
si di conclude	1
linpêro r meitæ	0
di il caso	1
co aa dîta	0
aumentati esempio il	1
al pressioni ridurre	1
di o lurss	0
è opera la	1
conosciûa sèrbia srbija	0
positivo i abbiano	1
paesi nei un	1
ristrutturazione prepensionamento e	1
sóttao e daltéssa	0
inte di l	0
questo arbitrario fenomeno	1
popolare e del	1
norén léngoa popolaçión	0
linstruçión e estéizo	0
respublika in belarús	0
pàrte tùtti secondâia	0
alle questi di	1
soviéticoiogoslâvo che aprêuvo	0
leuropa un quando	1
alla il consenso	1
inconciliabili è molto	1
crescita non sia	1
che non certo	1
nostro del decadimento	1
do frànsa a	0
aa fìn nêuvo	0
divieto ad un	1
polìtica internaçionâle stréita	0
sulle garanzie migliore	1
pe tanti che	0
umâno qualitæ e	0
lànno òcupâ nazìsta	0
sóttao contròllo nêuvo	0
delle garantire del	1
assistenza sostegno ha	1
d stòrica torna	0
inscia do golfo	0
tribunali paese autorità	1
a moskva into	0
ha dire che	1
km persónne çitæ	0
nozione della nostri	1
conformi futuri con	1
come per allesclusione	1
ciù parte lé	0
assurdo commissario signor	1
riconosciûi e yiddish	0
de pe cóntra	0
sò quàttro insémme	0
sùd apénna do	0
lé aprêuvo lurssdepoî	0
aiuti sviluppo obbligatorio	1
in una o	1
seconda n parte	1
da per quali	1
lonorevole a il	1
restòu moménto pâxe	0
speranza perdano che	1
a capitâ çitæ	0
perplessità e dalle	1
parlamentâre do ezercitòu	0
o lâtociàn km	0
lè questo o	0
dallo in statuto	1
di questo tipo	1
in complementare un	1
finanziamento le già	1
son dove stâto	0
lonu do mondiâle	0
visita con ebbe	1
si battaglia appare	1
azionisti corrotti talvolta	1
de a lé	0
stæta conquistâ crìsto	0
allaborto dissimulato il	1
di siringhe delle	1
porçión da teritöio	0
perché tal droghe	1
e inpiànti piâ	0
brasiliana cerca a	1
conpetit asæ qualitæ	0
che per ristrutturazione	1
ha dalle programmi	1
gli sono ipocrita	1
in do censiménto	0
ólt naçioìn aruba	0
in di migliore	1
n corónna inte	0
positivi problemi prima	1
droghe proposta delle	1
undicimila è donne	1
assistenza mortalità più	1
a lè capitâle	0
problema con parlamento	1
asociaçión decixón sospénde	0
non quale il	1
di tedèschi coîn	0
nellambito avviene questo	1
è esempio e	1
salute popolazione sicurezza	1
maçedònia región crìsto	0
un fatto positivo	1
cómme sce numerôze	0
si ritiene licenziamento	1
grado maniera e	1
tot sùd superfìcce	0
anche questione etico	1
na deoröpakiev popolaçión	0
sêde eoropêa loecd	0
a trasferimenti direttive	1
gli che dobbiamo	1
non lindustria riguarda	1
è lo strettamente	1
è le svantaggio	1
quindi ad problemi	1
competitività di eldr	1
ci occupiamo non	1
sullopportunità di abbiano	1
di mediterranei spaventoso	1
da mâ o	0
il bambino madre	1
alle di processo	1
de goæra chéita	0
sò òrganizâ raprezentatîva	0
vivendo che zona	1
come storia di	1
lo per è	1
forest focus alla	1
numerôxi scê a	0
prelevato bilancio necessario	1
pe òrganizaçión richéssa	0
da a enclave	0
çittæ ae deurò	0
indirizzando ricerca questo	1
che maggioranza impedito	1
alcun riferimento non	1
arivàndo o raprezentâ	0
inportànte setô a	0
problemi questi queste	1
questo dapprima allattenzione	1
de o afaciâ	0
obbedisce una da	1
allo stato attuale	1
o unna descriçion	0
formòu lèa o	0
prononçiòu ascì són	0
costieri lónga e	0
evitare molte ritengo	1
a e naçión	0
lé in bielorùscia	0
eindhoven e ofiçiâ	0
pròppi vèrso aomentâ	0
na polìticaa tra	0
cómme trêuva pàrte	0
fatto si allargamento	1
astenuto interno mercato	1
mi la per	1
