sentence	label
年	0
佛羅里達州	1
中國	1
台北	0
這種	1
為	1
根據	1
劇	1
它	0
在	1
前驅	1
在	1
她	0
應為	1
预定	0
的	1
在	1
他們	1
於	1
成为	0
公尺	1
此外	1
总价值	0
為	1
被	1
洛克菲勒	0
获得	0
邮件	0
奉天	1
的	0
化妆品	0
表明	1
到达	0
他	1
香酥	1
咖啡馆	0
年	1
这些	0
但	0
她	0
给	0
创造	0
被	0
雪铁龙	0
企业	0
魚卵	1
的	1
她	0
寇司	1
文学院	0
因此	0
在	0
的	0
年	0
为了	0
一天	1
在	1
朝阳区	0
菲普斯	0
對	1
更	0
这座	0
依靠	0
总医院	0
这	0
在	1
郵票	1
該地	1
晋	0
在	0
接口	0
有些	0
如此一來	1
萬美元	1
年	1
它	0
他們	1
取代	1
当时	0
它们	0
晚饭	0
將會	1
时期	0
使	0
雖然	1
另	1
输往	0
其他	1
它集	0
受灾	0
在	1
认为	0
主灯	0
傳記	1
根据	0
暖鋒	1
一流	0
建議	1
该站	0
变成	0
在	1
成为	0
朱立伦	0
根据	0
区分	0
石太线	0
會員	1
加勒比海	1
世紀	1
之后	0
详见	0
在	0
還老	1
新藥	1
世紀	1
如果	0
年	0
漫长	0
人文學科	1
东风	0
他	1
然而	0
进行	0
有	0
年	1
于	0
世紀	1
号	0
成为	0
為	1
个	0
高雄	0
高雄市	1
鲜为人知	0
因此	1
位於	1
遗迹	0
迪士尼	0
由于	0
年初	0
由该	0
分级	0
年	0
在	0
山地	1
的	1
約會	1
發電	1
年	1
該片	1
年	0
这次	0
茶树	0
现代	0
到	0
据	0
最負	1
在	1
的	0
自传	0
高雄	0
告示牌	1
其為	1
所有	1
染料	0
例如	0
在	1
鮭魚	1
他	1
读完	0
由於	1
其	1
桃園縣	1
罗非鱼	0
签署	0
如果	0
欧洲	0
当幼	0
台灣	1
阿猴厅	0
紐約市	1
兩架	1
伊利诺	0
營運	1
这	0
最晚	1
維多利亞	1
波音	0
成为	0
年底	1
该	0
中国	0
因	1
它们	0
將其稱	1
滑鼠	1
细胞	0
选中	0
不	1
卵	0
組織	1
长荣	0
订单	0
巴基斯坦	1
她	0
父親	1
酪梨為	1
唯一	1
建築工程	1
透過	1
鲁汶	0
居民	1
切	1
我	0
漆黑	1
这个	0
源於	1
与	0
比方	0
更	0
年	1
再版	1
胶凝剂	0
鳳梨	1
保佑	0
也將	1
系自	1
龙岗	0
地名	1
党	0
更常	0
於	1
现代	0
光是在	1
和	0
神树	0
州立	0
理赔	0
年	0
期間	1
年	1
年	0
該地	1
號線	1
是	1
聚苯乙烯	1
斗六	1
我見過	1
因為	1
終點站	1
日本帝国	0
实时	0
年	0
年	1
於	1
到	0
浦口区	0
儘管	1
隔日	1
大	1
以	0
紅色	1
有	0
除了	0
指挥	0
鑽機	1
傑出	1
建筑物	0
機長	1
这种	0
山羊	0
選單	1
款	0
基督教	1
年	0
站台	0
直生学	0
這類	1
罪恶	0
年	1
时期	0
問題	1
到	0
这一	0
花莲县	0
經常	1
位于	0
高速公路	0
父亲	0
的	0
他	1
日本	0
其他	1
坦帕	1
然而	1
寇司	1
菜公坑	0
迪金森	0
飞行	0
一隻	1
联邦政府	0
這些	1
大廈	1
傳送	1
問答	1
到	0
早期	0
暖锋	0
课程	0
印表機	1
該站	1
公司	1
年	0
抵挡	0
減少	1
時	1
所有	0
会员	0
收录	0
汉族	0
提理安	0
受伤	0
他們	1
年	0
翻新	1
中華人民共和國	1
年	1
的	1
公元前	0
年	0
还	0
多瑙河	0
於	1
於	1
該鎮	1
年	1
是	1
此外	1
这座	0
坎伯兰	0
軟體	1
马驹	0
十堰市	1
會	1
年	0
年	0
受刑人	1
公司	1
桃園市	1
这一	0
全线	0
现代人	0
高速	0
要	1
挪威人	0
但是	1
的	0
默默无闻	0
不過	1
裕彤	0
该	0
於此	1
第一	0
烈士	0
分别	0
自	1
然而	1
据	0
同样	0
订购	0
发剂	0
北部	1
酪	1
年	1
狮子	0
更	0
年	0
辽沈战役	0
当巴塞洛缪	0
空气污染	0
该市	0
第二次世界大戰	1
小	0
據	1
與其	1
非常	1
當	1
树立	0
中国	0
地說	1
腹地	0
长荣	0
长荣	0
龙泉	0
隆兴	0
是	0
看來	1
當時	1
由于	0
二年生	1
為	1
二战	0
的	0
因此	0
它	1
軍訓課	1
成為	1
該縣	1
遗址	0
畫	1
臺中縣	1
相反	1
觀賞者	1
克萊兒	1
年	0
这个	0
港內	1
遊樂園	1
的	0
人们	0
运输机	0
大陆	0
顧客	1
此外	1
约翰	0
年代	0
成为	0
石家莊	1
据	0
天花板	1
這個	1
新	1
格利	0
佩戴	0
鸭	0
凱奇	1
可說是	1
雜誌	1
發生意外	1
接下来	0
新地	0
在內	1
糟糕	1
另	0
然而	0
在	1
她	1
使用	0
另	1
世纪	0
該次	1
其他	0
旋风	0
成为	0
在	1
烏克蘭	1
年	1
的	0
北京火车站	0
法国	0
腹部	1
希臘	1
該處	1
他	1
在	0
正定	0
最	1
裘莉	1
多數	1
潔淨	1
長榮	1
的	1
风暴	0
世纪	0
月	0
的	1
即使	1
在	1
雖然	1
这座	0
只是	1
年	0
自	0
这个	0
就會將	1
王曉波	1
經	1
空氣	1
已知	0
大多數	1
津巴布韦	0
此時	1
于	0
生产	0
她	0
克里斯	0
俄文	1
第一種	1
松山機場	1
長於	1
海拔	0
金髮	1
纬度	0
帶回	1
隨機	1
魏德圣	0
演员	0
這類	1
為	1
莫里	0
年	0
擴大	1
发电	0
据	0
荷兰人	0
语	0
月	1
以科洛	0
在	1
被	1
中央公園	1
威斯康星州	1
市区	0
轄區	1
年	1
書寫	1
年	1
女兒	1
因此	1
并入	0
然而	0
美国	0
電腦	1
選區	1
测试	0
为	0
如果	0
其後	1
他們	1
为	0
這項	1
选角于	0
在	0
東部	1
發生	1
在	1
年	1
具有	1
成	1
成大	0
蜂炮	0
巴特	1
最近	0
货物	0
的	1
鼓浪屿	0
匹茲堡	1
新加坡	0
据	0
電機	1
其他	0
妊娠	1
施工	1
東風	1
从	0
由	1
那年	0
当政	0
他们	0
它们	0
长荣	0
两个	0
上海	0
在	1
海南	0
張鵬	1
此后	0
他們	1
世界遺產	1
轉換	1
中	1
現在	1
商业银行	0
紙上	1
今天	0
上规模	0
我	0
聯合國糧農組織	1
还有	0
但	0
其	1
焕然一新	0
迴紋針	1
由于	0
並於	1
納	1
石家莊市	1
对于	0
这种	0
為	1
自	1
內容	1
年	1
麥克	1
其多	0
沿途	0
问题	0
皇室	0
绿色	0
年	0
起初	1
在	1
她	1
的	1
佩恩和康	0
试图	0
特许	0
年	0
羅伯特	1
中	0
內	1
已知	0
會	1
工業區	1
称为	0
中華民國	1
进而	0
权	0
區	1
年末	1
选出	0
為	1
他	0
