sentence	label
王秋華	1
布魯克斯	1
區	1
他	0
總裁	1
复兴	0
郊區	1
长荣	0
他	0
最终	0
计划	0
平方英里	0
西班牙人	1
南侧	0
预计	0
风速	0
电力	0
這個	1
鳄梨果	0
企业	0
在	0
戰爭	1
東風	1
史懷哲	1
王國	1
产品	0
他	1
在	1
布里斯班	0
紅色	1
在	1
然后	0
在	1
據	1
遗产	0
市内	0
之间	0
宣战	0
某个	0
中國	1
台湾	0
书商	0
这	0
美国	0
年	1
媒體	1
園區	1
學生	1
可以	0
中心	0
肺結核	1
于	0
年	1
中	0
超市	1
逃往	1
名称	0
寫著	1
孩提	0
曾	0
拉扯	0
将	0
婚礼	0
首播	1
在	1
大調	1
东南大学	0
這會	1
屏东	0
辽代	0
最终	0
即使	1
截至	0
年	0
和	1
該	1
學生	1
字面	0
使用	1
該	1
國際	1
全球	1
滑鼠	1
荣誉	0
母亲	0
时期	0
过山车	0
在	0
迴紋針	1
辛巴威	1
扩大	0
涂装	0
這款	1
雪梨	1
该县	0
报道	0
我	1
斑贴	0
當	1
馅料	0
尽管	0
北京	1
拍攝	1
沦为	0
的	0
和	1
金枪鱼	0
两岸	0
七號	1
主要	1
華語	1
僅僅	1
稍微	1
然而	0
在	1
成本	1
加拿大	0
成為	1
的	1
星期五	0
為	1
未来	0
可以	0
没有	0
年	0
单个	0
这些	0
早期	1
年	1
根据	0
投降	0
纽约	0
葛州壩	1
挑戰性	1
關於	1
皮膚	1
墨	0
在	0
於	1
遺臣	1
劇集	1
奉天	1
因為	1
从	0
渔港	0
起初	0
从	0
然而	1
当	0
创可贴	0
第一次	1
犹太人	0
张鹏	0
成為	1
在	0
抚摸	0
降雨	1
知之甚少	1
神岡	1
荷馬	1
该	0
包括	1
年	1
路	1
截止	1
插電	1
一般而言	1
該	1
于	0
高鐵	1
是	1
无患子	0
接著	1
專責	1
高速公路	1
餐廳	1
事情	1
龍岡	1
它	0
来说	0
自然	0
一年	0
这些	0
致力於	1
在	1
月	0
在	1
維吉尼亞	1
某些	1
公園	1
林心如	1
由于	0
她	1
学院	0
除此之外	1
每天	1
墨西哥	0
那場	1
他	1
年	1
固體	1
並成	1
这种	0
认为	0
应	0
為	1
勒瑰恩	1
打造出	1
單趾襪	1
酪梨量	1
增加	0
全聚德	0
稱呼	1
經常	1
西	1
台湾人	0
骨盆	1
犹迪和加	0
這是	1
长荣	0
其中	0
這些年來	1
戰前	1
第一批	0
迪克	0
該壩	1
戰爭	1
从	0
到	1
附近	0
該片	1
果實	1
在	1
它	1
这样	0
荷馬	1
耳语	0
鼓浪屿	0
區	1
根据	0
这	0
长荣	0
為	1
大多数	0
每秒	1
全日	0
家园	0
它	0
計畫	1
確定	1
蕾	0
阿切	1
淡江	0
機組	1
固體	1
年	0
這	1
在	1
從皂	1
转弯	0
巴莱	0
在	1
徵收	1
了	0
該	1
條的	1
台湾	0
生日	1
這個	1
由于	0
股东	0
疲劳	0
然而	1
中	1
磚塊	1
灰盒	0
称为	0
虽然	0
商業區	1
的	0
新	0
声称	0
這款	1
洛特	0
在	0
列为	0
大楼	0
自	0
美国	0
中	1
他	1
段	1
外国	0
場景	1
铁丝网	0
鳄	0
自然主义	0
所有	1
這些	1
战争	0
克林奇	0
當時	1
簡直	1
蘭姆	1
印度	1
幼	0
中國	1
在	0
於	1
乐队	0
后来	0
年	0
比赛	0
安濟橋	1
手部	1
除了	1
系统	0
這是	1
的	1
該校	1
汤	0
如果	1
为了	0
她	1
今日	1
北京	0
伪满	0
人类	0
雖然	1
他	0
这艘	0
这	0
學院	1
張鵬	1
這顆	1
不同寻常	0
这个	0
毕业	0
从	0
廣場	1
其他	0
堤壩	1
乙級	1
年	1
发展部	0
稱	1
這種	1
第一本	1
的	1
连锁店	0
年	0
年	0
有	1
南京大学	0
在	0
長榮	1
华谊	0
龍泉寺	1
与	0
中國	1
世纪	0
凝膠	1
他	0
給赫敏	1
年代	1
有所	1
父亲	0
新	1
青铜	0
虽然	0
时代	0
格兰	0
尼日利亚	0
現代	1
對	1
汽車	1
惯性	0
紐西蘭	1
的	0
灰箱	1
由	1
只是	1
洗髮精	1
在	1
回形针	0
在	0
北京	1
比較	1
屏東縣	1
中華	1
的	0
影响	0
在	0
為	1
为	0
最早	0
塔斯馬尼亞州	1
不	1
扁平足	0
在	1
家戶	1
这些	0
該市	1
由于	0
維古姆	1
年	1
此外	0
设为	0
殖民地	1
脏兮兮	0
迪曼	0
年	1
德爾	1
美国	0
布蘭	1
一般而言	1
循环	0
他	0
索尼	0
醫生	1
稱呼	1
他	1
心路	0
相交	0
虽然	0
两册	0
动物园	0
西双版纳	0
雖然	1
年	0
例如	0
便宜	0
股東	1
每日	0
印痕	1
人類	1
日至	0
该剧	0
當時	1
他	1
舞臺	1
轴承	0
该	0
在	0
十字路口	0
該劇	1
在	0
的	1
節目	1
年代	1
英國人	1
也	1
他	0
因為	1
七号	0
他	0
修订	0
女帽	1
的	0
派遣	1
該市	1
翻译	0
印表機	1
这款	0
君主立宪制	0
在	1
在	1
收获	0
上海	0
该	0
字体	0
设备	0
现代	0
发明	0
鳄	0
使用者	1
系统	0
杜朗魯耶	1
具体化	0
攻击	0
岛上	0
在	1
该	0
这艘	0
统治者	0
與	1
墨带	0
滑鼠	1
继续	0
由於	1
其	1
张扬	0
清代	0
拥护	0
年	0
年末	1
种	0
维也纳	0
他	0
隨著	1
海蝨	1
的	1
多少	0
大	0
鸭架	0
吉尔	0
美国政府	0
莫斯科	1
據稱	1
年	0
隨著	1
在	1
该	0
在	1
在	1
变成	0
帕拉	1
年	0
用枪	0
物种	0
年	1
该	0
類	1
然而	1
分趾袜	0
相反	0
年	0
视频	0
用来	0
不會	1
曇花一現	1
貢獻	1
該集	1
九三	1
這場	1
內	1
獨特	1
系统	0
品种	0
有	0
的	1
方案	0
平均海拔	1
长荣	0
伦敦	0
因此	1
该剧	0
在	0
为	0
继续	0
是	1
如今	0
品质	0
的	0
大壩	1
时才	0
描绘	0
然而	1
这种	0
在	0
串為	1
许多	0
年	1
与此同时	0
编舞	0
在	1
這座	1
在	1
威靈頓	1
後	1
飞行	0
顾客	0
曾	1
加利福尼亞州	1
世纪	0
的	1
这种	0
推出	1
黄浦江	0
年	0
商业	0
氣象學	1
年	1
大多數	1
城市	1
每集	1
心腐病	0
創作	1
校長	1
麥克	1
候车室	0
这个	0
纪念	0
年	0
電腦	1
故事	1
与	0
动物	0
开始	0
研究	0
柱石	1
飛安	1
作品	0
大坝	0
當時	1
郡	1
其他	1
雕像	0
會	1
很多	0
鼠	1
学生	0
年	1
故事	1
的	0
那年	0
管理員	1
对林心	0
將其列	1
欧洲	0
鳄	0
在	0
地标	0
哈斯	1
年	0
則會	1
我	1
到	1
到	1
在	1
大多数	0
区	0
日本	1
年	0
但	0
强烈	0
有些	1
上海	1
年	0
增長	1
在	1
集团公司	0
的	0
更名	1
达成	0
南投县	0
这个	0
在	1
為	1
业务	0
為	1
年	1
授權	1
栽植	1
飾	1
出现	0
觸碰來	1
上海市	1
艰难困苦	0
在	1
女王	0
在	1
他	1
由	1
縣長	1
克莱尔	0
费伊	0
雅德	1
改变	0
發出	1
測試	1
石家莊	1
和	1
直到	0
年	1
陈龙斌	0
年	1
英鎊	1
因为	0
多種	1
与	0
航线	0
為	1
迪曼	0
时期	0
中央	0
机场	0
严重	0
我	1
進一步	1
認為	1
年	0
目前	1
放弃	0
西	1
兩年	1
人们	0
广州	0
水位	0
夜	0
虽然	0
艾爾	1
五個	1
它们	0
中将	0
在	1
對	1
第一	0
约瑟夫	0
直到	0
机场	0
聚宝盆	0
因此	1
在	0
相信	1
發展部	1
过山车	0
精英	0
教授	0
年	1
为	0
宋代	1
烤	1
這些	1
在	1
美国	0
所有	1
因	0
他	1
整只	0
面对	0
在	0
开通	0
已	1
在	0
这些	0
在	0
僕	0
根据	0
该	0
这些	0
為	1
其	1
粉丝	0
年	1
明代	1
的	1
他	1
北临	0
年	0
索尼	1
然而	1
成员	0
她	1
许多	0
夏威夷	1
第一条	0
作为	0
特别	0
摇滚乐	0
漫畫	1
一种	0
边门	0
養肥	1
美洲	0
尽管如此	0
图上	0
此外	0
印表機	1
记录	0
威尔	0
會	1
但	0
在	1
铺设	0
师魏	0
費爾利	1
股份	1
废物	0
年	1
从	0
紐約	1
中央政府	1
年	1
人们	0
年	0
亮澤	1
第二年	1
公司	0
在	0
部分	1
為	1
青蒿素	1
锡克教	0
细想	0
成分	1
海南	1
因為	1
相較	1
纪念堂	0
睪	1
中期	0
军民	0
竣工	0
巴黎	0
四个	0
在	1
以	1
將	1
雖然	1
渔业	0
词	0
证券	0
有人	1
之後	1
之间	0
洞	0
如同	1
國內外	1
說法	1
和	1
如	0
进行	0
據	1
挪威	1
兩江	1
來自	1
上海	0
臺灣省	1
世纪	0
高雄市	1
费尔	0
为	0
兰州	0
半衰期	0
该	0
透過	1
繼	1
然而	1
開始	1
目前	1
金融	0
據	1
名为	0
至该	0
之後	1
的	0
这	0
瓦勒	0
共享	1
當酪	1
在	1
根據	1
隔年	1
南投县	0
用以	1
有	0
凹陷	1
現任	1
張唱片	1
果实	0
这栋	0
该校	0
興奮	1
这	0
公斤	0
即使	0
地区	0
年	0
针会	0
新	0
年	0
小型	0
隨的	1
南京大學	1
据	0
部落	1
美索不達米亞	1
它们	0
上海	0
則是	1
北京首都机场	0
優點	1
现在	0
的	1
该	0
產量	1
此外	0
前往	0
中存	1
四名	1
鳳梨	1
當年	1
德国联邦	0
举办	0
因素	1
年末	1
他	0
在	1
累計	1
这种	0
他	0
圖書館	1
的	0
紐約州	1
年	1
茶砖	0
邦聯	1
大约	0
年	1
历史	0
这种	0
高希希选为	0
會	1
现代	0
达到	0
另类	0
最初	0
汪東城	1
之后	0
有些	1
比尔	0
黃河	1
发生	0
與	1
双方	0
到	1
是	0
專輯	1
有轨	0
东风	0
肯尼斯	1
沙尘暴	0
的	0
汪東城	1
新	0
性	0
英國	1
長榮	1
蘭州	1
他	1
銫	1
很早以前	0
年	0
幾乎	1
事实上	0
他们	0
在	0
杨丽萍	0
的	1
此外	1
装机容量	0
华尔街日报	0
乾燥	1
扩建	0
年	0
相对	0
電子	1
例如	1
为	0
药物	0
蘭州	1
其	0
是	1
訓練部	1
几乎	0
倫敦	1
三里屯	1
在	1
年	0
最终	0
它	1
該	1
另	0
测试	0
二战	0
英里	0
由	1
年	1
造紙廠	1
成為	1
的	1
汪東城	1
在此之後	1
低于	0
經	1
该集	0
在	0
布魯克斯	1
之间	0
他	0
庙	0
在	1
机构	0
站台	0
黑	1
燃料	0
成年	1
在	0
尖锐	0
年	1
全都	1
高速公路	0
编剧	0
名群戏	0
频繁	0
重建	1
因為	1
他	1
命丧	0
一詞	1
疟疾	0
这个	0
化石	0
林心	0
年	1
但	1
年	1
怀特	0
这些	0
孢子	1
沒有	1
该剧	0
螢幕上	1
評論家	1
時	1
一部分	0
成大	1
多位	1
该片	0
的	0
仪式	0
改變	1
内湖	0
音乐	0
年	1
好幾起	1
屠	1
鍛造廠	1
信息	0
的	1
菠萝	0
多种	0
输配电	0
轄區	1
在	1
不过	0
影射	1
該縣	1
職責	1
兰州	0
三文鱼	0
博士	1
森林	0
而來	1
这种	0
淡水河	1
他	0
许多	0
再版	0
農作物	1
该桥	0
集团	0
陆军	0
在	1
记载	0
尋常	1
於	1
定期	1
姚庆三是	0
並非	1
盎格魯	1
在	1
費爾利	1
最	1
此時	1
新西兰	0
離火約	1
剧院	0
遙控	1
东风	0
腳踏車	1
环境	0
未	0
烤鸭店	0
来自	0
希臘	1
年	0
设施	0
这次	0
它們	1
這	1
度过	0
光电	0
年	0
誉为	0
王室	1
大多數	1
长	0
年	1
年	0
民族学家	0
年	1
第一批	0
大部分	0
作为	0
无论	0
国家	0
區	1
执导	0
成为	0
人字	0
亞太地區	1
為	1
位於	1
方式	1
一般而言	1
船员	0
乐园	0
浊水溪	0
小提琴家	0
读	0
年	0
年	0
的	0
希腊	0
馬賽	1
出院	1
据	0
主要	0
前	1
地區	1
演好	0
石家莊	1
許多	1
崔爾	1
至	0
两倍	0
编写	0
年	0
年時	1
动物学家	0
身為	1
的	0
虽然	0
产品	0
议会	0
凯达	0
蘇聯	1
烤鸭	0
他	1
无需	0
樂章	1
格利	0
有	1
上	1
瀋陽	1
的	1
酪梨籽	1
离开	0
该镇	0
廣播	1
既定	1
埃斯	0
同時	1
这	0
該市	1
年	0
原本	1
條碼	1
荷马	0
腳跟	1
魚苗	1
只	0
這場	1
需求	0
鮭魚	1
改為	1
他們	1
與	1
罗得西亚	0
钢琴	0
魏	1
在	0
回形针	0
公司	1
年	1
由	0
该	0
該所	1
分得	1
吳郭魚	1
医生	0
微軟	1
荷蘭	1
年	0
蘭州	1
该市	0
国有	0
这	0
八名	1
二十世紀	1
亡	1
因為	1
旧	0
和	0
合资企业	0
成为	0
研究	1
下列	1
真人	0
整风运动	0
风暴	0
站房	0
該市	1
同時	1
在	0
的	0
省份	1
乐队	0
例如	1
英文	1
公司	0
其他	1
为了	0
這樣	1
年	0
在	1
的	0
林出	1
离子	0
布农族	0
合資	1
在	0
在	0
電腦	1
早期	0
草药	0
使用	1
全部	0
上报	0
出	1
可能	0
乾旱	1
动物园	0
相关	0
年開	1
沈河区	0
到	0
他們	1
切片	0
获得	0
負責	1
说实话	0
标定	0
开普勒	0
採取措施	1
曹焱兵	1
成为	0
內涵	1
由于	0
首府	1
這間	1
小天鹅	0
年	1
年	1
末代	1
年	1
在	1
倖存者	1
拼音	1
按鈕	1
城牆	1
她	1
她	0
土著	0
他们	0
然而	1
時	1
随机	0
該劇	1
较大	0
印表機	1
和	0
更	1
年	1
他	0
从	0
人们	0
月	1
諸如	1
持续	0
月	1
鼓浪屿	0
屏东县	0
年	1
這	1
平方公尺	1
成为	0
步道	0
集英社	1
倉庫	1
在	0
魚類	1
據	1
秘鲁	0
儘管如此	1
幾乎	1
為	1
上映	0
年	0
計畫	1
在	0
日本	1
轰浪水	0
加利福尼亞州	1
雨后春笋	0
世紀	1
冷锋	0
的	1
至	0
尤其	1
站台	0
政府	0
這個	1
呂秀蓮	1
長榮	1
到	0
勃茲	1
滚烫	0
坊間	1
這些	1
冷锋	0
台忠	1
公司	0
抗日战争	0
还	0
兩者	1
為	1
大茴香	1
國內	1
內	1
校本部	1
品牌	1
台北	0
以來	1
营收达	0
红	0
青少年	0
最佳	0
犠	1
年	0
雪梨	1
瓦茲	1
台灣	1
和	0
在	1
成年	1
玉米	1
從	1
长荣	0
那種	1
寺庙	0
法政	1
穿過	1
自此	0
亚洲	0
北京首都機場	1
基於	1
年	0
内径	0
一集	1
年	0
制造	0
作为	0
到访	0
年	0
甘肅	1
會議	1
成为	0
魏說	1
動畫人物	1
烘烤	1
在	0
冲积平原	0
鉀石	1
年	1
年	1
回收	1
大厦	0
因此	0
特別是在	1
這類	1
市區	1
這	1
會將	1
桃猿隊	1
生长	0
世纪	0
相較	1
世紀	1
研究	1
他	1
蔥	1
嚴重	1
然而	1
當	1
及	1
測試用例	1
锰矿	0
作为	0
巨大	1
克鲁	0
高速公路	1
為	1
他们	0
罗闻亚	0
我	0
过后	0
这	0
随后	0
曾經	1
現代	1
另	0
據	1
號線	1
古圖	1
年	1
當球	1
然而	1
气压	0
於	1
同一天	1
這	1
養家餬口	1
的	1
有	1
政府	1
裘莉	1
美国	0
该	0
原住	1
多万	0
进行	0
這與	1
師範大學	1
岸边	0
的	0
多個	1
奉天	0
到	1
經常	1
有些	1
俱樂部	1
一些	0
多數	1
復興區	1
與	1
鳳梨	1
正阳门	0
年	1
被	0
巴托	1
大约	0
剪辑	0
治外法权	0
宝石	0
美人	1
回形针	0
他將	1
年	1
它	0
年	0
为	0
上海	0
例如	1
大多數	1
往	1
帕克	1
該星	1
該名	1
如何	0
公顷	0
护发素	0
到	1
和	1
漢語拼音	1
愈來愈	1
她	1
名為	1
立方公里	1
年	1
回饋	1
公司	0
剧	0
的	0
養殖	1
藉由	1
月	1
古	0
月	1
時光	1
在此期間	1
邊緣	1
店	0
在	0
直到	1
這時候	1
该	0
庫姆	1
屠在	1
管弦	1
我	1
犹太	0
最後	1
登丹人	1
在	1
张国炜	0
半	0
十二月	0
的	1
鋁製品	1
大約	1
太行	0
段崇智	0
该	0
公司	1
單枚	1
還	1
不會	1
年	1
成为	0
日本	1
她	1
可以	0
四家	1
差不多	0
此外	0
建築師	1
只要	1
雖然	1
用於	1
虽然	0
较	0
岸邊	1
自	1
他们	0
大西洋	1
获得	0
罢工	0
冷鋒	1
取得	1
雖然	1
发生	0
马赛	0
交會	1
在	0
图像	0
鸭子	0
延誤	1
境内	0
同時	1
城牆	1
當德律	1
对面	0
图书馆	0
在	1
林心	0
二战	0
波士顿	0
兩天	1
对疫	0
除此之外	1
文學性	1
在	1
电视节目	0
紐約市	1
他	0
世纪	0
走下坡	1
联军	0
的	1
用	1
博主们	0
根據	1
细胞	0
该县	0
直譯	1
於	1
歌曲	0
圖檔	1
年	0
至	0
当地	0
随着	0
是	1
新	1
黃浦江	1
克萊兒	1
年	0
居處	1
因此	0
他	1
在	1
他	1
她	1
表演	1
地鐵	1
該字	1
年	1
世纪	0
截至	1
第二期	1
年	0
医学奖	0
认为	0
连接	0
她	1
年	0
该	0
然而	1
說法	1
發售	1
英格蘭	1
向	0
世界衛生組織	1
在	1
肯	0
台灣	1
僅次於	1
货运	0
现在	0
日本	1
平托	0
当时	0
該	1
設於	1
於	1
年	1
五月	0
嬉皮士	0
北京大学	0
最早	1
尾翼	0
鳳梨	1
认为	0
礼纳里	0
她	0
此	1
在	1
直到	0
月	1
公司	1
她	1
是	0
成	1
北美	0
年底	0
一	0
原来	0
於	1
武德	0
暖锋	0
運河	1
另	0
在	1
為	1
从	0
当魏	0
导致	0
圣	0
可	0
莫扎特	0
运行	0
开办	0
一個	1
这张	0
指出	0
多种	0
戰爭	1
由於	1
三鹿	1
陈国	0
鼓楼	0
第一次世界大战	0
正是	0
娱乐	0
年	1
该	0
这片	0
商用车	0
灰熊會	1
第二次世界大战	0
特	1
现代	0
的	0
一百年	0
他	1
遲鈍	1
註冊商標	1
肯尼斯	1
阿吉	0
在	1
年代	0
於	1
在於	1
海航	0
獲任	1
名称	0
中	1
四方形	0
除此之外	1
未獲	1
即便	1
資金短缺	1
纯种	0
喉部	1
的	0
安大略湖	1
组成	0
昔日	1
因此	0
皮肤	0
该剧	0
战争	0
為	1
延误	0
鳄	0
年	0
在	0
宣传	0
但	0
其	1
於	1
鉗夾	1
這會	1
翻修	0
为了	0
该	0
他	1
神達	1
洞螈	1
为	0
这	0
首次	0
此外	1
陳	1
桃园	0
成为	0
有	1
的	0
在後池	1
論說	1
大壩	1
農場	1
的	1
澳洲	1
他们	0
主	0
撞擊	1
透過	1
銫	1
瀋陽	1
禍首	1
列为	0
小	0
出现	0
這條	1
世纪	0
由於	1
因為	1
損壞	1
无忧无虑	0
大约	0
在	1
张鹏	0
土地	0
混音	1
广场	0
本來	1
該	1
最	0
所獲	1
於	1
幼	1
裘莉	1
年	1
無論如何	1
廣播	1
鳳梨	1
在	1
園區	1
羽田機場	1
一些	0
為	1
三樓	1
费尔	0
他	0
這種	1
张鹏	0
當	1
布鲁克斯	0
开业	0
嬌生	1
莫過於	1
在	0
於	1
如今	1
第一次鸦片战争	0
期間	1
台北	0
是	1
市場經濟	1
东城	0
位	1
目前	1
大調	1
它	0
年	1
形容	1
年	1
鮭魚	1
代码	0
小学	0
達到	1
葡萄牙人	1
即将	0
经济	0
如果	1
挪威	0
将	0
然而	0
与	0
萬觀眾	1
健	1
气旋	0
東風	1
梨果	1
自由	0
宋朝	1
含有	1
兩座	1
在	1
争论	0
表演	0
下令	0
除此之外	0
电影院	0
臺灣	1
年	0
则	0
發生	1
他	0
经过	0
两国	0
对应	0
歷史	1
一種	1
巴	0
该市	0
和	1
各處	1
该岛	0
基礎設施	1
荷马	0
当时	0
打印机	0
的	0
俘获	0
市政府	0
號	1
印表機	1
虽然	0
格利	0
在	1
由於	1
南京	0
臺北	1
下半葉	1
城市	0
头发	0
职业	0
在	1
这个	0
濒临	0
在	1
芬恩	0
年	1
重型	0
该	0
幼儿园	0
它们	0
就是	1
大	0
除了	0
可能	0
她將	1
噴墨	1
水量	0
即	1
行政區畫	1
自行車道	1
太空	0
看到	0
人们	0
的	0
工业	0
的	0
與	1
電視劇	1
担任	0
的	1
認為	1
之间	0
眼睛	1
年	0
年	0
隨後	1
建構	1
四集	0
指挥官	0
在	1
长荣	0
他們	1
两个	0
植树造林	0
电力	0
他	1
含有	1
該鎮	1
许多	0
遺傳物質	1
在	1
编剧	0
该	0
详见	0
在	1
货物	0
年	1
他	0
與	1
人们	0
汪東城	1
瀏覽器	1
太行山麓	1
石家莊市	1
就是	1
国共	0
这	0
在	1
麥克	1
年	0
義大利	1
石家庄	0
普通	0
自由	1
鳳梨	1
该	0
良好	0
果實	1
林心	0
集约化	0
設計	1
這是	1
在	0
损失	0
红色	0
給每	1
年	0
廳	1
狮子	0
所會	1
醫療保健	1
蓝图	0
傳統	1
是	0
有些	1
部分	1
在	0
鲑鱼	0
但是	0
同時	1
市長	1
目前	1
於	1
沈阳	0
兑现	0
在	0
人们	0
世纪	0
在	1
它们	0
之名	1
出现	0
东城	0
楊恩	1
她	0
加拿大	0
安裝	1
清朝	1
自然保护区	0
臺北盆地	1
在	0
东风	0
的	1
之後	1
如前	1
此外	0
长边	0
与	0
當	1
因為	1
最初	1
他	0
等温线	0
巴特	0
於	1
糕餅	1
其他	0
版本	0
年	1
就	1
该市	0
许多	0
自	0
權利	1
东胡	0
乘客	1
在	1
教授	1
然而	1
故事	1
住宅區	1
成为	0
修建	1
效忠	0
四個	1
左營	1
然而	1
因此	1
发展	0
儘管	1
的	1
哈尔	0
雪梨	1
和	0
胸部	0
年	0
它	0
该	0
收到	0
软件测试	0
年	1
斯騰	1
稱為	1
年	0
同年	0
縣內	1
環保	1
