predicted_labels	true_labels	original_sent	lil_interpretations
1	1	mi riferisco più precisamente al divieto di pubblicità	[('mi', 0.1192), ('riferisco', 0.1192), ('di', 0.1192), ('più', 0.0), ('precisamente', 0.0)]
0	0	pappagaggio dïto in zeneise pappagallo ascì	[('ascì', 6.1989), ('dïto', 2.6226), ('zeneise', 0.8345), ('pappagaggio', 0.4768), ('in', 0.2384)]
1	1	temo pertanto per la sostenibilità a lungo termine della nigeria come stato unitario	[('della', 0.1192), ('stato', 0.1192), ('unitario', 0.1192), ('temo', 0.0), ('pertanto', 0.0)]
1	1	sarebbe suicida pensare di costruire leuropa priva dei suoi cittadini a rischio di alimentare i vari le pen goldsmith pasqua e un haider in austria	[('costruire', 0.1192), ('leuropa', 0.1192), ('cittadini', 0.1192), ('sarebbe', 0.0), ('suicida', 0.0)]
1	1	il principale fondamento giuridico di ciò risiede in uninterpretazione di un trattato quale	[('risiede', 0.1192), ('uninterpretazione', 0.1192), ('trattato', 0.1192), ('il', 0.0), ('principale', 0.0)]
0	0	o ratto o lè un mammifero roditô de lordine di rodentia famiggia muridae molto	[('roditô', 9.0599), ('lè', 2.1458), ('muridae', 1.1921), ('de', 1.0729), ('rodentia', 0.7153)]
1	1	il maggiore pericolo in seno allunione europea è tuttavia un atteggiamento tiepido e riluttante di	[('il', 0.1192), ('maggiore', 0.1192), ('pericolo', 0.1192), ('allunione', 0.1192), ('in', 0.0)]
0	0	lö èan arrivae dallamerica pe festezzâ e nozze de diamante di genitori giobatta de anni e maria de	[('festezzâ', 620.0671), ('de', 2.5034), ('pe', 2.1458), ('e', 1.3113), ('giobatta', 1.0729)]
0	0	cun süccaellu e cixanstoiae ur	[('süccaellu', 3.8147), ('ur', 1.1921), ('cun', 0.9537), ('e', 0.9537), ('cixanstoiae', 0.2384)]
0	0	imi tempi e no se ne capisce a raxôn tanto ciù cho no lha solo travaggiôu pe sò conto ma cho lha anche favorîo a carriera de vari artisti da scena leggera	[('raxôn', 0.1192), ('ciù', 0.1192), ('sò', 0.1192), ('favorîo', 0.1192), ('imi', 0.0)]
1	1	infine ed è il terzo aspetto la commissione sta valutando la possibilità di fornire una speciale assistenza al governo colombiano allo scopo di migliorare il funzionamento delle istituzioni giudiziarie	[('possibilità', 0.1192), ('di', 0.1192), ('migliorare', 0.1192), ('giudiziarie', 0.1192), ('infine', 0.0)]
0	0	e e creuse son tranquille ombre che van e végnan	[('végnan', 3.8147), ('creuse', 1.4305), ('e', 0.8345), ('ombre', 0.596), ('son', 0.4768)]
0	0	guri statielli che abitavan acqui terme ma do ponto de vista linguistico o nomme di statielli no peu spiegâ pe trasformaçion rego	[('de', 0.4768), ('peu', 0.4768), ('spiegâ', 0.4768), ('statielli', 0.2384), ('che', 0.2384)]
0	0	se a natua do can a lha tutti i requixii che a caccia a richiede lommo o deve stà ben attento a mantegnì in esercizio de obbedienza a bestia segge quande o vä a caccia	[('mantegnì', 0.8345), ('de', 0.7153), ('vä', 0.596), ('tutti', 0.4768), ('richiede', 0.4768)]
0	0	largentinna nomme ofiçiâ república argentina	[('ofiçiâ', 6.1989), ('nomme', 2.1458), ('largentinna', 2.0266), ('argentina', 0.2384), ('república', 0.1192)]
0	0	i urtimi nasciûi in casa pe intendise quelli pin de vissi	[('nasciûi', 25.2724), ('pe', 0.596), ('de', 0.596), ('urtimi', 0.3576), ('vissi', 0.3576)]
1	1	sono dellavviso che la bulgaria abbia agito in modo davvero riprovevole siglando con la federazione russa un accordo bilaterale sullenergia	[('che', 0.1192), ('abbia', 0.1192), ('bilaterale', 0.1192), ('sono', 0.0), ('dellavviso', 0.0)]
0	0	a a localitæ særo de san chigo e o santuaio da madonna da guardia lè stæto in servizio a guidovia scistema de trasporto in sede propria de notevole interesse storico se trattava de veiculi	[('de', 0.1192), ('lè', 0.1192), ('stæto', 0.1192), ('a', 0.0), ('localitæ', 0.0)]
0	0	secoli i chen son divegnui çentanæa de rasse de tutti i c	[('çentanæa', 4.0531), ('tutti', 0.8345), ('de', 0.7153), ('chen', 0.4768), ('son', 0.2384)]
1	1	inoltre signor presidente volevo segnalare che sulla mia lista questa relazione figura già tra quelle su cui si dovrà votare ma ciò non è possibile	[('dovrà', 0.1192), ('votare', 0.1192), ('possibile', 0.1192), ('inoltre', 0.0), ('signor', 0.0)]
1	1	ciò mi stupisce dal momento che le associazioni nazionali fanno parte della fifa e hanno accettato questo sistema così come è stato concepito	[('che', 0.1192), ('associazioni', 0.1192), ('nazionali', 0.1192), ('della', 0.1192), ('ciò', 0.0)]
1	1	come lei sa onorevole azzolini a votazione avvenuta non si riconoscono più gli errori	[('votazione', 0.1192), ('riconoscono', 0.1192), ('più', 0.1192), ('come', 0.0), ('lei', 0.0)]
1	1	il parlamento europeo come ha osservato peraltro	[('europeo', 0.1192), ('come', 0.1192), ('osservato', 0.1192), ('peraltro', 0.1192), ('il', 0.0)]
1	1	fi signora presidente signori commissari sono daccordo con gli oratori che hanno ringraziato la commissione per le sue buone intenzioni	[('presidente', 0.1192), ('signori', 0.1192), ('commissione', 0.1192), ('intenzioni', 0.1192), ('fi', 0.0)]
1	1	questo è anche il punto di vista dellonorevole pirker il quale mi ha chiesto di presentare le sue scuse per la sua assenza di oggi poiché è dovuto rientrare urgentemente in austria	[('è', 0.1192), ('anche', 0.1192), ('punto', 0.1192), ('di', 0.1192), ('questo', 0.0)]
0	0	nn in te lurtima sillaba da parolla sarremban â vocale precedente de moddo che lurtima vocale a resta staccâ campanna campana tanna tana cuxinna cucina a o a segue	[('â', 0.2384), ('che', 0.1192), ('staccâ', 0.1192), ('cucina', 0.1192), ('nn', 0.0)]
1	1	vorrei riconoscere parte del merito anche allex membro per il merseyside il compianto ken stewart che da ex uomo di mare lavorò instancabilmente con la commissione per i	[('vorrei', 0.1192), ('riconoscere', 0.1192), ('merito', 0.1192), ('commissione', 0.1192), ('parte', 0.0)]
0	0	resción di féodi inperiâli inte lanno con larîvo da dominaçión françéize	[('inperiâli', 0.2384), ('da', 0.1192), ('françéize', 0.1192), ('resción', 0.0), ('di', 0.0)]
1	1	tutte queste persone avevano dei parenti che erano stati rapiti dalle loro case o dai	[('parenti', 0.1192), ('rapiti', 0.1192), ('case', 0.1192), ('tutte', 0.0), ('queste', 0.0)]
1	1	lunione europea dovrebbe includere la questione dei cambiamenti climatici in tutti gli accordi che stipula siano essi bilaterali o multilaterali	[('accordi', 0.1192), ('stipula', 0.1192), ('bilaterali', 0.1192), ('o', 0.1192), ('lunione', 0.0)]
0	0	pe unna estenscion de miggia existeiva sôlo dôe stradde carrozzabili quella da bocchetta e nâtra collegante firense e bologna canp	[('sôlo', 0.1192), ('da', 0.1192), ('nâtra', 0.1192), ('pe', 0.0), ('unna', 0.0)]
1	1	signor presidente viste tutte le polemiche sulla turchia a dicembre a lussemburgo la slovacchia se lè ancora cavata bene	[('presidente', 0.3576), ('tutte', 0.1192), ('sulla', 0.1192), ('signor', 0.0), ('viste', 0.0)]
0	0	pòrtivene ricco del golfo di spezia ricò riomaggiore rimazò rocchetta di vara	[('rocchetta', 636.2796), ('pòrtivene', 18.8351), ('rimazò', 15.6164), ('ricò', 6.1989), ('vara', 5.126)]
1	1	penso comunque che largomento sia stato posto con un tono di allarmismo eccessivo e spiego il perché	[('che', 0.1192), ('stato', 0.1192), ('posto', 0.1192), ('con', 0.1192), ('penso', 0.0)]
1	1	ma adesso che la sierra leone è riuscita a ripristinare con successo la democrazia facciamo qualcosa di concreto per aiutarla	[('la', 0.1192), ('qualcosa', 0.1192), ('di', 0.1192), ('per', 0.1192), ('ma', 0.0)]
1	1	ritorniamo alla carica con il nostro emendamento perché vorremmo che il consiglio capisse che ne va della nostra credibilità presso i giovani ai quali proponiamo questa avventura esaltante il servizio volontario europeo	[('ritorniamo', 0.1192), ('consiglio', 0.1192), ('giovani', 0.1192), ('esaltante', 0.1192), ('alla', 0.0)]
0	0	són inte lórdine birmingham manchester glasgow liverpool e leedsstöiao modèrno régno unîo o sé fo	[('són', 0.1192), ('liverpool', 0.1192), ('leedsstöiao', 0.1192), ('unîo', 0.1192), ('inte', 0.0)]
1	1	una regolamentazione europea vincolante che disciplini la navigazione nelle acque dellue compreso il viaggio	[('europea', 0.1192), ('vincolante', 0.1192), ('acque', 0.1192), ('dellue', 0.1192), ('una', 0.0)]
1	1	offre uno sbocco alleccessivo accumulo di capitali attraverso la commercializzazione della tutela ambientale	[('sbocco', 0.1192), ('alleccessivo', 0.1192), ('commercializzazione', 0.1192), ('offre', 0.0), ('uno', 0.0)]
1	1	andi operatori	[('operatori', 1.5497), ('andi', 0.1192)]
1	1	la relazione dellonorevole malliori fa chiaramente riferimento alla riduzione della domanda e dellofferta a politiche integrate allo scambio di buone prassi e ad una preoccupazione di reinserimento sociale	[('malliori', 0.1192), ('politiche', 0.1192), ('integrate', 0.1192), ('buone', 0.1192), ('la', 0.0)]
1	1	il tenore generale della relazione malliori segue purtroppo tali linee anche se alcune parti sono costruttive ad esempio la richiesta di prigioni senza droga	[('malliori', 0.1192), ('di', 0.1192), ('prigioni', 0.1192), ('il', 0.0), ('tenore', 0.0)]
1	1	il regolamento meda non prevede che venga sentito il parlamento europeo	[('il', 0.1192), ('regolamento', 0.1192), ('sentito', 0.1192), ('europeo', 0.1192), ('meda', 0.0)]
1	1	signor presidente il cosiddetto congobrazzaville rischia di non essere	[('signor', 0.1192), ('il', 0.1192), ('rischia', 0.1192), ('di', 0.1192), ('presidente', 0.0)]
0	0	cun ascì di cartelli intu dialettu lucâle	[('lucâle', 1.7881), ('ascì', 0.596), ('cartelli', 0.2384), ('intu', 0.2384), ('cun', 0.1192)]
1	1	discarico sezione iii commissione	[('sezione', 3.4571), ('commissione', 0.1192), ('discarico', 0.0), ('iii', 0.0)]
1	1	e importante che si impari dalla propria storia e che la catastrofe non si ripeta	[('e', 0.1192), ('che', 0.1192), ('non', 0.1192), ('ripeta', 0.1192), ('importante', 0.0)]
1	1	raccomandazione per la seconda lettura fontaine a	[('raccomandazione', 0.1192), ('fontaine', 0.1192), ('a', 0.1192), ('per', 0.0), ('la', 0.0)]
0	0	an o ballin pe i chen da ferma cösa senzatro bella che o m	[('cösa', 1.3113), ('an', 0.8345), ('ballin', 0.7153), ('pe', 0.596), ('senzatro', 0.596)]
0	0	o pòrco sarvægo sus scrofa linnaeus o lé un mammifero de lordine di artiodactyla e da famiggia di suidi	[('pòrco', 0.1192), ('un', 0.1192), ('lordine', 0.1192), ('da', 0.1192), ('o', 0.0)]
0	0	perché pe lë ogni giorno o lé de festa mentre un tipo magro e secco comme un picco tutto pelle e ossa	[('pe', 493903.8754), ('lé', 466820.24), ('lë', 187447.0115), ('e', 179075.8371), ('secco', 60721.8742)]
1	1	gli oppiacei come leroina sono la causa principale della maggior parte dei decessi associati agli stupefacenti	[('gli', 0.1192), ('oppiacei', 0.1192), ('come', 0.1192), ('associati', 0.1192), ('leroina', 0.0)]
1	1	il passaporto dovrebbe essere firmato dal medico e dalla paziente prima dellintervento e avrebbe così il valore di una chiara dichiarazione di consenso	[('dovrebbe', 0.1192), ('medico', 0.1192), ('paziente', 0.1192), ('il', 0.0), ('passaporto', 0.0)]
0	0	california i scistemi de coltivaziôn di fiori tipici da liguria	[('de', 8.7023), ('da', 4.1723), ('scistemi', 2.265), ('coltivaziôn', 1.9073), ('california', 1.1921)]
1	1	posso rassicurare lonorevole van habsburg che i ministri delle finanze non sono soliti	[('ministri', 0.1192), ('non', 0.1192), ('sono', 0.1192), ('posso', 0.0), ('rassicurare', 0.0)]
1	1	la priorità è costituita in primo luogo dalla definizione di politiche razionali di prevenzione basate su	[('costituita', 0.1192), ('razionali', 0.1192), ('prevenzione', 0.1192), ('la', 0.0), ('priorità', 0.0)]
0	0	quande a parolla doppo a lincomensa pe vocale me so accorto mi sono accordo me son accorto coa con lao grûppo nno grûppo nn tipico do zeneise	[('grûppo', 1.3113), ('doppo', 0.8345), ('nno', 0.7153), ('parolla', 0.596), ('nn', 0.4768)]
1	1	sulla relazione christodoulou a	[('relazione', 2.6226), ('sulla', 0.1192), ('christodoulou', 0.0), ('a', 0.0)]
0	0	ae levri no ghe dâvimo importanza scibben che queste possan ëse i trofei di cacciôeì perchè tiâvimo solo ae becc	[('cacciôeì', 0.596), ('dâvimo', 0.3576), ('tiâvimo', 0.3576), ('ae', 0.1192), ('no', 0.1192)]
1	1	e cè ancora da vedere chi e quando li ratificherà e applicherà	[('ancora', 7.7486), ('ratificherà', 1.7881), ('quando', 0.7153), ('vedere', 0.596), ('e', 0.1192)]
0	0	êgio can o lè quello che o guidda ötre saveì fermä queste due qualitae son naturalmente in quelli che sentan unistintiva obbedienza verso o padron	[('o', 148.5348), ('saveì', 127.6731), ('lè', 98.5861), ('êgio', 83.2081), ('guidda', 26.4645)]
0	0	inta serie b ma doppo un anno soö o ritorna inta serie a comme pr	[('comme', 3.4571), ('b', 2.3842), ('soö', 2.3842), ('a', 1.6689), ('doppo', 1.4305)]
0	0	igocen de lea geologica tersiaia a presensa de ben	[('tersiaia', 0.3576), ('igocen', 0.1192), ('de', 0.1192), ('a', 0.1192), ('lea', 0.0)]
1	1	se la nostra industria è completamente esclusa lomc non accetterà mai un sistema in cui coloro c	[('esclusa', 0.1192), ('lomc', 0.1192), ('c', 0.1192), ('se', 0.0), ('la', 0.0)]
1	1	signor presidente vorrei tornare al punto sollevato dallonorevole schäfer dalla onorevole theato e dallonorevole caccavale	[('signor', 0.1192), ('presidente', 0.1192), ('al', 0.1192), ('vorrei', 0.0), ('tornare', 0.0)]
0	0	luì notari munegu utubre munegu setem	[('luì', 1.3113), ('utubre', 0.2384), ('notari', 0.1192), ('setem', 0.1192), ('munegu', 0.0)]
1	1	a tale proposito per quanto attiene ai proventi delle	[('tale', 0.1192), ('proposito', 0.1192), ('proventi', 0.1192), ('delle', 0.1192), ('a', 0.0)]
0	0	pòulo fuggetta poro fogetta primma do xix sec	[('primma', 2.7418), ('do', 2.5034), ('xix', 1.7881), ('fogetta', 0.8345), ('pòulo', 0.7153)]
1	1	ma il razzismo non può essere	[('ma', 0.1192), ('il', 0.1192), ('non', 0.1192), ('può', 0.1192), ('razzismo', 0.0)]
1	1	il primo e principale requisito che dobbiamo porre per ladesione allunione europea è rappresentato dalla	[('il', 0.1192), ('e', 0.1192), ('europea', 0.1192), ('rappresentato', 0.1192), ('primo', 0.0)]
1	1	allavvicinarsi del vertice di amsterdam che a metà giugno deve concludere i lavori della conferenza intergovernativa era necessario ricordare che loccupazione al pari del problema della democrazia costituisce una forte preoccupazione dei cittadini	[('vertice', 0.1192), ('di', 0.1192), ('deve', 0.1192), ('lavori', 0.1192), ('allavvicinarsi', 0.0)]
1	1	la violenza prima ancora che sbagliata immorale ingiusta disumana non conviene non è conveniente	[('sbagliata', 0.1192), ('ingiusta', 0.1192), ('disumana', 0.1192), ('la', 0.0), ('violenza', 0.0)]
1	1	sulla relazione schulz a	[('relazione', 2.3842), ('sulla', 0.1192), ('schulz', 0.0), ('a', 0.0)]
0	0	inamento di movimenti in sciâ tæraferma quelle ciù piccinne invece son solitamente coor	[('tæraferma', 54.121), ('sciâ', 2.7418), ('ciù', 1.9073), ('piccinne', 0.9537), ('invece', 0.7153)]
1	1	la commissione europea si concentra in particolare sulla limitazione dei rischi invece che sulla prevenzione	[('europea', 0.1192), ('sulla', 0.1192), ('rischi', 0.1192), ('invece', 0.1192), ('la', 0.0)]
0	0	de forçinne ghe né ûnna ci sono delle forchette ce nè ûna ûnna o lé segge larticolo indeterminativo femminile segge laggettivo numerale fem	[('ûna', 1.4305), ('ûnna', 0.9537), ('forçinne', 0.7153), ('nè', 0.4768), ('larticolo', 0.3576)]
0	0	tae luigi anselmi proscimamente o pubblichiâ unna raccolta di sò maggiori successi fonografici sperando de fâ cosa gradiâ a tutti i zeneixi che lhan sempre seguîo a raccolta a laviâ pe titolo zena vista	[('raccolta', 0.2384), ('sò', 0.2384), ('sperando', 0.2384), ('tutti', 0.2384), ('luigi', 0.1192)]
1	1	infatti la cooperazione giudiziaria in materia penale viene gravemente trascurata nellunione europea	[('la', 0.1192), ('cooperazione', 0.1192), ('trascurata', 0.1192), ('nellunione', 0.1192), ('infatti', 0.0)]
1	1	questa mattina il commissario signora gradin nella sua risposta iniziale ha ribadito che in futuro le decisioni quadro	[('sua', 0.1192), ('ha', 0.1192), ('ribadito', 0.1192), ('futuro', 0.1192), ('questa', 0.0)]
1	1	la seduta termina alle	[('la', 1.6689), ('seduta', 0.1192), ('termina', 0.1192), ('alle', 0.0)]
0	0	stassuciassiun a sè pruposta a difesa du patrimoniu da lenga da störia di	[('sè', 0.1192), ('difesa', 0.1192), ('du', 0.1192), ('di', 0.1192), ('stassuciassiun', 0.0)]
1	1	forse non è sbagliato che platini o altri re sole francesi vengano colpiti sotto il profilo economico perché alla fine come lei	[('sbagliato', 0.1192), ('che', 0.1192), ('platini', 0.1192), ('o', 0.1192), ('forse', 0.0)]
0	0	callecalle pe a sêu presensa in te lamerica do	[('sêu', 0.8345), ('callecalle', 0.1192), ('do', 0.1192), ('pe', 0.0), ('a', 0.0)]
1	1	sk vi ringrazio signora presidente signor presidente barroso e signori commissari dimas e piebalgs per le proposte presentate	[('vi', 0.1192), ('ringrazio', 0.1192), ('le', 0.1192), ('proposte', 0.1192), ('sk', 0.0)]
0	0	complesso liliput che a scignôa a lha tradûto in bambilandia	[('scignôa', 3.8147), ('complesso', 1.3113), ('che', 1.1921), ('a', 0.9537), ('bambilandia', 0.9537)]
1	1	le mie tre argomentazioni di oggi sono queste	[('argomentazioni', 0.1192), ('oggi', 0.1192), ('sono', 0.1192), ('le', 0.0), ('mie', 0.0)]
0	0	parodi pasturànna pecetto di valenza pietra marazzi pomaro monferrato pontecurone pontestura ponti ponzano monferrato ponzo	[('pasturànna', 91.9104), ('di', 0.8345), ('ponzo', 0.8345), ('valenza', 0.7153), ('pecetto', 0.596)]
1	1	così come il sis si situa per metà allinterno del terzo	[('come', 0.1192), ('il', 0.1192), ('allinterno', 0.1192), ('terzo', 0.1192), ('così', 0.0)]
1	1	da una armonizzazione del diritto penale sostanziale a causa delle profonde differenze storiche e culturali	[('armonizzazione', 0.1192), ('diritto', 0.1192), ('penale', 0.1192), ('da', 0.0), ('una', 0.0)]
1	1	la corte può emettere soltanto pronunce pregiudiziali su richiesta degli stati	[('la', 0.1192), ('pronunce', 0.1192), ('pregiudiziali', 0.1192), ('corte', 0.0), ('può', 0.0)]
0	0	lare quello do sascê ò sascéllo o primmo documento cho parlieiva do sascê o saieiva un decretto de l	[('ò', 0.2384), ('sascéllo', 0.2384), ('cho', 0.2384), ('lare', 0.1192), ('quello', 0.1192)]
1	1	signor presidente onorevoli colleghi come ha appena affermato la onorevole gonzález álvarez il nicaragua è uno dei paesi più poveri al mondo	[('onorevoli', 0.1192), ('onorevole', 0.1192), ('gonzález', 0.1192), ('signor', 0.0), ('presidente', 0.0)]
0	0	parte da comunitæ montanna fontanna bonna comunità montana fontanabuona	[('comunitæ', 0.4768), ('bonna', 0.4768), ('fontanabuona', 0.4768), ('da', 0.3576), ('montanna', 0.2384)]
1	1	ma a che serve un tackle in scivolata del commissario van miert su gente come havelange e lennart johansen	[('che', 18680.7513), ('commissario', 134.4681), ('scivolata', 3.3379), ('van', 2.3842), ('del', 1.9073)]
0	0	n dattroaghe o marieto allanagrafe mario dagnino	[('dattroaghe', 0.9537), ('n', 0.3576), ('o', 0.3576), ('dagnino', 0.2384), ('marieto', 0.1192)]
1	1	nesperienza formativa convalidata che si basi nel contempo sullacquisizione di competenze e di capacità e sullesercizio di una	[('sullacquisizione', 0.1192), ('competenze', 0.1192), ('capacità', 0.1192), ('nesperienza', 0.0), ('formativa', 0.0)]
1	1	la commissione per lambiente sarà lorgano responsabile della maggior parte delle proposte presentate il	[('sarà', 0.1192), ('lorgano', 0.1192), ('proposte', 0.1192), ('la', 0.0), ('commissione', 0.0)]
1	1	diversamente dal collega pirker e dal collega rübig che oggi lo sostituisce noi non vogliamo imporre agli austriaci una cessione di sovranità nellambito del	[('collega', 0.1192), ('oggi', 0.1192), ('vogliamo', 0.1192), ('diversamente', 0.0), ('dal', 0.0)]
1	1	penso tuttavia che sia nostro dovere attivarci affinché anchessi siano rimossi nello spirito europeista	[('dovere', 0.1192), ('rimossi', 0.1192), ('nello', 0.1192), ('europeista', 0.1192), ('penso', 0.0)]
1	1	e non vi è dubbio che per esempio il fatto che i nostri amici degli acp non	[('dubbio', 0.1192), ('il', 0.1192), ('fatto', 0.1192), ('amici', 0.1192), ('e', 0.0)]
1	1	sulla relazione watts a	[('relazione', 1.1921), ('sulla', 0.1192), ('watts', 0.0), ('a', 0.0)]
0	0	europei e mondiali vinti dai atleti da polisportiva s nazario a polisportiv	[('a', 0.3576), ('da', 0.2384), ('nazario', 0.2384), ('e', 0.1192), ('vinti', 0.1192)]
1	1	es signora presidente il programma che ci presenta la commissione in merito al rispetto degli obiettivi nellottica di garantire la nostra credibilità consiste nellimporre obblig	[('presidente', 0.1192), ('al', 0.1192), ('nellimporre', 0.1192), ('es', 0.0), ('signora', 0.0)]
