predicted_labels	true_labels	original_sent	lil_interpretations
0	0	schénna cho caraterizza i animæ de sto subphylum	[('animæ', 0.3576), ('schénna', 0.1192), ('de', 0.1192), ('cho', 0.0), ('caraterizza', 0.0)]
1	1	quale altra interpretazione possiamo dare ai casi di intimidazione e di persecuzione contro i giornalisti e lopposizione	[('casi', 0.1192), ('intimidazione', 0.1192), ('giornalisti', 0.1192), ('quale', 0.0), ('altra', 0.0)]
1	1	le accuse contro lopposizione e contro morgan tsvangirai sono false e infondate	[('le', 0.1192), ('tsvangirai', 0.1192), ('sono', 0.1192), ('accuse', 0.0), ('contro', 0.0)]
1	1	si denuncia laumento dei casi di tortura e il ricorso allelettroshock allavvelenamento e allo stupro	[('casi', 0.1192), ('di', 0.1192), ('tortura', 0.1192), ('e', 0.1192), ('si', 0.0)]
0	0	o tedesco standard dïto hochdeutsch ascì o lè unna lengua do gruppo leng	[('ascì', 1.3113), ('dïto', 0.2384), ('lè', 0.2384), ('tedesco', 0.1192), ('standard', 0.1192)]
1	1	continuo a credere che annullare la seduta dellassemblea parlamentare paritetica acpue sia stato il vero e grave errore	[('che', 0.1192), ('parlamentare', 0.1192), ('paritetica', 0.1192), ('il', 0.1192), ('continuo', 0.0)]
0	0	questo o lha portô a unna rivoluçion completa da materia analizando de neuvo e noçioi	[('portô', 0.8345), ('da', 0.4768), ('noçioi', 0.4768), ('questo', 0.3576), ('unna', 0.3576)]
1	1	e finita lepoca in cui gli imperialisti creavano dittatori in ogni dove	[('ogni', 1.4305), ('dove', 0.7153), ('lepoca', 0.596), ('cui', 0.596), ('gli', 0.4768)]
1	1	la nozione di igiene riproduttiva e sessuale e diritti connessi sarebbe stata definita con chiarezza in termini di tutela del feto tramite la dicitura nel	[('la', 0.1192), ('riproduttiva', 0.1192), ('tutela', 0.1192), ('tramite', 0.1192), ('nozione', 0.0)]
1	1	e essenziale garantire che le imprese assolvano le proprie responsabilità sociali su base puramente volontaria	[('che', 0.1192), ('puramente', 0.1192), ('volontaria', 0.1192), ('e', 0.0), ('essenziale', 0.0)]
1	0	animaliil kiwi vive nelle foreste della nuova zelanda e si nutre principalmente di vermi ed insetti i kiwi hanno un piumaggio marrone	[('della', 8.1062), ('nuova', 6.6757), ('principalmente', 5.6028), ('hanno', 2.861), ('un', 1.5497)]
1	1	ritengo che apportando tali modifiche abbiamo raggiunto una soluzione ragionevole ed equilibrata che semplificherà notevolmente la vita ai cittadini di paesi terzi che risiedono legalmente negli stati membri	[('che', 0.1192), ('modifiche', 0.1192), ('la', 0.1192), ('ritengo', 0.0), ('apportando', 0.0)]
0	0	odologìe pe o carcolo de un valô de limite	[('odologìe', 0.8345), ('de', 0.596), ('o', 0.2384), ('valô', 0.2384), ('pe', 0.1192)]
1	1	la commissione concorda anche nel progetto di regolamento venga incluso lobbligo di presentare periodicamente una relazione sullapplicazione	[('concorda', 0.1192), ('di', 0.1192), ('venga', 0.1192), ('la', 0.0), ('commissione', 0.0)]
1	1	signor presidente cè stata un po di confusione lonorevole sylla non è uno degli autori della risoluzione egli anzi vi si oppone	[('signor', 0.1192), ('presidente', 0.1192), ('stata', 0.1192), ('degli', 0.1192), ('cè', 0.0)]
0	0	e fero portâmammalia mammifeï	[('portâmammalia', 0.596), ('mammifeï', 0.3576), ('e', 0.0), ('fero', 0.0)]
1	1	tale diritto è stato sancito dal trattato di maastricht e io lo difenderò sempre e comunque con vigore	[('dal', 0.1192), ('trattato', 0.1192), ('difenderò', 0.1192), ('tale', 0.0), ('diritto', 0.0)]
0	0	eu pòpolo n identitæ colturâle ancón aregordâ nte l	[('eu', 0.1192), ('ancón', 0.1192), ('aregordâ', 0.1192), ('nte', 0.1192), ('pòpolo', 0.0)]
1	1	la commissione inoltre ritiene che il recente processo al signor duvanov accusato di stupro sia stato pregiudicato da gravi irregolarità	[('commissione', 0.1192), ('il', 0.1192), ('processo', 0.1192), ('accusato', 0.1192), ('la', 0.0)]
1	1	tali articoli non trovano applicazione perché la ceca non esiste più come entità e non sono più consentiti gli aiuti di stato	[('trovano', 0.1192), ('esiste', 0.1192), ('sono', 0.1192), ('di', 0.1192), ('tali', 0.0)]
1	1	non spetta però a noi dire ai venezuelani che cosa fare	[('cosa', 3.0994), ('però', 2.0266), ('che', 1.3113), ('spetta', 0.8345), ('venezuelani', 0.8345)]
1	1	e importante rispettare	[('rispettare', 0.1192), ('e', 0.0), ('importante', 0.0)]
1	1	credo si possa affermare come diceva già winston churchill che la democrazia parlamentare è il peggiore sistema politico se si escludono tutti gli altri	[('churchill', 0.1192), ('che', 0.1192), ('democrazia', 0.1192), ('parlamentare', 0.1192), ('credo', 0.0)]
1	1	le sanzioni contro il regime di mugabe devono continuare senza interruzioni e senza eccezioni	[('regime', 0.1192), ('di', 0.1192), ('eccezioni', 0.1192), ('le', 0.0), ('sanzioni', 0.0)]
1	1	arcelor oggi renault vilvoorde ieri sono gli esempi che ci spingono a lottare qui in questa sede per affermare che leuropa deve essere uneuropa sociale altrimenti non sarà europa	[('questa', 0.1192), ('sede', 0.1192), ('affermare', 0.1192), ('sarà', 0.1192), ('arcelor', 0.0)]
1	1	la commissione europea deve però aiutarci in questo compito di certo le misure adottate laltro ieri dalla commissione al fine di	[('aiutarci', 0.1192), ('di', 0.1192), ('fine', 0.1192), ('la', 0.0), ('commissione', 0.0)]
1	1	chi desidera ricevere i generi alimentari distribuiti dal governo deve esibire una tessera di appartenenza allo zanupf	[('ricevere', 0.1192), ('dal', 0.1192), ('governo', 0.1192), ('chi', 0.0), ('desidera', 0.0)]
0	0	euterpe a musa da muxica segundo a mitologia grega e romanna	[('da', 0.4768), ('euterpe', 0.2384), ('romanna', 0.2384), ('a', 0.1192), ('muxica', 0.1192)]
1	1	richiamandomi al paragrafo quindi condanno con forza questa decisione unilaterale della francia che al momento non è un caso isolato	[('al', 0.1192), ('decisione', 0.1192), ('unilaterale', 0.1192), ('richiamandomi', 0.0), ('paragrafo', 0.0)]
1	1	chiedo che lunione europea valuti gli sviluppi politici e dei diritti umani in kazakistan	[('chiedo', 0.1192), ('sviluppi', 0.1192), ('diritti', 0.1192), ('che', 0.0), ('lunione', 0.0)]
1	1	non rientrando nelle disposizioni di cui alla direttiva	[('non', 0.1192), ('rientrando', 0.1192), ('disposizioni', 0.1192), ('nelle', 0.0), ('di', 0.0)]
1	1	se arcelor dovesse	[('dovesse', 1.0729), ('arcelor', 0.596), ('se', 0.0)]
1	1	e deprecabile che il sudafrica e la nigeria apparentemente sostengano mugabe e chiedano la sospensione delle sanzioni decise dal commonwealth	[('e', 0.1192), ('che', 0.1192), ('sudafrica', 0.1192), ('apparentemente', 0.1192), ('deprecabile', 0.0)]
1	1	lamministrazione delle carceri è stata trasferita dal ministero dellinterno al ministero della giustizia e auspichiamo che a ciò seguano presto anche le strutture di fermo preventivo	[('ministero', 0.1192), ('auspichiamo', 0.1192), ('seguano', 0.1192), ('lamministrazione', 0.0), ('delle', 0.0)]
0	0	dun peuple cest renoncer pour toujours à lun des legs les plus précieux de son passé lasciâ moï na lengoa o l	[('lasciâ', 1481.1158), ('lun', 295.8775), ('à', 24.1995), ('na', 21.1), ('moï', 8.8215)]
0	0	denscitæ de ab	[('denscitæ', 1188.3974), ('de', 1.3113), ('ab', 0.3576)]
1	1	e invece il frutto del compromesso tra le varie forze politiche	[('del', 0.1192), ('le', 0.1192), ('politiche', 0.1192), ('e', 0.0), ('invece', 0.0)]
0	0	ghé diversci tipi de algebrae diverse teorïe	[('de', 130.1765), ('algebrae', 38.3854), ('ghé', 22.5306), ('diverse', 3.0994), ('tipi', 1.7881)]
1	1	signor presidente onorevoli colleghi ecco un esempio di quel che non si deve fare le tesi appena esposte dal collega sono il contrario di quello che sarebbe opportuno fare in casi del genere	[('ecco', 0.1192), ('di', 0.1192), ('contrario', 0.1192), ('signor', 0.0), ('presidente', 0.0)]
1	1	questa risoluzione condanna la scarsa coerenza della politica dellunione europea e invita	[('la', 0.1192), ('scarsa', 0.1192), ('coerenza', 0.1192), ('dellunione', 0.1192), ('questa', 0.0)]
0	0	eulemur rubriventer lemure da a pansa rosciataxonavigaçioneulemur rubriventernomme lemur	[('da', 0.1192), ('a', 0.1192), ('rosciataxonavigaçioneulemur', 0.1192), ('eulemur', 0.0), ('rubriventer', 0.0)]
0	0	basutoland o lè o nomme antigo do stato african do lesòthò	[('lè', 0.1192), ('do', 0.1192), ('lesòthò', 0.1192), ('basutoland', 0.0), ('o', 0.0)]
1	1	la delegazione lha seguita da vicino e i suoi membri in particolare il presidente avrebbero voluto avere la possibilità di esaminarla	[('particolare', 0.1192), ('il', 0.1192), ('presidente', 0.1192), ('la', 0.0), ('delegazione', 0.0)]
1	1	le minoranze religiose sono diventate il bersaglio del governo ma sono lieto che il presidente abbia posto il proprio veto	[('le', 0.1192), ('minoranze', 0.1192), ('presidente', 0.1192), ('religiose', 0.0), ('sono', 0.0)]
0	0	inisialmente lanalixi matematica a lea rivòlta a a rappresentaçion geometrica in to cian cartesian de fonsioin çercando de risponde a e costion de carcolo de äree e caratteristiche geometriche de unna curva	[('rivòlta', 0.1192), ('risponde', 0.1192), ('caratteristiche', 0.1192), ('inisialmente', 0.0), ('lanalixi', 0.0)]
1	1	sono grato al consiglio per la leale collaborazione in particolare alle presidenze svedese e spagnola e ai relatori ombra per la collaborazione che ha determinato	[('collaborazione', 0.1192), ('presidenze', 0.1192), ('che', 0.1192), ('sono', 0.0), ('grato', 0.0)]
1	1	signor presidente da tempo il parlamento europeo segue con interesse la situazione in venezuela	[('presidente', 0.1192), ('il', 0.1192), ('segue', 0.1192), ('la', 0.1192), ('signor', 0.0)]
1	0	la liga àraba in àrabo جامعة الدول العربية	[('الدول', 212200.7608), ('liga', 52853.4055), ('la', 1896.0238), ('جامعة', 882.0295), ('àrabo', 15.4972)]
0	0	vietnam nomme ofiçiâ cộng hòa xã hội chủ nghĩa việt n	[('ofiçiâ', 14.9012), ('nomme', 1.5497), ('n', 0.4768), ('xã', 0.3576), ('hội', 0.2384)]
1	1	queste misure servono a ridistribuire i fondi indirizzandoli ad	[('queste', 0.1192), ('misure', 0.1192), ('fondi', 0.1192), ('servono', 0.0), ('a', 0.0)]
1	0	i batteri o schizomiceti son esseri viventi microsc	[('schizomiceti', 150718.2717), ('o', 150717.0796), ('batteri', 150709.2118), ('viventi', 150708.9734), ('i', 149379.4918)]
0	0	indonexia thailandia e scingapô comme risposta a lavansâ do comunismo in ta region	[('scingapô', 11.0865), ('lavansâ', 2.3842), ('a', 1.4305), ('thailandia', 1.1921), ('e', 0.7153)]
0	0	o popolo græco antigo o lea inna popolaçion che a la viveiva inta greçia meridionà grendi navigatoî i lhan dominòu o mondo per diverçi secoli pertanto o lè un di pòpoli de lantighitæ ciù importanti do mondo	[('popolo', 0.1192), ('la', 0.1192), ('pertanto', 0.1192), ('o', 0.0), ('græco', 0.0)]
0	0	egitto nomme ofiçiâ جمهورية مصر العربية yumhūriyyat misr alarabiyya	[('ofiçiâ', 0.3576), ('yumhūriyyat', 0.1192), ('alarabiyya', 0.1192), ('egitto', 0.0), ('nomme', 0.0)]
0	0	abitanti e na denscitæ de popolassion de ab	[('denscitæ', 5.2452), ('de', 0.3576), ('na', 0.2384), ('abitanti', 0.1192), ('e', 0.1192)]
1	1	eppure la francia ignora apertamente gli accordi raggiunti invitando il presidente mugabe e in questo modo mette a rischio la credibilità dellunione europea	[('presidente', 0.1192), ('questo', 0.1192), ('europea', 0.1192), ('eppure', 0.0), ('la', 0.0)]
1	0	atica da carcolo de elemento a indaggine presente in molti ambiti scientifici	[('ambiti', 156.7006), ('molti', 15.1396), ('de', 13.2322), ('atica', 12.8746), ('da', 12.7554)]
0	0	enti devoçionâli e	[('devoçionâli', 5.0068), ('e', 0.4768), ('enti', 0.1192)]
0	0	un oggetto matematico faxendo unna descompoxiçion in parti pe arrivâ a e parti infinitexime che o componnan	[('arrivâ', 0.9537), ('descompoxiçion', 0.7153), ('oggetto', 0.2384), ('un', 0.1192), ('matematico', 0.1192)]
1	1	schengen vuol dire libera circolazione	[('circolazione', 3.5763), ('schengen', 0.1192), ('vuol', 0.1192), ('dire', 0.0), ('libera', 0.0)]
1	1	la gente in venezuela colombia ecuador bolivia brasile argentina uruguay insomma	[('la', 3998.9352), ('insomma', 4.8876), ('gente', 4.7684), ('argentina', 2.7418), ('venezuela', 1.0729)]
0	0	a rùscia российская федерация	[('a', 8524.2987), ('российская', 108.7189), ('федерация', 108.5997), ('rùscia', 105.9771)]
0	0	ica popolâre cinéize nsciô continente méntrou govèrno	[('nsciô', 0.2384), ('popolâre', 0.1192), ('méntrou', 0.1192), ('govèrno', 0.1192), ('ica', 0.0)]
1	1	fosse stato accolto	[('stato', 2.1458), ('fosse', 0.0), ('accolto', 0.0)]
1	1	signor presidente mi scuso con i colleghi presenti in aula per non aver annunciato in anticipo il rinvio della discussione che avrebbe dovuto cominciare alle	[('presidente', 0.1192), ('colleghi', 0.1192), ('il', 0.1192), ('della', 0.1192), ('signor', 0.0)]
0	0	llo comprendente ciü specie e squæxi tütte quelle patogene i atr	[('squæxi', 3.2187), ('ciü', 0.4768), ('tütte', 0.2384), ('llo', 0.1192), ('e', 0.1192)]
0	0	mìgge lengoìstichee léngoe contegnûe inta mæxima famìg	[('lengoìstichee', 0.1192), ('contegnûe', 0.1192), ('mæxima', 0.1192), ('mìgge', 0.0), ('léngoe', 0.0)]
1	1	signor presidente signor commissario diversamente dallonorevole maat oggi ci dichiariamo soddisfatti in quanto la risoluzione consente al parlamento di riflettere sul kazakistan e quindi sullasia centrale	[('presidente', 0.1192), ('oggi', 0.1192), ('risoluzione', 0.1192), ('signor', 0.0), ('commissario', 0.0)]
1	1	signor commissario onorevoli colleghi anchio credo che la risposta del commissario sia insoddisfacente	[('signor', 0.1192), ('commissario', 0.1192), ('onorevoli', 0.1192), ('anchio', 0.1192), ('colleghi', 0.0)]
1	1	a giudicare dallapplicazione di questarticolo e del paragrafo lunione europea ha nuovamente	[('giudicare', 0.1192), ('di', 0.1192), ('questarticolo', 0.1192), ('europea', 0.1192), ('a', 0.0)]
0	0	incurvæ verso linterno e apinçoii a so fonçion a lè quella	[('fonçion', 1.4305), ('lè', 0.8345), ('apinçoii', 0.3576), ('verso', 0.2384), ('linterno', 0.2384)]
0	0	o maleise bahasa melayu بهاس ملايو	[('بهاس', 179851.7704), ('ملايو', 156009.1376), ('o', 8265.1973), ('maleise', 795.722), ('melayu', 27.6566)]
0	0	nomme ofiçiâ república de moçambique	[('ofiçiâ', 3.6955), ('nomme', 0.1192), ('de', 0.1192), ('moçambique', 0.1192), ('república', 0.0)]
0	0	tra i pòpoli cananei òu tra quelli foestê scciâvi in egitto	[('scciâvi', 0.4768), ('òu', 0.2384), ('foestê', 0.2384), ('quelli', 0.1192), ('in', 0.1192)]
1	1	dobbiamo togliere i profitti	[('dobbiamo', 0.1192), ('profitti', 0.1192), ('togliere', 0.0), ('i', 0.0)]
1	1	la convenzione di schengen dispone che i titolari di un visto per soggiorni	[('la', 0.1192), ('convenzione', 0.1192), ('un', 0.1192), ('visto', 0.1192), ('di', 0.0)]
