sentence	label
尚 不 清楚 这一 解决 方案 是 考虑 到 能够 节水 还是 因为 工程师 认为 大坝 上下 江面 高度 差太大 而 无法 采用 其他 方法	0
當地 的 烏斯 塔沙人 在 饑 餓 的 兒童 和 婦女 眼前 燒毀 了 這些 他們 無法 取回 任何 東西	1
主要 生產 基地 可能 位 在 該 公司 在 湖北省 武漢 的 兩個 工廠 其中 一間 於 年 開始 運作	1
在 第十三 季 的 和 蓝光 版 发行 后 老人 与 钥匙 得到 了 评论家 褒贬不一 的 评价	0
年 月 日 长荣 航空 成为 星空 联盟 正式 会员	0
她 后来 评论 说 这张 专辑 是 献给 不 正常 的 爱 的 并 解释 说 被 拒绝 是 一个 普遍 令人 尴尬 的 话题 是 我 对此 的 回应 迪曼 蒂斯 表示 受到 了 麦当娜 玛丽 莲 梦露 和 法国 王后 玛丽 安托瓦 内特 的 影响 她 形容 麦当娜 无所畏惧 并 认为 她 展现 了 一种 成为 超越 名利 的 成功 艺术家 的 愿望	0
这些 灯笼 飞向 天空 把 他们 的 愿望 带给 神灵 或者说 所有人 都 梦想 着 被 神 保佑 能 有 好运 和 好事	0
在 這個 傳統 的 輪廓 內 莫札特 投入 了 密集 的 結構 創新	1
年 月 卡浦尔 开始 与 合作 宣传 女孩 教育 为 提高 印度 的 教育 质量 而 努力	0
重读 药方 之后 屠 呦 呦 意识 到 热水 已经 破坏 了 植物 中 的 有效 成分 因此 她 提出 一种 使用 低温 乙醚 来 提取 有效 化合物 的 方法	0
在 接下来 的 十年 里 她 进行 了 多次 实地 考察 与 多个 国家 的 难民 和 国内 流离失所 者 会面	0
一段 快速 增长期 后 人们 又 在 维多利亚州 发现 了 黄金 年 新 的 淘金热 开始 将 居民 从 悉尼 吸引 到 墨尔本 导致 悉尼 和 墨尔本 之间 形成 了 一种 激烈 的 竞争 这种 竞争 一直 持续 到 今天	0
儿童 过山车 分类 是 指 专门 为 儿童 设计 的 过山车	0
而且 它 很棒 因為 它 連結 到 此 影集 至今 的 歷程 不留情面 的 電視 給 這 一集	1
虽然 这一 方法 并 不 为 一些 人 所 待见 但 很多 人 还是 尝试 着 用 其他 方法 来 代替 洗发水 如小 苏打 和 醋 等 因为 洗发水 中 的 成分 时间 一长 就 会 致使 头发 变得 油腻	0
年 月 日 位於 斐濟 納迪 的 區域 專責 氣象 中心 發現 了 一個 熱帶 低壓 並為 其 提供 編號 大約 在 薩摩亞 薩瓦伊 島 西北 西 公里 英哩 處	1
罗伯特 福克 沃斯 作为 管理员 出现 之前 在 剧集 和 中是 作为 出现 的	0
年 月 林心 如 开始 拍摄 其 担任 制片人 的 首部 作品 倾世 皇妃	0
草莓 狂熱	1
年 月 日 第 號 機組 啟用 第 號 機組 於 年 月 日 啟用 第 機組 號 於 年 月 日 啟用 總 容量 升至 超過 伊泰普 成為 全球 容量 最大 的 水力發電 廠	1
故事 在 之後 的 幾個 月間 延續 產生 名為 之章 編 的 第一個 故事 架構 其中 包含 在 年 月 到 月間 刊登 的 十 八則 情節	1
该校 成为 中国 第一所 招收 男女 同校 学生 的 高等 学府	0
汪 东城 是 第一个 加入 飞轮 海 的 成员	0
这些 前 火山 位于 阳明山 国家 公园 的 西部 从山 延伸 至	0
它 的 打印 过程 通常 就是 利用 一个 带有 色块 的 色带 一次 铺 一种 颜色	0
年 夏天 当 变形 金刚 绝迹 重生 在 中国 为 四类 不同 角色 举行 华人 演员 在线 海选 时 汪 东城 从 万名 参赛者 中 脱颖而出 成为 动作 型 男 类别 中 最受 欢迎 的 选手	0
这些 打字机 也 被 称为 优质 字符 打印机 因为 它们 可以 打印 出像 打字机 一样 清楚 明确 的 文本	0
年 稍晚 時候 被 提名 為 黃金 時段 艾美獎 最佳 音樂 與 歌詞 獎 最終 輸給 了 自然 紀錄片 藍色 星球 的 配樂	1
它 的 范围 包括 神秘 力量 理论 到 仅仅 描述 由于 生发 材料 或 环境 的 自然 限制 而 导致 的 发展 总 趋势	0
盧梭 還 試圖 殺死 真秀 因為 在 她 的 團隊 進入 煙怪 的 巢穴 後 她 目睹 真秀 消失 刹那 相信 他 已 患有 這種 疾病	1
世纪 年代 都乐 和 德尔 蒙 也 在 棉兰老岛 上 开设 种植园 分别 是 哥 打 巴托 省和布 基农省	0
东风 雷诺 汽车 有限公司 创立 于 年底 在 中国 有 一个 尚未 建成 的 生产 基地 计划 每年 生产 万辆 整车	0
他 之後 與 蘇西 費爾德 曼 結婚 並 居住 在 德州 休士頓 的 郊區 艾爾拉哥	1
至 战争 结束 时 日本 人 在 高雄 推动 了 一部分 工业 发展 借助 山里 的 日月潭 项目 所 产生 的 丰沛 水电 建立 了 铝业	0
商学院 于 年 迁往 上海 年 在 上海 成立 的 医学院 则 在 年 从 该校 分离	0
他 的 年 熱門 作品 塵歸塵 宣告 我們 知道 湯姆 少校 是 癮君子	1
據 文獻 記載 英文 中 的 鳳梨 一 開始 是 用來 形容 針葉樹 的 果實 如今 均 改以 松果 稱 之	1
每個 法庭 的 判決 結果 都 不 太 一樣	1
時至今日 南京大學 設立 了 中國 首創 的 藝術 體育 心理學 商業 管理 等 科系	1
朝陽區 也 是 北京 的 使館區	1
熱轉印 機 主要 應用 在 高畫質 的 彩色 印刷 上 包含 彩色照片 較 不 適合 用來 轉印 文字	1
年 她 的 原创 独舞 雀 之灵 在 全国 舞蹈 比赛 中 获得 第一名 从而 在 全国 一举成名	0
年 茂宜 鳳梨 公司 將 營運 規模 縮減 為 專營 茂宜 本島 的 鳳梨 供銷 業務 到 了 年 只 剩下 都樂 公司 的 鳳 梨園 還在 歐胡島 上 營運 產量 約莫 為 全球 總產量 的 千分之一	1
仙林 校区 目前 与 鼓楼 校区 同 为主 校区	0
父母 在 林心 如 七岁 时 离婚 之后 她 与 母亲 一起 生活 母亲 每年 都 带 她 去 日本 探亲	0
完成 海军 委员会 的 任期 后 于 年 月 日 被 任命 为 澳大利亚 舰队 司令官 并 在 墨尔本 号 上 升起 了 他 的 旗帜	0
由于 疟疾 也 是 海南 云南 广西 和 广东 等 中国 南方 省份 的 一大 死亡 原因 周恩来 说服 毛泽东 成立 了 一个 秘密 的 药物 研发 项目 以其 开始 日期 年 月 日 定名 为 项目	0
直到 年底 该 乐队 一直 在 进行 世界 巡演 既有 定期 演出 也 有 在 几个 音乐节 上 举办 的 音乐会	0
兒童 區也 有 改善 並且 設計 靈魂 採用 自然 元素 包括 鳥形 燈具	1
人字 拖鞋 已有 数千年 历史 最早 可以 追溯 到 公元前 年 的 古 埃及 壁画	0
該縣 管轄 的 離島 包括 小琉球 七星岩	1
想要 探索 的 性格 因为 他 以前 从未 与 剧中 其他 角色 互动 过 只是 在 电视 上 出现 过	0
他 说服 他们 陪 他 做 一次 穿越 斯普林菲尔德 的 反常 骑行 以 愚蠢 的 滑稽 动作 扰乱 公民 的 日常 生活	0
支票 的 下 半 部分 是 要 被 机器 读取 的 因此 这部分 必须 使用 墨粉 或 墨水 打印	0
目視 檢測 的 目標 在於 讓 開發人員 得以 在 軟體 發生 故障 當下 透過 呈現 內容 清楚 明 瞭 的 資料 來 輕鬆 找到 他 她 所 需 的 資訊	1
年 月 出版 自傳 回憶錄	1
世纪 年代 市 面上 出现 了 类似 于 打字机 的 菊花 轮 打印机 系统 输出 效果 与 打字机 相似 但 速度 更快 的 行 式打印机 以及 可以 混合 文本 和 图形 一起 输出 但 输出 质量 较 低 的 点阵 式打印机	0
當問 到 他 為 什麼 轉向 攝影 時 這位 藝術家 回答 沒有 什麼 特別 的 原因	1
如今 都 不复存在	0
劇本 完成 一拖再拖 主要 是 因為 在 第一周 得 出庭 擔任 陪審員 接著 又 扭傷 了 腳踝	1
進化論 生物學家 在 年 的 雜誌 上將 此詞 有力 地定 為 禁忌 指出 此詞 暗示 某種 超自然 力量	1
巴西 南部 和 巴拉圭 的 原住民 把 菠萝 带到 了 南美 各地 最终 菠萝 还 传至 加勒比海 中美洲 和 墨西哥 墨西哥 的 玛雅人 和 阿兹特 克人 种植 菠萝	0
鳳梨 在 採收 之後 就 不會 再 繼續 熟成	1
該 影片 設定 在 色彩鮮豔 的 劇院 內	1
中國 航空 集團公司 中國 航空 的 母公司 中國 中信集團 中國 石化 奇虎 北京首都機場 等 都將 總部 設於 朝陽區	1
以油 加熱 北平 烤鴨 鴨要 先 切成 薄片 放在 濾網 上 很快 過一鍋 滾油	1
火 熄灭 后 立即 把 鸭子 放进 烤炉 通过 烤炉 内 的 热量 对流 慢慢 把 肉 烤 熟	0
增添 光學 效果 來 表示 火 風暴 和 獸	1
因此 陳 透過 將紙 轉變成 其 木雕 作品 的 材料 賦予 紙 全新 的 價值	1
新 的 名稱 在 滿語 中 的 意思 是 上升 也 符合 其 漢語 名字	1
热敏 打印机 的 工作 原理 是 有 选择地 在 热敏 打印 纸 的 确定 区域 上 加热	0
年 月 日 宣布 从 年 月 日起 开通 北京 首都 都柏林 和 爱丁堡 的 往返 航班	0
樂隊 的 影響 範圍 主要 包括 另類 獨立 搖滾樂 隊 和	1
其中 一个 例子 是 的 合成词	0
因此 可能 被 发现 是 一颗 熔岩 海洋 行星 而 开普勒 的 成分 必定 主要 是 岩石 或 铁	0
球體 內部 裝了 彈簧 能夠 傳送 球體 平移 以及 一共 六個 方向 軸的 角度 移位 動態 資訊 每個 方向 都 一視同仁	1
他们 计划 拍摄 一部 樱桃 小 丸子 电影 汪 东城 可能 会 扮演 小 丸子 的 父亲 或 她 的 同学 花轮 和 彦 这 取决于 小 丸子 在 电影 中 的 年纪	0
年 月 日 日本 将 台湾 统治权 归还 中国 民国 政府 之后 高雄市 和 高雄县 分别 作为 台湾省 的 省辖市 和县 于 年 月 日 成立	0
南非 人用 剑麻 的 叶子 来 制作 凉鞋 的 带子 而 墨西哥 土著 使用 丝兰	0
在 成體 中 星狀 細胞 會 表現 受體 並 透過 來 調節 表現 出 之 神經 母細胞 的 快速 移行	1
除了 可以 移动 光标 之外 电脑 鼠标 还有 一个 或 一个 以上 的 按键 利用 按键 可以 在 显示屏 上 进行 菜 单项 选择 等 操作 鼠标 通常 还有 其他 元素 比如 利用 接触面 和 轮子 可以 进行 额外 的 控制 输入 和 额外 的 维度 输入	0
裘莉 在 年 月 日 於 日內瓦 的 總部 獲 任命 為 親善大使	1
南京 国子监 的 印刷 部门 几百年 来 一直 都 是 出版 中心	0
这样 他 无意 中 获得 了 一片 隐藏 的 仙人掌 塞特 和 麦奇 计划 私自 将 其 用作 娱乐性 药物	0
笔下 森林 的 智慧 与 等 其他 科幻 作家 作品 中 的 植物 人 所 占据 的 低级 地位 形成 对比	0
酪 梨 和 香蕉 一樣 都 是 更 年 型 水果 會 在 樹上 逐漸 成熟 但 要 在 採摘 下來 之後 才 會 熟透	1
駁回 了 後 一個 唱片 公司 的 評論 他 說 我 絕對 不會 認為 我們 是 一支 流行 朋克 樂隊	1
年 至 年 兰州 曾 拥有 一支 名为 甘肃 天马 足球 俱乐部 的 专业 足球队	0
該校 有 個 學院 文學院 工學院 理學院 社會科學院 法律 學院 生物資源 暨 農學院 管理 學院 公衛 學院 電機 資訊 學院 醫學院 生命 科學院	1
巴基斯坦 電視 公司 是 國營企業 且 由 國家 監管 的 電視廣播 網路	1
於 年 夏天 回到 波士頓 並 受到 英雄 般 歡迎	1
說 我們 正在 重建 企業 號 今年 會 有點 不同 所以 我們 必須 從 這些 角度 來 考慮 他們 認為 最好 的 方法 是 立即 向 觀眾 展示 並讓 做 一些 事情 進行 介紹	1
高雄 是 台湾 西南部 的 主要 国际 港口 和 工业 城市	0
有個 與 滑鼠 相關 的 控制器 名為 在 工作 表面 上方 設置 了 一顆 能夠 輕鬆 讓 人 抓握 的 球體	1
最初 该 公司 百分之一 的 股份 在 场外 发售 其中 四分之一 的 股份 由 母公司 长荣 海运 股份 有限公司 和 长荣 航空 员工 分别 持有	0
後來 嫁給 了 一位 葡萄酒 商人 她 經常 去 義大利 和 法國 旅行 並 經常 幻想 擁有 自己 的 葡萄園	1
紐西蘭 是 人類 到 了 近代 才 正式 定居 的 主要 陸地 區域 之一	1
帖子 按 从 新 到 旧 的 顺序 显示 每天 数次 实时 使用 软件 手动 更新 编码 文本	0
和 点阵 式打印机 一样 使用 语言 的 激光 打印机 可以 混合 文本 和 图像 但论 其 输出 质量 在 此 之前 只有 商业 排字 机才 有 这样 的 水准	0
多种 智能 手机 都 需要 使用 回形针 等 薄 的 长形 物体 弹出 卡 有 的 也 建议 使用 回形针 重新 设置 设备	0
的 倉庫 位 在 其 住宅 後方 東邊 處 一般 都 以 為 已 在 年 其 住宅 獲選 登錄 為 國家 歷史 遺跡 名單 中時 也 一同 列入 但 直到 年代 後 半 伊利諾 州 歷史 保護局 才 發現 當時 列入 名單 的 只有 住宅 而已	1
年 月 日 宣布 由 汪 东城 取代 吴尊 出演 日漫改 编剧 绝对 达令 的 男 主角 天城 奈特 由 韩国 女 演员 具惠善 饰演 井泽梨衣子	0
人字拖 的 綁帶 會 導致 摩擦力 問題 例如 在 行 走時 磨到 腳	1
据 推测 同一 时期 还有 第三个 军团 驻扎 在 达 契亚 那 就是 第一 军团	0
年 月 長榮 航空 發表 第二季 虧損 報告 原因 在於 燃料 成本上升	1
他 曾 獲台灣 的 國家 文化 藝術 基金會 紐約 瓊 米 契 基金會 傅利曼 基金會 獎助	1
月 日 她 回到 倫敦 接受 專訪 錄影 訪問 中 也 演唱 了	1
年 月 日 南投县 从 台中县 内 分离 出来 南投 镇 改为 县	0
它 展开 大约 长 厘米	0
年 通訊 軟體 邀請 汪東城 設計 其 機器人 系列 的 虛擬 貼紙 和 大型 繪 文字 他成 為 第一個 幫該 公司 設計 付費 貼紙 的 台灣 藝人	1
在 所有 成員 中 最 保守 他 坐在 鍵盤 後面 專注 於 音樂	1
年 改革 之后 重新 设立 或 新 成立 了 许多 院系 如 年 重设 法律系 年 重设 医学院 年 新 成立 环境 系	0
家 全球 財星 強 公司 總部 設於 臺北	1
在 翻领 或 胸前 口袋 上 佩戴 回形针 可以 看作 两杠 的 标志 可以 指代 法国 抵抗 运动 的 领导者 夏尔 戴高乐 将军	0
但是 还有 很多 人 不 看好 这项 新 发展	0
我们 在 新 几内亚 最大 的 敌人 布莱 米 将军 宣称 不是 交战 而是 咬伤	0
國會 普選 必須 在 前 一 任期 開始 後 的 三年 內 舉行	1
小 语种 出版业 缺乏 经济 可行性 可以 通过 成本 低 的 博客 找到 其 受众	0
當然 廁紙 供給 器 可以 如常 使用	1
本地 未 被 驯化 的 品种 叫 个 小 果皮 很 黑 内含 一枚 大 种子	0
另 一座 公园 位于 城市 东南侧 世纪 公园 世纪 公园 中心 有 一个 湖 北面 有 一个 游乐园	0
當時 張作霖 在 北邊 與 東邊 的 郊區 設立 數個 軍火 工廠	1
年 他 轉至 湯瑪斯 傑弗遜 大學 成為 骨科 手術 生物化學 與 分子生物學 合聘 教授	1
但 他 在 波士顿 的 家中 只待 了 六个 星期 然后 坐船 去 了 伦敦 加入 了 因克瑞斯 马瑟 反对 自治领 寻求 恢复 原始 宪章	0
二战 结束 时 这座 城市 的 特色 发生 了 变化 当时 该市 作为 河北省 西部 的 杰出 城市 开始 承担 行政 功能 并 发展 成 一座 工业 城市	0
随着 日本 参战 费尔 利于 年 月 飞往 爪哇	0
屠 呦 呦 被 认为 是 三无 科学家 无 研究生 学位 中国 当时 没有 研究生 教育 无 海外 学习 或 研究 经历 也 不是 任何 一家 中国 国家 科学院 即 中国科学院 和 中国工程院 的 院士	0
他 在 弗洛伊德 职业 生涯 早期 是 独奏 经常 使用 埃及 音阶 例如 在 或 中	0
桃園 擁有 超過 名 客家人 在 臺灣 所有 行政區 中 客家 人口 最 多	1
這類 鞋種 快速 普及 因為 方便 又 舒服 在 海灘 主題 商店 很 常見 當作 夏天 的 涼鞋	1
電力 經由 多條 傳輸 線路 配送	1
這 一集 的 第一部 草稿 是 由 自由 作家 傑克 巴爾 思 編寫 但 其他 編劇 工作人員 將它 改寫 了	1
北京火車站 的 前身 是 正陽門 火車站 也 叫 北京站 約 在 正陽門 外 西邊 公里 英哩 處 正陽門 就 在 天安門廣場 正南方 是 北京市 的 一個 城門	1
年 月 日 蕾 哈娜 在 第 屆 全英 音樂獎 上 演唱 縮短 版 的 並 與其 他 兩首 單曲 和 組成 組曲 一同 演唱 本來 她 只 計畫 演唱 在 英國 發行 的 但 英國 唱片 協會 要求 她 降低 歌詞 中 的 性 暗示	1
這類 印表機 以前 也 會 用來 列印 大型 廣告 看 板	1
这种 技术 有点 类似 于 堆肥 虽然 受到 严格 控制 但 仍 被 用于 生产 安徽 六安 篮茶 最近 则 被 用于 生产 属于 熟茶 类型 的 普洱茶	0
一位 發言人 表示 並未 在 上午 點 發出 任何 警示 但 當時 暴風 正 步步 逼近 該 服務 一 開始 預期 暴風 會 轉向 出海 但是 數 小時 後 才 收到 緊急警報	1
為 回應 紐西蘭 公司 在 威靈頓 建設 獨立 根據地 的 企圖 以及 法裔 居民 在 阿 卡羅 阿 購買 土地 一事 於 年 月 日 公開 宣示 英國 具有 紐西蘭 全境 的 主權 儘管 當時 的 條約 複本 還在 各 毛利 部族 之間 傳遞 以 完成 簽署	1
還 包含 重複 高 音調 走音 的 合成器 鉤子 以及 一個 閃亮 節奏 的 靜態 低音	1
年 設立 阿猴廳	1
在 波黑 战争 期间 博物馆 中 的 藏品 被 搬离	0
最终 的 作品 变成 了 一个 冷酷 无情 的 角色 但 并 不 脆弱 她 后来 将 其 命名 为 并 详细 解释 这是 一个 代表 与 美国 梦 和 希腊 悲剧 相关 的 元素 组合 的 工具 此外 她 还 补充 说 视觉 效果 会 将 不同 的 概念 合并 成 一个 完整 的 想法	0
一些 餐馆 也 提供 水果 萝卜 条 作为 替代	0
於 年 月 日 在 倫敦 的 家中 因 癌症 去世 享年 歲	1
之後 他 在 紐約 哥倫比亞大學 攻讀 建築 碩士學位	1
這些 作者 大多 稱呼 自己 為 日記 作者 日誌 作家 或 日誌 寫手	1
电脑 鼠标 是 一种 手持式 指向 设备 可以 检测 出 相对 于 某个 平面 的 二维 移动	0
世界銀行 於 年 的 報告 指出 石家莊 在 的 人均 教育 支出 僅 人民幣 少於 北京 人民幣 與 威海 人民幣	1
墓碑 的 底板 也 叫 塔台 位于 厘米 英寸 高 的 底座 上 由檐 口 和 凹模 隔开	0
許多 上海 當地 的 運動 團隊 或 報紙 經常 在 名字 中 使用 申字 例如 上海申花 足球 俱樂部 及 申報	1
这 对 夫妇 是 在 寻找 查尔斯 金斯 福德 史密斯 和 查尔斯 乌尔 姆 时 失踪 的 根据 报告 他们 在 失踪 前 曾 驾驶 南 十字 星号 从 悉尼 飞往 到 英国 试图 创造 一个 纪录	0
由于 它们 越来越 流行 有 的 人 开始 在 衣着 更 讲究 或 更 正式 的 场合 穿着 它们	0
她 承担 了 与 她 的 任务 有关 的 所有 费用 在 她 的 所有 访问 中 她 的 工作 和 生活 条件 与 联合国 难民 署 的 现场 工作人员 一样 简陋	0
測試人員 只會 注意 該 軟體 理應 有何 功能 而 非 其 如何 運作	1
隨著 院系 增加 該校 於 年 升格 為 台灣 省立 成功 大學 其名 來自 鄭成功 他 是 中國 軍事 將領 東寧 王國 的 創始者 曾將 荷屬 東印度 公司 逐出 台灣	1
如果 是 較 小 的 船隻 可以 編組 同時 移動 以 提高效率	1
年 美國 針對 從中 國 進口 的 迴紋針 課徵 反傾銷 關稅	1
年 月 日以 小型 的 波音 客機 正式 開始 營運 附有 商務 艙 與 經濟艙	1
据 了解 史前 的 大 坌 坑 牛稠子 大湖 和 鸟松 文明 均 居住 在 这 一 地区	0
洞螈 也 描繪 在 其中 一種 斯洛 維尼亞 托拉 爾 硬幣 上 而且 與斯洛 維尼亞 最 古老 首次 出版 於 年 的 大眾 科學雜誌 同名	1
他 在 她 旁邊 看起來 不夠 顯眼	1
在 湖北 襄樊市 有 多個 日產 合資 生產 基地 生產 輕型 商用車 與 小客車	1
歐盟 地區 規定 凡是 有抗 頭皮屑 的 廣告 用語 都 必須 跟 其他 用語 一同 經過 證實 但 歐盟 並不認 為 這 屬於 醫療 問題	1
貝爾 克 彼德森 之後 對 聯邦政府 在 借款 之前 提高 災害救濟 的 門檻 表達 了 憤怒 也 聲明 聯邦 產業部 部長 約翰 柯瑞恩 無權 陪同 他 前往 昆士蘭 北部 訪視 且 只 願意 在 聯邦政府 願意 提供 財務 援助 的 前提 下 討論 提議	1
他 之後 獲得 年 喜劇 影集 希望 之泉 主角 迪恩 麥肯錫 的 角色 接著 在 年 電影 聊天 弒 中 飾演 雷 普利 並在 年 電影 喬治 男孩 中 飾演 仇恨 劇院 歌手 柯克 布蘭登	1
她 的 笔记 总结 了 份 处方	0
在 宣传 期间 迪曼 蒂斯 在 上 发布 了 个 音乐 视频	0
这些 洗发剂 具有 防溅 的 优点	0
古人 在 盐水 区 的 武庙 举行 鞭炮 燃放 仪式 以表 对 关羽 功绩 的 尊重 之情	0
有 許多 足科 醫師 建議 避免 購買 廉價 的 藥妝店 款式 而是 多花些 錢 去 購買 厚底 且 有 軟墊 的 涼鞋 並 附有 非 帆布 材質 且 位置 十分 接近 腳踝 的 綁帶	1
凭借 这一 职位 成为 海军 委员会 主席 和 的 职能 指挥官 在 担任 期间 鉴于 澳大利亚 对 印尼 马来西亚 对抗战 和 越南战争 的 承诺 澳大利亚 海军 在 这 一时期 的 活动 非常 频繁	0
武装 冲突 过后 毛利人 大量 的 土地 被 政府 没收 以 满足 定居 者 的 需求	0
有個 較 小 的 石家莊 北站 主要 由 向 西 開往 太原 不經 石家莊市 中心 的 列車 停靠	1
在 年 至 年間 帝國 會議 決定 開放 讓 紐西蘭 自行 協商 政治 條約 並於 年 與 日本 正式 簽署 第一份 商業 條約	1
大多數 金融 和 外國 公司 都 喜歡 駐點 於 臺北 的 中心 商業區 即 信義 計畫區	1
从 艺术 学校 毕业 后 他 进入 商业 和 模特 行业	0
理查 歷經 腳踝 受傷 之後 其 羅密歐 的 角色 在 年 遭到 替換	1
臺北 的 某些 地標 和 文化 設施 可以 追溯到 這 一時期	1
成立 于 年 专注 于 乘 用车 的 生产 营销	0
東風 或是 東風 小康 是 由 東風 與 另一家 中國 汽車 公司 重慶 小康 工業 集團 有限公司 合資 成立	1
他 指出 在 根据 星际 迷航 的 船长 日志 改编 的 夏 特纳 的 日志 中 不 可能 的 事情 发生 了 这句 话 引用 了 前人 所未 至 的 领域 的 开篇 日志	0
該 地點 的 關閉 製造 機具 移走 可能 與 東風 買下 與 日產 合資 的 東風 日產 柴油車 公司 的 股份 作為 啟動 與 新 合資 公司 有關	1
與 日產 的 合資 在 河南 鄭州 有 一處 生產 基地 鄭州 輕 卡車 廠	1
紐西蘭 身為 區域 強國 接連 參與 了 太平洋 島國 論壇 太平洋 共同體 亞太經濟 合作 會議 以及 東協 區域 論壇 和 論壇 中 的 東亞 高峰 會	1
除了 这 三个 大型 公园 之外 还有 一些 小 公园 遍布 全城	0
年 月 日 蕾 哈娜 在 纽约 周六 夜 现场 上 演唱 了 和	0
年 月 海南 航空 又 訂 了 台 波音 型	1
首架 波音 於 年 月 成為 長榮 航空 的 新 旗艦機	1
不过 需要 多少 用水量 还 得 看 树种 在 什么 地方 比如 在 智利 主要 的 鳄 梨 种植区 种植 一株 鳄 梨 大约 需要 灌溉 升 加仑 的 水	0
然后 成年 的 三文鱼 就 会 回去 产卵 主要 是 回到 它们 出生 的 溪流	0
人们 喜欢 将 茶叶 制成 茶砖 可能 是因为 它 更 容易 运输 和 储存	0
新地 中有 几位 演员 他们 将 在 企业 号 第三 季 继续 扮演 其 角色	0
此外 他 可能 有 注意 到 從小 家庭 市場 起家 的 挪威 製造商 會 難以 將 新發明 推廣 到 海外 市場	1
說 這集 是 所有 集數 中 愛情 最重 的 一集 當 他們 發現 播出 日期 很 接近 情人 節時 決定 要 深入 這個 主題	1
年 林心 如 出演 了 电视 连续剧 大 祠堂 进一步 拓展 了 自己 的 表演 领域	0
这些 早期 的 人 字 拖鞋 由 多种 材质 制成	0
通过 旋转 菊花 轮 可以 选择 不同 的 字体 进行 打印	0
